,T,P,zs
3421,488.7869931679497,253572.17334109248,"[0.018822474102028048, 0.263034137301052, 0.6016323607234038, 0.11651102787351617]"
12756,666.0766094164436,563442.217841166,"[0.02011765142601878, 0.06418984489288464, 0.11844675029720417, 0.7972457533838925]"
15514,918.0337947057668,304298.6937601294,"[0.23228901185965148, 0.16884870245886122, 0.08686490799796907, 0.5119973776835184]"
14340,597.0576550828927,937634.9750143142,"[0.25929958167285483, 0.020722555350988426, 0.7026165419406251, 0.01736132103553169]"
10820,227.5598197500844,169066.78742798974,"[0.42842927113474083, 0.3962446108703393, 0.009086298694017144, 0.16623981930090256]"
14468,389.3241208265701,405364.2463923981,"[0.10447057851276778, 0.09702669958973661, 0.5230621033531989, 0.27544061854429686]"
8163,747.6576991469926,304952.15576297604,"[0.09519825527767525, 0.4921083081350704, 0.1383327558308406, 0.27436068075641373]"
9085,912.4675356483084,767389.6980966968,"[0.04439331229999057, 0.21642095662191477, 0.13579370043216374, 0.603392030645931]"
2014,500.3193663601369,324196.6660794833,"[0.0021849100169107636, 0.1649640403812958, 0.21804057354207804, 0.6148104760597154]"
14606,779.1157064005724,643349.9673227221,"[0.559935329402004, 0.06870576067180499, 0.34086394084581445, 0.03049496908037662]"
10224,108.98194753121204,718566.2466535731,"[0.016300755221855128, 0.7406551920508091, 0.07812663301174826, 0.16491741971558743]"
10328,808.0586636848559,400210.8151915168,"[0.07680874135449231, 0.12168133504177162, 0.5632795177303569, 0.2382304058733792]"
10813,203.67837190466216,364889.1436155495,"[0.2633993995906827, 0.029174595627932072, 0.6093791655599521, 0.098046839221433]"
2267,732.3830984956082,529087.3798639253,"[0.7753961075347281, 0.21558630917045696, 0.005945743651169048, 0.0030718396436458283]"
19861,884.5251631361119,944632.690045122,"[0.29556424115664415, 0.03566026573841394, 0.009304330928933279, 0.6594711621760085]"
9348,371.65543907440735,774821.4142739759,"[0.00751110387934904, 0.2765678230666174, 0.6312610164344961, 0.08466005661953749]"
1556,35.48235411879803,473825.0468448746,"[0.494397219853023, 0.007952906483729427, 0.4923035886352345, 0.0053462850280131735]"
371,888.462843804932,375193.3969667613,"[0.10159871274321856, 0.35297533749234794, 0.438436555275083, 0.10698939448935041]"
3270,166.27373365149873,799427.3565803774,"[0.18656929103528314, 0.5402439988231679, 0.13497671178862428, 0.1382099983529248]"
15000,147.12286777453548,524431.1524715929,"[0.6774420577152245, 0.13597593166654656, 0.04823696846170075, 0.13834504215652815]"
12435,556.3280655180595,444224.9484311333,"[0.5598458713752719, 0.2636167189476568, 0.11035853428396956, 0.06617887539310179]"
19187,811.0916406751536,942408.2467526052,"[0.628326995711063, 0.05132394002851807, 0.06407836019890316, 0.2562707040615157]"
19241,565.3364735224799,509948.5010448748,"[0.08192465163971055, 0.39790256972847987, 0.07675089812401151, 0.4434218805077981]"
15580,175.74381031630887,274770.76391886844,"[0.03378892810187586, 0.336983412248879, 0.22064166104040034, 0.4085859986088448]"
208,435.210632373947,116921.4928399346,"[0.6131566289086402, 0.12137666472824879, 0.1326732617726419, 0.13279344459046902]"
