,T,P,zs
5616,322.95200184906565,719335.1951517136,"[0.0032057386218620532, 0.7111914369166723, 0.062212453007284486, 0.223390371454181]"
14444,392.6068640335498,873011.9616057925,"[0.10232446392428868, 0.2514053283901907, 0.5379387126041082, 0.10833149508141218]"
6529,693.0175671685857,880967.8534285215,"[0.6003407559080979, 0.08424585994382654, 0.043533905633378014, 0.2718794785146977]"
3364,804.3363125562746,197508.3028568538,"[0.24631641951773903, 0.28057947665329236, 0.29331055481573576, 0.17979354901323283]"
1867,445.5393707801268,134405.6474170017,"[0.11871166648854196, 0.3564435738484402, 0.44943436070257303, 0.0754103989604448]"
5950,507.23337377460535,877816.2989501507,"[0.7079615324635166, 0.1820826971758962, 0.0806117983460183, 0.029343972014568967]"
7992,702.3448178308744,442442.722217101,"[0.37164858754584984, 0.09230878382639057, 0.046346824943530235, 0.4896958036842293]"
7461,766.7691802273843,523422.25806068594,"[0.0018439977760897335, 0.5190202692354684, 0.1188602113182435, 0.3602755216701983]"
13626,987.151688568477,216626.05923699297,"[0.18352221749426095, 0.5260554463496384, 0.14646564650820845, 0.1439566896478921]"
11755,636.5627756598914,131287.2932680283,"[0.02634154775838548, 0.3877595734453263, 0.5405776318616216, 0.045321246934666486]"
16449,631.1107044724175,465888.0361614738,"[0.34166764525865273, 0.04055870417950981, 0.4600567472754435, 0.15771690328639398]"
12158,306.5956127469374,211402.874519152,"[0.26192465016585975, 0.24415345160433125, 0.39799545810227077, 0.09592644012753812]"
2656,103.61347798175076,661167.2671207803,"[0.154044578888967, 0.3575124984445981, 0.42260373670558726, 0.06583918596084756]"
7007,468.7219119044371,776771.6095545209,"[0.1492610380678835, 0.25286147032163936, 0.40595535733762356, 0.19192213427285362]"
19352,786.328229104195,822869.3659909291,"[0.18750289362162847, 0.34162807377483745, 0.3518000304792494, 0.11906900212428473]"
11685,733.0166567865573,228346.2087737584,"[0.0320951340075243, 0.001360958778920335, 0.30060376467686706, 0.6659401425366884]"
13354,285.90122664924564,389354.9704127525,"[0.039707926268109726, 0.4489805735374886, 0.16071359376652325, 0.3505979064278784]"
