,T,P,zs
5091,789.7517218845593,630180.8755579639,"[0.06797381702073763, 0.7104096829590861, 0.08128134406975195, 0.1403351559504242]"
15670,925.6048671688015,297488.51984625123,"[0.30479463443493465, 0.3251269603402342, 0.03878953311930018, 0.331288872105531]"
17469,515.2234548309946,258927.3625863931,"[0.5303298317870783, 0.2859946176579975, 0.010443716736433694, 0.17323183381849055]"
18851,761.1707535211683,989414.9014049964,"[0.42143899406316665, 0.08959192413698917, 0.4832545789926318, 0.005714502807212355]"
12960,101.97109745693578,169045.92388684212,"[0.6195663699529397, 0.011074579276537308, 0.010191276437401845, 0.3591677743331213]"
18952,936.3567945264664,882437.8976793016,"[0.3277632188595265, 0.045510917177231734, 0.15445275882061849, 0.47227310514262344]"
14493,84.43561373539198,214861.33604041487,"[0.3258958266850011, 0.13264171880096198, 0.19958190110724333, 0.3418805534067936]"
606,543.5420166860861,762524.4731374952,"[0.0628541668860402, 0.44346961834521376, 0.46838147655993956, 0.02529473820880641]"
7600,45.92079467126272,502895.1193895938,"[0.3815443694992214, 0.4243885506239895, 0.18018503527302507, 0.013882044603764031]"
6887,895.064986966823,515594.75656968233,"[0.19085034377773802, 0.3836080905384398, 0.3559886684022409, 0.06955289728158136]"
6378,856.4033661096213,641758.4862532587,"[0.09106767353322173, 0.6264368398816763, 0.1602510921961358, 0.1222443943889661]"
8283,399.19937032227386,704579.4894951141,"[0.31271513464075346, 0.21101341572670365, 0.18467604370957855, 0.2915954059229643]"
8922,511.8954930465927,331400.95068945515,"[0.3888188074043861, 0.2301652663092597, 0.2307701950970017, 0.15024573118935253]"
11743,35.859387430253136,721272.3050065595,"[0.14241675298399933, 0.5010287851941501, 0.17563447233402182, 0.18091998948782878]"
10573,809.6960470992203,701368.9611294451,"[0.13597853199059412, 0.0036593337028500467, 0.5403609045375972, 0.32000122976895845]"
8547,575.4294279299153,205961.44300981687,"[0.5133759919930923, 0.26006137922615336, 0.14599192572457345, 0.08057070305618075]"
8004,919.88089842215,810149.6173311579,"[0.25416298964460865, 0.16857478510865512, 0.33264213592816966, 0.24462008931856663]"
3314,943.9421833661024,231559.24554229435,"[0.18162374469391687, 0.027907718750360713, 0.6756004891014723, 0.11486804745425012]"
234,361.72580334437856,232346.2153364445,"[0.5684922315087405, 0.015461225004022507, 0.29793272179498687, 0.11811382169225006]"
13540,101.05811813636052,410970.2073957783,"[0.5438347023809054, 0.15691234779319027, 0.0262845074638074, 0.2729684423620969]"
16929,336.18067509128804,670171.2533754319,"[0.11524818769344061, 0.1775892818097625, 0.42441623712716425, 0.2827462933696325]"
4493,361.3250539661934,661190.887626397,"[0.15087751693026716, 0.1685682798281996, 0.6281131705354408, 0.05244103270609241]"
8170,182.62385096715136,478732.9957756057,"[0.25965706601596544, 0.0030345585025723745, 0.0008934954185425355, 0.7364148800629196]"
13156,156.62929503776763,113655.872326087,"[0.08781652999942018, 0.14393086732767904, 0.359265356947225, 0.4089872457256758]"
5814,62.572866567799046,644588.1062532526,"[0.411306407992038, 0.31060726073925615, 0.26942698398059056, 0.00865934728811533]"
2504,186.8656979919441,703176.9352405332,"[0.35035411570055697, 0.13580067452749486, 8.4692682275158e-05, 0.5137605170896731]"
13992,126.99987753667364,659156.0271166705,"[0.3403043088940968, 0.1695799922318456, 0.3486203682474364, 0.14149533062662112]"
15812,982.492388033136,441554.2961642776,"[0.10099562228358805, 0.29795750575179675, 0.38627537715576077, 0.2147714948088545]"
14257,527.0264740020027,958608.715840269,"[0.7304173120788799, 0.2054469716063199, 0.04195983207576495, 0.02217588423903525]"
18923,572.7152260374966,664142.8179346147,"[0.051213795536469674, 0.04803363188960537, 0.2745058299700277, 0.6262467426038972]"
8313,55.95870152427869,342716.3914026948,"[0.21049731668029575, 0.6268065293755467, 0.06492692640466492, 0.09776922753949287]"
18588,496.4411432919545,879437.5373968391,"[0.2878594286364457, 0.4147163033882125, 0.18752230211489676, 0.10990196586044494]"
15214,236.95792305757337,434680.6174327968,"[0.1641566646488514, 0.02574016606763498, 0.4591371261418562, 0.35096604314165747]"
15142,874.0723158817899,143480.33572052026,"[0.3919070298142859, 0.21091531579181577, 0.08086110842342152, 0.3163165459704768]"
10902,32.50782884857301,680683.3893442907,"[0.1472718939763273, 0.30428375593565166, 0.46277866011088775, 0.08566568997713336]"
4110,770.8147382259438,199049.84066985216,"[0.1794771064355536, 0.19753345350175086, 0.21733541807232673, 0.40565402199036893]"
14345,549.7631728414501,907011.5559010112,"[0.18127763165920932, 0.16504763433570938, 0.23416744571766426, 0.4195072882874169]"
1392,395.20893429925246,533525.9169884429,"[0.7088486493474078, 0.12553753505605883, 0.11043316808388053, 0.05518064751265282]"
6269,890.6327031076347,155048.61546799517,"[0.16540021945319358, 0.5539291171196987, 0.23439090027675316, 0.04627976315035466]"
1655,110.20617927086346,324466.71320455184,"[0.10400674330034633, 0.10751223271893103, 0.29149858605166834, 0.4969824379290543]"
6802,705.588445749952,818645.8849169282,"[0.23337891997919188, 0.4199135068302207, 0.2633686761478279, 0.0833388970427595]"
1718,661.1649208510614,299069.425473014,"[0.4252968888583628, 0.014028454422787757, 0.17427818032976422, 0.3863964763890851]"
18150,808.4942270949018,273216.7633149007,"[0.053835097672235814, 0.08661433679472988, 0.3768758804717359, 0.4826746850612984]"
9115,733.5212568544781,892974.0713900337,"[0.21077903368469417, 0.2541419788083522, 0.11469745987385345, 0.4203815276331002]"
7084,83.41477761240593,189398.75523946568,"[0.4180240360096789, 0.1632988159730754, 0.35809544527238807, 0.060581702744857704]"
74,640.6260396441345,913009.07636158,"[0.07314901186382422, 0.6242420430058293, 0.26468663985932206, 0.03792230527102451]"
241,339.8101289591596,305611.0893064381,"[0.6857055147598183, 0.0016445589511240035, 0.11927879132177142, 0.1933711349672861]"
8305,988.5749529159478,338955.52469548816,"[0.08696768433448755, 0.16490328190738765, 0.03781320088974492, 0.7103158328683798]"
2082,679.5346304590522,321510.1252502561,"[0.27042150262752945, 0.1460961808460824, 0.5094471032679303, 0.074035213258458]"
17096,896.5961103315822,657013.3378432107,"[0.3894072186097974, 0.043011108663127566, 0.15515521551584405, 0.4124264572112311]"
18790,969.843602852824,699272.2111549657,"[0.4611481888179275, 0.09692314232507837, 0.24611050511717814, 0.19581816373981598]"
2534,458.2879475076153,445589.559801692,"[0.429251537950074, 0.00927152578588331, 0.22328446158531912, 0.3381924746787235]"
10881,967.0565021989746,934538.401001754,"[0.1192570791623439, 0.2808673071878177, 0.5123278301090757, 0.08754778354076276]"
17050,128.9110105249227,405522.92921318224,"[0.2063808278220028, 0.07048803693174391, 0.6363974231340606, 0.0867337121121929]"
1403,461.12213484428617,413686.9795631977,"[0.0067064189718633975, 0.17656647797228864, 0.7601247786699105, 0.05660232438593766]"
15743,488.2139647037324,864901.6410639597,"[0.04339957075573638, 0.04456316534505496, 0.3663489484449391, 0.5456883154542694]"
19040,533.7692399147164,631830.285915583,"[0.01940811388576227, 0.2774025965414832, 0.23527915782577927, 0.46791013174697527]"
6229,577.4477117592871,793460.7246549746,"[0.44090165983109564, 0.1814210486014534, 0.3706851540674957, 0.006992137499955128]"
19651,934.0414535313416,939859.2430328846,"[0.25081201086357924, 0.3633850554069221, 0.35272065287057847, 0.03308228085892017]"
4188,275.18015679703944,714587.571785815,"[0.17460577711274838, 0.11140405495608245, 0.35312672573009823, 0.36086344220107086]"
13312,885.5095500542781,899897.2275843822,"[0.05324624658590443, 0.5627670518926171, 0.3454614914059339, 0.03852521011554443]"
5534,511.6450099920582,776315.0818196437,"[0.23801917808550774, 0.1408442177371646, 0.0918703575869476, 0.5292662465903799]"
9332,674.8591362409211,879667.7447940585,"[0.3160748061961296, 0.32778539327904255, 0.008084491474776924, 0.34805530905005094]"
