,T,P,zs
8396,371.8494742070656,230068.2278435728,"[0.4779400935550521, 0.11041354554790242, 0.028718281084923736, 0.38292807981212185]"
18532,211.46204630580675,282369.4144211927,"[0.025061350622018405, 0.30649603580407425, 0.11185364237172478, 0.5565889712021826]"
286,475.07548373711336,939371.0730454044,"[0.18720568556019496, 0.03419036256810233, 0.7064122553664528, 0.07219169650524977]"
845,848.1337134822843,708516.4550168575,"[0.5553012271294042, 0.12939894152273054, 0.06532077083509678, 0.24997906051276844]"
17819,599.3093669998116,604803.2770868852,"[0.1456027050318442, 0.5309029687519256, 0.2736086801145027, 0.0498856461017276]"
4214,720.1075094416406,499189.0808939793,"[0.45458560704655177, 0.34921902463817656, 0.1718668598609597, 0.024328508454311962]"
1479,902.4682196237414,420884.2991355387,"[0.06712188767506592, 0.04971708140284637, 0.5291310041654858, 0.35403002675660206]"
5409,774.6254722705819,552304.2404461503,"[0.014804976916060987, 0.1366669028515038, 0.5461618641749728, 0.30236625605746253]"
10784,425.680409838428,558099.0045902843,"[0.21757215445067063, 0.07446676853863801, 0.31692858627044695, 0.3910324907402444]"
3077,402.08559057036894,428327.1934735517,"[0.635595518823635, 0.17459796277754686, 0.012764380084322565, 0.1770421383144955]"
17021,991.2576042130428,107195.44775571609,"[0.025170730395778038, 0.4599233266188293, 0.127276084592393, 0.3876298583929997]"
11804,717.2082391334549,369918.6178552335,"[0.016913527056477404, 0.5612275176510441, 0.16710943348242244, 0.2547495218100561]"
19933,405.4520484714778,837289.0155523121,"[0.2971402310924917, 0.36594237227777027, 0.23315508593580658, 0.10376231069393142]"
8860,958.2526747682358,127068.53643479006,"[0.12496562426235575, 0.5132109328432034, 0.33491992787909736, 0.026903515015343445]"
16099,508.287918598046,506036.4205747365,"[0.0252254381100955, 0.2643428377114202, 0.5320167183482025, 0.17841500583028175]"
11221,225.9002389590744,630910.347487872,"[0.4492797313384592, 0.10172553011345126, 0.44460579468040934, 0.004388943867680169]"
11628,156.1048885189174,617537.7800081326,"[0.3675417691995148, 0.11371864946614998, 0.20778232178861325, 0.3109572595457219]"
141,591.0375636788348,156983.1024757634,"[0.14497645954788907, 0.8030396123807813, 0.022082361645556582, 0.02990156642577317]"
6915,670.914216552738,724739.7644256377,"[0.009887505441304687, 0.2652557323034748, 0.6542109525483013, 0.07064580970691935]"
