,T,P,zs
729,656.9882412257357,347816.0777345209,"[0.18714959762655767, 0.3419237437236341, 0.3822566028376521, 0.08867005581215597]"
7162,898.8979945943005,337333.4121816124,"[0.013126399245055457, 0.08438282588480508, 0.5176958753674877, 0.38479489950265183]"
8992,957.9152806023902,327118.6280693876,"[0.5940248884611136, 0.00933015659593058, 0.3871021521503597, 0.0095428027925959]"
6309,127.82844743607096,647557.5899774212,"[0.027595805713309895, 0.02993546934711076, 0.8837268708448334, 0.05874185409474582]"
4889,184.28875640294603,581378.8781575949,"[0.7624727096491579, 0.1424926515249674, 0.04613440737231784, 0.04890023145355705]"
2263,310.64813756625944,875985.26964073,"[0.21287611583130417, 0.1581942717348887, 0.18024532569548643, 0.44868428673832084]"
7022,366.7877406224323,692288.9623061933,"[0.34468827335199154, 0.4705526553633751, 0.11552897453652544, 0.06923009674810808]"
2130,893.6443145521936,227515.9260299556,"[0.4685780101677094, 0.04397074168277312, 0.06830263333963238, 0.4191486148098849]"
19790,464.3404601966201,436797.5053153776,"[0.4098491689627549, 0.18262144731718277, 0.3291133230664653, 0.07841606065359703]"
11778,404.7008392469622,826311.998802289,"[0.026864458569762623, 0.03183334789021617, 0.5485415817943057, 0.39276061174571547]"
9772,493.9224596920727,134388.2481532726,"[0.5887060530431562, 0.08849450115313667, 0.20416569758602776, 0.11863374821767939]"
18785,90.54047049652262,840783.5773279398,"[0.6658106748006287, 0.08034615859132287, 0.16519376821138979, 0.08864939839665859]"
18746,379.31785619441945,547817.7558611864,"[0.14746948684454456, 0.01351258862477855, 0.33370080769466826, 0.5053171168360086]"
17687,221.9242662128933,721412.0764566617,"[0.157991016693991, 0.4207053544411278, 0.0680661455354187, 0.3532374833294625]"
9052,384.2658805905957,872925.3072710227,"[0.0049947007256471495, 0.36875229004647725, 0.12106375773773652, 0.505189251490139]"
3960,643.4790902388424,969510.8365621592,"[0.004965432350481495, 0.3302975913458016, 0.3704331339571977, 0.2943038423465193]"
18637,215.7026696820253,956978.2402915274,"[0.33631747553176305, 0.27472646556034086, 0.09270389492685607, 0.2962521639810402]"
18882,841.7460438326292,805533.7256769402,"[0.1276340663278312, 0.6669432269336155, 0.15988069776085037, 0.04554200897770291]"
10026,207.07603996369247,831155.572028239,"[0.2593178942836861, 0.0820031562437278, 0.07543099594262061, 0.5832479535299655]"
18725,521.8291579266651,693228.1556037449,"[0.5451322920838737, 0.03359574641686427, 0.029366303141687304, 0.3919056583575747]"
19026,337.6036902451479,741985.3168973069,"[0.3555719528911355, 0.4078892004923382, 0.0901734348648681, 0.14636541175165826]"
14094,254.63731932083027,530253.4326726352,"[0.2312192088024797, 0.5692328803412045, 0.006262081229757692, 0.19328582962655824]"
9866,366.2791235989861,844350.3917356441,"[0.041525448160013925, 0.5922525210528886, 0.0550545655153127, 0.3111674652717848]"
12671,521.7636541884282,917772.4865506212,"[0.083400143844674, 0.5386995130448942, 0.10447412230750486, 0.27342622080292706]"
759,453.6909477370159,301255.77259397286,"[0.3281143900142925, 0.14784467268857376, 0.2019388705930436, 0.32210206670409025]"
10213,662.3518715374739,615582.559029799,"[0.61587724824414, 0.3051291176365001, 0.07287669989310214, 0.006116934226257961]"
3579,813.4988976969277,671669.1332909046,"[0.6248237362513535, 0.0978869895165724, 0.10151951185154978, 0.1757697623805243]"
5086,729.9865084545164,715215.7154645092,"[0.14404749131631814, 0.5517938702260272, 0.25204549961178857, 0.05211313884586608]"
12931,739.8609410753982,717703.4528331802,"[0.09226951632075026, 0.34829376473439444, 0.3952362907589427, 0.16420042818591268]"
10111,587.3250972637612,100642.36857495276,"[0.0396813809740383, 0.23116584027572828, 0.2027678213591322, 0.5263849573911011]"
7826,587.4038756850689,206115.1546396883,"[0.17458835048316082, 0.6466295215474104, 0.15550114571904103, 0.023280982250387616]"
16708,799.6478504889458,424052.68697149423,"[0.27713527154612966, 0.3885133057202658, 0.028241858648120562, 0.30610956408548395]"
4266,633.4029625692858,758400.3625691164,"[0.33189426200412586, 0.03396846777444457, 0.2757108168350631, 0.3584264533863664]"
12164,335.2375168747606,166424.84292673072,"[0.0807449509862088, 0.00871348744202304, 0.07161957624293983, 0.8389219853288282]"
14232,925.779072184518,637516.5437782096,"[0.6034837666654096, 0.0006581328543866951, 0.13144347180653704, 0.2644146286736667]"
5847,841.686071102964,663411.247398301,"[0.09707947186047376, 0.37842713741837747, 0.38162748783850864, 0.14286590288264014]"
8650,131.80892537489993,492218.5759855168,"[0.013241502027965651, 0.4915309559257324, 0.05988825376737857, 0.43533928827892326]"
13191,40.44569339145293,219008.60083662963,"[0.05849864975981794, 0.5211789125504023, 0.20195638253162687, 0.21836605515815305]"
1833,747.3612747848484,226991.7450732631,"[0.5371393271037984, 0.09697137186074146, 0.25068874107002465, 0.11520055996543525]"
18317,390.6131936894906,982645.6139314496,"[0.16439770175612145, 0.04560038612169155, 0.6043787946160573, 0.1856231175061297]"
18869,35.78687032025832,780920.0224868839,"[0.45620420673403844, 0.14116256979323596, 0.29141590889642227, 0.11121731457630335]"
16616,896.701191299527,963353.8022772998,"[0.005952484084391261, 0.24018691093045508, 0.5106696908531303, 0.24319091413202334]"
2572,950.6489021271334,643396.2307669915,"[0.0935525064562536, 0.4172487452123815, 0.30645605547793664, 0.18274269285342837]"
18324,777.9234321311321,566273.8304925244,"[0.3615150802354643, 0.6036834454158851, 0.002535745871720032, 0.032265728476930364]"
12225,881.7608320380791,695543.1384067257,"[0.10172339109701943, 0.27317851420723144, 0.6112350230889966, 0.013863071606752824]"
17071,669.1623697633752,701631.3783901408,"[0.6841425212379624, 0.04735263914559598, 0.16296141099407507, 0.10554342862236675]"
3691,611.8451604708144,821906.968107795,"[0.06668745707640966, 0.09610915751469952, 0.19810271881408562, 0.6391006665948054]"
2179,816.4337844477932,425268.4181168368,"[0.3610468014208087, 0.3392149351137034, 0.12523687891098656, 0.17450138455450143]"
6063,836.437253425474,120129.41026239924,"[0.12203145143879168, 0.30446130551071376, 0.3639799005378555, 0.2095273425126391]"
13105,70.65038643842165,254353.9405792432,"[0.2583994125640065, 0.09895748079257599, 0.34324078119156753, 0.29940232545184986]"
6519,679.8815168872095,155641.4731593862,"[0.013856350497282153, 0.350286203288007, 0.11488378759134928, 0.5209736586233615]"
18149,733.1207146732899,742824.5083087396,"[0.3609530560387553, 0.5771529873007472, 0.016738964830571974, 0.04515499182992543]"
14716,813.5369424000918,795869.9331593919,"[0.22359892866174652, 0.5345337384202052, 0.17266613746331266, 0.06920119545473569]"
6639,907.5785988802876,723578.8795315546,"[0.2969208471616449, 0.24073440753733255, 0.27317462314082286, 0.18917012216019982]"
14473,383.7531225767073,223438.67601025949,"[0.4698166517344297, 0.025308922305407582, 0.22089631923180014, 0.2839781067283626]"
17066,538.9543676073664,280891.5163862726,"[0.739834780160248, 0.09471894151858168, 0.011585979433584567, 0.15386029888758593]"
5042,450.4291949103947,433045.15290000266,"[0.18810065554142183, 0.19106671082923452, 0.07458041476153439, 0.5462522188678093]"
64,249.0736343213333,169008.49896773548,"[0.03436139594508632, 0.22249799256061398, 0.4237061988755221, 0.3194344126187774]"
4968,122.6828627137886,876106.8229268878,"[0.18738860890218723, 0.0060694811165967, 0.023361468835519282, 0.7831804411456968]"
7488,496.3556786552568,215908.3961073449,"[0.5828528270268937, 0.006935552876808423, 0.24189440592595393, 0.16831721417034412]"
18938,295.79835765882336,945325.4004221556,"[0.2108178650461807, 0.3018005488934351, 0.20483861264639192, 0.2825429734139923]"
12845,530.4263123864702,257967.4219973892,"[0.6914470315837405, 0.022044669212208143, 0.19902588009736863, 0.0874824191066827]"
8646,229.53088499156783,499414.74532296136,"[0.16928549634382015, 0.23808019280149964, 0.028676643579422557, 0.5639576672752576]"
9778,297.2096763620937,346785.79294194694,"[0.20483714263697267, 0.501113475869122, 0.20186489189360055, 0.09218448960030463]"
18490,635.5058282408487,219270.8647357479,"[0.5090467947366918, 0.14490570897881436, 0.3180024574101276, 0.028045038874366258]"
15080,625.4830859562877,619092.2599614771,"[0.6757131745403964, 0.16351854456594037, 0.12410756091522379, 0.03666071997843936]"
1954,966.7160921326978,893295.1185171757,"[0.07921006434469155, 0.4990490914363358, 0.22166130146881552, 0.20007954275015707]"
6456,987.8037763670744,299185.5414933078,"[0.430387553637428, 0.06949895079066942, 0.009029684382403412, 0.49108381118949923]"
13633,440.1599488575436,603457.6850061114,"[0.015740223609658308, 0.5588553774945154, 0.1183334149715367, 0.3070709839242896]"
5892,489.5204974881868,602375.6685892245,"[0.2807208909850671, 0.11520077510478861, 0.5073618463401911, 0.09671648756995327]"
15111,839.6162966731106,274704.530690596,"[0.518383399374838, 0.07841386867148468, 0.05675224451689475, 0.34645048743678253]"
15909,92.98991745917895,476365.39091971103,"[0.0908865008830069, 0.5019431569324186, 0.34612567008136796, 0.06104467210320664]"
7838,769.016638136941,712784.7621419919,"[0.6127432026672998, 0.15562666590289384, 0.03847856442058311, 0.19315156700922334]"
15323,771.8146545098772,202733.51402744965,"[0.3597116153267904, 0.042936621841687395, 0.4306860216273616, 0.16666574120416056]"
2528,187.2553567507745,824002.3151543305,"[0.327546297779703, 0.1382466360597969, 0.414905643457415, 0.11930142270308522]"
3292,707.8366357727091,831457.2857230728,"[0.2936830857673578, 0.07859285677786992, 0.3651054997598648, 0.2626185576949075]"
17031,40.704389984403605,922631.2118685156,"[0.1445103791509247, 0.6573263666797756, 0.14363555096318373, 0.05452770320611588]"
9141,455.80811453961263,960556.0987799804,"[0.24652197827771516, 0.03544745619596117, 0.0657266121643994, 0.6523039533619244]"
101,447.37712307086906,885416.9185236697,"[0.018048422181033707, 0.6784973174475084, 0.2777193106389284, 0.025734949732529575]"
16089,660.8311792451725,467076.59212320176,"[0.14350230304944822, 0.06969705596923124, 0.24479061472838715, 0.5420100262529334]"
17479,248.9530009576497,399197.20348746574,"[0.23339439545489266, 0.1482648810002719, 0.056606006682571854, 0.5617347168622634]"
12380,365.37011606051135,936701.7676725984,"[0.2774820116528086, 0.22314208797305662, 0.25011033119923703, 0.24926556917489778]"
11497,75.44151092514913,294127.455695286,"[0.025629180789767246, 0.27606539936977237, 0.37645934785351853, 0.3218460719869418]"
3713,677.375420869461,497554.4280437598,"[0.10820534146843977, 0.5414327398734223, 0.22168319867374783, 0.12867871998439012]"
8365,796.0906526837972,422235.9975850832,"[0.593318915101092, 0.14903196064935334, 0.1730719471503643, 0.08457717709919026]"
6171,689.1218454959159,317193.821893496,"[0.24259195768780956, 0.0609814274774315, 0.11570751866881714, 0.5807190961659418]"
16710,535.1730974961096,197641.72626494663,"[0.06501340556057787, 0.6349048066191235, 0.08576119291987103, 0.2143205949004277]"
8567,827.3896527120005,971407.1053724606,"[0.6642778811094876, 0.24855196268964264, 0.029869274471464202, 0.05730088172940563]"
10788,710.4417439062811,469697.4163939271,"[0.0038011454640243638, 0.6426576705568847, 0.26536250652364973, 0.08817867745544107]"
1869,754.0281721403959,929842.8990821008,"[0.18269646952607246, 0.05514283593730713, 0.3744470334758879, 0.3877136610607324]"
13091,899.3659383824238,785796.8659636764,"[0.04336531422162312, 0.1758738079154168, 0.31716053195934346, 0.4636003459036165]"
6874,834.3113920435093,641665.972827862,"[0.06986631745785785, 0.04633387439964867, 0.31335152237748737, 0.5704482857650061]"
107,627.3961544205722,505875.38739482034,"[0.003276345468906392, 0.16879279479797252, 0.23097460234752695, 0.5969562573855941]"
933,61.13813984561028,915682.253392748,"[0.34430157918571785, 0.09216489554468059, 0.2052821131241871, 0.3582514121454145]"
12043,748.6559238802363,878668.4393561813,"[0.139008917952911, 0.3214890293535523, 0.1215852862555499, 0.4179167664379868]"
381,150.04909044639427,467986.6253578536,"[0.01720879018849684, 0.5514331713172348, 0.34083832429917105, 0.09051971419509745]"
7514,930.2586575797724,672374.3618835991,"[0.2641958976346012, 0.2991909462807339, 0.30861925594376644, 0.12799390014089845]"
10800,963.0517788092152,681405.0345571004,"[0.03425211249140091, 0.44039780552162555, 0.41739070822545815, 0.10795937376151536]"
18567,179.55552249797037,845609.4506541487,"[0.026027367655115628, 0.1757365813703964, 0.36259202334148777, 0.43564402763300003]"
8657,38.13255148728823,570482.3273849965,"[0.3727313644264561, 0.1479078325598448, 0.06451876697313838, 0.41484203604056075]"
