,T,P,zs
15775,426.4484961370611,560017.7149359181,"[0.15938330639920167, 0.17376481661000304, 0.5440341813602132, 0.12281769563058187]"
19262,862.049237427035,730338.4714836107,"[0.6855821791787001, 0.16140998346657895, 0.06513046113456274, 0.0878773762201583]"
18492,959.9293339798176,232372.7036486172,"[0.08282321442897275, 0.6215850266230352, 0.06766629448072314, 0.227925464467269]"
10468,720.8727112997742,511921.5004503443,"[0.23883401281018676, 0.008409699073395196, 0.6985302687287369, 0.05422601938768124]"
19855,572.1494922059759,731474.0052965768,"[0.039382812146074635, 0.48652645284155976, 0.1300803548654716, 0.344010380146894]"
2290,892.9656935575744,675105.9903456036,"[0.09577862363080002, 0.16281634000818412, 0.23537573061937986, 0.506029305741636]"
5652,162.3561575721138,964873.497697694,"[0.16210571653637953, 0.12904063234343136, 0.2494406981483157, 0.45941295297187335]"
6243,780.408072038897,830713.2457268517,"[0.06734338229874573, 0.3060819488661349, 0.22532456747286098, 0.4012501013622584]"
2460,350.4819044042751,223097.03513548628,"[0.37014713732087695, 0.23687246425002037, 0.29980950647848453, 0.09317089195061803]"
15229,617.9343486169926,783521.6500302928,"[0.062151120636704076, 0.2109695156690214, 0.0021878721479858484, 0.7246914915462886]"
11295,236.33250160184,427805.188682888,"[0.31485759173360695, 0.36600680201043584, 0.12540379631833715, 0.19373180993761996]"
8589,418.99991663621296,519185.5679630183,"[0.018637823598925077, 0.24676794778882588, 0.5933862989578018, 0.14120792965444717]"
8612,743.5303311067917,213490.35324459177,"[0.3572283506343401, 0.12131050314684665, 0.15602769714367826, 0.36543344907513486]"
2695,779.0175441668218,609585.3409198001,"[0.05637376060083272, 0.15179721762493523, 0.5036070285481743, 0.28822199322605774]"
9925,485.3902663783065,130873.4571900877,"[0.2860275365431152, 0.3056724760943014, 0.0735942527972694, 0.33470573456531405]"
12657,743.0810393401058,326361.0653789572,"[0.04383963936037832, 0.3279319802496254, 0.010402217331156689, 0.6178261630588396]"
548,430.639083852296,964164.7173822962,"[0.1647746749377275, 0.6889156064411912, 0.07003419087981785, 0.07627552774126349]"
6975,666.3252992780559,735609.6393392152,"[0.15882901806494895, 0.11827524215015486, 0.719043472441724, 0.003852267343172176]"
14912,860.7898212414958,877429.9599543335,"[0.05291882500644613, 0.8329444462513091, 0.05827241872373196, 0.0558643100185127]"
2736,952.1933716171476,961531.4553051366,"[0.17845950334146368, 0.10334202426090959, 0.5039540864579386, 0.21424438593968811]"
1019,915.4610795984712,476939.53205833305,"[0.25471319576211343, 0.21234963943555116, 0.009777693668513814, 0.5231594711338214]"
10395,701.1578185951305,750189.2389456144,"[0.15389926684655442, 0.3695194454612433, 0.3210075449439169, 0.15557374274828545]"
12389,688.6808027528509,811865.7906364549,"[0.20404173611439685, 0.24162606534364, 0.5168401934806284, 0.037492005061334654]"
13757,665.1431972215418,695268.0295488273,"[0.8440571425036794, 0.11486472909330618, 0.039938266618909535, 0.0011398617841050598]"
1106,562.1492093137501,207592.59124478663,"[0.07757588556686854, 0.4814064267772919, 0.05321135440482842, 0.3878063332510111]"
16196,817.3057266915033,692285.5262181578,"[0.03891895580592617, 0.19281164332130687, 0.46641446587469215, 0.3018549349980748]"
9470,618.3067767378215,560426.925458917,"[0.12779620298868666, 0.5262715844651058, 0.0014310567492747891, 0.34450115579693275]"
19824,891.8438290811941,681536.3058040671,"[0.5482560008531205, 0.07900383921911419, 0.31540237876100435, 0.05733778116676092]"
9874,802.9952520823103,310320.5898109162,"[0.392961276220465, 0.05485608606067787, 0.0704888031697556, 0.48169383454910153]"
5036,271.96728551271696,722369.8264090779,"[0.3357571280355475, 0.07650464074884047, 0.11028211421574821, 0.47745611699986384]"
12872,299.0705396820461,153320.1064249972,"[0.15093020785316177, 0.03545718900705492, 0.1826944262677583, 0.6309181768720249]"
14841,80.80030032350989,882340.4540604192,"[0.3951649619810182, 0.02630779945456928, 0.28131199326698547, 0.29721524529742704]"
4929,441.8532444409096,525398.2948282164,"[0.4083052177815386, 0.38355968426788195, 0.14614666697278458, 0.061988430977794946]"
9961,857.4599889356369,600809.5914625427,"[0.2370412459612869, 0.29603253173946725, 0.2554021292322355, 0.2115240930670105]"
15533,617.1467889733083,794015.0283669997,"[0.12043893051699203, 0.11511117918925814, 0.563009608647856, 0.20144028164589378]"
17272,682.01609232779,526594.7330826905,"[0.33550659188463705, 0.1621461269557362, 0.1734459432385989, 0.3289013379210278]"
5037,753.395917423074,367260.7801352057,"[0.30553756662969955, 0.5490389791278703, 0.0879009956430522, 0.05752245859937798]"
19792,143.0413965289834,949713.6918751708,"[0.2863263768234858, 0.19676849964420168, 0.2584635491705815, 0.2584415743617309]"
13532,266.0884505720024,410394.5007373205,"[0.031388297209741775, 0.2979356473013051, 0.24176946059075136, 0.4289065948982017]"
2912,469.5331784960723,699705.4316300942,"[0.2598141709915647, 0.15924091390710046, 0.5740945117070411, 0.006850403394293969]"
10482,765.6663507313643,318383.68473839085,"[0.09606366992058377, 0.4111851470403084, 0.06683108744329835, 0.42592009559580946]"
17676,204.6539890190096,642220.6497817886,"[0.14372056724039234, 0.04934593141937467, 0.6253082622325418, 0.18162523910769104]"
14637,571.0858333471449,200603.3946524565,"[0.165529028344759, 0.25191563913244086, 0.2852714405938984, 0.29728389192890176]"
10700,317.2461917842024,854124.1606925487,"[0.4575038606885453, 0.3773757151226412, 0.12372238644843253, 0.041398037740380866]"
10581,209.53464416396767,582169.3579450196,"[0.42817050378708305, 0.35266642607675225, 0.18691872931969478, 0.03224434081647002]"
7080,289.70034679613093,439106.7124263294,"[0.2036958111617598, 0.2053682440166374, 0.3044438616835649, 0.2864920831380381]"
15771,309.07462857783366,335279.4031595256,"[0.16887734382853847, 0.272646408142026, 0.35364389540863284, 0.20483235262080268]"
14943,642.155861733269,896468.9382635887,"[0.2568111295556269, 0.13123087798757957, 0.5956081988587493, 0.016349793598044386]"
