,T,P,zs
16508,355.3422559375934,666411.5302330945,"[0.5975628163123463, 0.10581751317168035, 0.1019725727516869, 0.1946470977642865]"
13646,658.4634053581475,512542.9961408224,"[0.08089071987929995, 0.05432871500089889, 0.52229246589864, 0.3424880992211613]"
18869,347.0124833133285,535975.9044264769,"[0.1307966161239717, 0.7587277569772101, 0.016369276516409313, 0.09410635038240887]"
6616,674.0219698462321,903644.0736487944,"[0.2997708092511722, 0.5708568713479529, 0.053231685428317764, 0.07614063397255719]"
2725,377.0963960702272,288881.0194811445,"[0.046730996370285466, 0.06488512850663157, 0.7064812640532748, 0.18190261106980818]"
16253,333.8913716954817,882111.8287027869,"[0.004051167459250175, 0.055588334037638264, 0.5585959447509266, 0.38176455375218504]"
10607,196.2468953637797,414706.88183418935,"[0.8021127789972258, 0.0034180714361240826, 0.18030786985255706, 0.014161279714093103]"
18365,892.6156367753556,732293.9513561473,"[0.14162639800698335, 0.4377382477075311, 0.15844176092209827, 0.26219359336338716]"
16670,932.879606640444,892105.1481311703,"[0.19161942419081401, 0.024013080613645325, 0.001927314724020803, 0.7824401804715199]"
14886,559.723272887535,779637.825058376,"[0.01995340807262412, 0.17088589738693158, 0.1313411612932553, 0.677819533247189]"
12921,648.1755335876957,940708.5938381572,"[0.6199311548396307, 0.17433044553146052, 0.004134776330025116, 0.20160362329888357]"
7371,473.65951744775145,187806.1679297439,"[0.43467719660575166, 0.013838534135140681, 0.4227738716634495, 0.1287103975956582]"
2713,396.8840527708153,396946.84204760654,"[0.3818789144032384, 0.08883739280456898, 0.2925816690885612, 0.2367020237036314]"
2755,161.46527894628233,347380.3586925965,"[0.24836105717249532, 0.1494474666360041, 0.37369131322705335, 0.2285001629644472]"
9888,723.5893357511826,732867.7862672708,"[0.1721905416160452, 0.6643925007732713, 0.0963200216332899, 0.06709693597739358]"
1132,908.8365472977908,589103.1511767904,"[0.09639330734187779, 0.2393752435330143, 0.5811854133516872, 0.08304603577342091]"
16304,535.7719708509679,982863.744369407,"[0.022755144901429613, 0.013252842283786846, 0.6472084466571633, 0.3167835661576204]"
5483,977.0077353861184,331244.3963658329,"[0.042523273543045415, 0.25273910816049994, 0.21878049220635126, 0.4859571260901034]"
19431,228.5408356108281,230863.0004521645,"[0.09071884725085191, 0.7153104422934508, 0.16565186324802716, 0.028318847207670226]"
15454,911.4630510974872,307471.55952470255,"[0.17071875703590852, 0.1785240474695475, 0.4058566010186173, 0.24490059447592671]"
2796,950.7993773154316,332484.9358322131,"[0.41128225900742943, 0.21268478887543643, 0.09867960452074996, 0.27735334759638414]"
2452,410.0071188239304,375270.6068147079,"[0.5402862560080329, 0.050444144694159955, 0.30487013979938116, 0.10439945949842576]"
14184,884.8688477747069,306022.01662737195,"[0.637004419364915, 0.30913623391779677, 0.02074683137262932, 0.03311251534465888]"
