,T,P,zs
18327,41.871320711809744,726993.9460422286,"[0.6825718011425094, 0.18890358087846665, 0.11338602693236421, 0.01513859104665976]"
10017,785.037547302846,843721.2888385642,"[0.18792248613820464, 0.2818615593199232, 0.36618334504570993, 0.1640326094961621]"
16800,152.367828933614,345370.51915654715,"[0.2683675827551034, 0.3630637710589672, 0.2738221661493023, 0.09474648003662707]"
12707,511.9503034299622,446426.7326017066,"[0.013789673980091061, 0.31908905238725793, 0.19615000560748172, 0.4709712680251692]"
12922,399.6567923296448,107191.42913006752,"[0.1559789834980475, 0.031095306722608507, 0.40210326584461775, 0.4108224439347262]"
15889,199.3505138976477,342009.2409158508,"[0.006679432793480101, 0.258243113811026, 0.08387987160456234, 0.6511975817909315]"
13835,490.6222221479416,396478.7200587035,"[0.0014588586503179288, 0.455723615407444, 0.08932715092833866, 0.45349037501389944]"
11843,695.3923747246682,758204.002768573,"[0.38075154428550567, 0.06282532767420214, 0.2131934597062552, 0.3432296683340369]"
14854,916.4692582238492,897906.3768039633,"[0.06999090177503814, 0.3195034936676675, 0.1457970151277089, 0.4647085894295855]"
9877,405.02570827363735,874910.3171315667,"[0.18699576292761355, 0.5133527468118839, 0.16407501925030205, 0.13557647101020046]"
3231,501.53061066959344,453312.0781163482,"[0.20925663263050243, 0.0643443321536485, 0.3276961475888154, 0.3987028876270336]"
13092,548.7431774520812,344843.9001556719,"[0.03931389477615599, 0.8071951860696296, 0.00649479112595801, 0.14699612802825637]"
19619,303.7909990464949,787719.9473267135,"[0.1830644312157007, 0.19660963323094732, 0.16882687932128224, 0.45149905623206976]"
6418,350.74524197674026,271070.6223664555,"[0.1099373179822656, 0.23593039388312545, 0.12453147224284895, 0.52960081589176]"
17622,881.7612150306151,517405.3731359989,"[0.14184134303501109, 0.546277857756893, 0.12598622745567067, 0.18589457175242513]"
6105,964.166026015174,618662.5507501878,"[0.1710050101024985, 0.4831548751829199, 0.33422405480164047, 0.011616059912941089]"
15806,256.6261736109751,273153.38705748843,"[0.5684983595388139, 0.09081576699265276, 0.29187700876437495, 0.048808864704158475]"
4558,798.0648624265588,867986.8859149273,"[0.1946830039167787, 0.10811681212775719, 0.3808406404239151, 0.316359543531549]"
14492,160.24583571237815,377280.9525400955,"[0.041164111307608824, 0.36883566538997736, 0.3518011010448347, 0.23819912225757905]"
14304,633.3193158391531,610548.1518939966,"[0.5360775640718403, 0.0938766681476825, 0.03658366775399748, 0.33346210002647964]"
17593,998.5642518569714,815870.9118903937,"[0.09849907488992078, 0.6388431035700904, 0.19512115102414518, 0.06753667051584364]"
14356,744.6549762138656,197949.23204800705,"[0.5744072606075175, 0.12498376340969185, 0.2937861776309648, 0.006822798351825894]"
12815,56.17223055580271,388464.4141798987,"[0.11795133629388029, 0.34933148801970443, 0.05234132468320787, 0.4803758510032074]"
15593,592.7442151227424,122831.16591869468,"[0.09113516759280704, 0.4522629099063745, 0.3526874104810715, 0.10391451201974712]"
18532,724.7486174133363,250635.21959623523,"[0.11152527303472794, 0.3016643510485301, 0.1188552464517279, 0.46795512946501405]"
11997,525.3694796955955,623110.7018228874,"[0.45750841093141437, 0.25055130320212254, 0.10828240274551773, 0.1836578831209454]"
3717,188.79239116493852,754721.1826303101,"[0.2518208269485799, 0.41244729915559, 0.031104799749684647, 0.30462707414614537]"
17354,209.00455587732148,177441.0616546669,"[0.22431612871886863, 0.457223431067115, 0.05024163617889775, 0.26821880403511855]"
17473,354.4727515286673,866177.5688109109,"[0.006594053707344879, 0.4904814402403992, 0.04660680781051101, 0.4563176982417449]"
