,T,P,zs
1900,983.9132309981436,142252.58587647605,"[0.31110476628328154, 0.28812043860605546, 0.36878288165006806, 0.03199191346059489]"
18709,52.095206762094136,601645.3343788609,"[0.2527113135349641, 0.5303612477283971, 0.17283418928654287, 0.04409324945009599]"
9953,799.550951787046,485598.5093646875,"[0.22805232823794963, 0.10202300337094627, 0.4131444409176507, 0.2567802274734534]"
10764,209.2720143014804,958899.6362102045,"[0.07617043467475952, 0.838296679976509, 0.08515259424589879, 0.0003802911028326928]"
3478,912.2489545575756,889074.9466176438,"[0.5027363011068166, 0.00134913050438819, 0.3163802716645617, 0.17953429672423352]"
15675,175.82748740952562,910954.7975352044,"[0.18879178442254346, 0.16805266585794482, 0.034938569044288215, 0.6082169806752233]"
16172,80.99610729308591,497033.604663623,"[0.18014206896591664, 0.1687025586013388, 0.07811389948623965, 0.5730414729465048]"
1243,758.9369512387835,652863.2008961213,"[0.07609666442140879, 0.23237246963650687, 0.23195648784745762, 0.45957437809462665]"
18665,57.33806921882074,658066.7682376931,"[0.27789298023192227, 0.15149832566727042, 0.28604850564754936, 0.28456018845325803]"
10002,669.0506978157462,887267.7077669462,"[0.28202287733229053, 0.235503071030053, 0.22661274768538942, 0.2558613039522669]"
4812,91.2884361456696,741207.8228112744,"[0.264601099725646, 0.02545972498475363, 0.40338500951268735, 0.3065541657769131]"
10612,200.28340795439348,689563.4703442085,"[0.39542528638463625, 0.038362326823067706, 0.27661234701175874, 0.28960003978053744]"
773,912.78071573816,233410.5285550982,"[0.20203977325267822, 0.17282034285246975, 0.34592590559420355, 0.2792139783006485]"
10009,599.6510448799601,582627.5043542897,"[0.21629555489367217, 0.039854959081250065, 0.6482267107264948, 0.0956227752985829]"
10628,508.09359066854034,434105.83511181694,"[0.2221836392183903, 0.22297683687520325, 0.485118478794405, 0.06972104511200133]"
14718,20.200017468588552,159738.82158003887,"[0.2194259657939445, 0.06597801753579338, 0.32429699079658053, 0.3902990258736817]"
11056,780.338994805549,393990.5973661524,"[0.16294292010311762, 0.3700356496933204, 0.016993070131227726, 0.4500283600723341]"
3293,888.6759828167533,868250.7763536194,"[0.453575815940403, 0.052233580714797764, 0.2742744097075341, 0.2199161936372651]"
10505,895.6836776056915,508322.1178577104,"[0.23365990023736266, 0.18322933754045845, 0.06094131736031629, 0.5221694448618626]"
10572,200.7666401664794,233351.74676721703,"[0.6249581800233533, 0.12825617144537488, 0.1663858621780351, 0.08039978635323664]"
5703,197.5090077905573,255476.52651031112,"[0.27563374951186204, 0.02032983098485246, 0.09783792397140695, 0.6061984955318785]"
19441,62.553508078145775,569376.7046219253,"[0.18033384053877294, 0.5966449556754242, 0.021146863882484608, 0.20187433990331818]"
15189,853.3060517910916,543717.8457080005,"[0.030577527294521196, 0.31258108453651756, 0.4725245419438052, 0.18431684622515596]"
12857,346.8279513767907,776044.0141356889,"[0.42894324898817415, 0.3850392556540211, 0.07701990521471114, 0.10899759014309361]"
15141,128.3020099322281,820540.5199865774,"[0.20928837331012454, 0.43587951461050983, 0.32134441072225095, 0.033487701357114666]"
4617,667.068960340356,949288.3509291024,"[0.6143775329624076, 0.07645042411096074, 0.13329834004269087, 0.17587370288394083]"
19724,592.1035423080847,634556.1572000611,"[0.030398341408429348, 0.4897041619177474, 0.47335130420553473, 0.006546192468288462]"
14903,295.8936826178916,536554.9918976132,"[0.19657656503319793, 0.150549117265048, 0.02434276556125261, 0.6285315521405015]"
14505,887.8288666212985,691415.4667697666,"[0.10956046496747585, 0.6795322986119708, 0.0625715175416809, 0.14833571887887242]"
14760,256.5538102661036,850339.2082229872,"[0.06292040016333163, 0.022593818163724556, 0.8459000527880495, 0.06858572888489443]"
14285,564.2208611493539,988064.645612159,"[0.2959847663279605, 0.08577388747761144, 0.33529312946374185, 0.2829482167306862]"
16583,597.3086751784828,912408.7615124532,"[0.35217243698267203, 0.1865148725893906, 0.10631960767084457, 0.3549930827570929]"
19305,876.9743970552312,197836.9559984544,"[0.8217211066095331, 0.10841468677916424, 0.029037045031555492, 0.04082716157974701]"
16196,591.2162606519083,378165.9646338886,"[0.012333077182191609, 0.1138207171633045, 0.5660598770906438, 0.3077863285638601]"
10458,861.5068146611651,957540.7662022344,"[0.32061940286696494, 0.08610041129466772, 0.5216253782469872, 0.07165480759137997]"
10645,706.5175476821487,978867.5930553866,"[0.36237783649513605, 0.1138798610607548, 0.3406728267471561, 0.18306947569695303]"
