,T,P,zs
19965,591.4264126834892,202932.28540151648,"[0.2620658624695711, 0.44440083302339534, 0.16617201856237085, 0.1273612859446626]"
19766,17.329087624927087,783285.9404686348,"[0.9102538992018964, 0.031047761954505006, 0.04324280621041484, 0.015455532633183652]"
15727,74.82501872427925,292864.639670518,"[0.04871483732072996, 0.21631049107179787, 0.6944190831776273, 0.040555588429844816]"
5443,905.7169203212428,393087.664437516,"[0.23698316647202805, 0.4001953765600536, 0.3271936743857789, 0.035627782582139396]"
8644,493.5230144678337,173779.2670819379,"[0.46662962416082976, 0.36332373216224984, 0.16578030616936962, 0.0042663375075509]"
16580,192.7704312235061,758481.7993673591,"[0.04898634618106308, 0.4061472050179556, 0.5132820730230649, 0.03158437577791646]"
9082,753.3250128342311,191650.97852820417,"[0.25935118584798883, 0.03757016624392456, 0.2705490036644281, 0.4325296442436586]"
11701,883.8220808321202,365167.5579473968,"[0.272334410872912, 0.11386656865060056, 0.5799959797887999, 0.03380304068768762]"
9966,220.89934497029623,850113.4822505078,"[0.12228716318137983, 0.670733714093406, 0.040001639560507424, 0.16697748316470679]"
4337,197.7319780895776,838233.7676684635,"[0.19439097916533005, 0.3273493211469966, 0.23091781034348938, 0.24734188934418402]"
3328,815.377187187546,840024.0473191942,"[0.04640933778772961, 0.25543427498934884, 0.5349906277420664, 0.16316575948085513]"
14746,204.91373934704723,178038.34433441234,"[0.033917642916406227, 0.8309376369514783, 0.11665517767387522, 0.018489542458240377]"
12445,234.3618557053352,508194.4103461937,"[0.0183537418856163, 0.29255460023388, 0.6534657143036681, 0.03562594357683549]"
3078,404.67871515489946,964550.2354532636,"[1.7171339714491027e-05, 0.018563466761008503, 0.7089112255246307, 0.2725081363746462]"
7427,631.011009008286,201236.02953931165,"[0.14002558501597465, 0.8059858069089014, 0.020678252245547635, 0.03331035582957646]"
11114,285.3078629592564,992702.0431930854,"[0.6677771183091661, 0.27567551521573924, 0.015080557963003552, 0.0414668085120911]"
1102,670.4061429194878,244739.13281024748,"[0.09134451762985638, 0.6933087819410693, 0.03929881289231318, 0.17604788753676123]"
