,T,P,zs
777,169.4558722564501,409459.97864542616,"[0.03305518086946029, 0.7519402520328929, 0.06806356019748179, 0.14694100690016504]"
16283,239.8357286623896,770108.2551209192,"[0.30917308864888166, 0.3939884997667434, 0.09665924770954218, 0.20017916387483278]"
8985,377.2089888642736,462303.933477454,"[0.07917723313430822, 0.21217075304122068, 0.4382299169253493, 0.2704220968991219]"
12386,142.25020641112707,453985.1792724085,"[0.25835825743977014, 0.04101470444298954, 0.43406415357968636, 0.2665628845375539]"
18761,178.80870243426986,110834.81915553244,"[0.3919554281547129, 0.05892241702066427, 0.3379360816539514, 0.2111860731706713]"
15765,996.7388294851196,109348.30558290148,"[0.5336400336695354, 0.19555551045951317, 0.20892160600884996, 0.06188284986210148]"
14433,13.821374676092224,259372.75706858403,"[0.01027246478766194, 0.2050501067571944, 0.7161521484948052, 0.06852527996033841]"
7516,735.0477260989667,941249.1647723388,"[0.39045079877492933, 0.13029208750224425, 0.41128332884633423, 0.06797378487649221]"
4109,969.8343188675756,516870.69293626247,"[0.6391576525922134, 0.1046082391297793, 0.03357964654427127, 0.22265446173373604]"
13399,865.2571864249235,201580.2343178957,"[0.7613873582533758, 0.03257269684336807, 0.0968797365952864, 0.10916020830796966]"
3702,776.1775532493007,625321.0984658701,"[0.3018381090500476, 0.13962922800279767, 0.06935228370871518, 0.4891803792384396]"
7362,662.0494779744951,725306.7710351959,"[0.02811473713209705, 0.2825803227949082, 0.25397394957642, 0.4353309904965747]"
19129,87.88301082228075,751349.115725698,"[0.01285956326298055, 0.1552071852813753, 0.3607118122500011, 0.4712214392056432]"
17644,836.004099177246,860936.5561812118,"[0.07750230900923397, 0.1000554234666655, 0.3085814155124073, 0.5138608520116933]"
15138,706.4734829961229,711071.4381388582,"[0.12377128505292344, 0.4516186340301119, 0.29246464320782617, 0.1321454377091385]"
11484,982.9561032131472,356311.3937276732,"[0.06615356842813569, 0.4762561734114102, 0.3825509402478247, 0.0750393179126295]"
2922,564.5303005147572,827823.1537160181,"[0.08118997926669423, 0.18086688834053946, 0.47921211782336, 0.2587310145694064]"
282,159.06922126385658,184376.2406276817,"[0.07724278327888996, 0.266192189695037, 0.6063377840223814, 0.0502272430036918]"
10624,951.9294142838684,795366.4483160547,"[0.42736677893161795, 0.17651037890988466, 0.29510764754699476, 0.10101519461150257]"
10883,136.57356967955977,702046.4054653267,"[0.3848989688336736, 0.3762622437817908, 0.17900015638958355, 0.05983863099495221]"
14585,954.6852093911492,425696.46997611225,"[0.15079503375625727, 0.000756296677384274, 0.6687669943884484, 0.17968167517790984]"
11035,791.0865046492589,628484.5795413482,"[0.15288699363647662, 0.265154864432996, 0.07751952971893827, 0.504438612211589]"
10924,700.7916927480557,663867.1892034067,"[0.043983940257863646, 0.31389455882757744, 0.20791175780669535, 0.4342097431078635]"
15040,92.13670592834184,914898.8632260626,"[0.19550813496014266, 0.6532763021022069, 0.06158030783054334, 0.08963525510710704]"
8227,402.5637931804384,864430.9543487815,"[0.12796455015163405, 0.33561466938439366, 0.2178811911976115, 0.3185395892663608]"
4497,892.9933965926426,356084.8121414691,"[0.08637283592674844, 0.2822054414290654, 0.35365487799099726, 0.277766844653189]"
13157,805.9438708457686,152206.3406839834,"[0.008481013895314153, 0.3362380400251665, 0.4708731023359388, 0.1844078437435806]"
4434,37.34546811560341,531583.0431451797,"[0.30359246907045784, 0.2849779149507184, 0.14575816193921093, 0.26567145403961273]"
11147,720.8187442729431,711972.7565856972,"[0.29642282624666766, 0.18056884345245336, 0.09184388532845432, 0.43116444497242473]"
3911,99.14509771460897,987572.6937223942,"[0.19540502773073057, 0.12197720508329826, 0.6525596402224162, 0.030058126963554917]"
7779,700.3259449938022,786513.7766614531,"[0.3681074994990922, 0.3401280623469855, 0.18731975848136367, 0.10444467967255848]"
5162,179.6301830290367,854169.3069967253,"[0.20374252696182407, 0.14050973381656448, 0.6491629580218803, 0.006584781199730998]"
15450,739.3547119578135,402368.6487775903,"[0.16384200738873564, 0.05259595131579631, 0.2084633844108404, 0.5750986568846276]"
7465,551.8948562631944,995761.583254722,"[0.1298232786463492, 0.19715447276631776, 0.2936720763076716, 0.37935017227966145]"
11780,759.4180460507183,996129.4422450098,"[0.2956584679982188, 0.24796666015237112, 0.0756694052014815, 0.3807054666479286]"
3318,556.4800626543865,895682.6648238049,"[0.2900399730908849, 0.336882433983939, 0.11874412823365378, 0.25433346469152224]"
1440,516.7099436961997,859910.4211293928,"[0.4833307586657739, 0.03273659814762451, 0.3185769997873484, 0.1653556433992532]"
6866,296.9280779097359,833959.8538877834,"[0.0953305980026126, 0.17561346757608978, 0.5813989541947522, 0.14765698022654553]"
8507,252.35245077654704,469502.9325774853,"[0.4706415995711912, 0.3463516610921226, 0.06682849400634927, 0.11617824533033669]"
125,44.17153548626571,263080.88242764707,"[0.16838038281918905, 0.48452828045689095, 0.12962658351346434, 0.21746475321045575]"
4530,379.6443818040796,911585.9790810104,"[0.2687801737689187, 0.22546951802702192, 0.43333325205179835, 0.07241705615226099]"
4461,326.1022673738869,485684.0845700532,"[0.026045925399620477, 0.21839793617680864, 0.16475944424496983, 0.5907966941786013]"
313,955.1835663813096,940180.5584628136,"[0.14497159608394655, 0.39690178186031805, 0.27244165710365853, 0.18568496495207681]"
6264,549.3060475777427,852386.4969540831,"[0.14273771238759017, 0.27728338216923826, 0.5435857920467358, 0.0363931133964358]"
14057,241.97474965524304,980011.7409442517,"[0.055626585315631416, 0.36905376634063203, 0.4970164067845316, 0.07830324155920512]"
14378,507.0673139059711,479513.6834622354,"[0.1718797414913633, 0.2421292391573742, 0.21270652820470173, 0.3732844911465607]"
12541,741.3543675611157,530770.0825373065,"[0.36065581328309765, 0.17574510079955877, 0.0746038629462393, 0.38899522297110434]"
14622,45.1678972721927,737978.8132483966,"[0.023069653248468953, 0.7452016406639603, 0.20994540492725186, 0.021783301160318767]"
4247,979.6210558487788,198248.3330679186,"[0.4321993351402091, 0.18785466838244982, 0.3445216246372376, 0.03542437184010345]"
12439,856.5756643651366,163880.51001782052,"[0.246725986579004, 0.5872195059907909, 0.11881035220039707, 0.04724415522980802]"
15700,969.5702870907523,216582.73348290817,"[0.30546071759399324, 0.15084385021845914, 0.11835863242332834, 0.42533679976421934]"
13348,895.6426887628971,351134.6263817406,"[0.17164391640062682, 0.28362765095326903, 0.09594573390169374, 0.4487826987444103]"
9808,756.7678190473343,477521.5759003366,"[0.07735197971467948, 0.13151157625457507, 0.08974393790347236, 0.7013925061272731]"
13407,23.19541282524702,568752.302891271,"[0.06346569184556863, 0.224505872491193, 0.687202992731672, 0.0248254429315664]"
15956,787.4415856389192,155486.9380953279,"[0.09048425438922256, 0.16235003329274872, 0.6719226224615095, 0.07524308985651927]"
16841,71.94157744051928,257725.14280985543,"[0.06137969661286959, 0.2608730354485044, 0.37008805413422613, 0.3076592138043999]"
18079,532.3545251704485,630072.1776353123,"[0.23201750294684317, 0.0720819996056517, 0.09101328891869924, 0.6048872085288058]"
11180,603.0960153025246,174295.50565868145,"[0.4322200929155706, 0.08455179654505511, 0.47428597243650417, 0.008942138102870157]"
7124,77.72513951000606,715014.1011004846,"[0.34481861909870276, 0.24945348238664108, 0.19178340206258482, 0.21394449645207125]"
8768,27.76258409381258,936999.5538837906,"[0.19545015692369686, 0.1587296327349878, 0.5359255113193816, 0.1098946990219337]"
19426,375.26073242780416,156691.61676550924,"[0.25461317946209727, 0.07015069001145106, 0.614163036542254, 0.06107309398419745]"
16916,428.7352111116236,537500.3958175047,"[0.0444573964611219, 0.16785038163400817, 0.7149159177962017, 0.07277630410866828]"
2143,391.8126733695476,519821.56669826753,"[0.7327782820162659, 0.0488566686478284, 0.035519232026968495, 0.18284581730893704]"
10944,789.6038399886538,438364.175501475,"[0.5295500965626906, 0.3694318668631875, 0.09679152291084898, 0.004226513663272851]"
14603,293.82372947956344,295136.808739969,"[0.1012191553705027, 0.8438322094167714, 0.04106344019023153, 0.013885195022494575]"
17372,413.72528114839935,480555.0427055132,"[0.05835984938490759, 0.699175932298534, 0.16497275593366661, 0.07749146238289184]"
14175,707.379598801752,281731.9600081673,"[0.11955380281851492, 0.039299710649933574, 0.16895412304228374, 0.6721923634892679]"
11083,739.065987715322,191085.57082889904,"[0.09944649012880857, 0.5505476495894175, 0.1251044587426384, 0.2249014015391357]"
15048,420.7838413152088,907002.746639686,"[0.21715041780047692, 0.14096926916679708, 0.4694531228435679, 0.17242719018915809]"
14227,570.1120022659633,509156.8799652967,"[0.14484110011968065, 0.28198366529383445, 0.5619026179872364, 0.011272616599248454]"
4621,160.52947059906668,465049.5589677515,"[0.22218981383455544, 0.5290148468006081, 0.18603244462637533, 0.06276289473846107]"
13553,392.1108541292386,410540.8509715407,"[0.509017459769175, 0.06432427212215089, 0.1082370015272455, 0.3184212665814287]"
11777,978.6570947777296,337355.98588618985,"[0.04677721265215301, 0.30011579620845147, 0.00860185335134912, 0.6445051377880463]"
7655,555.8265820082632,453548.1167386928,"[0.16791650546319367, 0.6981767225912785, 0.10944574889926946, 0.024461023046258572]"
12095,827.2021403915668,899750.798448724,"[0.4816086915255161, 0.059995902913517765, 0.27046007721351223, 0.18793532834745388]"
8497,872.4676666332653,765717.4768031093,"[0.327279991756866, 0.08358991238389424, 0.309059156739629, 0.2800709391196107]"
5083,78.54371921397656,586530.8108396102,"[0.2655138867201925, 0.45536436076523856, 0.014291939987157394, 0.26482981252741156]"
12934,341.53002958494375,860479.2911520051,"[0.2527092935502678, 0.5483694528811771, 0.15791082744415044, 0.041010426124404635]"
12111,907.2796557166218,837821.5964053526,"[0.1710404409999074, 0.40566384008189754, 0.02617479664845524, 0.3971209222697399]"
12576,576.9223041004352,264473.3254279041,"[0.255176691414095, 0.16149112406171467, 0.3962469060357816, 0.18708527848840872]"
3527,182.39360169115173,109401.97451919258,"[0.005623514728704928, 0.49163889900481444, 0.35462942357748556, 0.14810816268899504]"
8467,510.8649941872972,749294.5858216031,"[0.2701683789577292, 0.43032770090400674, 0.08476450352907858, 0.21473941660918555]"
17676,763.6734925415957,144526.9864232621,"[0.028155762093871745, 0.7171808591828727, 0.1532252525051224, 0.10143812621813322]"
9765,952.2401934523216,526427.0817763852,"[0.38337468159080196, 0.02108911893785371, 0.3457761438129868, 0.24976005565835752]"
11588,552.1327821303937,992462.4421998506,"[0.0188333641037135, 0.09642067563911805, 0.04528789671497078, 0.8394580635421977]"
16045,18.568660235431125,740258.1694083696,"[0.12446455556021492, 0.1539202710379282, 0.3323775397793096, 0.3892376336225472]"
9018,686.0802502600535,106910.23803349132,"[0.421465127680741, 0.3622826532063807, 0.06864592838414219, 0.14760629072873618]"
10733,353.635907219276,524095.1683034604,"[0.5056312492277165, 0.37009851029081703, 0.022206129612727527, 0.10206411086873894]"
10434,732.562640732918,517410.3181696181,"[0.03631565589843787, 0.4922609640511014, 0.003744398300212909, 0.46767898175024775]"
341,597.4456114461822,785513.3113174967,"[0.1516082146610913, 0.4758215907444299, 0.23935473739898633, 0.1332154571954923]"
9388,473.21211093878446,744996.3303849212,"[0.09245625403237702, 0.472200820387035, 0.01026800931025932, 0.42507491627032873]"
10334,793.465204041097,330760.67504699086,"[0.1354818447704103, 0.3408765916749633, 0.507064312877757, 0.01657725067686927]"
19354,916.9106669491806,899573.2250012186,"[0.17540461846066072, 0.2526373622347498, 0.19361824913060888, 0.37833977017398074]"
14932,454.9307191253767,636598.826571474,"[0.06468765413940121, 0.023201536810169787, 0.7402702821012149, 0.17184052694921403]"
8731,342.7938734577538,194617.73485417868,"[0.3034760109493499, 0.21330768743506456, 0.45489387680838406, 0.028322424807201492]"
7919,183.7554610782004,147156.14387894273,"[0.00472856233596128, 0.5707103737610257, 0.29645201574710445, 0.12810904815590843]"
13661,989.9606675071952,291056.853319914,"[0.013597857295009041, 0.5573239944301546, 0.2990830168227185, 0.12999513145211788]"
9788,990.8574264915038,622196.0155824443,"[0.42572266421559013, 0.09106659555415343, 0.1468780448473546, 0.336332695382902]"
10563,435.0629443985324,907299.8005561512,"[0.4253849260816615, 0.31151608777018036, 0.20837018613863115, 0.05472880000952718]"
13445,130.4425382437719,794950.5310926407,"[0.173464453573749, 0.18843231780369232, 0.41553146360308857, 0.22257176501947015]"
5999,308.0070755936117,827226.7640837951,"[0.037074610504261335, 0.003702845183197385, 0.029091595721698893, 0.9301309485908422]"
13300,386.04130164830354,260558.79898092087,"[0.4072485995267171, 0.005164177747625191, 0.11411332698989975, 0.47347389573575793]"
9603,194.8164776477903,731538.3985577215,"[0.24221331968127086, 0.08092923045372097, 0.1264699024365631, 0.550387547428445]"
2227,18.499488383189394,528849.8123254408,"[0.11756398931600551, 0.10272235562864447, 0.09149685951564536, 0.6882167955397047]"
1572,793.9386008650922,751137.629793562,"[0.06896719455685904, 0.8374056607158802, 0.08985232200712456, 0.0037748227201362997]"
11947,394.2792267202592,963607.084954601,"[0.6041555082824329, 0.05553340992950478, 0.06595687145734963, 0.2743542103307127]"
13051,833.9315088890866,651420.1018145803,"[0.03068223104090763, 0.17228305423501192, 0.0713688456564892, 0.7256658690675913]"
17241,734.2429579983017,497873.9137107036,"[0.21551574452730077, 0.17163243341892795, 0.06785060981825748, 0.5450012122355139]"
7814,659.5258883018414,773045.0818975356,"[0.18468292336551864, 0.1988235097983545, 0.6124438728419879, 0.0040496939941389865]"
15966,642.9678782234178,602800.5001284519,"[0.5237520192701995, 0.2659536444629956, 0.13838606169280784, 0.07190827457399691]"
5438,447.5043653519365,169996.4384832699,"[0.23418825978934799, 0.6626906787015406, 0.046340151056696, 0.05678091045241529]"
3508,932.7430014518184,559304.5905049779,"[0.02530108809234606, 0.3856285248350357, 0.45827784518373615, 0.13079254188888217]"
19345,423.5472634143647,809574.4281660642,"[0.07080435203336996, 0.12600157350367316, 0.0050513144714736695, 0.7981427599914832]"
4403,377.9823662059619,765835.3801681293,"[0.10350428670365529, 0.49185360041702475, 0.3598951214719736, 0.04474699140734639]"
6638,199.10523743142247,573845.839556013,"[0.015507083662372382, 0.18776221396326398, 0.6538336253977117, 0.14289707697665185]"
350,565.3947415615926,171389.01690492302,"[0.09246045545708459, 0.719427762235694, 0.1619035900613055, 0.02620819224591587]"
16808,315.554158172982,307477.00872773887,"[0.14501068191934205, 0.16550069498367725, 0.48075680439540824, 0.20873181870157242]"
15559,109.39612576899265,881570.1403884843,"[0.013335042711281787, 0.15930587352404635, 0.46111103981198637, 0.3662480439526855]"
5030,913.6290119934253,571178.5105764035,"[0.025787660485352987, 0.3433040619770518, 0.0795940411046384, 0.5513142364329567]"
16704,461.58363954445525,137806.9522327981,"[0.27622792601026486, 0.07776979999370029, 0.46215844431428277, 0.183843829681752]"
3645,500.57523099209055,830725.6386505099,"[0.051507582789553585, 0.5724930422077533, 0.37530824438055915, 0.0006911306221338451]"
10832,926.2326196364668,935964.6470167764,"[0.12041297242040462, 0.16849999785086087, 0.32563630843993596, 0.3854507212887984]"
3962,689.4541731447305,856801.6622688194,"[0.2776121387397787, 0.48791269134940557, 0.20388579517435249, 0.030589374736463292]"
8449,191.6585649630019,901744.0983940188,"[0.13400221985667618, 0.016830297170352927, 0.6620706502238651, 0.18709683274910577]"
18550,352.5079952889457,858016.3964146314,"[0.06709346226651916, 0.10819158979164527, 0.12194943168325358, 0.7027655162585819]"
9781,170.2928614574079,866816.2602524413,"[0.23303105379540995, 0.6114384712896945, 0.008914050593089706, 0.1466164243218058]"
15429,356.0601817410274,838154.7184728623,"[0.21922729791329976, 0.4074077244302193, 0.1478834906984649, 0.22548148695801595]"
9947,601.2404451506295,824385.5561447007,"[0.3680951828433293, 0.39981489685163346, 0.19085622144278167, 0.041233698862255655]"
19512,340.41052632665264,424380.28111361567,"[0.010597964942428303, 0.3157846138598765, 0.13380737559730035, 0.5398100456003949]"
18363,859.7029362732515,158059.9890244546,"[0.42268441238313914, 0.33744569406413594, 0.10165858709029474, 0.13821130646243018]"
2622,157.26184145899126,854688.9366656541,"[0.5251542000203797, 0.0605715821924747, 0.3029572343411121, 0.11131698344603334]"
10771,161.05174797959117,128392.195832323,"[0.0036896395478771622, 0.3740690862784956, 0.253327734898707, 0.36891353927492]"
2795,377.90409378494746,132819.5681567584,"[0.12033396699019996, 0.1285232900056818, 0.45043758936092587, 0.30070515364319245]"
15612,147.86765581469808,176454.21553033846,"[0.38914347403596955, 0.23680847682649897, 0.26407341662597694, 0.10997463251155448]"
18413,102.8995500267189,706635.2208687451,"[0.29616776788054033, 0.29669675318217176, 0.40006603339593233, 0.00706944554135559]"
4780,783.610681662475,781038.9072729363,"[0.23545808324958528, 0.03009116685180903, 0.3118498893014029, 0.4226008605972028]"
18987,188.5976533634717,552821.0769727963,"[0.24516235935586084, 0.31721210724630344, 0.1137041472274169, 0.3239213861704189]"
