,T,P,zs
11745,874.1189428431599,959193.1067332026,"[0.4492314750409458, 0.11576376091111759, 0.08552778434910827, 0.3494769796988283]"
17955,562.7503480384972,976611.6991383604,"[0.21203147984884907, 0.015402012628943258, 0.33401594800134937, 0.4385505595208583]"
19001,826.2658411894964,138381.32989215263,"[0.38595184474292343, 0.31667141444022623, 0.11064284134003595, 0.18673389947681443]"
17297,724.714615310346,316853.5638036493,"[0.7445424536723235, 0.08655733821563125, 0.04606112554538357, 0.12283908256666172]"
13377,347.103279258318,147728.30807439363,"[0.6759243689076087, 0.08117933097850714, 0.20114594007351524, 0.041750360040368965]"
15002,376.58870039591415,765382.2254010283,"[0.5785394058869362, 0.26218992341484415, 0.1218375835192271, 0.03743308717899254]"
15357,947.3436841765058,987415.1664864467,"[0.14822366298957593, 0.14956451064288903, 0.6225122482927231, 0.07969957807481183]"
18514,323.3457617593103,195794.9171147037,"[0.04116407478525705, 0.45374119110146305, 0.0620681811314479, 0.4430265529818321]"
8151,785.9371942551321,359456.5073057726,"[0.7961998316948143, 0.04947372158662765, 0.07443321969152433, 0.0798932270270335]"
1867,587.1235540939417,730015.4245847972,"[0.016671195665793195, 0.3564337973145868, 0.13126623215362707, 0.49562877486599294]"
3194,784.6914619572085,798348.6396822487,"[0.1653302233261369, 0.16057770279275194, 0.1942549165473396, 0.47983715733377164]"
18412,772.2935334455653,260915.0850191085,"[0.3025235379697473, 0.20581056240142112, 0.24455833207130798, 0.24710756755752372]"
13228,172.52684989778135,443338.1400668543,"[0.04732599401414707, 0.7852836462315399, 0.15515200249169903, 0.012238357262613941]"
17308,323.1069921857892,100887.55716014944,"[0.373858331079938, 0.04398541552084392, 0.5300440828106858, 0.05211217058853229]"
19341,402.9613735425746,909847.4982274136,"[0.1461058424940138, 0.13239504223913348, 0.3462993776483613, 0.3751997376184914]"
6102,447.0342678466715,673862.072087081,"[0.025429428053592204, 0.446307653207436, 0.4509923678425621, 0.07727055089640969]"
13108,169.01753029177797,686431.3739618906,"[0.12471676075081745, 0.12391202811033969, 0.5121081899593586, 0.23926302117948428]"
15822,524.3396493881313,163123.39897018945,"[0.10487806802608116, 0.5914174141890867, 0.26314643596494924, 0.040558081819882956]"
6103,373.2587248561288,967975.5925857804,"[0.05092921338885396, 0.1100695466463408, 0.6120339643021709, 0.22696727566263422]"
