,T,P,zs
16007,918.2738042099744,435837.7179525548,"[0.398486737374324, 0.13411407842603038, 0.3569757380214196, 0.11042344617822604]"
2258,821.6708758934277,844126.2021383768,"[0.02181495580255137, 0.8713020012267232, 0.02728187311788912, 0.07960116985283626]"
17724,411.0084762100962,849715.9692733177,"[0.09609301589082639, 0.07919708463458154, 0.10991817569396187, 0.7147917237806302]"
14243,405.7155753235482,999390.2026828186,"[0.5284809518180992, 0.01479572040088756, 0.29357357235765974, 0.1631497554233535]"
16098,459.9826217801293,719942.9512073253,"[0.04860611261552585, 0.6665320404514434, 0.038273778918911615, 0.24658806801411906]"
8315,175.60124323130904,795835.5521962731,"[0.3343967153749124, 0.03257596447205513, 0.41752164778607054, 0.215505672366962]"
2615,925.4174178082257,874077.1207773458,"[0.20676069369426905, 0.3651169730186512, 0.02457424269894302, 0.4035480905881368]"
11131,631.1348902283413,998977.2840502294,"[0.5689362964234431, 0.08350280896772243, 0.08207282404104294, 0.2654880705677915]"
10971,77.1737694196793,217760.9033397348,"[0.38932061315174227, 0.017254253528553747, 0.35954149757011716, 0.2338836357495868]"
12101,820.6028775603983,771551.5344570479,"[0.32999871708076284, 0.4294735856137962, 0.14437921668583875, 0.09614848061960223]"
11133,264.0200717584513,849270.5713750581,"[0.5592557417989757, 0.11813988995137009, 0.27993776548614935, 0.04266660276350461]"
17865,589.0091648336614,351586.86845234764,"[0.4707673692108577, 0.08635527333877635, 0.17807995998259465, 0.2647973974677711]"
13469,753.8183431939703,286547.35895822186,"[0.2757560361316985, 0.3767515437564131, 0.278751282593607, 0.06874113751828134]"
15267,496.92921657820114,212607.1783565457,"[0.11269704365661228, 0.013224440429315185, 0.36284487128227433, 0.5112336446317983]"
1326,512.2785341348261,427219.1749691475,"[0.42697388325824903, 0.10850555425449318, 0.045077483002084154, 0.4194430794851737]"
1088,384.5455347411775,774586.4091230166,"[0.059646966883013706, 0.04244144522388927, 0.8742271097337199, 0.02368447815937717]"
16097,312.208075125696,487306.5854497497,"[0.21749656211691673, 0.4297256401519699, 0.06482929557540426, 0.2879485021557091]"
1232,250.47499247265392,721095.0714273753,"[0.41508644975849684, 0.2069720936740313, 0.2950114380810418, 0.08293001848643024]"
16470,52.89091075672295,476416.2854672283,"[0.0627932095510068, 0.3391530424246954, 0.23240837155779082, 0.36564537646650697]"
10883,804.7037364191717,304615.96551765734,"[0.07059619832171177, 0.10554923343192428, 0.26249205025066397, 0.5613625179957]"
16095,344.8726229854896,730621.6328857525,"[0.28224922897912497, 0.07055871161166091, 0.37798295517454766, 0.2692091042346665]"
14575,25.79542043738835,499378.8065077109,"[0.7493412726464537, 0.029724133098059446, 0.10300057021580757, 0.11793402403967931]"
11599,295.4934969259561,562814.7523697171,"[0.2636802741753231, 0.4931810092566988, 0.0054486742413093195, 0.2376900423266688]"
3234,386.0184959924548,179190.64604084002,"[0.05952514773595645, 0.02090815810542152, 0.4825091215228942, 0.43705757263572786]"
15814,882.0179514163652,838286.6416198992,"[0.5736411618447279, 0.22684154326727626, 0.09009055377264515, 0.10942674111535075]"
13645,392.906569943593,679655.7558509954,"[0.07462743515648952, 0.3677307701135581, 0.34811617433545844, 0.209525620394494]"
13723,474.24565979194085,591598.3380093558,"[0.04025446028306581, 0.1536832470740602, 0.3367312074932649, 0.4693310851496092]"
19065,575.7697447989631,144019.7977245823,"[0.016883212771125047, 0.39221428674745773, 0.338639508049179, 0.2522629924322382]"
17514,232.5906436995852,991201.098876414,"[0.37573491778007645, 0.553474507204479, 0.0685213836883628, 0.002269191327081961]"
9918,598.479569934317,836993.0742370408,"[0.2619254769773736, 0.28499211803758495, 0.36239083828164087, 0.09069156670340045]"
17787,504.1986114137696,328006.8222700746,"[0.30606820357072767, 0.029007320184606437, 0.0011652915682447331, 0.6637591846764213]"
8596,524.5913272855832,660718.6203102206,"[0.2697914599701268, 0.06828064914406327, 0.2071623723504951, 0.4547655185353147]"
6844,428.8685194180392,796972.2097153092,"[0.13299255596137022, 0.07429409000838083, 0.45449602651243626, 0.33821732751781275]"
1100,596.9552300240393,400041.1499689766,"[0.6202602382891969, 0.035358450891469974, 0.0008048512751600474, 0.3435764595441732]"
11177,486.1280663647497,245315.50516728545,"[0.34665695959136106, 0.2945362640050484, 0.08302687969468629, 0.27577989670890435]"
4288,480.2526162610514,937696.903190186,"[0.3361549154946877, 0.4548003163329302, 0.10170181287990827, 0.107342955292474]"
11239,936.9907362444468,275699.341091838,"[0.4009564825915054, 0.23992670226503618, 0.09480601078151467, 0.2643108043619439]"
7735,43.19048821190345,864180.0403569182,"[0.0245444039992332, 0.04276671215088652, 0.8230070639440263, 0.10968181990585393]"
17299,645.0840365407645,838696.9292957685,"[0.4098975128834978, 0.23325384657107195, 0.1429371886262557, 0.21391145191917457]"
12410,289.8952474029636,870246.8366488708,"[0.18858344979927738, 0.44339620470046665, 0.12346347082783951, 0.24455687467241655]"
197,487.57546950722974,832550.7368456003,"[0.49170288946804414, 0.08104968500332077, 0.2703581891352325, 0.15688923639340266]"
12104,590.4206273587747,879874.5658923081,"[0.13175190624778518, 0.05457178181588924, 0.33221073122209543, 0.48146558071423023]"
6511,149.34750181133452,360559.4211079139,"[0.0694413147496964, 0.48553962752248087, 0.33376868470645277, 0.11125037302137009]"
2133,823.8037926996068,625559.6229966325,"[0.16643687242891417, 0.208441294002394, 0.3357323837801418, 0.28938944978854997]"
2479,658.9411368340013,904575.968370972,"[0.29828076454647773, 0.17048770307147582, 0.2933877558696154, 0.23784377651243102]"
6227,575.8964104333434,309396.14075383486,"[0.19498770750973168, 0.04114849132261866, 0.7169613051589352, 0.04690249600871445]"
12735,994.9340142622328,373672.4669534967,"[0.3973181243194132, 0.0527556626753739, 0.045649440176762146, 0.5042767728284507]"
16763,653.4227590144435,480838.1536754583,"[0.30442525140564825, 0.11658437685704345, 0.02986929144971869, 0.5491210802875897]"
6987,311.8650437552702,868688.3213199321,"[0.5485572981156269, 0.08336696741693464, 0.10273126985610898, 0.2653444646113294]"
3462,422.4590783645975,142807.82862655344,"[0.1423788789297588, 0.32617932629418006, 0.23352102286016377, 0.29792077191589744]"
825,910.3165087279564,570316.8828626608,"[0.2413294184743465, 0.1942848518445408, 0.5522857565772152, 0.012099973103897488]"
3004,563.2411458091082,194893.8044191209,"[0.07815636858366469, 0.23511214406908795, 0.1732677016350987, 0.5134637857121487]"
5972,826.5361082750419,895018.5733234375,"[0.15079169490289215, 0.13124062347781562, 0.4904416514351765, 0.22752603018411566]"
11944,806.5206092048313,391526.3735484045,"[0.1294447929517516, 0.31229162703101365, 0.1607402571844147, 0.39752332283281994]"
5244,649.29709815088,401422.51587331394,"[0.42780044608772333, 0.24477484298307134, 0.06791703424290678, 0.25950767668629865]"
19761,335.2528875510449,645668.9492879667,"[0.12239189482479305, 0.12777647509789028, 0.36720573678401736, 0.3826258932932992]"
1293,269.5373278695572,606545.0567570068,"[0.04068217254493437, 0.12849103611362814, 0.7727999788050903, 0.05802681253634713]"
802,921.6833024026038,950935.0257153352,"[0.35643942757712926, 0.12407368051895666, 0.20892751471352922, 0.31055937719038484]"
9165,440.0420775369722,569212.4439601699,"[0.17095175411549415, 0.12115314962233313, 0.003731880535070853, 0.7041632157271018]"
19375,926.0700785407956,225423.0542051554,"[0.3043499071994124, 0.25438248870241975, 0.3498983231051066, 0.09136928099306137]"
6526,314.76907983320785,608002.2565401383,"[0.45995131174687287, 0.16410735938919307, 0.32019411569938583, 0.05574721316454822]"
5276,870.5163789314487,676166.0183720812,"[0.1659976591737765, 0.25844344870258545, 0.11206550211114044, 0.4634933900124974]"
17036,919.1177741917496,495923.570735129,"[0.46673880344521035, 0.3437425128868512, 0.0014340475777284128, 0.18808463609020998]"
13788,876.6298745289594,515105.2858692835,"[0.27368250777739384, 0.12342618057191647, 0.23143221520478077, 0.37145909644590897]"
15591,402.344120304758,409089.4349097028,"[0.21722348149368226, 0.03784937154747517, 0.47841691573687234, 0.26651023122197026]"
12862,94.89551931671984,197477.17160420964,"[0.11754138123375897, 0.3286114326457842, 0.5032831360580251, 0.05056405006243187]"
18983,817.2308473735433,589806.1036443133,"[0.8130821636302153, 0.10659376068078574, 0.046397354841013524, 0.03392672084798548]"
10658,357.1166696102608,395043.24802226527,"[0.13999876820997886, 0.1551689162904672, 0.24563285297612616, 0.45919946252342775]"
12833,199.35761389560165,765865.1955706758,"[0.08345690971635597, 0.1701551597333743, 0.02460494807022995, 0.7217829824800397]"
15144,311.33018129062674,730810.8264136484,"[0.364716383642011, 0.18669267041007453, 0.27006673184185503, 0.1785242141060595]"
11902,106.48781656642991,818899.6562385652,"[0.0903009603995954, 0.23585632698286868, 0.19380688786264427, 0.4800358247548917]"
3476,644.2869001215475,907228.3827121392,"[0.05970917304112674, 0.14315825661456558, 0.2997289075681612, 0.4974036627761465]"
11727,788.4539238373463,471723.4402012387,"[0.23916696212975586, 0.5291932337342734, 0.11757582257203802, 0.11406398156393274]"
15497,933.051960752736,765925.4633635726,"[0.045185767368718315, 0.42447854103194493, 0.43418837811164834, 0.09614731348768818]"
15606,725.1913897509596,894228.6282645338,"[0.25671605379400136, 0.6123087430437844, 0.08717092900836877, 0.04380427415384553]"
3531,534.5092828399553,131289.69675849684,"[0.04283065360988785, 0.43081669777369763, 0.34701255474000336, 0.17934009387641128]"
12990,792.2331741667974,862352.0367418586,"[0.20612451665284015, 0.6878338302763845, 0.0018721515370561808, 0.10416950153371929]"
8275,698.2411199852282,122629.8240694978,"[0.14921853808014343, 0.49643271734716216, 0.31538645620608113, 0.038962288366613314]"
19084,79.48087294931815,301044.385819487,"[0.5824694291423067, 0.14483654802549906, 0.23174570365279407, 0.040948319179400054]"
3448,434.52915070339566,632950.6300728611,"[0.20318106709845415, 0.004821689527564501, 0.5644150924104517, 0.22758215096352968]"
13533,536.2908307609904,967871.4622113276,"[0.0024041459717492977, 0.48860190167708945, 0.06833064772277754, 0.44066330462838366]"
4574,137.87363634899913,643691.5760467338,"[0.5743068230521675, 0.011174619119649188, 0.010376324945830627, 0.40414223288235274]"
116,301.85877247286305,808408.2870307994,"[0.2490239959803701, 0.08509584472937282, 0.5419291259534897, 0.12395103333676744]"
17208,510.8889119866614,174619.1139583326,"[0.25014692481378736, 0.044533271824026124, 0.32696329076016245, 0.378356512602024]"
4194,427.817650286515,166295.7818140369,"[0.14420573990720534, 0.03403936759573219, 0.1313034660707373, 0.6904514264263253]"
908,73.09203012273116,572060.7959148448,"[0.02948903160262325, 0.42084511756746673, 0.26965254257521126, 0.2800133082546988]"
3360,41.49435063410178,659777.9851823241,"[0.3394518935599468, 0.023591298692393625, 0.06713612790522756, 0.569820679842432]"
16712,870.2634265634241,234158.90612444544,"[0.10695223200615198, 0.32008386751469337, 0.1339868120922695, 0.4389770883868851]"
10607,160.49995085098897,282817.17104677844,"[0.1445640480057068, 0.05758394517423856, 0.020941161031696697, 0.776910845788358]"
19195,834.1822768389521,691623.3901786206,"[0.5158304225999494, 0.41013250774009335, 0.007224193429337595, 0.0668128762306195]"
4394,697.058304492117,487593.1155373875,"[0.0390998585994848, 0.4505320941675299, 0.3774917206300245, 0.1328763266029608]"
17823,259.7211564248014,912062.2040323394,"[0.22286725182417932, 0.033063826707310874, 0.09230850766739798, 0.6517604138011118]"
19942,231.37165760605328,291230.5475474228,"[0.14907386019594887, 0.23561383439984707, 0.030399845971205017, 0.5849124594329991]"
4613,267.2312996629509,233290.73730851023,"[0.2772171774477193, 0.4695834026525042, 0.048986222431015525, 0.20421319746876107]"
2534,27.0876345608762,684896.1738955469,"[0.49142014860774186, 0.1381752672427543, 0.003016265548637264, 0.36738831860086657]"
4638,109.54865207200348,935077.844894571,"[0.21353299053886904, 0.1824864627979807, 0.03978543378727904, 0.5641951128758712]"
12457,999.7854536138976,128488.32475558513,"[0.3454338292932944, 0.39487903533560526, 0.03722295578317218, 0.222464179587928]"
13525,795.5640556365609,518438.8996167329,"[0.3452500424656092, 0.312581910898529, 0.0836677608560343, 0.25850028577982753]"
10284,897.2368752222484,106500.72226863472,"[0.06315444665508237, 0.3896296064055831, 0.48528059060358225, 0.06193535633575226]"
5322,923.6921535855864,495857.15063243854,"[0.8473613377206486, 0.08284666187338684, 0.0495320783197619, 0.02025992208620271]"
1190,656.3402035443926,520164.2274468816,"[0.07000977483163202, 0.24473732530264558, 0.15201234840573888, 0.5332405514599835]"
15346,491.860146488644,995248.2616102732,"[0.33214404655537094, 0.04854543361640231, 0.5810980816565957, 0.03821243817163104]"
2645,394.4410123223933,911554.4071146848,"[0.10333008853187524, 0.02154236357154094, 0.7245949783448076, 0.1505325695517764]"
9766,78.96654245611073,188086.3285224544,"[0.0466221123909628, 0.0424493463258372, 0.06804519736050063, 0.8428833439226994]"
7429,645.4088445055004,836441.2512966272,"[0.5445160024327621, 0.015697894434201727, 0.1167968920730359, 0.32298921106000034]"
1745,32.89531711700043,961042.5731126416,"[0.27802789089524216, 0.24215035378353766, 0.017719099209925367, 0.4621026561112948]"
1573,942.9289751046576,787688.9006375312,"[0.13460839863596527, 0.010657379745668693, 0.33038538818953883, 0.5243488334288273]"
9845,230.55982248961823,282278.08673702506,"[0.20595474491352717, 0.2405496655234513, 0.5428418044710737, 0.010653785091947981]"
10667,525.8597118921429,184939.4258821822,"[0.6067040252418304, 0.019097552761869474, 0.25698958872119476, 0.11720883327510538]"
7398,842.0230432723052,280335.9997506869,"[0.07380432728041005, 0.29365426492305735, 0.097707951472559, 0.5348334563239737]"
340,632.221028274385,702524.3471966385,"[0.06762974353753111, 0.11034207202917413, 0.16614078622614245, 0.6558873982071523]"
6688,885.659000519724,896858.0864962318,"[0.08868575342532381, 0.06250340833846482, 0.6758536575756865, 0.1729571806605249]"
19936,126.43271658887488,390499.5192917841,"[0.278048152661421, 0.33836161109501667, 0.15462172216844652, 0.2289685140751157]"
1794,80.05015850128657,679758.6470305037,"[0.027523645435658065, 0.5739703176781981, 0.05620654314020468, 0.34229949374593927]"
17190,85.22234258270267,465552.5475224756,"[0.5887316962268229, 0.09065219878512741, 0.10261607037306593, 0.21800003461498393]"
