,T,P,zs
0,455.9128594883568,739809.5191428588,"[0.5, 0.5]"
1,874.9384553164102,708852.4527721778,"[0.5, 0.5]"
2,987.057023222355,439606.4435408244,"[0.5, 0.5]"
3,981.287529746096,206183.44973317976,"[0.5, 0.5]"
4,847.9604056017586,826537.5702170352,"[0.5, 0.5]"
5,114.93212327838091,933048.2578556137,"[0.5, 0.5]"
6,492.02758673613346,860576.9614416567,"[0.5, 0.5]"
7,86.98007620758197,274105.39276838594,"[0.5, 0.5]"
8,452.62961622374235,273431.861497298,"[0.5, 0.5]"
9,194.5355932507515,139508.15576398594,"[0.5, 0.5]"
10,621.9412627267363,417711.9593797941,"[0.5, 0.5]"
11,130.68219714478948,494407.02163947874,"[0.5, 0.5]"
12,795.6731686102047,246204.65596690757,"[0.5, 0.5]"
13,568.9833133630193,816929.075543146,"[0.5, 0.5]"
14,998.0838087834728,683282.4147821979,"[0.5, 0.5]"
15,22.969858938162456,255135.53465676968,"[0.5, 0.5]"
16,884.5739913434356,758835.2797168234,"[0.5, 0.5]"
17,929.9206383297567,249238.96511291226,"[0.5, 0.5]"
18,668.7216041243717,464621.59146422055,"[0.5, 0.5]"
19,643.9553818855134,487834.1104701938,"[0.5, 0.5]"
20,669.6520078181128,189701.70592923538,"[0.5, 0.5]"
21,436.406449468115,443388.66631982743,"[0.5, 0.5]"
22,449.784748693231,317459.91010586504,"[0.5, 0.5]"
23,333.0808167367929,773036.5462883182,"[0.5, 0.5]"
24,945.073891378055,768543.3300407433,"[0.5, 0.5]"
25,284.98657603817486,202282.11139585084,"[0.5, 0.5]"
26,642.2344036117573,765929.5056582991,"[0.5, 0.5]"
27,81.28270227906104,205303.8406216683,"[0.5, 0.5]"
28,404.52779086343776,297688.33132840786,"[0.5, 0.5]"
29,538.1973303390728,271922.42555556085,"[0.5, 0.5]"
30,83.72064405977643,617593.905648486,"[0.5, 0.5]"
31,891.6408529229008,109644.77115533192,"[0.5, 0.5]"
32,351.7242204763142,400478.8604913873,"[0.5, 0.5]"
33,691.4928998724804,563059.1215281435,"[0.5, 0.5]"
34,264.84042466769307,697117.4924920056,"[0.5, 0.5]"
35,428.0951431461841,655761.8691070708,"[0.5, 0.5]"
36,211.0674721561737,310288.9384180196,"[0.5, 0.5]"
37,278.3929548548154,210932.76417854847,"[0.5, 0.5]"
38,167.29176490930982,587984.6468968182,"[0.5, 0.5]"
39,156.29025092841334,346387.22837478784,"[0.5, 0.5]"
40,901.3222777628251,258616.925200205,"[0.5, 0.5]"
41,760.0917165546033,741370.5512282652,"[0.5, 0.5]"
42,76.20182045856944,635773.0217225465,"[0.5, 0.5]"
43,499.0282412705722,245197.4522742725,"[0.5, 0.5]"
44,125.9283379644994,786624.756933117,"[0.5, 0.5]"
45,899.6816514819691,399087.2544362383,"[0.5, 0.5]"
46,141.11150615283128,197001.40914413694,"[0.5, 0.5]"
47,107.59378944889059,163159.76607359835,"[0.5, 0.5]"
48,879.0014700880758,840323.0442266781,"[0.5, 0.5]"
49,541.5561630740988,497228.118002062,"[0.5, 0.5]"
50,463.4664645952701,592658.4980231007,"[0.5, 0.5]"
51,241.3544362520924,356750.27040888794,"[0.5, 0.5]"
52,235.55334366314864,549796.0526028064,"[0.5, 0.5]"
53,87.26692204068442,444564.48169345676,"[0.5, 0.5]"
54,186.8144248002092,831619.6256053034,"[0.5, 0.5]"
55,441.1661871224341,686295.9462310462,"[0.5, 0.5]"
56,441.0173060532797,982059.0239216812,"[0.5, 0.5]"
57,982.6193514699767,788969.8570653772,"[0.5, 0.5]"
58,486.5239497614786,433935.97267592273,"[0.5, 0.5]"
59,299.940979565807,819608.9814412155,"[0.5, 0.5]"
60,565.250433559099,239679.45587881998,"[0.5, 0.5]"
61,962.4506985255492,823668.4340166359,"[0.5, 0.5]"
62,717.3624448456283,904676.0546934117,"[0.5, 0.5]"
63,682.7186852799101,299665.313905747,"[0.5, 0.5]"
64,569.5496788622246,320793.964582892,"[0.5, 0.5]"
65,486.28416005427,982693.1377780469,"[0.5, 0.5]"
