,T,P,zs
0,457.6474898529984,165303.13429158292,"[0.5, 0.5]"
1,52.44845598308131,991801.4403135112,"[0.5, 0.5]"
2,265.4538966810762,992404.413965488,"[0.5, 0.5]"
3,439.75252082598917,444540.39843997016,"[0.5, 0.5]"
4,287.336410273148,538174.058286671,"[0.5, 0.5]"
5,341.79355697569986,680515.0857893154,"[0.5, 0.5]"
6,569.0294742756713,618016.1294862092,"[0.5, 0.5]"
7,647.0761184408291,338781.1644111007,"[0.5, 0.5]"
8,168.34887233139227,634374.8132746009,"[0.5, 0.5]"
9,188.572037262935,917106.5814574992,"[0.5, 0.5]"
10,172.8964966967029,174828.03164630878,"[0.5, 0.5]"
11,593.8783688242546,278661.41361199383,"[0.5, 0.5]"
12,442.96572564179473,271777.8756010843,"[0.5, 0.5]"
13,933.9780951346985,514825.2035105363,"[0.5, 0.5]"
14,284.9416990346371,236022.19827871915,"[0.5, 0.5]"
15,481.7167640410028,271077.90921061375,"[0.5, 0.5]"
16,436.6936549800961,906627.9592144002,"[0.5, 0.5]"
17,78.15790298124558,540760.809372686,"[0.5, 0.5]"
18,842.6107945165261,744171.0686833763,"[0.5, 0.5]"
19,194.9941803291896,995245.0730219834,"[0.5, 0.5]"
20,101.03007409899304,828015.8613644139,"[0.5, 0.5]"
21,530.8297811196655,212003.04505151947,"[0.5, 0.5]"
22,661.2434600829679,785659.8199075845,"[0.5, 0.5]"
23,777.2900176845399,363077.95326250116,"[0.5, 0.5]"
24,420.0310557120843,150130.1586711474,"[0.5, 0.5]"
25,586.4975556318832,261129.07635248147,"[0.5, 0.5]"
26,585.5334164447673,743249.8746879983,"[0.5, 0.5]"
27,997.0378706465212,310931.39646102104,"[0.5, 0.5]"
28,368.86437221158957,930777.3232082888,"[0.5, 0.5]"
29,145.14571288460684,556167.512236818,"[0.5, 0.5]"
30,100.46874431521232,572000.9642046157,"[0.5, 0.5]"
31,392.00741506105334,926464.1271129394,"[0.5, 0.5]"
32,381.29698498856544,870831.0149586211,"[0.5, 0.5]"
33,115.16164776962628,813827.3255621418,"[0.5, 0.5]"
34,154.94998933124555,726002.8010140968,"[0.5, 0.5]"
35,86.82413647453915,551964.1938359269,"[0.5, 0.5]"
36,616.3867032520005,126217.15674368103,"[0.5, 0.5]"
37,409.8597336775168,153090.43088779802,"[0.5, 0.5]"
38,792.447440913672,614388.3021265968,"[0.5, 0.5]"
39,236.68329879142928,436241.3934076938,"[0.5, 0.5]"
40,360.0599518558935,853667.1800348255,"[0.5, 0.5]"
41,141.42054793465584,563719.0146815131,"[0.5, 0.5]"
42,281.23687491110417,387947.15652267175,"[0.5, 0.5]"
43,296.5759658049639,412005.201104497,"[0.5, 0.5]"
44,383.32956288398935,411633.7181035502,"[0.5, 0.5]"
45,280.5163922697221,211075.5535403812,"[0.5, 0.5]"
46,892.5994454754654,906782.4740088444,"[0.5, 0.5]"
47,653.2332970716318,689060.9776426206,"[0.5, 0.5]"
48,732.5221863198213,534619.358314593,"[0.5, 0.5]"
49,660.0730001947734,206223.41848627257,"[0.5, 0.5]"
50,39.790054297274274,831096.2983381227,"[0.5, 0.5]"
51,760.5443494952689,430340.58743543027,"[0.5, 0.5]"
52,839.7364993872134,382341.9120517386,"[0.5, 0.5]"
53,639.0073648051024,818741.7311692643,"[0.5, 0.5]"
54,620.0187218102877,227336.01674494508,"[0.5, 0.5]"
55,622.3649673356357,586048.894004819,"[0.5, 0.5]"
56,542.4093772097481,153331.89327713533,"[0.5, 0.5]"
57,345.66422989422085,305629.62446546217,"[0.5, 0.5]"
58,304.28806109083877,412219.6249709802,"[0.5, 0.5]"
59,36.615700803179536,790763.6770880838,"[0.5, 0.5]"
60,918.3992410363777,481791.57693287305,"[0.5, 0.5]"
61,386.7138177825197,681676.7619894849,"[0.5, 0.5]"
62,636.2830171856831,109507.51382466624,"[0.5, 0.5]"
63,929.0129346073476,718188.1796810665,"[0.5, 0.5]"
64,443.14094502976,983301.6465379851,"[0.5, 0.5]"
65,799.646500831568,741251.258647779,"[0.5, 0.5]"
66,795.1800262113444,773358.313037665,"[0.5, 0.5]"
67,769.505511913926,920810.8611185036,"[0.5, 0.5]"
68,19.19713006258693,157802.56003753073,"[0.5, 0.5]"
69,702.0025039737926,220440.31574753526,"[0.5, 0.5]"
70,445.6925338387258,498135.45081903564,"[0.5, 0.5]"
71,178.43743498680163,797394.6314342342,"[0.5, 0.5]"
72,50.12652476562186,382298.7830611804,"[0.5, 0.5]"
73,80.32758951757053,675427.4091720004,"[0.5, 0.5]"
74,494.75320117454896,822898.612176249,"[0.5, 0.5]"
75,689.593027215915,685653.4843049198,"[0.5, 0.5]"
76,333.86310962192147,315645.80545425025,"[0.5, 0.5]"
77,520.9848230342081,760656.8848661949,"[0.5, 0.5]"
78,410.0679056647746,707784.0331239545,"[0.5, 0.5]"
79,271.5767683344533,788331.4178969117,"[0.5, 0.5]"
80,149.65615407735766,233383.02340429372,"[0.5, 0.5]"
81,366.995696204555,916240.5250232727,"[0.5, 0.5]"
82,762.5113605132069,942434.6242233493,"[0.5, 0.5]"
83,221.58608547479506,533966.1172472399,"[0.5, 0.5]"
84,37.973995946565935,260417.3940500003,"[0.5, 0.5]"
85,748.8811372885596,807843.7057817454,"[0.5, 0.5]"
86,552.380997079609,178449.99183815846,"[0.5, 0.5]"
87,164.1352791600094,257528.06083119492,"[0.5, 0.5]"
88,597.9611241450866,137232.2733963182,"[0.5, 0.5]"
89,723.5151426376144,293755.5920044044,"[0.5, 0.5]"
90,619.4446621851084,392754.4091331277,"[0.5, 0.5]"
91,722.672937163833,899728.2161086679,"[0.5, 0.5]"
92,43.30136802717389,815805.7667485308,"[0.5, 0.5]"
93,445.40818144018596,465649.23958082113,"[0.5, 0.5]"
94,707.8974147326047,690922.4665677722,"[0.5, 0.5]"
95,314.8750020292743,186030.7951473968,"[0.5, 0.5]"
96,286.7999306622024,821735.0776805382,"[0.5, 0.5]"
97,355.385474469553,641789.7739671534,"[0.5, 0.5]"
98,90.06034747349908,907126.9135320964,"[0.5, 0.5]"
99,397.3618156687984,502460.5819474763,"[0.5, 0.5]"
100,23.76058982250958,133423.3807655993,"[0.5, 0.5]"
101,355.2745154860962,920398.5427242287,"[0.5, 0.5]"
102,352.3627979092036,745152.7289931779,"[0.5, 0.5]"
103,79.25005702356675,705258.5320459342,"[0.5, 0.5]"
104,951.6673651192689,983625.50569723,"[0.5, 0.5]"
105,743.1519546916712,720367.5748214499,"[0.5, 0.5]"
106,676.9445138913163,364256.1950154982,"[0.5, 0.5]"
107,52.40662080624155,311096.53372390114,"[0.5, 0.5]"
108,659.1349566783472,815080.7792800611,"[0.5, 0.5]"
109,979.3607876620264,386177.47348897456,"[0.5, 0.5]"
110,294.638064517151,642493.1397128925,"[0.5, 0.5]"
111,36.77872185611399,389856.4777927115,"[0.5, 0.5]"
112,729.0580715203629,778658.7091596131,"[0.5, 0.5]"
113,960.6151829927703,634457.5272691881,"[0.5, 0.5]"
114,446.3695425132448,930453.6759863894,"[0.5, 0.5]"
115,222.8632759384871,315003.3071833651,"[0.5, 0.5]"
116,397.44360284984606,144499.04084488892,"[0.5, 0.5]"
117,19.73803702023807,712607.4252357532,"[0.5, 0.5]"
118,956.2717550943562,563604.1520141768,"[0.5, 0.5]"
119,418.3939019723308,506668.1988122031,"[0.5, 0.5]"
120,939.2879919830704,663184.2690210635,"[0.5, 0.5]"
121,183.79439878069456,378664.14851314476,"[0.5, 0.5]"
122,414.9743063069407,930068.4322927641,"[0.5, 0.5]"
123,259.58133462482107,824325.8694105096,"[0.5, 0.5]"
124,122.38251335651744,158420.84738918714,"[0.5, 0.5]"
125,707.3536863655768,710273.4612322798,"[0.5, 0.5]"
126,643.0363649766963,523350.078704197,"[0.5, 0.5]"
127,360.0614167652401,732650.79207897,"[0.5, 0.5]"
