,T,P,zs
0,870.6433965851938,410294.76283490006,"[0.5, 0.5]"
1,653.355371135681,170294.16782774898,"[0.5, 0.5]"
2,273.98248651700794,339589.8568712737,"[0.5, 0.5]"
3,702.7925816740118,463608.71688221674,"[0.5, 0.5]"
4,597.5695155152272,675356.2502642437,"[0.5, 0.5]"
5,576.4929341029423,237647.26648990443,"[0.5, 0.5]"
6,974.364378783418,591777.1227899027,"[0.5, 0.5]"
7,796.8405012284344,141264.6542271688,"[0.5, 0.5]"
8,758.7719932114845,663623.3623442824,"[0.5, 0.5]"
9,801.9837462862447,341660.2138801963,"[0.5, 0.5]"
10,934.5534614922706,100342.84792247438,"[0.5, 0.5]"
11,91.13441105483106,760846.477040955,"[0.5, 0.5]"
12,873.8234848760449,419756.8463828872,"[0.5, 0.5]"
13,931.40897696675,901316.6483550196,"[0.5, 0.5]"
14,76.02977456799087,116269.96653148731,"[0.5, 0.5]"
15,203.02130537123213,597907.2746040571,"[0.5, 0.5]"
16,589.811090802033,949315.9378720735,"[0.5, 0.5]"
17,132.61949193553818,157226.09478478253,"[0.5, 0.5]"
18,682.3372901510946,259406.75212412642,"[0.5, 0.5]"
19,958.773437473969,597203.8232328446,"[0.5, 0.5]"
20,359.57618380569204,226646.66736117867,"[0.5, 0.5]"
21,893.1806417081278,279278.3889265446,"[0.5, 0.5]"
22,286.9434372587989,346013.10602762835,"[0.5, 0.5]"
23,233.09097825454137,242271.71372680436,"[0.5, 0.5]"
24,878.4415672781552,159975.04985604112,"[0.5, 0.5]"
25,504.0581647917427,169082.1197958378,"[0.5, 0.5]"
26,880.991295735298,655275.3215154484,"[0.5, 0.5]"
27,596.2219266007326,644941.5554564917,"[0.5, 0.5]"
28,564.1198465271934,734177.9305262668,"[0.5, 0.5]"
29,950.6242039808383,553123.8515841302,"[0.5, 0.5]"
30,25.303905867338756,886105.7725719129,"[0.5, 0.5]"
31,523.304683666512,593363.7058034893,"[0.5, 0.5]"
32,760.8094524673126,482198.13419577974,"[0.5, 0.5]"
33,626.8331181131958,864149.4745580597,"[0.5, 0.5]"
34,49.824082461283794,220895.63422913296,"[0.5, 0.5]"
35,849.8134014305377,984632.1423636026,"[0.5, 0.5]"
36,976.9756970647344,298152.1145602567,"[0.5, 0.5]"
37,781.2817558897021,291065.62830295786,"[0.5, 0.5]"
38,814.690357891817,319621.26456087973,"[0.5, 0.5]"
39,121.02542093317149,150265.18610914066,"[0.5, 0.5]"
40,122.83883590733718,728716.2539420859,"[0.5, 0.5]"
41,575.9820720814383,533257.4378273708,"[0.5, 0.5]"
42,395.63543788549043,682722.9812771012,"[0.5, 0.5]"
43,567.2839651071932,912106.1761021531,"[0.5, 0.5]"
44,592.2486861051631,246384.74384809917,"[0.5, 0.5]"
45,202.9288704346638,145514.20683348854,"[0.5, 0.5]"
46,66.40317509629811,889558.1361754921,"[0.5, 0.5]"
47,698.0831932126209,323622.47386284714,"[0.5, 0.5]"
48,356.4317596047944,654323.802183058,"[0.5, 0.5]"
49,335.4534889118135,601169.6661805629,"[0.5, 0.5]"
50,484.81487570122323,104231.72006738646,"[0.5, 0.5]"
51,955.4176910494991,450358.31661381066,"[0.5, 0.5]"
52,55.43511064573529,519071.23381877324,"[0.5, 0.5]"
53,242.7959170795166,401418.80261162476,"[0.5, 0.5]"
54,712.3266496703823,371206.9052826108,"[0.5, 0.5]"
55,286.3124759808942,374290.59381870937,"[0.5, 0.5]"
56,323.6331141962338,142675.17443331328,"[0.5, 0.5]"
57,673.066770177554,847533.177538444,"[0.5, 0.5]"
58,293.42314434845144,824723.0090443688,"[0.5, 0.5]"
59,795.0926754799482,467282.9974388338,"[0.5, 0.5]"
60,315.4002527193903,244323.28610038472,"[0.5, 0.5]"
61,78.57121638760158,801041.6951230249,"[0.5, 0.5]"
62,167.3969679452436,367547.7338007856,"[0.5, 0.5]"
63,813.6122942330035,437698.9744498322,"[0.5, 0.5]"
