,T,P,zs
0,594.3767387197447,705654.8145135153,"[0.5, 0.5]"
1,293.99961822000495,734696.8045045721,"[0.5, 0.5]"
2,170.30218705772174,342085.20758735226,"[0.5, 0.5]"
3,109.65559114470754,799179.6056354763,"[0.5, 0.5]"
4,34.22882691511669,409641.1386226489,"[0.5, 0.5]"
5,732.8259000081011,343754.7652320949,"[0.5, 0.5]"
6,257.8373868223162,110805.47378199997,"[0.5, 0.5]"
7,681.6310737934908,579754.4860065065,"[0.5, 0.5]"
8,442.02615742071254,114401.99194853853,"[0.5, 0.5]"
9,419.1205365705175,695987.8732717448,"[0.5, 0.5]"
10,157.55059257961935,201921.39928408703,"[0.5, 0.5]"
11,740.6703594151016,913454.375250514,"[0.5, 0.5]"
12,41.14442792780073,682120.4792155235,"[0.5, 0.5]"
13,90.87673849489985,104816.93823516484,"[0.5, 0.5]"
14,358.24591805585794,898810.5718931312,"[0.5, 0.5]"
15,126.44248707605887,228945.50077042036,"[0.5, 0.5]"
16,757.3407338202763,259288.55727419836,"[0.5, 0.5]"
17,153.1899348456835,499809.7301568124,"[0.5, 0.5]"
18,493.85244551085293,941291.6881271348,"[0.5, 0.5]"
19,653.5530595598602,787558.987897188,"[0.5, 0.5]"
20,153.51461444342647,638285.5548319985,"[0.5, 0.5]"
21,877.3684670330437,823570.6788890638,"[0.5, 0.5]"
22,268.7801491305611,771020.5929027342,"[0.5, 0.5]"
23,560.9042417769473,664027.7048801209,"[0.5, 0.5]"
24,350.71686631227146,813750.2355825333,"[0.5, 0.5]"
25,179.5572977677,512512.50286608026,"[0.5, 0.5]"
26,887.3314381091516,845076.5743874302,"[0.5, 0.5]"
27,580.1768021531005,329580.797976454,"[0.5, 0.5]"
28,960.3449770226446,226324.70439905173,"[0.5, 0.5]"
29,676.8186303851493,680977.185877709,"[0.5, 0.5]"
30,341.6232326639832,246663.25097076417,"[0.5, 0.5]"
31,327.160970823813,219405.38831176213,"[0.5, 0.5]"
32,65.13743744835605,187823.47108056556,"[0.5, 0.5]"
33,659.8102713699699,955165.9119551482,"[0.5, 0.5]"
34,386.59567259279584,478291.58441441803,"[0.5, 0.5]"
35,634.4741762062371,892543.2039502476,"[0.5, 0.5]"
36,125.09178845196675,188862.24949206473,"[0.5, 0.5]"
37,41.53760053812674,656235.19844067,"[0.5, 0.5]"
38,720.3230455797265,843555.9545765857,"[0.5, 0.5]"
39,710.9556515396143,111286.23205085483,"[0.5, 0.5]"
40,656.6375465204469,976183.2889678646,"[0.5, 0.5]"
41,711.3175791253233,825723.0392519236,"[0.5, 0.5]"
42,969.2379561347603,358490.34258301224,"[0.5, 0.5]"
43,558.5939670569448,708638.0399898007,"[0.5, 0.5]"
