,T,P,zs
0,775.5881727353288,243184.36854840047,"[0.5, 0.5]"
1,602.8431892031253,250113.51182019315,"[0.5, 0.5]"
2,456.0933987277478,854788.1092306298,"[0.5, 0.5]"
3,336.54463199048973,873029.881353491,"[0.5, 0.5]"
4,856.1158519338076,629977.3706195633,"[0.5, 0.5]"
5,455.6514498302349,326016.0185868658,"[0.5, 0.5]"
6,184.8800913749271,440245.51276773924,"[0.5, 0.5]"
7,497.8950660675007,845542.5933194173,"[0.5, 0.5]"
8,457.7860187567944,846669.7048905696,"[0.5, 0.5]"
9,531.3012746664326,624604.1426274942,"[0.5, 0.5]"
10,942.28326888342,716542.1407333507,"[0.5, 0.5]"
11,747.5299832470213,730763.3257985262,"[0.5, 0.5]"
12,833.687804215833,402831.5000549051,"[0.5, 0.5]"
13,848.9800949428163,584771.0263943204,"[0.5, 0.5]"
14,465.90048385029115,558541.83585939,"[0.5, 0.5]"
15,669.2584337219918,892957.4463188341,"[0.5, 0.5]"
16,749.8222812494774,435836.6904023199,"[0.5, 0.5]"
17,137.99749845438654,901855.5664368124,"[0.5, 0.5]"
18,274.63219928067485,319831.57868740207,"[0.5, 0.5]"
19,575.931826371801,715457.6389031195,"[0.5, 0.5]"
20,647.2065402999243,544028.9587439559,"[0.5, 0.5]"
21,946.3770374795259,715507.842186561,"[0.5, 0.5]"
22,950.5467747387652,561439.0936642513,"[0.5, 0.5]"
23,985.0675306292803,613996.6310091701,"[0.5, 0.5]"
24,709.8277937677335,110873.74227703403,"[0.5, 0.5]"
25,69.62594923830287,136427.16089875536,"[0.5, 0.5]"
26,985.5013258525498,337557.6180826535,"[0.5, 0.5]"
27,366.9495133213313,268178.5086994042,"[0.5, 0.5]"
28,771.0646767179711,753845.7833191754,"[0.5, 0.5]"
29,640.5715187760131,920756.8381135722,"[0.5, 0.5]"
30,605.8020689421942,254039.72200150162,"[0.5, 0.5]"
31,930.9218731672823,988994.5148204693,"[0.5, 0.5]"
32,861.1119494159678,829123.0406187903,"[0.5, 0.5]"
