,T,P,zs
0,899.9044737797745,818935.4597547787,"[0.5, 0.5]"
1,365.3163912378267,106402.57383826228,"[0.5, 0.5]"
2,423.5469768517833,604493.3705976951,"[0.5, 0.5]"
3,602.3881894639129,809882.4196534856,"[0.5, 0.5]"
4,444.5962159224045,109439.85890361882,"[0.5, 0.5]"
5,827.7619205955974,638549.3499824441,"[0.5, 0.5]"
6,848.2074564402176,712058.9906389684,"[0.5, 0.5]"
7,554.1698735092432,510486.4514247049,"[0.5, 0.5]"
8,360.1026261632479,221248.9751502751,"[0.5, 0.5]"
9,19.712741135317692,957311.1978874026,"[0.5, 0.5]"
10,151.9251368005012,398104.16408979497,"[0.5, 0.5]"
11,247.3014178758701,617030.2810727287,"[0.5, 0.5]"
12,587.2392527241753,687183.0047165517,"[0.5, 0.5]"
13,409.1943308693836,971677.9958696808,"[0.5, 0.5]"
14,960.7699248506838,748808.5356089395,"[0.5, 0.5]"
15,496.94296935986523,190222.00676165687,"[0.5, 0.5]"
16,967.6401333019796,332001.69440623536,"[0.5, 0.5]"
17,353.1166436768117,310758.0539537176,"[0.5, 0.5]"
18,238.8895997562372,147519.75122724997,"[0.5, 0.5]"
19,442.2091676352553,681875.758570903,"[0.5, 0.5]"
20,232.72067858934233,245901.83942466768,"[0.5, 0.5]"
21,480.287251735061,171654.75493055437,"[0.5, 0.5]"
22,441.34294067857627,554717.5210626883,"[0.5, 0.5]"
23,284.8402921706815,940332.8300089798,"[0.5, 0.5]"
24,575.6554224121353,715638.0582931191,"[0.5, 0.5]"
25,120.70537371747787,757447.2573151323,"[0.5, 0.5]"
26,912.9103630486204,265787.2148897431,"[0.5, 0.5]"
27,137.61538749120118,210422.35750914377,"[0.5, 0.5]"
28,646.7993095973586,391984.8153506372,"[0.5, 0.5]"
29,420.3276088321846,106586.62252046037,"[0.5, 0.5]"
30,143.75551554015027,874503.2830206783,"[0.5, 0.5]"
31,219.59326889394742,256724.84869913792,"[0.5, 0.5]"
32,21.139764056131416,885451.0063952922,"[0.5, 0.5]"
33,668.2641584626173,740294.0457238358,"[0.5, 0.5]"
34,759.1133725939482,528796.6938450093,"[0.5, 0.5]"
35,302.70863342698203,473691.93781609426,"[0.5, 0.5]"
36,860.9580691478208,220568.15426350106,"[0.5, 0.5]"
37,339.89460036434974,212782.1484430366,"[0.5, 0.5]"
38,629.3145420041101,124881.71892334789,"[0.5, 0.5]"
39,601.2031234835325,259572.97377837487,"[0.5, 0.5]"
40,664.5231273968384,952085.2349693576,"[0.5, 0.5]"
41,667.2149057032445,264453.71019974194,"[0.5, 0.5]"
42,610.9665680240934,882266.8086150642,"[0.5, 0.5]"
43,832.7087645307623,188383.35902568034,"[0.5, 0.5]"
44,953.6194193512742,106437.04757122157,"[0.5, 0.5]"
45,874.7379285862278,635390.3431138046,"[0.5, 0.5]"
46,176.2621512770664,961652.1760785631,"[0.5, 0.5]"
47,753.8372063276166,316340.4563711692,"[0.5, 0.5]"
48,508.2609589153223,422802.4335392664,"[0.5, 0.5]"
49,410.6551661794495,411129.8751576732,"[0.5, 0.5]"
50,375.8935305677634,376709.05701138143,"[0.5, 0.5]"
51,745.4450555816762,324841.56687731075,"[0.5, 0.5]"
52,578.0833018972791,795041.2375862745,"[0.5, 0.5]"
53,767.2398724995022,740662.3740780599,"[0.5, 0.5]"
54,54.1348774210443,386695.9097920152,"[0.5, 0.5]"
55,361.8650438748031,104074.83350227462,"[0.5, 0.5]"
56,765.9870105855347,140914.36121605363,"[0.5, 0.5]"
57,53.79643283022737,249014.45869897702,"[0.5, 0.5]"
58,79.07081796591329,861012.8543018528,"[0.5, 0.5]"
59,838.0914231047367,772160.2230820395,"[0.5, 0.5]"
60,747.26068671441,691035.2119832967,"[0.5, 0.5]"
61,754.3500754210962,760474.4050603831,"[0.5, 0.5]"
62,334.7067336111571,958308.0400593672,"[0.5, 0.5]"
63,345.90898664435235,691094.1824898975,"[0.5, 0.5]"
64,423.0487291132533,980396.6314759125,"[0.5, 0.5]"
65,681.4862077265183,151970.07136158049,"[0.5, 0.5]"
66,779.2921038133045,933674.0460041043,"[0.5, 0.5]"
67,899.2582450448638,137175.49358219936,"[0.5, 0.5]"
68,833.4049205808045,739840.4643078627,"[0.5, 0.5]"
69,273.27344146734856,365494.3476954965,"[0.5, 0.5]"
70,292.55530464874215,553473.4942852696,"[0.5, 0.5]"
71,588.5341114427997,395640.1220136093,"[0.5, 0.5]"
72,774.7115018881071,797458.3910238146,"[0.5, 0.5]"
73,410.1727256329476,835208.2865974793,"[0.5, 0.5]"
74,412.6953224337586,655073.2828881958,"[0.5, 0.5]"
75,504.0530531834978,868214.0573465577,"[0.5, 0.5]"
76,460.9854280762967,668274.8870167236,"[0.5, 0.5]"
77,126.63282968509485,523146.07480535883,"[0.5, 0.5]"
