,T,P,zs
0,759.839293682852,481607.13569932483,"[0.5, 0.5]"
1,648.926321030668,400067.4224506954,"[0.5, 0.5]"
2,50.04289041339775,207388.5773273841,"[0.5, 0.5]"
3,386.34570797721,807758.5009102977,"[0.5, 0.5]"
4,373.3667868261591,908745.1107965177,"[0.5, 0.5]"
5,603.1230151832348,709164.1759274268,"[0.5, 0.5]"
6,167.6313101290784,324544.06493779394,"[0.5, 0.5]"
7,621.5861329369824,356313.04719287914,"[0.5, 0.5]"
8,214.98582123842064,462646.1797580704,"[0.5, 0.5]"
9,86.85421804709897,199338.70019024858,"[0.5, 0.5]"
10,687.7004390585183,415282.7570233545,"[0.5, 0.5]"
11,898.3512638101578,864381.1710896943,"[0.5, 0.5]"
12,572.1376206659978,271463.09991034714,"[0.5, 0.5]"
13,467.79375712107793,558927.5753432098,"[0.5, 0.5]"
14,505.6334105080897,325568.2945396117,"[0.5, 0.5]"
15,25.558023938812376,216592.55667175932,"[0.5, 0.5]"
16,166.25992210608325,687080.9293456873,"[0.5, 0.5]"
17,979.0614778908479,799569.97228176,"[0.5, 0.5]"
18,657.2931684747729,581936.4934867858,"[0.5, 0.5]"
19,204.77568914913763,447699.2689604179,"[0.5, 0.5]"
20,766.802153431179,632334.270107473,"[0.5, 0.5]"
21,752.9324052938356,766258.6652242658,"[0.5, 0.5]"
22,333.94114792236326,978287.6300478955,"[0.5, 0.5]"
23,653.5761973149595,427037.28933179344,"[0.5, 0.5]"
24,189.06991093579867,750911.3780693032,"[0.5, 0.5]"
25,501.949855383231,107046.20476766482,"[0.5, 0.5]"
26,181.3988055468513,824599.8251657081,"[0.5, 0.5]"
27,797.3716080100565,359699.92352303804,"[0.5, 0.5]"
28,956.274215945866,730008.9897365491,"[0.5, 0.5]"
29,823.8286638584846,486287.527788713,"[0.5, 0.5]"
30,147.41267103117858,406035.70854179614,"[0.5, 0.5]"
31,119.19897720331528,745892.2509900341,"[0.5, 0.5]"
32,233.3998458877688,454660.41053761553,"[0.5, 0.5]"
33,624.8460030017371,132554.77559966844,"[0.5, 0.5]"
34,987.5239977929249,117828.33943503746,"[0.5, 0.5]"
35,142.6055663134411,273343.03575066756,"[0.5, 0.5]"
36,491.93454508287084,200467.95337596338,"[0.5, 0.5]"
37,318.60273088016686,962888.3711933974,"[0.5, 0.5]"
38,474.83211319219237,456899.9494259016,"[0.5, 0.5]"
39,335.83751347929217,388127.62680343835,"[0.5, 0.5]"
40,764.9268146180418,353215.7223786978,"[0.5, 0.5]"
41,480.5642712086028,851382.7590725725,"[0.5, 0.5]"
42,57.37699912413304,492325.8266933636,"[0.5, 0.5]"
43,103.34230952619663,679339.4734568151,"[0.5, 0.5]"
44,769.3295560142614,834327.383126418,"[0.5, 0.5]"
45,860.1473334555266,800906.6115974649,"[0.5, 0.5]"
46,493.9026981082607,840161.4863224888,"[0.5, 0.5]"
47,55.43604109734053,542827.9204187656,"[0.5, 0.5]"
48,732.0527048945843,689965.7243903651,"[0.5, 0.5]"
49,185.77554526589958,553477.9332548867,"[0.5, 0.5]"
50,102.39509866921915,314628.8306504853,"[0.5, 0.5]"
51,518.8620151744562,421786.2701475088,"[0.5, 0.5]"
52,883.775875861909,261016.59885039306,"[0.5, 0.5]"
53,933.3517951578126,825411.6062829032,"[0.5, 0.5]"
54,93.46049713168925,267008.49689520174,"[0.5, 0.5]"
55,186.85182870964593,332605.6749006227,"[0.5, 0.5]"
56,974.9296544085033,918910.4617912223,"[0.5, 0.5]"
57,631.2494128626381,175916.93799649502,"[0.5, 0.5]"
58,223.37798440085268,592092.5605370183,"[0.5, 0.5]"
59,698.699762069456,128746.2773265377,"[0.5, 0.5]"
60,994.4594450808146,150553.69412949603,"[0.5, 0.5]"
61,307.74634982019296,913266.2793702356,"[0.5, 0.5]"
62,592.1071288119372,307614.0999609983,"[0.5, 0.5]"
63,853.1019121487261,660519.711838578,"[0.5, 0.5]"
64,11.598262753323516,385147.60542859574,"[0.5, 0.5]"
65,897.7976129433363,466182.10795400076,"[0.5, 0.5]"
66,822.5942544624138,431789.2841032512,"[0.5, 0.5]"
67,197.96440105448286,701729.0344259593,"[0.5, 0.5]"
68,833.8406282960234,150115.97013503368,"[0.5, 0.5]"
69,91.07384963268024,235700.2648354169,"[0.5, 0.5]"
70,388.28589127447236,855598.800574773,"[0.5, 0.5]"
71,314.5851531753924,580641.9075299214,"[0.5, 0.5]"
72,952.1357654084989,713221.3099900133,"[0.5, 0.5]"
73,641.7085102695315,461227.831673202,"[0.5, 0.5]"
74,856.303451901811,530494.3576225145,"[0.5, 0.5]"
75,538.4204567591452,439288.8166953959,"[0.5, 0.5]"
76,762.0806720398999,963704.9672454925,"[0.5, 0.5]"
77,288.9155827977452,406380.73010922165,"[0.5, 0.5]"
78,422.40956445472966,538643.6082966971,"[0.5, 0.5]"
79,467.71804050195414,232270.18260651262,"[0.5, 0.5]"
80,339.0093320225231,176613.368166254,"[0.5, 0.5]"
81,639.3435251011776,248677.53360001376,"[0.5, 0.5]"
82,179.95321057251255,789023.2158197692,"[0.5, 0.5]"
83,805.9259280322849,669946.0969843077,"[0.5, 0.5]"
84,22.413056715994756,174150.62220078497,"[0.5, 0.5]"
85,301.067335349738,345934.8660188287,"[0.5, 0.5]"
86,973.0355502117461,656247.6286570777,"[0.5, 0.5]"
87,683.0743544571135,454037.88627696154,"[0.5, 0.5]"
88,774.2174969650968,939010.9007141835,"[0.5, 0.5]"
89,331.930603173488,986055.0388831514,"[0.5, 0.5]"
90,817.8803233751735,567255.4920392879,"[0.5, 0.5]"
91,249.4683029295987,854619.7664432579,"[0.5, 0.5]"
