,T,P,zs
0,116.00066169275308,898973.9202180255,"[0.5, 0.5]"
1,717.0219781998352,316186.7027940946,"[0.5, 0.5]"
2,967.3871430262574,171896.02194853,"[0.5, 0.5]"
3,818.4015247981025,643843.9170416229,"[0.5, 0.5]"
4,562.3668550196586,475073.63351279334,"[0.5, 0.5]"
5,774.2095933479272,732185.1776557408,"[0.5, 0.5]"
6,116.06428181383944,564510.6610674837,"[0.5, 0.5]"
7,998.346666534085,639535.5821024892,"[0.5, 0.5]"
8,127.50622629143828,171211.0169084798,"[0.5, 0.5]"
9,610.9971630552634,528006.582924945,"[0.5, 0.5]"
10,780.0399957498794,783205.0184363521,"[0.5, 0.5]"
11,445.1363278006272,244077.8651449876,"[0.5, 0.5]"
12,25.97632063165664,469196.48842254194,"[0.5, 0.5]"
13,504.3025442155253,366432.33939991414,"[0.5, 0.5]"
14,677.49174870389,140748.24572391208,"[0.5, 0.5]"
15,265.09809850059594,652565.5568422454,"[0.5, 0.5]"
16,379.5493922767461,470143.84000618785,"[0.5, 0.5]"
17,752.8433091366223,716317.2802031562,"[0.5, 0.5]"
18,463.5467957761542,239316.98686037754,"[0.5, 0.5]"
19,520.0059063429426,839654.6768489744,"[0.5, 0.5]"
20,770.6642925381864,279816.3665105256,"[0.5, 0.5]"
21,26.069801958799044,432304.838974651,"[0.5, 0.5]"
22,306.05804398830827,859481.0969263371,"[0.5, 0.5]"
23,224.98648524069003,674522.7596179687,"[0.5, 0.5]"
24,586.5981177885906,892995.5983972381,"[0.5, 0.5]"
25,808.1213806590928,323319.4086577719,"[0.5, 0.5]"
26,10.874908115516766,790011.5827245864,"[0.5, 0.5]"
27,634.4953883807004,875360.1480643466,"[0.5, 0.5]"
28,429.45516954370987,323720.57734660176,"[0.5, 0.5]"
29,874.1408428391834,244215.5037243124,"[0.5, 0.5]"
30,547.3671818295447,960521.1887677681,"[0.5, 0.5]"
31,16.821344333862186,894247.1988875179,"[0.5, 0.5]"
32,247.6381499827813,717761.609214709,"[0.5, 0.5]"
33,65.93565186130903,508931.0350671875,"[0.5, 0.5]"
34,194.23909298671353,459336.24323266576,"[0.5, 0.5]"
35,46.94400318100454,371273.5641284084,"[0.5, 0.5]"
36,645.9093910574074,640166.9165989128,"[0.5, 0.5]"
37,289.04514958026334,680985.6336045627,"[0.5, 0.5]"
38,495.7563109524664,584360.8438292696,"[0.5, 0.5]"
39,374.9427537454475,150957.83929816677,"[0.5, 0.5]"
40,138.255284596483,378481.9596395682,"[0.5, 0.5]"
41,288.31540746035466,926872.579702604,"[0.5, 0.5]"
42,542.5518611072068,265528.8437285785,"[0.5, 0.5]"
43,85.74065039313712,235548.73705161744,"[0.5, 0.5]"
44,431.2848103667645,427587.5060022234,"[0.5, 0.5]"
45,624.2377401405295,726368.7355510272,"[0.5, 0.5]"
46,180.8858789953372,201640.4749794098,"[0.5, 0.5]"
47,830.2639941231638,410961.0951129758,"[0.5, 0.5]"
48,911.5163329645335,979337.5470124875,"[0.5, 0.5]"
49,717.7358215989489,150205.9939882034,"[0.5, 0.5]"
50,793.8599032162239,794555.9605070859,"[0.5, 0.5]"
51,448.88786177515857,141526.54712423327,"[0.5, 0.5]"
52,846.394961407198,178766.10737635693,"[0.5, 0.5]"
53,583.8147758800602,536087.7553365591,"[0.5, 0.5]"
54,132.24759617953617,973912.6331683884,"[0.5, 0.5]"
55,283.7562417897003,353194.6149200535,"[0.5, 0.5]"
56,853.031411445382,487710.8679855559,"[0.5, 0.5]"
57,715.5530678878505,786413.3886454491,"[0.5, 0.5]"
58,246.3594055824146,569710.1801537413,"[0.5, 0.5]"
59,26.580593329473338,539690.9617049375,"[0.5, 0.5]"
60,479.51404531769896,941624.7697226544,"[0.5, 0.5]"
61,441.9088726415728,286182.31150471803,"[0.5, 0.5]"
62,510.99029131241304,471703.952050474,"[0.5, 0.5]"
63,919.9055671990307,826810.1460115748,"[0.5, 0.5]"
64,823.8459504913999,603654.7102970649,"[0.5, 0.5]"
65,227.36148145940334,783715.9443580433,"[0.5, 0.5]"
66,839.2452772292839,356500.31652115553,"[0.5, 0.5]"
67,825.3847540645628,765536.198098819,"[0.5, 0.5]"
68,580.5807556763576,463207.8784250792,"[0.5, 0.5]"
69,78.9529933832997,486609.2036258815,"[0.5, 0.5]"
70,855.6067399241357,705991.9899302571,"[0.5, 0.5]"
71,617.4219954597967,493587.1743534484,"[0.5, 0.5]"
72,487.60736369497204,700861.7196927862,"[0.5, 0.5]"
73,85.41546486690231,520394.4959225866,"[0.5, 0.5]"
74,713.2336020765589,877329.8295436435,"[0.5, 0.5]"
75,153.16172376361433,947779.0674504564,"[0.5, 0.5]"
76,930.7339078202756,273084.02609516727,"[0.5, 0.5]"
77,380.3616227820779,179350.37842189946,"[0.5, 0.5]"
78,988.6669786059357,178845.34696484328,"[0.5, 0.5]"
79,841.7335629394294,945388.2770807606,"[0.5, 0.5]"
80,168.89859769351693,241643.632275534,"[0.5, 0.5]"
81,919.9619793867076,582153.0279206957,"[0.5, 0.5]"
82,132.84113650786142,278943.0168012381,"[0.5, 0.5]"
83,245.87319897549006,519955.94754140696,"[0.5, 0.5]"
84,240.8942056527551,478940.79714546073,"[0.5, 0.5]"
85,880.1011056204707,694388.8689408995,"[0.5, 0.5]"
86,929.3836659965157,664887.936664591,"[0.5, 0.5]"
87,262.82305667131027,873877.713993124,"[0.5, 0.5]"
88,225.89326742218827,213820.66188137376,"[0.5, 0.5]"
89,554.3488376128214,668490.9987689576,"[0.5, 0.5]"
90,593.5612328465594,479025.5255834725,"[0.5, 0.5]"
91,979.7718991980711,921074.0718597202,"[0.5, 0.5]"
92,96.93834321748326,786731.414153932,"[0.5, 0.5]"
