,T,P,zs
19633,404.9045316206911,594172.2404101491,"[0.4032715911742068, 0.12079973285931797, 0.018383856870369197, 0.09974326574992658, 0.22927858834477605, 0.1285229650014036]"
15498,655.4884870481529,563091.273136587,"[0.38101500023256685, 0.1865290924829293, 0.015683826538946254, 0.2385732802178435, 0.045098629139043826, 0.1331001713886703]"
17535,790.6695425837243,843299.8890288182,"[0.01917811724778732, 0.21135057237771152, 0.030274566099286953, 0.22583038348677262, 0.09294051218274871, 0.42042584860569304]"
11210,602.26446169122,951860.0857935636,"[0.23984458923111743, 0.05845815543620866, 0.0047152147043813125, 0.31561616005389714, 0.11130702253997533, 0.27005885803442]"
5724,288.3867293496998,461719.46749458194,"[0.2670342220997897, 0.09259291596598603, 0.0041508225439204835, 0.12963750570647328, 0.4312179768994263, 0.07536655678440428]"
17132,524.3864693015321,899100.7713811917,"[0.21489990789479071, 0.2079216700561206, 0.2515306990600182, 0.06791430106311738, 0.23783282667318595, 0.01990059525276699]"
10355,609.5814750789086,900036.1979562158,"[0.2848528099067652, 0.21247477154414984, 0.2683877019519476, 0.03655059737022234, 0.035710813126487106, 0.16202330610042787]"
7926,523.3845377257768,952895.042248954,"[0.1167892183680308, 0.05446386854912533, 0.5251882668254986, 0.05483975747078466, 0.15844972571398486, 0.09026916307257589]"
18643,270.3464310065781,170621.47000642872,"[0.49447714583646185, 0.014925569184648869, 0.06359281758517751, 0.1986341361608137, 0.03323189376590241, 0.19513843746699566]"
589,954.1620276879568,232018.8765581978,"[0.01351480302663662, 0.16301347595883028, 0.007497463192878244, 0.12401583437633094, 0.3237622678422085, 0.3681961556031154]"
17791,130.28630947329611,372069.6280989274,"[0.0969939365144586, 0.12038408465119249, 0.07972857600471576, 0.5254568770518764, 0.09263474718656588, 0.08480177859119077]"
6508,378.6308710577511,325998.12723181874,"[0.009822472129904834, 0.5673505702973879, 0.0899925547013292, 0.09496748992481666, 0.13545260178267493, 0.1024143111638864]"
13342,32.54250861517703,417030.4806930501,"[0.1031500892484116, 0.15249858066867134, 0.22956987712944213, 0.07748383994260259, 0.1149761574106108, 0.3223214556002616]"
4332,625.7502508478558,108104.20934386068,"[0.0003124719106035921, 0.7313714265698531, 0.002478984591103197, 0.11290045222766845, 0.07205838107117642, 0.08087828362959526]"
10433,501.890432844332,190324.0668523665,"[0.23094504943313557, 0.14583417687779485, 0.03207392419160235, 0.1722261797631958, 0.1143567973966783, 0.304563872337593]"
17234,223.6669965329401,531038.1357369795,"[0.19176972192724082, 0.08021132734684308, 0.24036624718246818, 0.05609842782200351, 0.1710297190441283, 0.26052455667731617]"
17931,216.4918608703853,965621.1447811376,"[0.34166258299731433, 0.12044692229478343, 0.12446560927626074, 0.09091523023272, 0.16081693648251633, 0.1616927187164052]"
9667,515.8734520984683,289893.54119833384,"[0.04964187999672597, 0.054423522365782406, 0.14649865852610933, 0.20608691910718394, 0.24064835842532886, 0.3027006615788695]"
10313,212.4474311132969,124477.9658209576,"[0.01453633453536036, 0.3118539750770324, 0.17900181986871266, 0.08882885502289734, 0.010490022713366397, 0.3952889927826308]"
3699,278.18555073407373,383624.1183677325,"[0.1383507411390359, 0.0019153338127483373, 0.0031495313355470607, 0.07866872940903406, 0.1888348038993636, 0.5890808604042711]"
12023,457.6808978816978,840519.6371612094,"[0.06585499558946849, 0.003808945547105073, 0.0829414437170241, 0.12134345549921298, 0.5111405441153728, 0.2149106155318165]"
8903,325.60227906361,683427.414465751,"[0.12858257636742645, 0.03317221270381222, 0.41312234758121114, 0.08509637157381843, 0.24365097271266706, 0.09637551906106478]"
9179,672.8691124765876,825008.0586120273,"[0.3649989428706241, 0.09346929590411232, 0.365428520798585, 0.03926109500731779, 0.09656505584214034, 0.04027708957722045]"
2161,686.447135240789,134650.3885125639,"[0.28671190374668126, 0.14025809578476245, 0.21888500393898347, 0.2653331698587707, 0.07750141627324418, 0.011310410397558035]"
14730,56.87804822160152,768467.5037753304,"[0.47292149891933444, 0.11045295058713127, 0.010211021072975758, 0.03950294689098647, 0.17309542028877767, 0.19381616224079443]"
17192,890.8994726288385,679715.6673089107,"[0.014480563408878, 0.16508639821502258, 0.24267502811597794, 0.19608338818404358, 0.34731014513347364, 0.034364476942604257]"
15841,477.1122084039778,938673.42247414,"[0.05345646164594855, 0.41688237321641775, 0.14514284112084974, 0.12163902353444342, 0.16791284381928734, 0.09496645666305326]"
11752,222.61136271946685,792015.6235790956,"[0.02766105435782075, 0.07683673691130607, 0.3117158207632785, 0.3926439711686325, 0.13053538162858783, 0.06060703517037455]"
14897,678.8048764183895,968749.6915493658,"[0.22527249099288937, 0.006560847313314559, 0.44432774628726923, 0.05549868893803247, 0.024375222797369936, 0.24396500367112445]"
8920,510.2218151424714,130053.30829578136,"[0.017925444900060032, 0.5258634311387055, 0.001689056141997452, 0.33714780087416213, 0.08334639514313373, 0.034027871801941056]"
7290,489.9179305149503,220893.71274688924,"[0.04909783108718226, 0.20139299246359826, 0.18401725826639245, 0.04007863357265044, 0.1564668058451353, 0.36894647876504105]"
10051,665.4503326423535,259338.7395440121,"[0.014970111769535836, 0.42870466481981595, 0.1576322853863307, 0.02562011716774425, 0.2954308400414696, 0.07764198081510379]"
7682,697.5695008741495,452207.4988800127,"[0.22031894142039327, 0.00740289760788308, 0.15236307783849537, 0.005592933456080357, 0.5710072881535156, 0.04331486152363223]"
12905,241.911844317847,703310.0614318318,"[0.40326353991360714, 0.09835644450993165, 0.08033989871252645, 0.19547115628478115, 0.05066272417555438, 0.17190623640359914]"
7893,96.36355694530876,320753.94874731905,"[0.1251995724802328, 0.050413177195359996, 0.23998579083383903, 0.453548182619249, 0.06297497355524857, 0.06787830331607067]"
6865,325.43890289329244,716381.576273842,"[0.18259580026061276, 0.0662946671696252, 0.2266911707560911, 0.42280949502200366, 0.0071453510989922305, 0.09446351569267492]"
7648,482.33501473882825,645194.5556058374,"[0.4339263721901341, 0.15277716554415036, 0.17182547942832246, 0.054551540167833035, 0.08867320183832854, 0.09824624083123136]"
13451,450.3629605710456,928297.9069304937,"[0.2563193667720668, 0.06381314468253232, 0.02213886927612045, 0.1546347106539759, 0.05957603758316547, 0.44351787103213913]"
1381,986.2531377548288,617926.6618798992,"[0.020397239484883624, 0.4437823530025757, 0.11702617314084804, 0.02096557190826493, 0.0771171770548475, 0.32071148540858024]"
15788,602.0700693187924,938518.6385481938,"[0.059735382527862736, 0.4128578911947653, 0.0760018903167065, 0.07380922512521829, 0.31530895123140473, 0.06228665960404246]"
8681,203.66091448140625,164126.78933865676,"[0.11130619056336215, 0.07968604934513805, 0.5052864160532309, 0.15490724848393594, 0.11919203166728706, 0.029622063887045833]"
12969,352.812033654567,134586.61995482584,"[0.06205491251092092, 0.05116977393627934, 0.010235657576318067, 0.10330335571797389, 0.14616124930574775, 0.6270750509527601]"
12670,416.5672342433342,702710.8284626557,"[0.10390215790516118, 0.08497583956269941, 0.06705013583120265, 0.29696310311517216, 0.3699402757009534, 0.07716848788481125]"
19884,303.66706386577687,565084.1507983493,"[0.06173011623967491, 0.3639904423915992, 0.17453217632986323, 0.20596872590118367, 0.07927930812341445, 0.11449923101426453]"
