,T,P,zs
12473,191.16451614343472,213969.7747777853,"[0.3954721549957686, 0.07927141775924963, 0.25376870773583005, 0.017765336068357663, 0.09226024919266126, 0.1614621342481327]"
13952,211.30289281919104,106481.67100226824,"[0.25642769106043867, 0.10576974006709132, 0.517153036410912, 0.048728757269683946, 0.03271757911450199, 0.039203196077371945]"
4795,939.6378197864168,815919.7733478702,"[0.29354064707947136, 0.12040155034802026, 0.17943470975941087, 0.17721761404438505, 0.04706320877855703, 0.18234226999015526]"
19091,104.57157876120743,413345.1318983211,"[0.1880501020066232, 0.2877472670670115, 0.011666222254562295, 0.02124395586850156, 0.3591918580493094, 0.13210059475399194]"
116,720.3159829111374,782421.9353403175,"[0.11166150304802475, 0.30429231369568505, 0.03249354480276459, 0.1667154280060041, 0.3827201880116586, 0.0021170224358628264]"
5798,313.0898626899842,824490.5116082637,"[0.020293289140377296, 0.3951285060950227, 0.08944922516504923, 0.02266747859270259, 0.43874906232897937, 0.033712438677868696]"
11390,905.5665047108388,858852.6015221532,"[0.11378661240008608, 0.64496271077629, 0.07107721501576038, 0.023945819108717206, 0.11522321831908414, 0.031004424380062286]"
1700,773.7362555309194,518254.2067113691,"[0.4169886330945409, 0.3298565058723123, 0.031139303873090014, 0.08019379123044684, 0.1042442467999464, 0.037577519129663575]"
18900,438.05114451942256,176680.2663408635,"[0.31086903546570616, 0.04553232775050858, 0.06312582882356874, 0.2928318261178245, 0.21338805700152447, 0.07425292484086758]"
5057,337.5306043472426,592906.1410295693,"[0.05477499023495275, 0.09980727215256001, 0.5881904144230404, 0.07678279564715634, 0.06940804453698259, 0.11103648300530793]"
170,735.5609752111579,349755.4456384785,"[0.09867748669122349, 0.05085133913873216, 0.03624662010426906, 0.1707669915606203, 0.5842317368262726, 0.05922582567888236]"
14546,743.4501118381478,445701.1407221667,"[0.4905983792103426, 0.07836847533476597, 0.1848695652226523, 0.15986709974201585, 0.07105053589067369, 0.015245944599549628]"
3572,589.3687495294128,566916.2361395706,"[0.13176360646110033, 0.1651789658060981, 0.042534481775022004, 0.19647904656731716, 0.14233839093722908, 0.3217055084532334]"
3292,834.2944173761892,548682.9481885943,"[0.20061770367117007, 0.02699984701533736, 0.45291666944308145, 0.061115826371587766, 0.04041629361992146, 0.2179336598789019]"
13120,726.4697491431425,836131.8421938209,"[0.1635975808393272, 0.3488487633246573, 0.05908733607605107, 0.20237106701576396, 0.20859172880686014, 0.01750352393734029]"
13323,233.1682286720832,485431.91247594974,"[0.40802670170412025, 0.04849150107532863, 0.05059567493910575, 0.16201804206722265, 0.21944996834199068, 0.11141811187223202]"
15490,942.9755975949124,947687.035177844,"[0.026352321507317474, 0.22802737824770797, 0.014216518540331369, 0.3572246429240456, 0.12612332586877956, 0.24805581291181794]"
17053,55.53137197529117,821264.601347378,"[0.06307171136325194, 0.2282280756741801, 0.15487478701177823, 0.19023789303294852, 0.20934763059122574, 0.1542399023266157]"
2548,254.2538646625024,173831.94789165223,"[0.02386590132790354, 0.11850917286681971, 0.3155262084334365, 0.14855976712697727, 0.17079199493308103, 0.22274695531178196]"
