,T,P,zs
9450,419.0303042361006,446912.3535776521,"[0.002888468016638348, 0.26888881851956925, 0.3703339695041784, 0.0492497341436219, 0.18340637189171485, 0.12523263792427738]"
477,480.5110532748411,667198.0456847167,"[0.22137696083418357, 0.0516962496808797, 0.0245016916627491, 0.5358627462213508, 0.15488156594539843, 0.011680785655438605]"
10430,276.97539003415926,506298.0598509476,"[0.29433582811381537, 0.05814344156377174, 0.11844968275755693, 0.03803900004441882, 0.3621370414598092, 0.1288950060606279]"
9966,553.8103857967992,496192.6273307632,"[0.07317430923026871, 0.09757951273700383, 0.005541354688379791, 0.18262656900514107, 0.11176270823346408, 0.5293155461057423]"
15690,856.8464927641136,244091.7794799768,"[0.18845146958306697, 0.36096521318553704, 0.3145635498450853, 0.0716461833034813, 0.03699443829510645, 0.027379145787723144]"
10769,406.6441457005394,407787.29565047607,"[0.10193098590452847, 0.10623036010810595, 0.1186013361320813, 0.3011298553293526, 0.15555079995469312, 0.21655666257123857]"
13886,371.1722567978696,107203.53354768235,"[0.4623596882955537, 0.05550088508641904, 0.11225016501371354, 0.28923789737595373, 0.04983885357904523, 0.030812510649314798]"
16678,464.9456866424204,812448.158881436,"[0.0818297482807189, 0.5442887913602106, 0.2511522925958385, 0.08988694994569442, 0.02361920848390637, 0.009223009333631415]"
10486,211.336226187583,327090.4965226425,"[0.2371128865506331, 0.25263008752110555, 0.06371368041832408, 0.15675309846453792, 0.2828294460457266, 0.0069608009996726715]"
5196,813.8302276292789,583883.0995004849,"[0.3644076169594998, 0.04282966049163675, 0.15209904402341193, 0.008992571206919377, 0.06531484984922187, 0.3663562574693102]"
4503,331.4176602712118,476893.6493623866,"[0.04574366190024792, 0.1320024651426203, 0.06033289745042121, 0.05971939452113156, 0.6859199610086933, 0.01628161997688562]"
10986,26.47630844226201,882595.2939357632,"[0.28790834327512654, 0.07432497628925847, 0.4148584714656754, 0.06718356850997001, 0.11788279901039879, 0.03784184144957076]"
2149,655.268814726383,521769.042354501,"[0.11449273408626401, 0.23757264092043598, 0.16792517664695014, 0.008860794773273117, 0.2588926423076346, 0.21225601126544208]"
17233,479.55513508604855,370084.0503885864,"[0.27993517881947505, 0.05513564585902686, 0.007795056435924513, 0.04743647337722276, 0.5489204759657931, 0.06077716954255754]"
12652,656.0438534019071,507386.0238778932,"[0.3646884521615235, 0.04559068068202679, 0.13066242896857608, 0.07668742195518742, 0.025202244428007413, 0.3571687718046788]"
4774,402.00484272813776,931165.3952268454,"[0.12072086835791813, 0.027176623332089887, 0.399330924190975, 0.18608641162879505, 0.23990993826886794, 0.026775234221354065]"
11755,96.85209012690852,805329.3241085595,"[0.17499471478965306, 0.08548333812689479, 0.10032994686872053, 0.1712737759676027, 0.18393764159806802, 0.2839805826490609]"
10764,312.62982424321643,949713.9648044608,"[0.2798796883374082, 0.28512265718650504, 0.1821711891997224, 0.06590140045260792, 0.1750551109969708, 0.011869953826785457]"
9537,23.211228466755664,907782.4363663194,"[0.056080360037127276, 0.6910161926497824, 0.019265465528727464, 0.09607840623295058, 0.001665166043108117, 0.13589440950830411]"
18475,293.29447789162504,950597.2084874297,"[0.053497913576486596, 0.29484178647121057, 0.2905743947195654, 0.10774334936026805, 0.10509939257767463, 0.1482431632947948]"
1753,555.7806400017809,186311.68227495265,"[0.0766106606969835, 0.29043047969430175, 0.21551939097493594, 0.07518960882459318, 0.12477821775611993, 0.21747164205306563]"
7630,953.292911565036,556506.6797834602,"[0.07762837377973678, 0.03920455975158073, 0.18136944708037064, 0.007722099575949975, 0.5990902019060665, 0.09498531790629516]"
9248,878.9409045683444,437361.5000993728,"[0.3655749247416123, 0.17383695237111293, 0.189521641246553, 0.08639045182447017, 0.16675314757028725, 0.017922882245964274]"
13802,111.93756324037344,872631.451579354,"[0.08030271194936166, 0.03954010577057659, 0.05097792212094158, 0.3997429034084157, 0.07432276833314402, 0.3551135884175606]"
10773,640.8082441424284,688296.0095704305,"[0.18429218863261565, 0.13927031694377992, 0.11140704846874158, 0.4323328354825976, 0.008040353127238057, 0.12465725734502739]"
5656,738.3917118037879,736528.08292356,"[0.2027846161538739, 0.24510111225210568, 0.11925089978788958, 0.09464836720853376, 0.14540716684648083, 0.19280783775111623]"
685,335.0918424708849,344183.3076658606,"[0.33408033810280774, 0.020346818309503845, 0.3771102308462617, 0.055841492208501424, 0.07909353062128188, 0.1335275899116433]"
9474,901.0221156488536,973587.4646780684,"[0.40888792849038885, 0.3628962482424968, 0.10403576525249249, 0.0939280065870169, 0.006492283362543751, 0.023759768065061387]"
159,398.2656372660256,528817.4641272149,"[0.01172023308530389, 0.18536895669744405, 0.3076686985347431, 0.18316549162003407, 0.27719679434896355, 0.034879825713511295]"
2594,209.20692718361863,993632.407661474,"[0.2333820987716051, 0.3262817280220616, 0.09399601866685554, 0.20303063028553708, 0.14261231280621464, 0.0006972114477258678]"
14684,756.4584289380945,733481.6364120349,"[0.007119016491484144, 0.0650565344611726, 0.21929780171174282, 0.03293528568929474, 0.5320257147378326, 0.14356564690847304]"
13309,460.1551806095396,263588.38156141364,"[0.3238079429023806, 0.049755120206883434, 0.16128482523118856, 0.15124698599860573, 0.12736224121997525, 0.18654288444096628]"
4996,626.3550803780361,498353.26399788185,"[0.1319369670393981, 0.23199985862218458, 0.10676253182806104, 0.39523917532109404, 0.09682566606239008, 0.03723580112687202]"
13655,545.8921865570674,561116.5491774004,"[0.1128256258498607, 0.11168499531954328, 0.32443832445728743, 0.08580532464563484, 0.028026453351980726, 0.3372192763756932]"
16314,997.3072197850904,723325.522321346,"[0.07843352781187649, 0.23227053638673528, 0.05747732222047168, 0.52147174318629, 0.013658619768455504, 0.09668825062617095]"
8576,743.3841953957939,537262.6704202016,"[0.01953820161382642, 0.2728852806677781, 0.23782973274957175, 0.055752745733756714, 0.39220467448954865, 0.02178936474551822]"
13713,969.979519823205,447794.5201822227,"[0.0983393265449161, 0.5912673048492563, 0.027936486879296778, 0.23728200891145068, 0.036241128537831784, 0.008933744277248218]"
100,668.0112018431286,251969.9683128993,"[0.01182898534422624, 0.08966047621466171, 0.04454843670826304, 0.020384823539666058, 0.18286711080853663, 0.6507101673846463]"
10031,496.03359878309954,405816.9913040381,"[0.016729893054022588, 0.03499944472501479, 0.03311233156403308, 0.6358138406210903, 0.013575201631852616, 0.26576928840398684]"
8452,410.1344112436334,740028.2466035023,"[0.33704917710388904, 0.14405358165916707, 0.07919288085086588, 0.2624281524709133, 0.07301439307641393, 0.1042618148387507]"
4492,906.637964547766,939788.5591186796,"[0.3447722300577632, 0.10501418645781149, 0.08163141684670006, 0.13258528950583134, 0.3350961029287267, 0.000900774203167246]"
16469,932.04268090841,521715.1351841284,"[0.23681193515138685, 0.06067467308256265, 0.01606719964538106, 0.14800773477703033, 0.12186585905939062, 0.41657259828424836]"
1750,148.78285432657762,832193.7911695042,"[0.3945050761823741, 0.04924010192478479, 0.11872137125349745, 0.2395428632035727, 0.1433310427895905, 0.05465954464618043]"
2068,803.8384794695836,136576.50630080578,"[0.10917971607753116, 0.21255985245260595, 0.00031549948007972577, 0.5408472175795488, 0.09848562773808013, 0.03861208667215439]"
12601,47.92027290951641,244827.678834232,"[0.11279431673029415, 0.3836319672978161, 0.017479839497895264, 0.21179003155001797, 0.25003547337049337, 0.024268371553482913]"
839,537.2651775531713,209511.24942880933,"[0.11230346360085446, 0.25275973636601806, 0.27408614812521737, 0.02640156019145554, 0.2909039731065622, 0.04354511860989247]"
2270,238.74926154338536,642016.6691649392,"[0.142902001385431, 0.12381217808821589, 0.16182186627287984, 0.49977403014104976, 0.0015484414180142762, 0.07014148269440913]"
13264,12.769275143132065,562808.4792242973,"[0.1103629872334324, 0.13321690963444033, 0.03345324301644086, 0.024911542635507218, 0.5693898032111713, 0.12866551426900794]"
13997,666.4706343929113,668205.9555578594,"[0.020759768975501747, 0.5747065094906306, 0.056293990667002976, 0.04908115289613962, 0.03251956271233143, 0.2666390152583935]"
18474,757.1833854541128,649823.478451945,"[0.06606390722312315, 0.189234928457186, 0.1825906501006948, 0.25032558130594695, 0.2060622786234918, 0.10572265428955731]"
15063,431.45680893915375,966414.0489605382,"[0.1759912317047788, 0.2820000802470263, 0.17376220435268622, 0.12010470579381612, 0.018441325754035898, 0.2297004521476566]"
2716,689.0523305409179,402382.1557292911,"[0.24092157437336595, 0.08831092568678721, 0.005053771004342077, 0.2867855506670592, 0.0348293856411381, 0.3440987926273075]"
5945,141.64998146170066,443167.1510221388,"[0.4262611576175392, 0.2865280940827335, 0.0821572353895131, 0.03292640453692783, 0.004369006121877276, 0.16775810225140889]"
7129,983.5005967505812,479704.3872786937,"[0.3615008221369543, 0.20316601417890004, 0.11677059706459812, 0.14623952756974343, 0.03631539954340397, 0.13600763950640019]"
18139,141.01281276488055,724960.2248231753,"[0.13694278785893696, 0.025200050664588365, 0.18300262856513125, 0.20670596756972837, 0.42253369680928926, 0.025614868532325804]"
7078,989.9516231352362,418546.1458742792,"[0.03253034515194376, 0.15217338176847123, 0.37711240027099546, 0.22018238323302602, 0.20544554026998607, 0.012555949305577538]"
