,T,P,zs
8069,708.5438884949343,924119.6377838688,"[0.3107898425170694, 0.29933176743630124, 0.07991395058522363, 0.013895751142193474, 0.2861992624191162, 0.009869425900096011]"
14607,346.14874555386297,522385.7905370884,"[0.01806489113653165, 0.0834154626574831, 0.10684070299814122, 0.0010420296329627804, 0.7146937163736206, 0.0759431972012607]"
3120,706.922912401028,334802.4337857632,"[0.19906228355587913, 0.22795704287438898, 0.17741461218891863, 0.005614822094980329, 0.377545084463737, 0.012406154822095663]"
1636,293.1825366660629,616438.5591439626,"[0.11649889116807663, 0.3213447417424875, 0.055199402417281704, 0.07457293686449591, 0.12431916940005087, 0.3080648584076074]"
14830,85.1612959186284,536479.3155141885,"[0.007196679906553111, 0.09590436769393104, 0.1644883682649196, 0.3102701915836174, 0.07009926647375664, 0.35204112607722227]"
762,670.8512438871442,655834.5013943238,"[0.1550371848670627, 0.44791973279002284, 0.278134787409816, 0.03111142655097613, 0.06561494663730587, 0.022181921744816407]"
4180,563.7740007795015,223697.25528956088,"[0.10107171444317405, 0.27750856151225306, 0.05649805562640877, 0.22508048271803302, 0.2515614985304405, 0.08827968716969047]"
16716,629.4461772995452,403340.2997607471,"[0.09032774125660521, 0.10064403790152956, 0.4835528733930684, 0.0457092204194718, 0.15263977162035966, 0.1271263554089653]"
6736,635.8676655769656,785784.4149923822,"[0.5709035228817839, 0.004188635162144843, 0.04825928283494914, 0.2215971704573211, 0.06091423068180324, 0.09413715798199766]"
12941,776.6272575575186,342052.6360303673,"[0.07797704031684242, 0.03927256084761639, 0.41109622794867634, 0.003679184917251235, 0.318945623943967, 0.14902936202564648]"
11176,778.0957489130559,293888.84238788055,"[0.16142053266417286, 0.1414993526322888, 0.4213023726420193, 0.11417332106702162, 0.09684305886146864, 0.06476136213302867]"
17784,249.9395536234164,435791.7852853657,"[0.006085086211702495, 0.23063603247172065, 0.34339815954393943, 0.07806711298937065, 0.09475927410924903, 0.2470543346740177]"
