,T,P,zs
13755,613.0707423067188,864428.0092927092,"[0.5477465249893647, 0.02829955974384281, 0.048810202393033006, 0.07982513192915056, 0.1956708328991218, 0.09964774804548714]"
3291,445.345217314949,537316.2746363108,"[0.5570061005314023, 0.06674600457196579, 0.03146533226835951, 0.059352787674438134, 0.07836210732470482, 0.2070676676291295]"
9138,380.86681241319167,590895.0323577714,"[0.040891306413833046, 0.042891638936180636, 0.35386600849010375, 0.11697594059809664, 0.2574773452453274, 0.18789776031645863]"
19231,555.0410553928875,973532.1712139564,"[0.40811201986987733, 0.009945595902268255, 0.06833857292151867, 0.152570689955765, 0.24958163915823126, 0.11145148219233958]"
12254,466.109356550332,512003.0975990863,"[0.4167677507852451, 0.07445542927834103, 0.1637775639656426, 0.1044901857551592, 0.08890654627211773, 0.1516025239434945]"
4579,145.44885882624394,280895.74605633644,"[0.08195442264137087, 0.4247912605112654, 0.18633977157768955, 0.11695148999260656, 0.1108039798275859, 0.07915907544948177]"
6412,752.19283304507,182802.53347301856,"[0.0485975272766118, 0.29761691076401653, 0.3678474873739782, 0.17305492700341527, 0.10146452035355806, 0.011418627228420287]"
11979,278.0084707614931,289104.9987328333,"[0.022551270319039536, 0.027371880585040535, 0.5845366236997076, 0.043147311827899784, 0.2673347469035151, 0.05505816666479736]"
6340,160.57791610797267,973717.834906869,"[0.09497686005937818, 0.4294864272627178, 0.17909448606736175, 0.06316342137854011, 0.05694103637352693, 0.17633776885847519]"
8234,597.780739750594,951099.2858211178,"[0.22438569625306057, 0.014027481679487414, 0.12049524702267062, 0.4353682065877938, 0.06631839475233087, 0.13940497370465682]"
16115,29.689380945696296,545984.3906644795,"[0.08641465864952175, 0.11160484636033749, 0.1381693540290844, 0.18281685662378275, 0.3214874730342268, 0.15950681130304675]"
1206,550.706216066448,253416.4647490779,"[0.1454616913072332, 0.04710434740542353, 0.3738862130307585, 0.040625833779151986, 0.2839872422034085, 0.1089346722740244]"
16487,831.7122096810491,934018.2563873456,"[0.15127491983302668, 0.03388950469117067, 0.005240664952679851, 0.11869511605712563, 0.014193393990841898, 0.6767064004751552]"
17908,598.6198970293091,584080.6948324488,"[0.2768170552098879, 0.09363551267704172, 0.33571796931342673, 0.025926773262470133, 0.10203207890407423, 0.1658706106330991]"
13630,96.40302032458176,801431.6439231934,"[0.2603333922590324, 0.04938366701768049, 0.23308357375396213, 0.012614870500352843, 0.19551882292198647, 0.24906567354698586]"
9773,631.4959366612713,747208.4150050045,"[0.1589563049964342, 0.017318075447324305, 0.21153328788937492, 0.3384246032786921, 0.12472614729211787, 0.14904158109605653]"
12381,327.79516060469047,205116.2031516588,"[0.28195957550807405, 0.04509377503856822, 0.33281120415507626, 0.26518888686137887, 0.023780844335846794, 0.051165714101055644]"
5550,574.8478442976027,347295.66721375834,"[0.0635364415855016, 0.19258830698868576, 0.055247315511346595, 0.23162404429334024, 0.4188635027407036, 0.03814038888042206]"
3634,934.014581224912,618756.8610344545,"[0.3156093934689772, 0.021191762477692565, 0.0033230424734200055, 0.42499704083183054, 0.10571606276983564, 0.1291626979782441]"
18063,184.75928175864385,518907.0791913652,"[0.49509533371922393, 0.16484915730532987, 0.05059581967015972, 0.1770345125943169, 0.06879272066672679, 0.04363245604424259]"
7802,603.5459038469288,221546.66701175,"[0.12276966263215282, 0.11410052034278366, 0.08554459443606173, 0.1153645488886266, 0.36875515297983913, 0.19346552072053613]"
10590,348.9602807922608,200008.1296603913,"[0.055725363714863516, 0.18510222619223962, 0.2948471974242537, 0.14929693603672622, 0.23489608674144816, 0.08013218989046898]"
15271,668.7938366145981,981171.226352551,"[0.10706321816878667, 0.0454694648788845, 0.23290651974058388, 0.45287506000471406, 0.12421435622365053, 0.03747138098338047]"
5784,324.6144765716058,853755.3360118595,"[0.5741251266473456, 0.0033039598793252987, 0.2570108605544518, 0.13126562810308465, 0.013564518185873087, 0.02072990662991947]"
14442,528.8881241039928,152823.55648668087,"[0.08262039268278498, 0.024200406749346117, 0.16890113890644912, 0.028872121461672128, 0.5734503299490286, 0.12195561025071922]"
9889,854.9016726044229,938070.3278986624,"[0.13814121103676702, 0.0033609649688054995, 0.09084818429971914, 0.12087564858691176, 0.4714301681503951, 0.1753438229574014]"
18401,869.1910526186327,289547.5141331528,"[0.34969892477722603, 0.15090766789006865, 0.25739295621698527, 0.10770880536207109, 0.1324754893827736, 0.0018161563708755286]"
4768,332.32537119035544,114562.30264573883,"[0.017821584293083566, 0.010744743173575245, 0.07780330906616598, 0.11372480834267541, 0.7498595645632881, 0.03004599056121173]"
7958,135.47150174468814,662255.3851055641,"[0.17344840887206697, 0.03991804713838538, 0.012278283819125841, 0.45334292743171545, 0.11785894878263214, 0.20315338395607427]"
9206,864.7018074598831,296853.02017209085,"[0.022583286520475476, 0.04879059674162933, 0.1360616127405261, 0.31432283492545493, 0.2946388587519104, 0.1836028103200038]"
6572,122.2341551179772,433693.50789165497,"[0.09435837501503021, 0.3092289454129313, 0.08903654465815085, 0.04686850625922704, 0.000714147349718662, 0.459793481304942]"
