,T,P,zs
19033,311.0862342610417,127201.91579040216,"[0.08254330571176324, 0.030751456124675246, 0.052945818196031995, 0.16874480395951988, 0.13647080364514344, 0.5285438123628663]"
7582,707.8535169057074,499256.6499171524,"[0.006018972644230764, 0.18853144055365179, 0.27644539725227335, 0.25087090354979524, 0.11854290137555885, 0.15959038462448996]"
8756,709.9839079449129,656765.7018535757,"[0.4028648060106414, 0.187991165299756, 0.041345571534329474, 0.1761010563223695, 0.13898438349581707, 0.05271301733708638]"
6118,920.8663965996908,133472.0591497171,"[0.01182900785231071, 0.11408556445330319, 0.011544648167360793, 0.3417465402541296, 0.15289449233470687, 0.36789974693818883]"
5389,589.1449303517846,594015.0294297191,"[0.06718050169635682, 0.041592209306848954, 0.2839709641028415, 0.06472446453083702, 0.36835361971358777, 0.1741782406495279]"
775,62.52393153590268,699681.625650734,"[0.05928426741858081, 0.043462106792283135, 0.1274781499280933, 0.1967709311716732, 0.11170570963238956, 0.46129883505697994]"
10674,941.888950150307,188304.74827421107,"[0.2514069254491819, 0.1567501103080127, 0.3117453839450994, 0.01615421623345179, 0.18930918108489259, 0.07463418297936168]"
3937,761.9952864807054,426228.56013839046,"[0.040780606005409434, 0.4914560386520668, 0.37337544189460203, 0.04359853025352203, 0.0071641955052424945, 0.0436251876891572]"
6519,602.2154664982636,286569.0007449859,"[0.10672187914066875, 0.19427331086153243, 0.164002548393788, 0.04231272336279572, 0.11200989119731329, 0.3806796470439019]"
4477,234.98758942607,301831.11098958214,"[0.047337261596969715, 0.11767466905913111, 0.4208394298470686, 0.007724262224552224, 0.17679336289166261, 0.22963101438061576]"
16670,358.3600697462545,543405.4946532403,"[0.03117694044815718, 0.4177190585454619, 0.14188274301299322, 0.3127260426340044, 0.07531724097648489, 0.02117797438289829]"
6583,116.37674881845226,683122.5716076286,"[0.06623571947178994, 0.5006015463299831, 0.03672138771051791, 0.03263524506015111, 0.2573935696102083, 0.10641253181734961]"
5236,358.0464203927619,483978.1475577814,"[0.20368409082467126, 0.26114357806236654, 0.028773891793234387, 0.05170859965570535, 0.3761820683548191, 0.07850777130920328]"
11516,298.05320387598164,529426.5907001443,"[0.08047964088213595, 0.07260855425999335, 0.03867544120944948, 0.32879419533006315, 0.05696924797053933, 0.42247292034781875]"
4781,896.0192906820442,890537.5934342851,"[0.13345635943255704, 0.12487068422446189, 0.3342617927832912, 0.002975858650753065, 0.17075122552266023, 0.23368407938627656]"
12930,727.0588194921856,716721.6622437962,"[0.011338029992667871, 0.07819419139258604, 0.2600664647944309, 0.17305334271140135, 0.36786593848557436, 0.10948203262333953]"
13546,954.8998540752816,741221.9268250308,"[0.09172648589363287, 0.09945183001905546, 0.30407945633002653, 0.028429878299032773, 0.41849610023264344, 0.05781624922560888]"
5727,443.3786497725375,237340.1106756528,"[0.0002360740716530008, 0.16388036677299453, 0.07427572697014173, 0.03225004955923614, 0.24562993000112981, 0.4837278526248448]"
6980,46.14592680774753,972534.0285251718,"[0.009551665303015933, 0.4602320127436301, 0.4441414745993028, 0.05579001957271195, 0.0008042443251237541, 0.02948058345621549]"
3363,916.181805873592,773522.6364741423,"[0.025656961185485452, 0.03859444858043675, 0.22704802800697607, 0.1249288033529375, 0.535629534201815, 0.04814222467234898]"
12922,825.79270898964,298654.51439111354,"[0.5377655710424356, 0.16000020108278135, 0.11620017859964885, 0.13238570763273286, 0.0038004484784943436, 0.04984789316390723]"
11863,224.6047148259881,182867.9931076101,"[0.0861335522342251, 0.09270018948001943, 0.06116611463294973, 0.3253393687371906, 0.04089382673466702, 0.39376694818094815]"
13814,54.45790444065862,338478.97812524205,"[0.08059964985989379, 0.21244329277027502, 0.1583461066361648, 0.19681763800702648, 0.15637781446170787, 0.19541549826493204]"
11646,793.6133271908712,416931.8927597615,"[0.211427146135972, 0.1953306046140972, 0.1525509256139233, 0.010291985270769091, 0.11215303914691606, 0.31824629921832237]"
14848,641.971176981521,342434.36922849715,"[0.1776198096797412, 0.09090217751934984, 0.25325884519958186, 0.1659067202458118, 0.29166884138357285, 0.020643605971942373]"
6218,456.4838178553483,665654.2512688437,"[0.07809026574893219, 0.3463400785719919, 0.04681092178190892, 0.07238917903153194, 0.006086618595504949, 0.45028293627013005]"
10578,654.5252325389964,724353.4708099922,"[0.47499259744020345, 0.11109371421746944, 0.031546402072480495, 0.018403812752598843, 0.35749710372201843, 0.00646636979522931]"
14313,315.90908295077986,306890.61503346136,"[0.038935310588748155, 0.13766955391889701, 0.18548953856359032, 0.0014048478014190096, 0.34799994835565373, 0.2885008007716917]"
14576,903.2106020548496,262030.4042372396,"[0.14130217976442985, 0.0517449999188947, 0.05102585839553488, 0.016421031545353824, 0.14158467104176053, 0.5979212593340262]"
19731,213.6954783364696,812054.9435491671,"[0.11699949205046113, 0.16656416560563575, 0.32952744416877233, 0.18661466803836957, 0.009263744517869432, 0.19103048561889185]"
18065,131.03942189679597,312282.82820162224,"[0.2423397158273776, 0.4203753442550101, 0.04363933315380862, 0.02091302912735098, 0.23176706958252127, 0.04096550805393159]"
10584,431.5170557815618,470919.5945450656,"[0.18557228655105185, 0.02011224463819138, 0.052634193039468105, 0.2810502548236458, 0.017517117582840438, 0.44311390336480233]"
15165,199.2225337153626,238945.21073047587,"[0.4005152183038544, 0.012475013116515986, 0.0752462135550825, 0.09319878127888506, 0.35251500509749667, 0.06604976864816549]"
6019,180.63140849453248,748128.452933031,"[0.1313528266280512, 0.0935543247958934, 0.11445536825432938, 0.419430584226079, 0.11907999400853314, 0.12212690208711391]"
12046,500.6969787885989,125076.93936443343,"[0.1332907694429668, 0.1684179011608437, 0.38324094172292456, 0.13629542419893192, 0.12477184030052703, 0.0539831231738061]"
10437,489.681385524298,566584.7616858882,"[0.24786071352729008, 0.013167429831173813, 0.12605902867755495, 0.11517605578133921, 0.29496339769290303, 0.20277337448973906]"
15094,156.8172612228753,687152.9147934476,"[0.22766503982690586, 0.17921092724399826, 0.014780725065561245, 0.06103185769417767, 0.4824221771665228, 0.034889273002834245]"
4275,542.0780691126182,864746.6140680611,"[0.029819609444561357, 0.3928343909902958, 0.06717353146871594, 0.20502532190122952, 0.23520367596164196, 0.06994347023355532]"
19453,340.1471196877216,848393.7144552264,"[0.08121132790519947, 0.13733323401633, 0.06031834839412743, 0.12619893894106102, 0.15738524783307853, 0.4375529029102036]"
19143,547.9864731251585,727929.7540368326,"[0.12009846692815859, 0.0794777454049285, 0.3222671365318482, 0.08622087020625879, 0.23530476834326738, 0.1566310125855388]"
4188,394.2048723869226,668370.3446297954,"[0.31152412207158137, 0.03646026596515363, 0.07551665494304599, 0.33242276376476076, 0.20625689198243205, 0.037819301273026094]"
7015,61.16598529052021,327447.13114197226,"[0.04373140665879057, 0.3859136853075713, 0.25912207819344696, 0.18801775371093768, 0.03512426927446902, 0.08809080685478463]"
8380,993.6568948827332,188695.03923852416,"[0.010842202988268022, 0.3521526685551137, 0.015353888261353692, 0.26453025963915827, 0.30154898188857143, 0.05557199866753488]"
8048,690.6015459801763,433361.61133868695,"[0.145631835065713, 0.14302422943002704, 0.08576159710765696, 0.16728192328038488, 0.3178737483652525, 0.14042666675096552]"
2172,887.4632672652527,541025.7922397344,"[0.061761250324435586, 0.015425556489702827, 0.6531228366300043, 0.23375051751562423, 0.02842601255571505, 0.0075138264845179764]"
9470,815.7154558239247,354188.4532525962,"[0.1935416573074948, 0.2890335185871419, 0.17603413722285727, 0.03646715378311029, 0.26337421870714206, 0.04154931439225361]"
4391,458.2246049592457,415282.0167372664,"[0.22933787564423208, 0.15092030983689267, 0.30869306964782645, 0.11624741238541657, 0.050471797603304606, 0.1443295348823276]"
507,524.4143301822991,537469.3329173317,"[0.00022555562883864476, 0.12850094188993216, 0.48224806889362265, 0.06779137207155911, 0.05098553810859904, 0.2702485234074483]"
9619,195.7305721227216,571853.5423298011,"[0.3591908106728789, 0.017096933388542977, 0.36166687400766595, 0.08621876565918699, 0.04022223723100587, 0.13560437904071942]"
17265,490.4370239400767,403577.6473513971,"[0.13878538854231331, 0.33598062418129526, 0.23132925902735907, 0.09370500778937468, 0.11379507247550551, 0.0864046479841523]"
5554,46.73891882293247,223841.3230362614,"[0.11282760732727418, 0.08175845112976889, 0.06408991685573483, 0.09152458017126765, 0.3903962816565574, 0.25940316285939713]"
15963,788.2968383243048,129584.30844747565,"[0.01644420790234806, 0.09890975380865374, 0.1351748450840679, 0.3213274901949923, 0.2176643986645466, 0.21047930434539142]"
4255,346.6461366362036,525737.7283646056,"[0.1423109147493143, 0.1173122772711823, 0.008361726918231253, 0.012278504524218801, 0.694576126267343, 0.025160450269710477]"
4018,78.82797671364919,607640.1127760052,"[0.20939575612272385, 0.17948026918681295, 0.18256178824349265, 0.04320584135346019, 0.029271659996037435, 0.3560846850974729]"
3916,266.01250354872434,108495.5132516374,"[0.18817212296751232, 0.009292486959457603, 0.1626047094727333, 0.016468478502907575, 0.020578933305425217, 0.6028832687919639]"
13754,848.1432876356747,613475.7041736392,"[0.08547354424377719, 0.18655456318360475, 0.04681123851922768, 0.39424016342121876, 0.2238579302765901, 0.06306256035558142]"
12412,832.894930494464,346493.9582745411,"[0.04464008288959809, 0.030667736542767186, 0.06279084748002663, 0.3083185871197975, 0.047954686447941514, 0.5056280595198692]"
2891,284.9061388308451,544761.8524996091,"[0.07902592954387717, 0.7722440547285878, 0.0841659347377961, 0.007262159971059991, 0.056583217196372805, 0.0007187038223063437]"
15379,721.4785555954883,109693.87649526642,"[0.4071934992772564, 0.001090497186125681, 0.22571702679765576, 0.2139952593523133, 0.0819995235787823, 0.07000419380786661]"
