,T,P,zs
0,244.89465955596634,410516.6232205735,"[0.25, 0.25, 0.25, 0.25]"
1,546.1750444157716,112739.15601176363,"[0.25, 0.25, 0.25, 0.25]"
2,907.9199870712749,767845.2544720536,"[0.25, 0.25, 0.25, 0.25]"
3,919.3887658666434,677724.7625779503,"[0.25, 0.25, 0.25, 0.25]"
4,595.1726787799885,518473.6169357365,"[0.25, 0.25, 0.25, 0.25]"
5,588.7641448190299,668142.7111360193,"[0.25, 0.25, 0.25, 0.25]"
6,136.8481256130718,339225.2496212659,"[0.25, 0.25, 0.25, 0.25]"
7,349.76388069586744,686791.8592297332,"[0.25, 0.25, 0.25, 0.25]"
8,448.29722263453937,700444.1292832624,"[0.25, 0.25, 0.25, 0.25]"
9,530.0438374815517,365972.4318721246,"[0.25, 0.25, 0.25, 0.25]"
10,375.25563644608883,419178.8508278095,"[0.25, 0.25, 0.25, 0.25]"
11,759.3330191529279,782533.7090446111,"[0.25, 0.25, 0.25, 0.25]"
12,290.4119286890857,716354.6754755389,"[0.25, 0.25, 0.25, 0.25]"
13,108.06069672708968,340934.59804308915,"[0.25, 0.25, 0.25, 0.25]"
14,606.5395146761426,101586.73523420801,"[0.25, 0.25, 0.25, 0.25]"
15,719.9927057608234,234568.62689785822,"[0.25, 0.25, 0.25, 0.25]"
16,993.4480416728187,186958.12268584053,"[0.25, 0.25, 0.25, 0.25]"
17,341.20333990317,754521.4187775739,"[0.25, 0.25, 0.25, 0.25]"
18,654.5456984486182,740295.8906948026,"[0.25, 0.25, 0.25, 0.25]"
19,920.5329557885661,948349.5045837933,"[0.25, 0.25, 0.25, 0.25]"
20,612.1351772741568,411416.6065804324,"[0.25, 0.25, 0.25, 0.25]"
21,877.2424095012864,491800.99749470653,"[0.25, 0.25, 0.25, 0.25]"
22,980.6197453998982,691229.814477099,"[0.25, 0.25, 0.25, 0.25]"
23,328.84623701459094,720138.9091255933,"[0.25, 0.25, 0.25, 0.25]"
24,931.4769823775353,864852.5782455269,"[0.25, 0.25, 0.25, 0.25]"
25,899.3706656603715,171605.71683787074,"[0.25, 0.25, 0.25, 0.25]"
26,333.1911677693214,453475.098456995,"[0.25, 0.25, 0.25, 0.25]"
27,412.9780287478192,805240.6287637318,"[0.25, 0.25, 0.25, 0.25]"
28,961.3224008177147,393534.7337027156,"[0.25, 0.25, 0.25, 0.25]"
29,304.39123213426393,842836.7810868389,"[0.25, 0.25, 0.25, 0.25]"
30,567.9901340165094,640996.4937621781,"[0.25, 0.25, 0.25, 0.25]"
31,684.3583656278711,949066.2836721353,"[0.25, 0.25, 0.25, 0.25]"
32,569.4146460248238,292247.15672407736,"[0.25, 0.25, 0.25, 0.25]"
33,368.1122341337105,508429.49080508563,"[0.25, 0.25, 0.25, 0.25]"
34,520.4364416600131,654197.8694528729,"[0.25, 0.25, 0.25, 0.25]"
35,529.4624084557113,722834.9679815746,"[0.25, 0.25, 0.25, 0.25]"
36,934.4638478136608,696397.5925939118,"[0.25, 0.25, 0.25, 0.25]"
37,670.6927053423691,434422.8129893085,"[0.25, 0.25, 0.25, 0.25]"
38,431.2075682296536,711115.0822841063,"[0.25, 0.25, 0.25, 0.25]"
39,514.6374408239407,590654.4396197905,"[0.25, 0.25, 0.25, 0.25]"
40,83.93215984756125,740107.6156870915,"[0.25, 0.25, 0.25, 0.25]"
41,185.8121832755059,876193.4667104962,"[0.25, 0.25, 0.25, 0.25]"
42,256.2679230292672,930946.0764679695,"[0.25, 0.25, 0.25, 0.25]"
43,887.8174226551329,530002.7660098907,"[0.25, 0.25, 0.25, 0.25]"
44,71.10074067236414,932915.9614725929,"[0.25, 0.25, 0.25, 0.25]"
45,736.6830195931076,798800.842193623,"[0.25, 0.25, 0.25, 0.25]"
46,505.3016486118537,540851.2074039388,"[0.25, 0.25, 0.25, 0.25]"
47,770.5469501195275,599817.2523729904,"[0.25, 0.25, 0.25, 0.25]"
48,629.9494171427638,537959.913015957,"[0.25, 0.25, 0.25, 0.25]"
49,667.639127362351,225649.82662742832,"[0.25, 0.25, 0.25, 0.25]"
50,736.892388323569,410110.8049345584,"[0.25, 0.25, 0.25, 0.25]"
51,862.4466336215631,690745.6922991343,"[0.25, 0.25, 0.25, 0.25]"
