,T,P,zs
0,530.3086029871916,434202.4523266926,"[0.25, 0.25, 0.25, 0.25]"
1,444.64788095365583,874064.9489912911,"[0.25, 0.25, 0.25, 0.25]"
2,455.6329422659241,281613.54568872834,"[0.25, 0.25, 0.25, 0.25]"
3,846.7096354458135,148939.49488422266,"[0.25, 0.25, 0.25, 0.25]"
4,547.3666731482393,407407.41070540965,"[0.25, 0.25, 0.25, 0.25]"
5,999.4080210079563,180519.18784651696,"[0.25, 0.25, 0.25, 0.25]"
6,437.68040916152245,598748.5076577931,"[0.25, 0.25, 0.25, 0.25]"
7,532.5720570130653,266393.6314829895,"[0.25, 0.25, 0.25, 0.25]"
8,476.7371900880102,149013.20969716978,"[0.25, 0.25, 0.25, 0.25]"
9,993.9031877740199,558887.1808712322,"[0.25, 0.25, 0.25, 0.25]"
10,162.82188030618363,576767.4349207589,"[0.25, 0.25, 0.25, 0.25]"
11,45.943337655632874,298173.28415473725,"[0.25, 0.25, 0.25, 0.25]"
12,288.52134613019876,809417.8125893287,"[0.25, 0.25, 0.25, 0.25]"
13,176.2349846776639,418146.21848197543,"[0.25, 0.25, 0.25, 0.25]"
14,818.379776202183,964232.5707013175,"[0.25, 0.25, 0.25, 0.25]"
15,693.925533814471,253958.88016968445,"[0.25, 0.25, 0.25, 0.25]"
16,749.2211413412307,120500.51729164233,"[0.25, 0.25, 0.25, 0.25]"
17,316.9850993606239,835561.9891786459,"[0.25, 0.25, 0.25, 0.25]"
18,488.2353269134475,316810.2193431043,"[0.25, 0.25, 0.25, 0.25]"
19,481.7765625390457,919944.5233239549,"[0.25, 0.25, 0.25, 0.25]"
20,387.31109526679904,429489.0896177346,"[0.25, 0.25, 0.25, 0.25]"
21,909.7436262488529,797718.0596020274,"[0.25, 0.25, 0.25, 0.25]"
22,210.6966380256913,963420.743456968,"[0.25, 0.25, 0.25, 0.25]"
23,854.4974375400096,153150.26472700108,"[0.25, 0.25, 0.25, 0.25]"
24,688.0947318388754,760221.3395633271,"[0.25, 0.25, 0.25, 0.25]"
25,455.24234519732073,289039.7948734291,"[0.25, 0.25, 0.25, 0.25]"
26,481.7718472431766,822175.8013599468,"[0.25, 0.25, 0.25, 0.25]"
27,564.726458028521,959762.7151547549,"[0.25, 0.25, 0.25, 0.25]"
28,973.2110501895355,432468.1386731458,"[0.25, 0.25, 0.25, 0.25]"
29,837.898261716184,393848.99202235794,"[0.25, 0.25, 0.25, 0.25]"
30,937.9850495692906,401878.39243688254,"[0.25, 0.25, 0.25, 0.25]"
31,872.6161158438567,552711.8389715902,"[0.25, 0.25, 0.25, 0.25]"
32,737.9682382281861,934153.8865582385,"[0.25, 0.25, 0.25, 0.25]"
33,615.8518082171942,970473.4756461517,"[0.25, 0.25, 0.25, 0.25]"
34,242.71360229429308,730444.9983719584,"[0.25, 0.25, 0.25, 0.25]"
35,282.8167073679636,448411.3775458512,"[0.25, 0.25, 0.25, 0.25]"
36,743.5254509705796,853327.9821510602,"[0.25, 0.25, 0.25, 0.25]"
37,99.84154683246732,609273.1333179687,"[0.25, 0.25, 0.25, 0.25]"
38,156.75939731405342,272587.8869493803,"[0.25, 0.25, 0.25, 0.25]"
39,108.25315688629425,732649.7136284427,"[0.25, 0.25, 0.25, 0.25]"
40,694.3482492328437,805797.5790412036,"[0.25, 0.25, 0.25, 0.25]"
41,445.54898320094236,269655.3578419315,"[0.25, 0.25, 0.25, 0.25]"
42,116.95429877019944,947767.2442079119,"[0.25, 0.25, 0.25, 0.25]"
43,137.6339280839851,850499.1993210157,"[0.25, 0.25, 0.25, 0.25]"
44,386.7807626648571,524504.1812204518,"[0.25, 0.25, 0.25, 0.25]"
45,169.6103857298214,218169.94383934824,"[0.25, 0.25, 0.25, 0.25]"
46,60.2546221758868,652388.7707694247,"[0.25, 0.25, 0.25, 0.25]"
47,589.6235424757263,125773.80298060848,"[0.25, 0.25, 0.25, 0.25]"
48,359.2557644146157,419556.22531117557,"[0.25, 0.25, 0.25, 0.25]"
49,350.3848249529513,263567.8164264951,"[0.25, 0.25, 0.25, 0.25]"
50,140.35637256586855,201505.34344613095,"[0.25, 0.25, 0.25, 0.25]"
51,280.8687620127529,695948.100253823,"[0.25, 0.25, 0.25, 0.25]"
52,643.5518352892684,644853.3389357908,"[0.25, 0.25, 0.25, 0.25]"
53,941.534150482099,579666.8981196121,"[0.25, 0.25, 0.25, 0.25]"
54,171.6779578108683,489847.8133244207,"[0.25, 0.25, 0.25, 0.25]"
55,770.8438021121755,177819.11649537797,"[0.25, 0.25, 0.25, 0.25]"
56,825.3583235473981,490105.9439124252,"[0.25, 0.25, 0.25, 0.25]"
57,707.3063288583954,442578.20363547845,"[0.25, 0.25, 0.25, 0.25]"
58,856.6687457897384,380906.2839079561,"[0.25, 0.25, 0.25, 0.25]"
59,758.3724820159381,168536.18344146386,"[0.25, 0.25, 0.25, 0.25]"
60,84.07240530305117,938376.4557497129,"[0.25, 0.25, 0.25, 0.25]"
61,262.7055613257452,578698.2631577428,"[0.25, 0.25, 0.25, 0.25]"
62,772.4456206717348,577487.9132459699,"[0.25, 0.25, 0.25, 0.25]"
63,355.6781528850993,794096.401538514,"[0.25, 0.25, 0.25, 0.25]"
64,542.7057363052767,238454.94104882344,"[0.25, 0.25, 0.25, 0.25]"
65,349.41373477560256,505557.39267358504,"[0.25, 0.25, 0.25, 0.25]"
66,859.4373927994095,443657.19730292505,"[0.25, 0.25, 0.25, 0.25]"
67,340.355826996598,820802.6489250148,"[0.25, 0.25, 0.25, 0.25]"
68,883.3739867279252,875618.1269406383,"[0.25, 0.25, 0.25, 0.25]"
69,358.8326268808067,525613.6627951487,"[0.25, 0.25, 0.25, 0.25]"
70,721.2756349394954,979265.8822257719,"[0.25, 0.25, 0.25, 0.25]"
71,537.425663314887,615457.2240069865,"[0.25, 0.25, 0.25, 0.25]"
72,122.15267291146445,659914.3595821996,"[0.25, 0.25, 0.25, 0.25]"
73,523.1721541180156,919603.8811497653,"[0.25, 0.25, 0.25, 0.25]"
74,356.47031608401943,657998.4372036514,"[0.25, 0.25, 0.25, 0.25]"
75,738.5073830651432,786317.8841967973,"[0.25, 0.25, 0.25, 0.25]"
76,174.15122518489258,301848.41004258615,"[0.25, 0.25, 0.25, 0.25]"
77,670.1126422839714,960802.9709467432,"[0.25, 0.25, 0.25, 0.25]"
78,964.9439734722924,420744.49278387794,"[0.25, 0.25, 0.25, 0.25]"
79,883.8084768209088,662589.3029651358,"[0.25, 0.25, 0.25, 0.25]"
80,202.1718514618454,444252.2334538892,"[0.25, 0.25, 0.25, 0.25]"
81,932.36804865895,284977.46579707507,"[0.25, 0.25, 0.25, 0.25]"
82,336.8562253569638,549424.7974583197,"[0.25, 0.25, 0.25, 0.25]"
83,672.7689740019615,947709.6602411589,"[0.25, 0.25, 0.25, 0.25]"
84,80.11104033942044,583258.7429554788,"[0.25, 0.25, 0.25, 0.25]"
85,418.17862096914666,248107.15828359118,"[0.25, 0.25, 0.25, 0.25]"
86,489.96823289693845,167780.15395727003,"[0.25, 0.25, 0.25, 0.25]"
87,672.7301963566882,352570.21782056533,"[0.25, 0.25, 0.25, 0.25]"
88,876.8347710621885,575092.7406116893,"[0.25, 0.25, 0.25, 0.25]"
89,890.344778759284,121936.1916967505,"[0.25, 0.25, 0.25, 0.25]"
90,977.8014328905354,494495.846695879,"[0.25, 0.25, 0.25, 0.25]"
91,75.41905382723094,742884.8691733031,"[0.25, 0.25, 0.25, 0.25]"
92,314.1739164362954,723288.7185997769,"[0.25, 0.25, 0.25, 0.25]"
93,197.83891494801622,126926.51191438003,"[0.25, 0.25, 0.25, 0.25]"
94,104.70011678777641,384590.59561778937,"[0.25, 0.25, 0.25, 0.25]"
95,693.7558747664,728692.6641870065,"[0.25, 0.25, 0.25, 0.25]"
96,132.23861429035168,616579.4239408995,"[0.25, 0.25, 0.25, 0.25]"
97,75.00589249639917,338906.0101466257,"[0.25, 0.25, 0.25, 0.25]"
98,730.1555824253882,278155.6642201542,"[0.25, 0.25, 0.25, 0.25]"
99,829.7172275221485,327121.6041255401,"[0.25, 0.25, 0.25, 0.25]"
100,740.598281685214,175269.21112217003,"[0.25, 0.25, 0.25, 0.25]"
101,768.2737502528785,916714.7657858828,"[0.25, 0.25, 0.25, 0.25]"
102,255.3730390020121,417194.8731673697,"[0.25, 0.25, 0.25, 0.25]"
103,308.2100885974868,262504.3508239871,"[0.25, 0.25, 0.25, 0.25]"
104,784.0930168174918,178579.46614252048,"[0.25, 0.25, 0.25, 0.25]"
105,343.3359185751164,428983.07940119435,"[0.25, 0.25, 0.25, 0.25]"
106,966.4322598192402,960329.3047268928,"[0.25, 0.25, 0.25, 0.25]"
107,196.06241586587606,298149.5796198377,"[0.25, 0.25, 0.25, 0.25]"
108,858.4530720242145,122277.72352014125,"[0.25, 0.25, 0.25, 0.25]"
109,347.7423386474506,775384.0587706841,"[0.25, 0.25, 0.25, 0.25]"
110,97.73191286930329,177954.2536647519,"[0.25, 0.25, 0.25, 0.25]"
111,419.08031161576463,967485.3889194226,"[0.25, 0.25, 0.25, 0.25]"
112,989.4562020746015,492065.3594780985,"[0.25, 0.25, 0.25, 0.25]"
113,745.329182606059,986819.29622288,"[0.25, 0.25, 0.25, 0.25]"
114,198.91568279633523,156127.80631593813,"[0.25, 0.25, 0.25, 0.25]"
115,340.1681793902364,105925.31878744569,"[0.25, 0.25, 0.25, 0.25]"
116,686.1434061670851,621832.489360156,"[0.25, 0.25, 0.25, 0.25]"
117,749.1877001381828,840966.7928426923,"[0.25, 0.25, 0.25, 0.25]"
118,638.9539571078872,847085.6896383279,"[0.25, 0.25, 0.25, 0.25]"
119,21.36923479896603,304689.25667620695,"[0.25, 0.25, 0.25, 0.25]"
120,377.732910194711,928744.6411546932,"[0.25, 0.25, 0.25, 0.25]"
121,708.8433235786422,965265.250959398,"[0.25, 0.25, 0.25, 0.25]"
122,383.35161128999283,103433.42576940444,"[0.25, 0.25, 0.25, 0.25]"
123,716.8701699352504,388389.09159343713,"[0.25, 0.25, 0.25, 0.25]"
124,227.0472879638804,854090.1479368813,"[0.25, 0.25, 0.25, 0.25]"
125,842.587183191191,208688.18751769917,"[0.25, 0.25, 0.25, 0.25]"
126,16.979083482383704,238278.04941420394,"[0.25, 0.25, 0.25, 0.25]"
127,355.1599179807737,428254.81462301675,"[0.25, 0.25, 0.25, 0.25]"
128,706.105738716492,323096.9748879221,"[0.25, 0.25, 0.25, 0.25]"
129,561.4644992872794,982896.0335967318,"[0.25, 0.25, 0.25, 0.25]"
130,625.4645578733716,111193.09942182296,"[0.25, 0.25, 0.25, 0.25]"
131,635.7883384839525,306634.0673828339,"[0.25, 0.25, 0.25, 0.25]"
