,T,P,zs
0,325.78685752775965,637954.0307139624,"[0.25, 0.25, 0.25, 0.25]"
1,617.418304331234,337793.41653053305,"[0.25, 0.25, 0.25, 0.25]"
2,968.3907088091815,604155.6661859811,"[0.25, 0.25, 0.25, 0.25]"
3,736.7276513409975,717064.3058800013,"[0.25, 0.25, 0.25, 0.25]"
4,992.6285319118834,523409.34517324116,"[0.25, 0.25, 0.25, 0.25]"
5,204.537817017915,452202.66796505754,"[0.25, 0.25, 0.25, 0.25]"
6,779.4170223033058,887963.7792339076,"[0.25, 0.25, 0.25, 0.25]"
7,892.490749423766,133703.28550070865,"[0.25, 0.25, 0.25, 0.25]"
8,546.3056350506367,798417.7611461738,"[0.25, 0.25, 0.25, 0.25]"
9,55.870969227018854,761298.6661805107,"[0.25, 0.25, 0.25, 0.25]"
10,519.4373201304124,442171.0008662011,"[0.25, 0.25, 0.25, 0.25]"
11,542.4104533618724,625406.3825313782,"[0.25, 0.25, 0.25, 0.25]"
12,413.38794017989466,451665.95520938095,"[0.25, 0.25, 0.25, 0.25]"
13,636.5246357631748,719440.5623432137,"[0.25, 0.25, 0.25, 0.25]"
14,386.70252427557824,743689.7333088816,"[0.25, 0.25, 0.25, 0.25]"
15,111.97033021242534,349700.9701428822,"[0.25, 0.25, 0.25, 0.25]"
16,747.6124498073125,229708.0192920409,"[0.25, 0.25, 0.25, 0.25]"
17,402.3427706510969,374254.18411839765,"[0.25, 0.25, 0.25, 0.25]"
18,837.8238632247071,596494.0095238987,"[0.25, 0.25, 0.25, 0.25]"
19,241.25126912497177,490634.12958544417,"[0.25, 0.25, 0.25, 0.25]"
20,205.59986971769368,485106.4584598055,"[0.25, 0.25, 0.25, 0.25]"
21,582.7890765504492,453254.1061177701,"[0.25, 0.25, 0.25, 0.25]"
22,658.7203092678998,984192.9366549602,"[0.25, 0.25, 0.25, 0.25]"
23,223.43152279221616,876350.2591022138,"[0.25, 0.25, 0.25, 0.25]"
24,238.22954308508838,569906.5506208814,"[0.25, 0.25, 0.25, 0.25]"
25,588.4846714796896,161325.8155838861,"[0.25, 0.25, 0.25, 0.25]"
