,T,P,zs
0,345.9104892666309,114730.55812702127,"[0.25, 0.25, 0.25, 0.25]"
1,343.5859543292189,207096.1327822446,"[0.25, 0.25, 0.25, 0.25]"
2,388.61219299528057,204987.63229053718,"[0.25, 0.25, 0.25, 0.25]"
3,864.1111749476763,717546.3052780206,"[0.25, 0.25, 0.25, 0.25]"
4,247.62636836728478,600107.8565843872,"[0.25, 0.25, 0.25, 0.25]"
5,121.09616033847986,134672.73609866455,"[0.25, 0.25, 0.25, 0.25]"
6,62.69738757809055,238757.3880558638,"[0.25, 0.25, 0.25, 0.25]"
7,132.61322108216308,687790.8635864402,"[0.25, 0.25, 0.25, 0.25]"
8,625.2161609541844,290088.41767844773,"[0.25, 0.25, 0.25, 0.25]"
9,286.59571845143597,693869.484398313,"[0.25, 0.25, 0.25, 0.25]"
10,936.4588219613613,355079.25068053685,"[0.25, 0.25, 0.25, 0.25]"
11,761.3423650417624,607234.3029120673,"[0.25, 0.25, 0.25, 0.25]"
12,335.9137071001518,541745.3259346228,"[0.25, 0.25, 0.25, 0.25]"
13,873.3032591403887,467868.19478308054,"[0.25, 0.25, 0.25, 0.25]"
14,359.9513949364402,475381.90390198055,"[0.25, 0.25, 0.25, 0.25]"
15,712.0759350395839,413563.38606082054,"[0.25, 0.25, 0.25, 0.25]"
16,754.9308770808101,380032.3573355088,"[0.25, 0.25, 0.25, 0.25]"
17,335.773774071163,533490.8271103228,"[0.25, 0.25, 0.25, 0.25]"
18,267.51419811295074,120376.64197087786,"[0.25, 0.25, 0.25, 0.25]"
19,781.9395958008,720484.2259226383,"[0.25, 0.25, 0.25, 0.25]"
20,827.2806379812235,781137.0942890685,"[0.25, 0.25, 0.25, 0.25]"
21,271.9927709848579,817550.3739832863,"[0.25, 0.25, 0.25, 0.25]"
22,205.3908533614389,707737.099256142,"[0.25, 0.25, 0.25, 0.25]"
23,412.4684374047898,142610.3765675822,"[0.25, 0.25, 0.25, 0.25]"
24,898.6263675100499,497056.8138558368,"[0.25, 0.25, 0.25, 0.25]"
25,810.1890026700868,774359.6367443441,"[0.25, 0.25, 0.25, 0.25]"
26,507.04413164041244,231516.16357797565,"[0.25, 0.25, 0.25, 0.25]"
27,735.6310215948964,167250.8569347352,"[0.25, 0.25, 0.25, 0.25]"
28,93.59576216616948,954668.7221158351,"[0.25, 0.25, 0.25, 0.25]"
29,558.1493259082486,578133.5383252294,"[0.25, 0.25, 0.25, 0.25]"
30,613.4032142169087,693410.6462797443,"[0.25, 0.25, 0.25, 0.25]"
31,864.5408596881315,465610.0574300714,"[0.25, 0.25, 0.25, 0.25]"
32,233.352694573824,435295.85902954184,"[0.25, 0.25, 0.25, 0.25]"
33,505.6334474064375,263217.94550562266,"[0.25, 0.25, 0.25, 0.25]"
34,291.84023004372455,192132.20990221115,"[0.25, 0.25, 0.25, 0.25]"
35,235.85805321666638,608425.0320633067,"[0.25, 0.25, 0.25, 0.25]"
36,447.1885154341614,460487.40970536834,"[0.25, 0.25, 0.25, 0.25]"
37,995.568116109801,884346.3155076462,"[0.25, 0.25, 0.25, 0.25]"
38,141.30396479622124,132268.38663128956,"[0.25, 0.25, 0.25, 0.25]"
39,578.0035486460982,259589.7761506344,"[0.25, 0.25, 0.25, 0.25]"
40,632.6467959311514,164247.57607562313,"[0.25, 0.25, 0.25, 0.25]"
41,793.6836069294893,439381.72058419767,"[0.25, 0.25, 0.25, 0.25]"
42,107.83788399236191,808079.0361505598,"[0.25, 0.25, 0.25, 0.25]"
43,259.36735392770174,491509.5722627075,"[0.25, 0.25, 0.25, 0.25]"
44,814.9965789495362,554249.2462312742,"[0.25, 0.25, 0.25, 0.25]"
45,833.6165118913091,468982.4192744489,"[0.25, 0.25, 0.25, 0.25]"
46,428.36403946549876,577003.1287149554,"[0.25, 0.25, 0.25, 0.25]"
47,263.1692830280402,846699.9075658706,"[0.25, 0.25, 0.25, 0.25]"
48,303.67518578580666,288684.37181680015,"[0.25, 0.25, 0.25, 0.25]"
49,561.5725769192744,848537.4562940762,"[0.25, 0.25, 0.25, 0.25]"
50,230.72706152771744,759406.0989947021,"[0.25, 0.25, 0.25, 0.25]"
51,528.6848328932033,352239.0473570227,"[0.25, 0.25, 0.25, 0.25]"
52,804.4957911135019,847486.9522671078,"[0.25, 0.25, 0.25, 0.25]"
53,437.57768739110224,772352.231942234,"[0.25, 0.25, 0.25, 0.25]"
54,102.89343838566083,906148.1572430956,"[0.25, 0.25, 0.25, 0.25]"
55,278.1619575957478,320796.1979155503,"[0.25, 0.25, 0.25, 0.25]"
56,356.69686116350107,992674.0513654547,"[0.25, 0.25, 0.25, 0.25]"
57,323.79647760174817,917302.7921043287,"[0.25, 0.25, 0.25, 0.25]"
58,868.3662977408025,813272.092848625,"[0.25, 0.25, 0.25, 0.25]"
59,603.1735538542642,150997.98755645688,"[0.25, 0.25, 0.25, 0.25]"
60,754.0910861788135,288600.84268469777,"[0.25, 0.25, 0.25, 0.25]"
61,547.449392101182,239175.51315255705,"[0.25, 0.25, 0.25, 0.25]"
62,397.7876287884309,733141.3446372043,"[0.25, 0.25, 0.25, 0.25]"
63,647.0973021596127,856841.8805099298,"[0.25, 0.25, 0.25, 0.25]"
64,689.3170629626212,577459.6087822731,"[0.25, 0.25, 0.25, 0.25]"
