,T,P,zs
0,826.9560296617537,944770.1402173906,"[0.25, 0.25, 0.25, 0.25]"
1,819.0667909292895,480732.03687130625,"[0.25, 0.25, 0.25, 0.25]"
2,977.9224681921471,586240.8893301504,"[0.25, 0.25, 0.25, 0.25]"
3,905.9362459675569,577270.6537972426,"[0.25, 0.25, 0.25, 0.25]"
4,917.4243041954736,352729.02056227566,"[0.25, 0.25, 0.25, 0.25]"
5,640.2648324648385,498665.218357263,"[0.25, 0.25, 0.25, 0.25]"
6,341.1800324085661,410532.90005330567,"[0.25, 0.25, 0.25, 0.25]"
7,822.3680365965233,779494.531242549,"[0.25, 0.25, 0.25, 0.25]"
8,264.3415095216552,107432.16586635857,"[0.25, 0.25, 0.25, 0.25]"
9,283.02765253348366,506977.99139223713,"[0.25, 0.25, 0.25, 0.25]"
10,558.7684235652157,415101.2582463947,"[0.25, 0.25, 0.25, 0.25]"
11,758.4338037236392,483286.71509442065,"[0.25, 0.25, 0.25, 0.25]"
12,645.223434504953,449676.7942510113,"[0.25, 0.25, 0.25, 0.25]"
13,375.6740181739364,853464.5135936489,"[0.25, 0.25, 0.25, 0.25]"
14,73.75046397166722,165086.00524902344,"[0.25, 0.25, 0.25, 0.25]"
15,86.49602313321905,733956.6964382677,"[0.25, 0.25, 0.25, 0.25]"
16,546.6317848881964,776708.1331734019,"[0.25, 0.25, 0.25, 0.25]"
17,138.84518598179864,888752.6912634661,"[0.25, 0.25, 0.25, 0.25]"
18,223.4036709947057,946899.9767065939,"[0.25, 0.25, 0.25, 0.25]"
19,48.96313117744462,454909.54005174304,"[0.25, 0.25, 0.25, 0.25]"
20,672.3229687906328,945994.0115042761,"[0.25, 0.25, 0.25, 0.25]"
21,481.87244210470755,315669.3339867395,"[0.25, 0.25, 0.25, 0.25]"
22,651.055889081649,160272.6707704152,"[0.25, 0.25, 0.25, 0.25]"
23,302.8002167172795,558991.0702813086,"[0.25, 0.25, 0.25, 0.25]"
24,247.25485880949074,497631.6288266531,"[0.25, 0.25, 0.25, 0.25]"
25,769.274361403001,433665.4385128303,"[0.25, 0.25, 0.25, 0.25]"
26,450.24758813301094,124163.33972635528,"[0.25, 0.25, 0.25, 0.25]"
27,44.09579005866511,636044.65526215,"[0.25, 0.25, 0.25, 0.25]"
28,573.4164639139447,191696.7105680112,"[0.25, 0.25, 0.25, 0.25]"
29,188.8982760885037,524863.3492613673,"[0.25, 0.25, 0.25, 0.25]"
30,36.13781655257892,984030.1378471804,"[0.25, 0.25, 0.25, 0.25]"
31,351.0771154594943,426909.97558715404,"[0.25, 0.25, 0.25, 0.25]"
32,13.567862999326108,290473.5668958563,"[0.25, 0.25, 0.25, 0.25]"
33,94.51774333422034,666721.6085029254,"[0.25, 0.25, 0.25, 0.25]"
34,974.0820101291994,266862.6721322506,"[0.25, 0.25, 0.25, 0.25]"
35,912.8704722613895,703425.8727613103,"[0.25, 0.25, 0.25, 0.25]"
36,585.6094576776864,619669.1748724505,"[0.25, 0.25, 0.25, 0.25]"
37,809.0258542532031,829439.2039621797,"[0.25, 0.25, 0.25, 0.25]"
38,632.7075947215795,808609.5865218185,"[0.25, 0.25, 0.25, 0.25]"
39,62.26039681948726,952632.7645183682,"[0.25, 0.25, 0.25, 0.25]"
40,220.69867771651897,562373.3712655066,"[0.25, 0.25, 0.25, 0.25]"
41,582.3005502563714,352341.4770568222,"[0.25, 0.25, 0.25, 0.25]"
42,925.9196829618882,833469.2538261958,"[0.25, 0.25, 0.25, 0.25]"
