,T,P,zs
0,697.0571745963281,497925.7073817931,"[0.25, 0.25, 0.25, 0.25]"
1,413.06397779966727,832205.0136408089,"[0.25, 0.25, 0.25, 0.25]"
2,551.3964787744509,317690.5595765321,"[0.25, 0.25, 0.25, 0.25]"
3,742.4648582479354,872595.5350228869,"[0.25, 0.25, 0.25, 0.25]"
4,939.5045958720721,205931.97928271216,"[0.25, 0.25, 0.25, 0.25]"
5,505.8057726670414,777384.4863010907,"[0.25, 0.25, 0.25, 0.25]"
6,911.1511482610775,564016.2272942387,"[0.25, 0.25, 0.25, 0.25]"
7,143.04716952769814,931387.6894200939,"[0.25, 0.25, 0.25, 0.25]"
8,785.0210225620353,124790.85642533189,"[0.25, 0.25, 0.25, 0.25]"
9,967.0146468663851,428317.7206691877,"[0.25, 0.25, 0.25, 0.25]"
10,765.7219942003836,988484.2841886277,"[0.25, 0.25, 0.25, 0.25]"
11,905.79455877322,826574.3175028869,"[0.25, 0.25, 0.25, 0.25]"
12,891.4690087477064,993591.79615649,"[0.25, 0.25, 0.25, 0.25]"
13,888.4683509305482,645326.3923361179,"[0.25, 0.25, 0.25, 0.25]"
14,432.9671649641854,170396.88381638002,"[0.25, 0.25, 0.25, 0.25]"
15,399.27844650454676,624716.2259031257,"[0.25, 0.25, 0.25, 0.25]"
16,333.89039437673694,933367.4808841767,"[0.25, 0.25, 0.25, 0.25]"
17,955.7391717619445,424037.98025534034,"[0.25, 0.25, 0.25, 0.25]"
18,365.9049603027648,348547.0995388773,"[0.25, 0.25, 0.25, 0.25]"
19,110.54274619690342,293175.892004118,"[0.25, 0.25, 0.25, 0.25]"
20,549.5316908669886,709781.5080828178,"[0.25, 0.25, 0.25, 0.25]"
21,867.1193685296087,775037.6415593933,"[0.25, 0.25, 0.25, 0.25]"
22,876.6859295971356,515407.30038353865,"[0.25, 0.25, 0.25, 0.25]"
23,896.5153075030003,148562.30904286378,"[0.25, 0.25, 0.25, 0.25]"
24,23.104920303140318,108993.21562978589,"[0.25, 0.25, 0.25, 0.25]"
25,30.402081170589057,298893.49267285864,"[0.25, 0.25, 0.25, 0.25]"
26,710.7812640301702,452456.5596635365,"[0.25, 0.25, 0.25, 0.25]"
27,750.843940195967,487273.5113811912,"[0.25, 0.25, 0.25, 0.25]"
28,827.8224024707839,751489.750136202,"[0.25, 0.25, 0.25, 0.25]"
29,344.0247127118453,311136.9349509553,"[0.25, 0.25, 0.25, 0.25]"
30,724.9301623263513,614123.8159685008,"[0.25, 0.25, 0.25, 0.25]"
31,29.380271547328228,337738.2461241641,"[0.25, 0.25, 0.25, 0.25]"
32,471.9460748356358,741247.3864823594,"[0.25, 0.25, 0.25, 0.25]"
33,729.7877268823557,238013.93970913716,"[0.25, 0.25, 0.25, 0.25]"
34,774.9945633449728,747191.1050115129,"[0.25, 0.25, 0.25, 0.25]"
35,724.2392707600291,716518.4328179564,"[0.25, 0.25, 0.25, 0.25]"
36,467.6953135046537,152725.1035770792,"[0.25, 0.25, 0.25, 0.25]"
37,136.02806850110872,344495.5313447217,"[0.25, 0.25, 0.25, 0.25]"
38,583.2939642658383,857084.1795852487,"[0.25, 0.25, 0.25, 0.25]"
39,316.11611657256475,686712.2685561795,"[0.25, 0.25, 0.25, 0.25]"
40,385.0164903090845,877158.7894134977,"[0.25, 0.25, 0.25, 0.25]"
41,891.7657666023828,100086.22285112302,"[0.25, 0.25, 0.25, 0.25]"
42,56.384798727411535,815911.8506221831,"[0.25, 0.25, 0.25, 0.25]"
43,123.04732874845044,747476.0581101978,"[0.25, 0.25, 0.25, 0.25]"
44,226.10684467160377,806105.2084404257,"[0.25, 0.25, 0.25, 0.25]"
45,683.5470534166762,226082.04959517292,"[0.25, 0.25, 0.25, 0.25]"
46,935.4889407708134,780198.6104663169,"[0.25, 0.25, 0.25, 0.25]"
47,99.42921365154065,782851.4877308136,"[0.25, 0.25, 0.25, 0.25]"
48,241.48195322605588,863856.9540239087,"[0.25, 0.25, 0.25, 0.25]"
