,T,P,zs
0,136.185121416683,789433.9295002033,"[0.25, 0.25, 0.25, 0.25]"
1,663.2953081482776,608000.3774473169,"[0.25, 0.25, 0.25, 0.25]"
2,388.9159394313387,362182.7594490975,"[0.25, 0.25, 0.25, 0.25]"
3,971.3433027858108,118953.96010488007,"[0.25, 0.25, 0.25, 0.25]"
4,510.6246774338329,516309.2369872473,"[0.25, 0.25, 0.25, 0.25]"
5,841.4143130273914,868127.6555924405,"[0.25, 0.25, 0.25, 0.25]"
6,353.02026126678487,527742.7525019799,"[0.25, 0.25, 0.25, 0.25]"
7,370.92141341986945,813339.3794985671,"[0.25, 0.25, 0.25, 0.25]"
8,325.2889878795222,261149.17135390843,"[0.25, 0.25, 0.25, 0.25]"
9,610.3397832114936,102079.50831284634,"[0.25, 0.25, 0.25, 0.25]"
10,319.3340886184153,353864.98312943825,"[0.25, 0.25, 0.25, 0.25]"
11,408.6826575383157,213032.26240982566,"[0.25, 0.25, 0.25, 0.25]"
12,504.83964230726775,170309.45698417738,"[0.25, 0.25, 0.25, 0.25]"
13,696.5353276765933,424036.3206091142,"[0.25, 0.25, 0.25, 0.25]"
14,426.9346900002886,694347.4548320466,"[0.25, 0.25, 0.25, 0.25]"
15,987.6522288211971,229272.255902951,"[0.25, 0.25, 0.25, 0.25]"
16,36.56876675328596,173078.70652221458,"[0.25, 0.25, 0.25, 0.25]"
17,596.7806425720391,552017.071456136,"[0.25, 0.25, 0.25, 0.25]"
18,757.168346448902,117957.9217088072,"[0.25, 0.25, 0.25, 0.25]"
19,787.2509379479841,541538.1394405477,"[0.25, 0.25, 0.25, 0.25]"
20,664.2508458119707,863126.0625013459,"[0.25, 0.25, 0.25, 0.25]"
21,369.42862034409694,321241.0733168459,"[0.25, 0.25, 0.25, 0.25]"
22,444.553529951966,552311.045472117,"[0.25, 0.25, 0.25, 0.25]"
23,869.7992036561996,103742.70996282857,"[0.25, 0.25, 0.25, 0.25]"
24,368.1319668179533,676072.8942194696,"[0.25, 0.25, 0.25, 0.25]"
25,54.61771143431763,727929.3849041471,"[0.25, 0.25, 0.25, 0.25]"
26,101.9409173953176,124296.7046712995,"[0.25, 0.25, 0.25, 0.25]"
27,792.6481861036759,478188.5944531347,"[0.25, 0.25, 0.25, 0.25]"
28,835.2796160753921,110078.42458234935,"[0.25, 0.25, 0.25, 0.25]"
29,900.5609054757999,567522.3550825611,"[0.25, 0.25, 0.25, 0.25]"
30,319.73416355611045,916522.3339953393,"[0.25, 0.25, 0.25, 0.25]"
31,750.3766405386042,427947.85443123535,"[0.25, 0.25, 0.25, 0.25]"
32,25.949142004074417,487024.3777110305,"[0.25, 0.25, 0.25, 0.25]"
33,939.8120594636994,975120.2115565494,"[0.25, 0.25, 0.25, 0.25]"
34,319.2309144496793,107520.38133305984,"[0.25, 0.25, 0.25, 0.25]"
35,978.1553660613972,422282.36191555526,"[0.25, 0.25, 0.25, 0.25]"
36,996.0904707654628,516444.95732353226,"[0.25, 0.25, 0.25, 0.25]"
37,829.4976418342483,990568.1421772131,"[0.25, 0.25, 0.25, 0.25]"
38,185.35882924637866,820154.0674978448,"[0.25, 0.25, 0.25, 0.25]"
39,247.64458363931607,858834.6374315362,"[0.25, 0.25, 0.25, 0.25]"
40,511.89669310669916,962705.2342298336,"[0.25, 0.25, 0.25, 0.25]"
41,372.9846300651602,563626.6122449487,"[0.25, 0.25, 0.25, 0.25]"
42,567.8793493074669,901456.7497732207,"[0.25, 0.25, 0.25, 0.25]"
43,879.7453714009921,950799.3914150725,"[0.25, 0.25, 0.25, 0.25]"
44,495.7734087953533,669551.8389596018,"[0.25, 0.25, 0.25, 0.25]"
45,334.04508920486165,877128.448390735,"[0.25, 0.25, 0.25, 0.25]"
46,968.8781709449729,518597.115626662,"[0.25, 0.25, 0.25, 0.25]"
47,311.66699490367677,451754.3935398025,"[0.25, 0.25, 0.25, 0.25]"
48,462.712277056935,652119.9387444804,"[0.25, 0.25, 0.25, 0.25]"
49,404.91417853869456,225995.69449207323,"[0.25, 0.25, 0.25, 0.25]"
50,817.654457052868,427299.1270087181,"[0.25, 0.25, 0.25, 0.25]"
51,772.0516772528638,925142.8946463795,"[0.25, 0.25, 0.25, 0.25]"
52,576.3790478733326,986304.810130765,"[0.25, 0.25, 0.25, 0.25]"
53,960.013540718026,762749.0793051445,"[0.25, 0.25, 0.25, 0.25]"
54,992.3004428873861,682711.7630975125,"[0.25, 0.25, 0.25, 0.25]"
55,570.3841248934241,277275.778607468,"[0.25, 0.25, 0.25, 0.25]"
56,20.079329497051425,418524.78754036553,"[0.25, 0.25, 0.25, 0.25]"
57,823.7262242985028,556289.8976022417,"[0.25, 0.25, 0.25, 0.25]"
58,586.1702511108476,752009.4255390476,"[0.25, 0.25, 0.25, 0.25]"
59,67.77832920236095,150247.90550458975,"[0.25, 0.25, 0.25, 0.25]"
60,991.2709565801866,561838.2554283484,"[0.25, 0.25, 0.25, 0.25]"
61,138.8399947226779,501053.8434160278,"[0.25, 0.25, 0.25, 0.25]"
62,615.7712025236237,874817.2610796922,"[0.25, 0.25, 0.25, 0.25]"
63,813.929278647702,554183.6734690252,"[0.25, 0.25, 0.25, 0.25]"
64,288.87167990422427,224766.31411318388,"[0.25, 0.25, 0.25, 0.25]"
65,652.9005977489161,564606.3288754611,"[0.25, 0.25, 0.25, 0.25]"
66,736.3929496321044,211319.9969755033,"[0.25, 0.25, 0.25, 0.25]"
67,956.2389696421048,133772.44609540323,"[0.25, 0.25, 0.25, 0.25]"
68,197.52734682002162,758189.8260329509,"[0.25, 0.25, 0.25, 0.25]"
69,14.175826187910758,315244.79188855144,"[0.25, 0.25, 0.25, 0.25]"
70,319.25037464254194,514919.4709274381,"[0.25, 0.25, 0.25, 0.25]"
71,690.1550185596528,944292.1099103236,"[0.25, 0.25, 0.25, 0.25]"
72,955.8003677836189,561700.3891474968,"[0.25, 0.25, 0.25, 0.25]"
73,726.0354585212443,675085.9923250373,"[0.25, 0.25, 0.25, 0.25]"
74,208.16852112824455,339846.04759341327,"[0.25, 0.25, 0.25, 0.25]"
75,358.1775333627084,670862.1843030066,"[0.25, 0.25, 0.25, 0.25]"
76,415.9246644080604,280847.90241472353,"[0.25, 0.25, 0.25, 0.25]"
77,578.4465485624652,372089.576903013,"[0.25, 0.25, 0.25, 0.25]"
78,525.165185245522,659312.8885311559,"[0.25, 0.25, 0.25, 0.25]"
79,971.8244070844752,773012.3136783037,"[0.25, 0.25, 0.25, 0.25]"
80,77.17559138805275,899204.3579327422,"[0.25, 0.25, 0.25, 0.25]"
81,346.23613852592615,766858.014169541,"[0.25, 0.25, 0.25, 0.25]"
82,956.819359721622,192993.74127854314,"[0.25, 0.25, 0.25, 0.25]"
83,628.3967535273722,881273.3728947401,"[0.25, 0.25, 0.25, 0.25]"
84,160.87392655921096,415137.1440666149,"[0.25, 0.25, 0.25, 0.25]"
85,623.4821140422468,220365.63208782696,"[0.25, 0.25, 0.25, 0.25]"
86,608.2591597853678,330291.37691830634,"[0.25, 0.25, 0.25, 0.25]"
87,97.6179903915523,125508.65968775397,"[0.25, 0.25, 0.25, 0.25]"
88,169.63751259608995,517343.68919421296,"[0.25, 0.25, 0.25, 0.25]"
89,950.8772920938027,924106.4292972878,"[0.25, 0.25, 0.25, 0.25]"
90,453.5755612392056,322450.09600135934,"[0.25, 0.25, 0.25, 0.25]"
91,344.0832889424797,949905.0969440123,"[0.25, 0.25, 0.25, 0.25]"
92,964.8979714645684,676536.1554745554,"[0.25, 0.25, 0.25, 0.25]"
93,631.8371009075913,438163.21098809416,"[0.25, 0.25, 0.25, 0.25]"
