,T,P,zs
0,845.2402728718445,780223.4488142369,"[0.25, 0.25, 0.25, 0.25]"
1,95.68686376270077,715379.450666815,"[0.25, 0.25, 0.25, 0.25]"
2,108.62867249740533,106273.42872564132,"[0.25, 0.25, 0.25, 0.25]"
3,580.7312574652223,733705.0855959174,"[0.25, 0.25, 0.25, 0.25]"
4,118.00001567094448,718246.4815471761,"[0.25, 0.25, 0.25, 0.25]"
5,837.1808617902996,916974.9974647494,"[0.25, 0.25, 0.25, 0.25]"
6,337.323846847857,775444.8035454062,"[0.25, 0.25, 0.25, 0.25]"
7,745.3110990625091,548356.4551008916,"[0.25, 0.25, 0.25, 0.25]"
8,937.5677803415158,618459.7696927685,"[0.25, 0.25, 0.25, 0.25]"
9,138.27940721109127,143528.1444818071,"[0.25, 0.25, 0.25, 0.25]"
10,338.04728408683934,329197.7384236959,"[0.25, 0.25, 0.25, 0.25]"
11,500.41332840051393,701078.6991040092,"[0.25, 0.25, 0.25, 0.25]"
12,290.215327009391,568818.3444832359,"[0.25, 0.25, 0.25, 0.25]"
13,400.6608368895264,825951.3123546413,"[0.25, 0.25, 0.25, 0.25]"
14,545.6067898397421,367407.43699852633,"[0.25, 0.25, 0.25, 0.25]"
15,29.224168738751693,484649.28462557704,"[0.25, 0.25, 0.25, 0.25]"
16,35.15152709060947,690799.5247907967,"[0.25, 0.25, 0.25, 0.25]"
17,849.9607070813747,967422.5934439683,"[0.25, 0.25, 0.25, 0.25]"
18,153.05362664308936,534229.6223774939,"[0.25, 0.25, 0.25, 0.25]"
19,260.48531173207465,201590.9144754102,"[0.25, 0.25, 0.25, 0.25]"
20,472.30433962272855,754130.8341490289,"[0.25, 0.25, 0.25, 0.25]"
21,914.9989345810337,990691.5919192473,"[0.25, 0.25, 0.25, 0.25]"
22,420.31215968909765,353016.38521316147,"[0.25, 0.25, 0.25, 0.25]"
23,618.5356396774318,669574.0147683069,"[0.25, 0.25, 0.25, 0.25]"
24,689.9429629327345,920886.5318437689,"[0.25, 0.25, 0.25, 0.25]"
25,394.23888897035226,968560.8933272476,"[0.25, 0.25, 0.25, 0.25]"
26,827.2451438755004,532272.8038923707,"[0.25, 0.25, 0.25, 0.25]"
27,906.0585008943647,180649.0247065198,"[0.25, 0.25, 0.25, 0.25]"
28,396.9871825598886,355107.86412765953,"[0.25, 0.25, 0.25, 0.25]"
29,103.39717625082983,242018.9133386843,"[0.25, 0.25, 0.25, 0.25]"
30,324.09277855323586,791295.6929397447,"[0.25, 0.25, 0.25, 0.25]"
31,976.7235861297186,549500.5559262384,"[0.25, 0.25, 0.25, 0.25]"
32,41.560738141742775,236432.23417197244,"[0.25, 0.25, 0.25, 0.25]"
33,200.5205183001389,952309.1633404241,"[0.25, 0.25, 0.25, 0.25]"
34,840.651922428116,875890.2369678103,"[0.25, 0.25, 0.25, 0.25]"
35,567.8060907868912,176058.3174219312,"[0.25, 0.25, 0.25, 0.25]"
36,725.5451531099785,712583.0817642255,"[0.25, 0.25, 0.25, 0.25]"
37,347.5203840219161,289919.34256089106,"[0.25, 0.25, 0.25, 0.25]"
38,376.3686289240695,214859.7125563065,"[0.25, 0.25, 0.25, 0.25]"
39,271.80076395321015,684654.6610287153,"[0.25, 0.25, 0.25, 0.25]"
40,188.47773243182831,636820.2803210582,"[0.25, 0.25, 0.25, 0.25]"
41,782.8019275801457,702421.6758868931,"[0.25, 0.25, 0.25, 0.25]"
42,98.99338426844628,896813.1075583524,"[0.25, 0.25, 0.25, 0.25]"
43,628.3166480575261,448581.3112978966,"[0.25, 0.25, 0.25, 0.25]"
44,919.4457873489242,286412.4604795686,"[0.25, 0.25, 0.25, 0.25]"
45,539.5064912927106,607769.4691267808,"[0.25, 0.25, 0.25, 0.25]"
46,729.9271934869508,266754.8639575371,"[0.25, 0.25, 0.25, 0.25]"
47,243.61143091531244,215818.09731542977,"[0.25, 0.25, 0.25, 0.25]"
48,476.3263899773501,367704.30223769485,"[0.25, 0.25, 0.25, 0.25]"
49,451.6374780135041,652082.9781235678,"[0.25, 0.25, 0.25, 0.25]"
50,432.323897414685,341360.13254243264,"[0.25, 0.25, 0.25, 0.25]"
51,166.45329855998102,709188.9199881833,"[0.25, 0.25, 0.25, 0.25]"
52,934.2891529712865,968175.5714431149,"[0.25, 0.25, 0.25, 0.25]"
53,625.4974835410814,694037.6755779732,"[0.25, 0.25, 0.25, 0.25]"
54,860.3185049210898,999115.7996858541,"[0.25, 0.25, 0.25, 0.25]"
55,436.6908412246951,233794.3905987011,"[0.25, 0.25, 0.25, 0.25]"
56,680.4610082280651,477292.84638740995,"[0.25, 0.25, 0.25, 0.25]"
57,442.8820155082219,261666.33172005758,"[0.25, 0.25, 0.25, 0.25]"
58,89.80490531064659,446228.3881152232,"[0.25, 0.25, 0.25, 0.25]"
59,306.4946280502939,785151.1456831886,"[0.25, 0.25, 0.25, 0.25]"
60,569.5284242935478,168611.75055695884,"[0.25, 0.25, 0.25, 0.25]"
61,112.746109244307,296336.0530524547,"[0.25, 0.25, 0.25, 0.25]"
62,257.20666218150086,862468.3190859356,"[0.25, 0.25, 0.25, 0.25]"
63,437.97616473153215,386191.76440907316,"[0.25, 0.25, 0.25, 0.25]"
64,35.123448510090704,229710.28913214785,"[0.25, 0.25, 0.25, 0.25]"
65,413.2306389285475,218119.93399406265,"[0.25, 0.25, 0.25, 0.25]"
66,592.7661240836445,147782.4830347348,"[0.25, 0.25, 0.25, 0.25]"
67,110.03217776713879,311604.86541507475,"[0.25, 0.25, 0.25, 0.25]"
68,754.0355763360479,127010.31150110261,"[0.25, 0.25, 0.25, 0.25]"
69,662.4426439418443,645510.783642648,"[0.25, 0.25, 0.25, 0.25]"
70,172.5611921809628,996012.7408510775,"[0.25, 0.25, 0.25, 0.25]"
71,584.3451932365244,459967.0801708003,"[0.25, 0.25, 0.25, 0.25]"
72,29.689472180566547,968309.778078333,"[0.25, 0.25, 0.25, 0.25]"
73,250.411763429247,187080.80339267373,"[0.25, 0.25, 0.25, 0.25]"
74,214.09340452903024,619718.2710270819,"[0.25, 0.25, 0.25, 0.25]"
75,813.6523730869683,722281.6334693256,"[0.25, 0.25, 0.25, 0.25]"
76,378.3608953643136,791972.1403161967,"[0.25, 0.25, 0.25, 0.25]"
77,601.1479699159261,743328.8799188306,"[0.25, 0.25, 0.25, 0.25]"
78,922.9012694087432,650697.6817830234,"[0.25, 0.25, 0.25, 0.25]"
79,870.0914174052948,851821.1726391693,"[0.25, 0.25, 0.25, 0.25]"
80,599.80307281597,922207.8223551046,"[0.25, 0.25, 0.25, 0.25]"
81,781.1876017051222,323356.356255126,"[0.25, 0.25, 0.25, 0.25]"
82,773.6413626669716,604642.8784051181,"[0.25, 0.25, 0.25, 0.25]"
83,908.2638217972457,639918.6979752368,"[0.25, 0.25, 0.25, 0.25]"
84,723.2266585155464,566828.8062577186,"[0.25, 0.25, 0.25, 0.25]"
85,104.91636991136004,766757.266098043,"[0.25, 0.25, 0.25, 0.25]"
86,173.26100288860613,231842.75877346378,"[0.25, 0.25, 0.25, 0.25]"
87,566.2942693738981,444030.82395177055,"[0.25, 0.25, 0.25, 0.25]"
88,786.1171874189295,806833.511964997,"[0.25, 0.25, 0.25, 0.25]"
89,938.8540494981917,843849.0645406215,"[0.25, 0.25, 0.25, 0.25]"
90,151.83912477195,772266.996982583,"[0.25, 0.25, 0.25, 0.25]"
91,357.5752431617092,953478.4081046985,"[0.25, 0.25, 0.25, 0.25]"
92,106.72942111484804,942842.9600692629,"[0.25, 0.25, 0.25, 0.25]"
93,654.9206469552964,645774.0450669908,"[0.25, 0.25, 0.25, 0.25]"
94,944.8965104852523,675389.721415673,"[0.25, 0.25, 0.25, 0.25]"
95,81.9639851224111,335513.6034678663,"[0.25, 0.25, 0.25, 0.25]"
96,21.275955790421133,396108.3248440377,"[0.25, 0.25, 0.25, 0.25]"
97,624.281203500788,408327.5206141722,"[0.25, 0.25, 0.25, 0.25]"
98,778.9058033975404,460559.89772081125,"[0.25, 0.25, 0.25, 0.25]"
99,165.14559128635,722467.4280589446,"[0.25, 0.25, 0.25, 0.25]"
100,396.68894259456295,679781.2868164335,"[0.25, 0.25, 0.25, 0.25]"
101,514.8469678965303,249887.36794873362,"[0.25, 0.25, 0.25, 0.25]"
102,589.3214458108579,739663.0826945483,"[0.25, 0.25, 0.25, 0.25]"
103,709.9512575218895,660939.9942256762,"[0.25, 0.25, 0.25, 0.25]"
104,544.25723998968,708254.3408327298,"[0.25, 0.25, 0.25, 0.25]"
105,668.9250111879262,109650.36910037404,"[0.25, 0.25, 0.25, 0.25]"
106,605.1401901891549,707659.8223307489,"[0.25, 0.25, 0.25, 0.25]"
107,609.9281226625815,727315.9246955457,"[0.25, 0.25, 0.25, 0.25]"
108,368.66165897909724,826727.7516506067,"[0.25, 0.25, 0.25, 0.25]"
109,114.9252617499481,263978.46795136936,"[0.25, 0.25, 0.25, 0.25]"
110,199.6146910498777,699328.8229073707,"[0.25, 0.25, 0.25, 0.25]"
111,610.3388885432286,688203.093842111,"[0.25, 0.25, 0.25, 0.25]"
112,632.3686842822502,529773.0683892133,"[0.25, 0.25, 0.25, 0.25]"
113,315.9705021712322,488308.4727328442,"[0.25, 0.25, 0.25, 0.25]"
114,270.59441120820435,163611.14940688293,"[0.25, 0.25, 0.25, 0.25]"
115,269.0129997531686,113046.33577218768,"[0.25, 0.25, 0.25, 0.25]"
116,924.1923456833194,926690.9842362985,"[0.25, 0.25, 0.25, 0.25]"
117,483.3067687945949,970274.490751654,"[0.25, 0.25, 0.25, 0.25]"
118,261.08102418675196,253571.0118266851,"[0.25, 0.25, 0.25, 0.25]"
119,870.9466867714287,208152.19585835544,"[0.25, 0.25, 0.25, 0.25]"
120,687.8520973086341,491243.5009584286,"[0.25, 0.25, 0.25, 0.25]"
121,806.2437828132763,871409.8364237524,"[0.25, 0.25, 0.25, 0.25]"
122,727.4833969918894,670190.5345244919,"[0.25, 0.25, 0.25, 0.25]"
123,14.231118224335972,808077.1193370419,"[0.25, 0.25, 0.25, 0.25]"
124,980.2133695816756,531476.4332832952,"[0.25, 0.25, 0.25, 0.25]"
125,217.08191741101493,152515.6554369734,"[0.25, 0.25, 0.25, 0.25]"
126,496.3613492626681,661682.9909163251,"[0.25, 0.25, 0.25, 0.25]"
127,458.7722415475873,896282.3083425963,"[0.25, 0.25, 0.25, 0.25]"
128,900.6143267963556,244732.18630160118,"[0.25, 0.25, 0.25, 0.25]"
129,977.3182667944519,694390.1754640669,"[0.25, 0.25, 0.25, 0.25]"
130,736.5719635049995,559641.3484604631,"[0.25, 0.25, 0.25, 0.25]"
131,169.66669331696468,672802.1092843285,"[0.25, 0.25, 0.25, 0.25]"
132,945.073516006104,279460.4950646602,"[0.25, 0.25, 0.25, 0.25]"
133,442.564498407228,859035.7639176114,"[0.25, 0.25, 0.25, 0.25]"
134,489.7397505962044,679657.2033230843,"[0.25, 0.25, 0.25, 0.25]"
135,392.98337456302437,607016.7451413478,"[0.25, 0.25, 0.25, 0.25]"
136,224.3872758583134,910826.52062882,"[0.25, 0.25, 0.25, 0.25]"
