,T,P,zs
6265,519.9947794563478,588792.4339374923,"[0.6574996245765725, 0.3425003754234276]"
3626,776.5778839446516,838414.510833091,"[0.42997065142900187, 0.5700293485709981]"
16873,766.176362738885,626104.4794112698,"[0.2547916979377819, 0.7452083020622182]"
8777,954.866472419456,280819.60872332327,"[0.6030827183185138, 0.3969172816814862]"
14662,515.14412124984,268180.17091599375,"[0.6626078792468608, 0.3373921207531391]"
5082,797.8579717849924,676512.014735073,"[0.11358881310058776, 0.8864111868994122]"
5034,606.1516180189608,267413.5260482177,"[0.06343251083354606, 0.9365674891664539]"
19118,212.03238473089192,519271.1912051365,"[0.3967755788233157, 0.6032244211766844]"
8579,648.0311151246909,447422.0467408044,"[0.6773247747929375, 0.3226752252070626]"
11166,719.0935346623586,526008.6444815047,"[0.029647122069017946, 0.970352877930982]"
1390,757.233490984301,779678.5243373967,"[0.8836333546677378, 0.11636664533226207]"
5841,73.82298667685261,264371.25401927147,"[0.684582630575338, 0.3154173694246619]"
5015,741.0909283971837,390030.34570812,"[0.7634560511737102, 0.23654394882628973]"
2126,30.65318189921188,442826.57788287615,"[0.8486578401876494, 0.15134215981235047]"
11783,899.1886095664861,517203.0363879167,"[0.37361663560462277, 0.6263833643953773]"
2057,958.0827594118632,430759.83052128647,"[0.548266721808527, 0.45173327819147313]"
6985,33.47061630870549,389855.04172218655,"[0.8731440991257398, 0.1268559008742603]"
8093,928.0807846060612,375348.9651276144,"[0.21281188766468956, 0.7871881123353105]"
18697,634.2452451491125,224157.9194237004,"[0.7310340186479583, 0.26896598135204175]"
12698,308.7798185664514,859672.2916807568,"[0.7785355566082118, 0.2214644433917882]"
2051,120.38747003212607,646514.2796571489,"[0.10755923038671585, 0.8924407696132842]"
19847,545.7954747398195,779121.9977463292,"[0.26721221022161323, 0.7327877897783868]"
513,462.0079302619977,886314.8112787042,"[0.8384283275155074, 0.1615716724844924]"
1269,507.5407380467618,948896.9320845414,"[0.21888757288324803, 0.7811124271167521]"
16923,283.5944308820949,308124.7372244116,"[0.38534673506305617, 0.6146532649369439]"
2670,361.7474958642604,296293.66453734285,"[0.36848033659435, 0.63151966340565]"
10827,559.3982508619755,317035.36030068435,"[0.6690593800906192, 0.33094061990938095]"
6493,449.78079630030754,783245.7078215472,"[0.12149906471740779, 0.8785009352825922]"
10290,353.37536637164243,846450.8617364593,"[0.7052176096056549, 0.29478239039434523]"
4519,465.0387889519001,779938.7155121152,"[0.9170130888058599, 0.08298691119414017]"
15494,763.2386344208343,431918.2879861316,"[0.028973696452873506, 0.9710263035471265]"
10326,526.2891972385573,401040.190507047,"[0.5735562034334318, 0.42644379656656817]"
12538,164.16431054993575,390891.4481607481,"[0.4695197589803537, 0.5304802410196464]"
16360,13.189266381021447,858739.516711654,"[0.34109954801403164, 0.6589004519859685]"
10922,299.7448956565238,799080.1403295107,"[0.6055368266400524, 0.3944631733599476]"
14578,205.6374898166674,476707.2630089254,"[0.18568447913303854, 0.8143155208669616]"
13371,296.9686040982357,219002.04611949984,"[0.18405360524536968, 0.8159463947546304]"
9660,374.1040895232092,852306.2418039629,"[0.5750003728663166, 0.4249996271336835]"
1842,395.04707181321993,249548.57628582,"[0.09789690528236561, 0.9021030947176344]"
5752,387.0952525052299,926324.6806229468,"[0.08380174105132776, 0.9161982589486722]"
62,882.3670830231309,317837.6640779509,"[0.43838753718389606, 0.561612462816104]"
11876,66.20725769849167,475612.66198602295,"[0.512178922913857, 0.48782107708614303]"
2239,846.5972681928552,398765.09856916126,"[0.9963818859197143, 0.0036181140802856782]"
2184,264.2928052306749,802918.463489205,"[0.6664517718458408, 0.33354822815415935]"
4163,79.4973901987768,222579.5594063482,"[0.07018474964670601, 0.929815250353294]"
11920,926.1327763039728,371731.43195888953,"[0.09926747774895169, 0.9007325222510483]"
5234,831.8164377800724,632707.8222217654,"[0.590439349691113, 0.409560650308887]"
5331,521.8113054228199,666703.3844461673,"[0.4246295135690249, 0.575370486430975]"
12469,555.4192493261817,128731.70966162364,"[0.17200627904485996, 0.82799372095514]"
12550,728.6129025792268,998160.6823349796,"[0.9075957388598386, 0.0924042611401614]"
2127,787.7721754792065,109837.1439198772,"[0.3736780760102886, 0.6263219239897115]"
5138,179.9612878577048,263116.89051113336,"[0.9736862361003071, 0.02631376389969287]"
16138,116.66491690656594,466477.4224372158,"[0.7676697125130436, 0.2323302874869565]"
7810,276.8819622833845,976143.2966781686,"[0.7738870311736115, 0.22611296882638857]"
19187,924.4839920497265,307733.840657595,"[0.6892415547807244, 0.3107584452192757]"
9758,65.55640871640594,369320.8729947712,"[0.8944576758074371, 0.10554232419256288]"
3839,432.3214520044149,913769.136350368,"[0.5545675819769008, 0.4454324180230993]"
1566,82.92576362059503,557362.3543840586,"[0.910153163100003, 0.08984683689999678]"
16477,522.0609168473844,178246.06269703028,"[0.8522162025727463, 0.14778379742725373]"
11278,664.1217587378799,878923.3932152301,"[0.16535110218021404, 0.834648897819786]"
3018,398.5434983668154,868297.8983378983,"[0.7984970637942117, 0.20150293620578835]"
7764,423.9927215829919,483031.8228722832,"[0.27650953065350264, 0.7234904693464974]"
