,T,P,zs
16250,575.6591519734861,743748.6040846572,"[0.861218127168107, 0.13878187283189297]"
3840,468.3529152762797,918092.4339597702,"[0.11454719852250955, 0.8854528014774904]"
6307,188.6933295884072,534749.8422767173,"[0.3892407560186563, 0.6107592439813436]"
1085,561.874596215719,828790.0338473441,"[0.03202387993809317, 0.9679761200619069]"
17587,381.0550058823482,110566.62424178694,"[0.1565171108752185, 0.8434828891247815]"
1809,293.359671012415,455143.96647248464,"[0.044911162179826554, 0.9550888378201735]"
6598,334.0021682299647,618062.5658951602,"[0.7834596186934693, 0.2165403813065308]"
15649,996.2219491305652,347082.1238804086,"[0.2678267001497352, 0.7321732998502648]"
14936,214.3458538889508,662845.1623279037,"[0.7891860279918941, 0.21081397200810578]"
13818,792.892164024424,682072.0774063377,"[0.44141615858526695, 0.558583841414733]"
9952,142.44743287188163,734304.1622368774,"[0.2539101898506453, 0.7460898101493547]"
6034,767.0012702890007,588845.4374864066,"[0.25787620843418363, 0.7421237915658165]"
15595,763.1225670764084,940998.4748580528,"[0.3608390468682539, 0.6391609531317461]"
8380,97.85411168816398,789533.7515856135,"[0.5116203885906899, 0.4883796114093101]"
15495,207.8692147030617,821710.785544948,"[0.5306773135440991, 0.46932268645590075]"
17658,492.2959652666973,548102.8114013111,"[0.4856776066105124, 0.5143223933894877]"
8668,835.0244438880044,701086.8028382504,"[0.4124849556393959, 0.587515044360604]"
10813,105.71937369447588,459716.0100560627,"[0.8695270515882971, 0.13047294841170293]"
16102,820.1097532866617,206556.7269539784,"[0.9858927182770075, 0.01410728172299238]"
16011,321.51618094532233,687147.4527065909,"[0.903475363531663, 0.0965246364683369]"
794,779.5328389105979,493246.01903312496,"[0.40139646491975217, 0.5986035350802478]"
19182,658.566212008772,559413.919507768,"[0.7239091999482974, 0.27609080005170267]"
9138,836.0794369666575,600765.6632337352,"[0.04405048153953162, 0.9559495184604683]"
18762,999.4044380745792,535661.8141540798,"[0.8027264147884566, 0.19727358521154345]"
14643,157.62104786641518,184681.5221547465,"[0.90249125273197, 0.0975087472680301]"
13401,58.085704680021,991722.9229885594,"[0.476285860443893, 0.5237141395561069]"
9069,899.4359338836797,652432.6301318696,"[0.7218283549317079, 0.27817164506829206]"
10607,802.8295389631783,939094.2165967972,"[0.3630857241627915, 0.6369142758372084]"
6370,922.4776890729972,162648.91989662792,"[0.13069671079416753, 0.8693032892058324]"
3470,807.8901653261461,669372.2243505804,"[0.43788641695857583, 0.5621135830414242]"
7957,298.016848703389,784527.5807708935,"[0.4898527929423095, 0.5101472070576905]"
18174,743.1223195099013,299345.76694017136,"[0.015168810693517422, 0.9848311893064825]"
10323,416.1091184686475,144861.45716015805,"[0.4159378717754765, 0.5840621282245236]"
17273,515.4067720218511,469009.647749566,"[0.6096936573208348, 0.3903063426791652]"
2427,726.4542136537677,375996.73110920674,"[0.9515555067973761, 0.04844449320262392]"
15530,931.0595229389296,755446.3359840461,"[0.6672351031526383, 0.3327648968473617]"
