,T,P,zs
10457,82.46514041556927,584248.7676506566,"[0.07480788304849643, 0.9251921169515035]"
804,960.728626533327,465879.1989471595,"[0.7710509395303002, 0.2289490604696997]"
4567,764.9971468631074,970027.0069955252,"[0.7518549199557709, 0.2481450800442292]"
18974,389.8549295324171,225625.7149654295,"[0.849142689858756, 0.15085731014124407]"
5241,56.74180818617702,608936.0470574622,"[0.6067619792952733, 0.39323802070472663]"
8497,14.58244937314008,993009.4833209856,"[0.15473730872996075, 0.8452626912700393]"
11179,803.2588045146679,436324.682184719,"[0.2993837384594208, 0.7006162615405792]"
19982,766.6158271116376,761305.7650489318,"[0.19035301028144774, 0.8096469897185523]"
115,190.78871210640048,550230.4884120094,"[0.3624103340513737, 0.6375896659486264]"
1872,264.4764467036821,553317.8799684719,"[0.28749212372319194, 0.7125078762768081]"
251,922.0225703877496,230798.1784493484,"[0.29273110977145583, 0.7072688902285442]"
9286,179.25667905999666,324613.0638054273,"[0.4061385173315856, 0.5938614826684144]"
1011,197.0810345465284,222114.0818227601,"[0.3489430440154101, 0.6510569559845899]"
17707,18.002917477000366,121424.08162420295,"[0.5823219582738256, 0.41767804172617434]"
18994,501.95620229176217,702610.9885628098,"[0.7943503609467427, 0.20564963905325725]"
9362,718.9727704620759,692548.463885227,"[0.22206293680653869, 0.7779370631934613]"
3796,978.7139476968412,310195.08092163026,"[0.4721445815734335, 0.5278554184265665]"
15476,780.3915394082504,453497.2285647571,"[0.13398051535436964, 0.8660194846456305]"
12135,136.5507806120283,138605.58573182035,"[0.3106119923569224, 0.6893880076430777]"
8761,15.628479685056924,988557.3500924574,"[0.15580116733231855, 0.8441988326676815]"
10607,540.9618396154016,695505.6348345393,"[0.5322666814037693, 0.46773331859623074]"
242,430.0357224327415,151575.41752404088,"[0.8352923441242937, 0.16470765587570638]"
17405,479.6973941368415,539613.1707550182,"[0.24900504047184938, 0.7509949595281507]"
3890,392.2567559874643,689851.375173141,"[0.3754144358939506, 0.6245855641060494]"
7865,853.8567236553441,931507.6621845836,"[0.029086072267235752, 0.9709139277327643]"
12325,244.77543433304496,868750.4338380123,"[0.42720248877689077, 0.5727975112231092]"
1925,909.2367588443384,753130.1055068598,"[0.7311647197678554, 0.2688352802321447]"
9902,873.7133453933051,854984.5292404214,"[0.2722920972016039, 0.727707902798396]"
19221,953.0955418775876,333226.6647056187,"[0.41748009072003506, 0.582519909279965]"
8314,726.501395401848,482136.89783279377,"[0.45152910373484373, 0.5484708962651564]"
8246,572.2779344767883,263658.1530316768,"[0.7985974494423889, 0.20140255055761103]"
