,T,P,zs
9809,937.151297199693,809444.4229284637,"[0.6280600580271626, 0.3719399419728375]"
1271,678.899826029253,854648.0861233196,"[0.45672358079985015, 0.5432764192001498]"
16843,879.9324876983889,296718.8153866252,"[0.5062879416223235, 0.49371205837767657]"
12901,123.66818958053015,647466.6963327607,"[0.4920807808282647, 0.5079192191717354]"
14979,376.5468598932977,116464.15164881044,"[0.6095201448035776, 0.3904798551964223]"
5104,776.4698938743644,436407.5679373332,"[0.134307067814222, 0.865692932185778]"
1998,193.69466672917588,821608.7495952423,"[0.7551838540244492, 0.24481614597555076]"
6344,980.6050497663553,343002.6379088352,"[0.2961139080235551, 0.703886091976445]"
17906,455.1965464331547,713768.0082322411,"[0.9423910332355206, 0.05760896676447937]"
2117,726.2301244734172,430561.6422658127,"[0.41390094311998166, 0.5860990568800183]"
13482,155.17103642029198,814858.7926698058,"[0.763885752329567, 0.23611424767043307]"
217,379.3689295164685,901218.0189139148,"[0.13700387299129657, 0.8629961270087034]"
18915,826.9416221123939,652780.9404445416,"[0.36223587955688596, 0.637764120443114]"
10903,391.5961124466693,829176.4471703566,"[0.409301094408709, 0.590698905591291]"
19903,874.6666148812578,608448.8583457032,"[0.8889686788239631, 0.1110313211760369]"
1916,226.7029870447941,515767.5876066765,"[0.558815699068676, 0.441184300931324]"
18205,417.3440501353982,696943.3370037648,"[0.11800585261793738, 0.8819941473820627]"
13127,619.887553052046,234160.34628268564,"[0.5809281798914078, 0.4190718201085922]"
14592,639.5224754017295,657339.875256955,"[0.37170724871853555, 0.6282927512814646]"
13671,578.7497415593915,558052.1471975942,"[0.5089383086962447, 0.4910616913037554]"
4031,63.9751701371573,896292.6560940949,"[0.978108678069815, 0.021891321930184844]"
11401,644.3840564640025,311151.1885142155,"[0.4407575096584068, 0.559242490341593]"
14415,437.33264758425616,513392.1900142767,"[0.9406102550475661, 0.05938974495243387]"
18232,586.8146011704614,854827.7609038734,"[0.16580049429254975, 0.8341995057074503]"
14909,229.8656882683548,108378.79641479084,"[0.02387118930092589, 0.9761288106990741]"
14897,138.19509252297172,961206.4933528368,"[0.39875031246847276, 0.6012496875315272]"
8186,370.3708007804708,905211.6875422386,"[0.8068761934154746, 0.19312380658452544]"
9942,422.7089839089933,488396.9711429385,"[0.2330017443213116, 0.7669982556786885]"
16867,792.5359260573691,473293.8012601913,"[0.3447929466529338, 0.6552070533470661]"
5725,720.0214571700856,972726.8019412286,"[0.2641618626116358, 0.7358381373883641]"
12174,583.8029720050746,703906.7193523885,"[0.6886471250594629, 0.31135287494053704]"
9006,106.54056461209316,478307.01161212014,"[0.09643672360119074, 0.9035632763988092]"
5187,319.308623356473,309931.09730256314,"[0.916484761118986, 0.08351523888101407]"
9808,374.4859076040265,181060.7641942739,"[0.17569887826354522, 0.8243011217364548]"
9546,208.4287475716144,186080.22858656687,"[0.2114712926321644, 0.7885287073678356]"
18956,586.6226192974628,902193.76660146,"[0.7902701886150456, 0.20972981138495442]"
10471,588.1449012135599,565019.7520893856,"[0.03516467193486761, 0.9648353280651325]"
13491,958.0574175845524,925198.6125079464,"[0.3970204169665374, 0.6029795830334626]"
4833,313.38627948053244,225819.75524673297,"[0.8382896530254378, 0.16171034697456216]"
18510,675.2732705647317,110401.48085403748,"[0.43634051589099787, 0.5636594841090021]"
616,388.7987004562733,377914.5983179872,"[0.5591438923658001, 0.44085610763419986]"
12352,249.4387598199021,659678.6531123178,"[0.8003461198415699, 0.19965388015843005]"
8001,643.5964641677983,661244.7601419626,"[0.019901440652038953, 0.980098559347961]"
14111,339.9807577751637,317464.5335660925,"[0.14628115320979126, 0.8537188467902087]"
2623,563.9003364315819,517406.7071017064,"[0.7786665775239503, 0.22133342247604962]"
11011,912.7021482269832,714146.0414307367,"[0.3420165530269244, 0.6579834469730755]"
18807,754.9390809708227,602873.8255401999,"[0.2743462887775434, 0.7256537112224567]"
12271,588.4781820763394,600173.657446844,"[0.30479067546070304, 0.6952093245392971]"
3858,333.7289117767946,813192.877979025,"[0.9110483310918763, 0.08895166890812366]"
9529,858.2997696720439,114227.25308899063,"[0.7204783295585294, 0.27952167044147047]"
6196,478.0733413618748,705421.7625627002,"[0.08778891900914451, 0.9122110809908553]"
4626,40.1986602259628,624993.3118299855,"[0.1801602904498756, 0.8198397095501244]"
3355,497.205031864532,802058.3797281111,"[0.7567364121467346, 0.2432635878532655]"
10070,290.1966223004255,609954.9509028781,"[0.018579877922897302, 0.9814201220771027]"
13856,161.87699545888026,460039.05242642976,"[0.877781080312567, 0.12221891968743301]"
5235,879.9855645104902,517965.3692791192,"[0.45720236163927436, 0.5427976383607257]"
14382,471.1855843696929,838464.4138361071,"[0.03956186667878869, 0.9604381333212114]"
18639,946.1517464917666,685542.4440512973,"[0.4731807732054402, 0.5268192267945597]"
796,14.685249661229795,667811.8913136907,"[0.524989686541717, 0.4750103134582831]"
13958,688.2544634554574,457891.9138487508,"[0.5009444187279348, 0.4990555812720653]"
14637,795.222797535834,143266.24869827816,"[0.6585826675072574, 0.3414173324927427]"
12932,826.1026810592109,570633.1385443199,"[0.6437404435411614, 0.3562595564588385]"
17943,536.9006458836003,486120.34870647854,"[0.7249058632482325, 0.2750941367517675]"
5678,50.82506433659952,582353.4996938003,"[0.41116024952284425, 0.5888397504771558]"
5992,592.8134773601338,247794.4667451928,"[0.972782803861837, 0.027217196138163074]"
18810,140.16743462964425,130785.6547038376,"[0.7559253896036401, 0.24407461039636]"
1970,958.914115609124,995274.1056067584,"[0.19256367844180275, 0.8074363215581972]"
17390,330.51607634636844,150429.8381323061,"[0.6767602178211002, 0.32323978217889987]"
16945,833.067669052414,500632.18488148286,"[0.18671790481206474, 0.8132820951879354]"
19027,384.0949052205171,631132.2851678828,"[0.05131185195744477, 0.9486881480425552]"
5060,788.0891083262002,121128.4740537138,"[0.9774496664973709, 0.022550333502629118]"
15568,274.74343547958625,788097.1286605444,"[0.8870266142280178, 0.11297338577198217]"
14764,693.6171341006517,300890.570250737,"[0.09281393847413805, 0.907186061525862]"
18857,395.99461040057537,765289.7518133126,"[0.16999547976053697, 0.8300045202394631]"
17718,529.5194509038225,312413.70468462096,"[0.38516175240053496, 0.614838247599465]"
11967,921.8119628455294,102318.3222063553,"[0.10086891769064024, 0.8991310823093597]"
1053,238.3019930906962,664881.231910994,"[0.3836240626311108, 0.6163759373688892]"
8751,33.915915229208906,701591.3685985948,"[0.054602326324560455, 0.9453976736754396]"
860,224.2415913793737,437694.4255940458,"[0.8672326293343466, 0.1327673706656534]"
4128,58.49233244606826,629313.7746328806,"[0.32690811082945775, 0.6730918891705423]"
4532,488.1350411143644,367920.66004549735,"[0.5899679201337157, 0.41003207986628426]"
11112,923.9408396062856,157289.33561038208,"[0.2840688908873335, 0.7159311091126664]"
3808,286.9007875997584,141063.9399804695,"[0.4269517648663319, 0.5730482351336681]"
16955,961.4970370615948,646647.411994138,"[0.5445861596775291, 0.45541384032247106]"
7906,462.7240963648603,923792.1768791146,"[0.023230209879979733, 0.9767697901200202]"
13705,918.2166834211096,162631.3283401213,"[0.36449461541913214, 0.6355053845808679]"
5015,863.3180346814568,325180.28500041063,"[0.5318003807501651, 0.4681996192498348]"
910,217.04928536352023,613127.2380111475,"[0.7211295149624753, 0.2788704850375247]"
7895,205.4891952051293,760344.4813940725,"[0.05961327957684458, 0.9403867204231554]"
10487,913.6274743140582,967978.2881979916,"[0.23243186805181051, 0.7675681319481896]"
13260,398.0487676220146,387113.5878092389,"[0.6430444054947506, 0.3569555945052494]"
15933,23.46002733620317,791630.0623011648,"[0.24874425232054562, 0.7512557476794545]"
10412,581.8214739842226,395191.4659837251,"[0.22642002560379573, 0.7735799743962042]"
16773,160.79426030420643,482572.29043959547,"[0.6267915656858161, 0.373208434314184]"
3905,616.659569927202,400468.8019726401,"[0.5418298676258421, 0.458170132374158]"
5723,241.791234906728,497353.6748982141,"[0.13192547161175977, 0.8680745283882403]"
5430,241.7884387425565,391106.5621561919,"[0.38204665338212646, 0.6179533466178735]"
10119,373.0300672059541,445869.5172838292,"[0.8644250330200114, 0.1355749669799886]"
7597,640.7343888731278,200219.8261651114,"[0.37260539779313884, 0.6273946022068613]"
13586,524.8162113716126,610660.2092852087,"[0.8305496593246987, 0.1694503406753012]"
11848,710.8170309482364,478896.3460756652,"[0.746018208632787, 0.2539817913672128]"
16063,308.8041931357124,995246.6383258546,"[0.8190937364719398, 0.18090626352806008]"
19390,745.6523636039126,888398.8342074584,"[0.033921331289493616, 0.9660786687105064]"
13692,938.1216205145276,678108.0183468533,"[0.7607919266604967, 0.23920807333950342]"
6617,93.24695974602704,131903.08451392112,"[0.07472437980881029, 0.9252756201911898]"
5338,859.6828324101587,273515.50703368307,"[0.2745244416064455, 0.7254755583935546]"
15708,771.816382880052,647854.0390166887,"[0.08590201429000151, 0.9140979857099985]"
16426,364.7490619519797,923912.3178912028,"[0.39106673311484796, 0.608933266885152]"
17742,951.9518108595298,510371.3915539986,"[0.3826521483456945, 0.6173478516543055]"
15881,482.8950883082066,255832.4963459779,"[0.36972738138310635, 0.6302726186168937]"
17006,968.4746571909392,759505.3489574605,"[0.3262268122743798, 0.6737731877256202]"
8576,263.03285953948927,579592.6022037943,"[0.023099069388685414, 0.9769009306113146]"
276,856.5890115669965,371752.8468184435,"[0.633318699904723, 0.36668130009527705]"
12762,126.7745529096926,236185.3657533267,"[0.7412353716548581, 0.25876462834514186]"
2728,243.85461934062985,416647.7055700703,"[0.3866132311626217, 0.6133867688373783]"
10807,99.66479236124012,551390.8848789141,"[0.18071481190997696, 0.8192851880900232]"
4562,376.7165455917397,827387.7617407902,"[0.7703198018806349, 0.22968019811936513]"
13430,121.67484420963665,125014.9190057471,"[0.03315726158357839, 0.9668427384164217]"
12249,847.2723135798235,481995.2120277496,"[0.7543561176997144, 0.24564388230028542]"
16869,421.0257642736297,882726.9187793435,"[0.3814906522123956, 0.6185093477876045]"
4379,360.1221270134805,366728.4760936932,"[0.28444190456052537, 0.7155580954394746]"
