,T,P,zs
12454,336.49474160626136,364184.1112864785,"[0.1192018230235003, 0.8807981769764996]"
7557,181.9958166429909,146334.8719876018,"[0.7609594741961804, 0.2390405258038197]"
5264,152.99137254945583,399571.9536104746,"[0.7072963093825967, 0.2927036906174032]"
832,468.114085415674,278058.3038869054,"[0.2339033370731338, 0.7660966629268662]"
8677,721.0185026745523,956817.600345665,"[0.541363998341742, 0.45863600165825813]"
11140,98.70612982034824,488977.5720014807,"[0.7600149488906196, 0.2399850511093804]"
13520,782.6123405748542,757987.3443058186,"[0.5993791577741405, 0.4006208422258594]"
1139,283.1005548248882,800218.5890987569,"[0.745845291103071, 0.254154708896929]"
9283,678.0334311944847,709940.2536285139,"[0.6417191961000372, 0.3582808038999628]"
5545,888.6280057087037,854065.9749691428,"[0.5441758164445525, 0.4558241835554476]"
6562,231.6866076935191,847555.4431593865,"[0.10981667521405222, 0.8901833247859477]"
12932,786.3179097041523,746116.0996444332,"[0.2931920893740149, 0.7068079106259851]"
4299,682.3280740271841,210684.1611307236,"[0.5090039131841796, 0.49099608681582046]"
12658,524.0338623666904,637439.2071419979,"[0.530997902542911, 0.4690020974570889]"
5923,173.67450910346815,258114.64467449608,"[0.8619103668704621, 0.13808963312953795]"
10720,98.02800716880272,433909.6695578462,"[0.31223466315046755, 0.6877653368495326]"
14730,859.2289337520186,920594.0241870412,"[0.3390923736968366, 0.6609076263031632]"
4308,436.1130777397368,708471.3374418069,"[0.2409291435950194, 0.7590708564049806]"
2526,169.00000512541638,639350.5353626262,"[0.4019818781190416, 0.5980181218809584]"
175,32.02538531426735,173657.896920153,"[0.1476086158521772, 0.8523913841478228]"
4087,548.9922605410271,588882.2680751046,"[0.42182931075963, 0.5781706892403699]"
13249,358.37471177924306,988942.7814127211,"[0.6256980812183767, 0.3743019187816232]"
8167,639.5965953879368,376311.583316456,"[0.40683374840346226, 0.5931662515965377]"
19862,182.24887269682765,101908.43025388224,"[0.0014050241150749705, 0.9985949758849251]"
15237,222.41298565734127,907504.2883522996,"[0.719463718262839, 0.28053628173716105]"
41,840.3304426439889,461218.92425374506,"[0.9656050366800467, 0.03439496331995335]"
11792,61.80332297655034,336771.8747969132,"[0.6104173583944195, 0.3895826416055806]"
496,449.8837336511915,452028.9635281612,"[0.19468242540932063, 0.8053175745906794]"
7760,50.50735324737538,480532.47042239056,"[0.8815974424693575, 0.11840255753064256]"
973,915.3320075238958,772821.4490124021,"[0.06205716430441607, 0.9379428356955839]"
2715,253.60398042997727,737171.4370612826,"[0.7405121365858137, 0.25948786341418634]"
19198,151.1260453615519,959442.3363777226,"[0.5985072959753837, 0.4014927040246164]"
665,956.8610034705358,772313.6711971713,"[0.36737866474100206, 0.632621335258998]"
19024,106.22289665770248,308566.1357208831,"[0.7144387863219624, 0.2855612136780376]"
16943,645.7446939647216,863304.6411549377,"[0.8855170394876459, 0.11448296051235414]"
2809,766.9982612419989,273280.9736772446,"[0.6663882689093182, 0.33361173109068165]"
