,T,P,zs
14389,560.741991255045,201632.790015,"[0.8826120607024014, 0.11738793929759854]"
18600,240.9333727313257,415529.2316754909,"[0.4919379694679801, 0.5080620305320199]"
16961,281.3894007383268,858347.7261690514,"[0.15756345220938708, 0.8424365477906129]"
18074,283.66137829578577,356372.14542254293,"[0.7843612874898919, 0.21563871251010794]"
17070,873.7859880051166,387668.8969406655,"[0.3683111133805619, 0.6316888866194381]"
18305,147.46285469568727,266398.44212441833,"[0.03183706292421325, 0.9681629370757868]"
1308,458.6701941663281,652682.5032225735,"[0.779353168625966, 0.22064683137403387]"
19636,490.014623693533,600302.1493843806,"[0.8389169515972738, 0.16108304840272628]"
16314,239.9980981738684,528172.9781306456,"[0.061513758069430255, 0.9384862419305696]"
2425,380.9675305725548,575925.0395861231,"[0.6112776128043267, 0.38872238719567337]"
10237,343.7310037748866,327304.4932477458,"[0.8992264929882726, 0.10077350701172727]"
3555,476.6768546199554,468789.2340611554,"[0.742674476402357, 0.2573255235976431]"
3272,933.5435376885854,901216.23288265,"[0.7275268752101539, 0.27247312478984603]"
6376,55.34413590207283,214405.80032815045,"[0.7726658204853669, 0.2273341795146331]"
1444,763.5987447164523,922354.8534526858,"[0.18744150862170875, 0.8125584913782912]"
614,676.2539082455068,412048.0616581752,"[0.7228625769834246, 0.27713742301657546]"
15985,426.091260156125,716221.3185321729,"[0.13335142818241144, 0.8666485718175886]"
10795,121.4322693258832,165062.60745917412,"[0.5562125810882578, 0.4437874189117423]"
15244,678.950441487569,540110.9681121437,"[0.14193156375035237, 0.8580684362496476]"
9848,693.4183788223111,847190.1208800911,"[0.5321889388597695, 0.46781106114023047]"
3935,365.2198858119068,750471.9373068191,"[0.9875900595981146, 0.012409940401885162]"
17747,919.3411911525126,196344.1916915772,"[0.16671635055995976, 0.8332836494400403]"
15969,430.2296568834763,412716.5483235167,"[0.9709424092069119, 0.029057590793088107]"
19748,725.0299808916478,107109.11328181803,"[0.7097496423641912, 0.2902503576358087]"
2810,460.8469581182094,170174.7116697652,"[0.029617779398937265, 0.9703822206010627]"
17848,53.92035487173831,858144.5699482504,"[0.5747853598392608, 0.4252146401607391]"
3873,676.2336955006858,565341.7834257046,"[0.617546566649293, 0.38245343335070703]"
6655,978.7456727111096,349534.9533121476,"[0.05782677543515541, 0.9421732245648446]"
10099,641.6513056511301,809592.0152141092,"[0.6423047087386693, 0.35769529126133065]"
12976,23.42997604863747,924359.3256791148,"[0.9999007006302613, 9.929936973869069e-05]"
14830,977.4962514058624,129085.83619347724,"[0.13983237659566652, 0.8601676234043334]"
9242,137.45805402840062,777925.1254041016,"[0.5030396594392184, 0.4969603405607816]"
15846,327.1366731733176,197172.9950069456,"[0.7695262915351622, 0.23047370846483786]"
11053,990.4199450385366,702509.454194714,"[0.0938796556529211, 0.906120344347079]"
19021,863.5098962042747,922842.2549950252,"[0.26624085464201813, 0.7337591453579819]"
14988,961.9922838985028,593062.1878814292,"[0.9525960737103126, 0.04740392628968738]"
5591,391.4405232481685,503020.0115101947,"[0.09549909651498033, 0.9045009034850197]"
16498,878.7296531908233,430035.714480428,"[0.20353594616443327, 0.7964640538355666]"
2721,862.3501258064042,978311.39255391,"[0.422121067350546, 0.577878932649454]"
615,660.0559732668562,709642.9477379333,"[0.6399705945306942, 0.3600294054693058]"
15974,111.20288601793088,182357.30708796205,"[0.960855857840279, 0.039144142159720924]"
13632,569.1988249111934,775545.0728721844,"[0.09191893460590785, 0.9080810653940921]"
1396,754.3958481948558,222926.4653656543,"[0.7334573813470839, 0.266542618652916]"
13397,900.5294804287744,913776.0276731096,"[0.8853991403680981, 0.11460085963190203]"
7098,373.73018439799847,654161.3876563208,"[0.5666207844722987, 0.43337921552770126]"
13047,990.4917794655336,877108.3325180876,"[0.0009446791450330764, 0.999055320854967]"
14144,447.4476625994668,643523.2052695014,"[0.6336554943210985, 0.36634450567890153]"
10191,458.4374298463824,128717.03532703148,"[0.023793323072741176, 0.9762066769272588]"
6684,785.92343977919,256701.59085145427,"[0.050379920850567715, 0.9496200791494324]"
10707,885.5879614932637,950852.6122434648,"[0.7499687506989026, 0.2500312493010974]"
12608,322.4962947268296,370361.6893033948,"[0.5651400957224584, 0.43485990427754173]"
3113,183.27802921530747,492082.53759526205,"[0.6979787155447859, 0.3020212844552141]"
7535,201.9127662710113,845411.7771979972,"[0.853471630404948, 0.14652836959505194]"
1692,875.4548664854273,222376.7378083912,"[0.07233751022932085, 0.9276624897706791]"
2732,425.2576626188813,365263.3672781137,"[0.8432646912965908, 0.15673530870340927]"
2748,537.0830323369725,508597.9520033779,"[0.10852874666422971, 0.8914712533357703]"
2869,911.9204965743586,267913.7797327808,"[0.19363804940425314, 0.8063619505957469]"
15119,464.76008641592654,456620.8533542065,"[0.9914798585365111, 0.008520141463488843]"
13125,885.9700739540806,380288.6145304924,"[0.6804682278017389, 0.3195317721982611]"
7900,71.55820170731755,590266.7754766925,"[0.37386592085624054, 0.6261340791437594]"
17773,993.8437590318786,467884.0551062425,"[0.2956246143227632, 0.7043753856772367]"
12705,659.9338487468705,896584.3992189742,"[0.5823338834695135, 0.41766611653048646]"
16795,985.4254616033296,830628.5520706654,"[0.4379975852563836, 0.5620024147436166]"
6869,444.8136743293498,226650.77598275745,"[0.08395292323190533, 0.9160470767680946]"
13685,880.0503905756913,939198.1777649332,"[0.3124353830174734, 0.6875646169825268]"
5020,25.13309516829981,571118.6783854656,"[0.8230626535269709, 0.17693734647302897]"
4697,564.6906849662661,723043.7240579983,"[0.6077610514634555, 0.3922389485365446]"
3500,69.84442667790839,719041.0974343724,"[0.19988050020646042, 0.8001194997935396]"
11592,249.68223748514765,977585.1188191056,"[0.9800416425744672, 0.019958357425532723]"
16366,212.69866914523664,962294.1380692122,"[0.5406460967301298, 0.45935390326987025]"
8092,869.8268875158557,252560.1505121957,"[0.3794138544493175, 0.6205861455506824]"
2849,426.8548847134478,533284.4904730336,"[0.5881987655508919, 0.4118012344491081]"
13331,944.7827661358848,912413.7892109104,"[0.6219651250495298, 0.3780348749504703]"
4316,978.3079338727016,820291.4432172265,"[0.5540943919429134, 0.4459056080570866]"
12783,843.5734370377105,877520.4691448525,"[0.45851839318408205, 0.541481606815918]"
4989,605.3120963757738,129849.94963696715,"[0.6077911069158373, 0.3922088930841628]"
16000,623.8971173709747,274813.06420076813,"[0.7665129221944796, 0.23348707780552047]"
1566,250.6278462845195,970111.3507126438,"[0.4740496030272556, 0.5259503969727444]"
591,176.42261539428705,202745.4140309581,"[0.7432152746287752, 0.25678472537122476]"
4771,426.5762699871679,756975.2223691092,"[0.26155085167040504, 0.7384491483295951]"
4691,176.28669717411944,792520.8611518249,"[0.43359664216125476, 0.5664033578387452]"
7334,544.8814670573631,832732.856959626,"[0.5001552462920928, 0.4998447537079071]"
7189,75.48653433289961,696108.7495469308,"[0.9691103170939503, 0.030889682906049674]"
14732,86.01914176260932,283756.7092486643,"[0.37766086017038664, 0.6223391398296133]"
17466,792.9187768865871,150322.47422202787,"[0.26703487774555174, 0.7329651222544481]"
12290,144.53098735129592,188962.0753526181,"[0.8253814844949265, 0.1746185155050736]"
17734,318.30779460544164,768009.4142421759,"[0.5167366063206474, 0.48326339367935256]"
3268,554.6458433207722,539006.1096188936,"[0.8688489404206372, 0.13115105957936285]"
19442,716.3951041164134,741300.621513123,"[0.29876760898231414, 0.7012323910176859]"
316,450.465305625636,288476.55518192693,"[0.5835002521380762, 0.4164997478619238]"
19896,486.8990117362658,276124.69016643043,"[0.24542574075463483, 0.7545742592453651]"
