,T,P,zs
13939,848.922131761529,332714.7410443921,"[0.4553936068972611, 0.5446063931027388]"
13766,497.0343854841429,315987.2753428892,"[0.9181703392896425, 0.0818296607103575]"
9205,766.4329030453306,172422.4691688358,"[0.4033635213017854, 0.5966364786982146]"
14514,86.69021721601204,215650.92422397772,"[0.32885708436743216, 0.6711429156325679]"
15938,229.99071492480508,491164.4004524621,"[0.48894867934677827, 0.5110513206532217]"
15618,897.788567040675,800405.7673850991,"[0.6328928863579039, 0.3671071136420961]"
5162,844.8316487472445,483931.58244174736,"[0.8654707336966169, 0.13452926630338308]"
7390,520.9878262573691,226637.16606483585,"[0.9863340953608152, 0.013665904639184896]"
16640,423.3499877922468,499859.09168875794,"[0.8553879020278513, 0.14461209797214872]"
6787,523.6993395277752,764221.127381241,"[0.7546526007847546, 0.2453473992152453]"
10838,992.8232403991728,275835.2631912776,"[0.7884148236678458, 0.2115851763321542]"
7376,864.1286155435841,524428.313996902,"[0.7617701969081468, 0.23822980309185318]"
7486,739.860135066545,339337.9062686227,"[0.192543824590398, 0.8074561754096019]"
10626,847.9784333933828,295500.4382276115,"[0.33922453065573455, 0.6607754693442656]"
16078,167.3597599273138,237699.28332850663,"[0.6661112036216928, 0.3338887963783071]"
19868,469.8601438035531,955904.8493701684,"[0.2504105545305576, 0.7495894454694423]"
14693,77.52502388392328,509375.358028354,"[0.20851225531995982, 0.7914877446800401]"
6328,230.9500940643415,956572.3748126318,"[0.6143349714865906, 0.38566502851340956]"
11855,597.9797323586876,783185.6519679289,"[0.2781547877976256, 0.7218452122023743]"
5714,981.2875938296576,969213.7996097928,"[0.4422177683496844, 0.5577822316503156]"
6033,285.9294731394144,690328.5951865464,"[0.02439676956387851, 0.9756032304361215]"
12037,551.1081562392075,191751.937226088,"[0.2942252246420002, 0.7057747753579997]"
1534,440.9044752073008,754578.455809125,"[0.4691225582595423, 0.5308774417404575]"
15196,223.0782603962374,684325.5975621928,"[0.8709680342521807, 0.1290319657478194]"
14905,973.2947477100466,198651.55949038424,"[0.33605505622201554, 0.6639449437779844]"
8495,751.0451909126693,971391.0050684608,"[0.5834959750546318, 0.41650402494536826]"
6217,676.7581553166384,244819.3794040218,"[0.8051699085251809, 0.19483009147481903]"
19720,598.1517882901438,224026.89183487784,"[0.71732795040012, 0.28267204959988007]"
15735,874.5290474714756,238957.5820843486,"[0.15128763491874778, 0.8487123650812523]"
18284,726.0804350952036,886018.1372798878,"[0.7739999238205763, 0.22600007617942364]"
15354,342.3036885096941,334036.6434520857,"[0.9232983475685895, 0.07670165243141046]"
9694,937.7650670051572,984734.4156682504,"[0.30283404664296515, 0.6971659533570349]"
8472,176.12453512622577,485598.0217330529,"[0.1308178004859999, 0.8691821995140001]"
10992,360.3660403936743,232222.2348743693,"[0.201720775603544, 0.7982792243964562]"
15849,598.1123906383751,978996.2488430756,"[0.8650143258053851, 0.1349856741946149]"
3889,528.2135509887704,161259.5603166533,"[0.8684427237311646, 0.1315572762688354]"
13031,857.1196919184715,121403.28192090854,"[0.9840434297837738, 0.0159565702162262]"
3915,222.46415475197296,120353.6338791708,"[0.6427337950987413, 0.3572662049012587]"
16638,64.44316332911023,119632.98466102344,"[0.89245142269489, 0.10754857730511007]"
14982,670.3262081642763,556746.7234777228,"[0.32408092759845103, 0.6759190724015488]"
11842,968.5815611887328,881324.8134524927,"[0.9866070231413218, 0.013392976858678317]"
2433,697.0274701248682,547822.6621655751,"[0.8902240215062497, 0.1097759784937503]"
11434,435.9055096148031,853465.3986500434,"[0.05591004651050536, 0.9440899534894946]"
