,T,P,zs
14896,377.37775272399006,872226.1248045657,[1.0]
2294,33.295844184056975,986913.7276223892,[1.0]
17383,47.20454906009704,982813.6784908568,[1.0]
17286,501.8284614400443,403821.8264021138,[1.0]
14789,585.6982925092897,828265.211096976,[1.0]
14874,50.75202671061837,784407.0031967758,[0.9999999999999999]
5958,705.1240435994054,586733.4507343469,[1.0]
10806,923.2903909150036,248868.9152706852,[0.9999999999999999]
6559,340.9765441408674,835291.8746134145,[1.0]
15467,330.29036834319805,767202.2994876698,[1.0]
4907,275.27540359284086,134079.6455328463,[1.0]
15061,375.33589035529707,599315.9584332942,[0.9999999999999999]
15765,941.499932165636,560970.4808990613,[1.0]
7114,664.6802736088478,747909.879837082,[1.0]
9851,68.41974544726865,282595.9621614538,[1.0]
3394,861.7981195442799,238584.5227452632,[1.0]
6341,593.6862797146716,879973.4796578775,[1.0]
5564,607.5509379760535,233559.43808699155,[1.0]
17509,717.1545044312503,615113.9075417955,[0.9999999999999999]
14430,652.0260237430481,896882.2723883301,[1.0]
9091,966.1089719171492,493761.3073960391,[1.0]
731,304.3895978760032,555673.4712083854,[1.0]
2876,390.82403556641424,164392.36870734865,[1.0]
12387,435.3282978521645,114685.49897190878,[1.0]
17835,127.39387530300291,725246.2989703078,[1.0]
15558,406.6754240892889,118074.75690436408,[1.0]
12915,27.11764097581724,985820.0953984637,[1.0]
11597,46.94623398192553,266719.08396927,[1.0]
16411,720.5387993160087,322714.16568324954,[1.0]
9673,737.4417804672389,653935.032937813,[1.0]
17012,294.4396077920989,208671.40790976016,[1.0]
19628,276.26635573163736,212714.3875502869,[1.0]
4555,12.84262330765928,736850.8277237164,[1.0]
4755,610.0472751169409,396723.3813945321,[1.0]
10192,460.2823745586832,613698.7768673798,[1.0]
7513,574.8148103438836,633257.617677691,[1.0]
9573,454.6339995067874,189715.26330270016,[1.0]
3379,797.5061196125645,960628.297167565,[1.0]
18662,943.6362881556648,130148.90664532068,[1.0]
11386,275.5727542160643,249274.3908774645,[1.0]
12557,26.05094517369927,441415.0727588733,[1.0]
9082,497.4567843326457,242260.78860822943,[0.9999999999999999]
1187,595.3805830958883,158931.8526501121,[1.0]
9911,585.9766185383053,149462.3916300261,[1.0]
2739,96.13381920919652,316803.3782817551,[1.0]
17336,124.69527103746402,416089.75251247536,[1.0]
17247,378.4446002451443,204140.5145968676,[1.0]
12450,660.2483879552066,933394.7990897546,[1.0]
4658,32.94662065859561,710706.2409443959,[1.0]
2944,519.7375632808062,529916.8299538689,[1.0]
12722,51.65758023718532,910042.0457055984,[1.0]
15995,771.5621446331982,259946.90112057584,[0.9999999999999999]
15689,445.0405107598066,494896.825098014,[1.0]
6673,805.1449181738384,164894.7885520922,[1.0]
1434,644.859430140768,487536.759068355,[1.0]
4573,622.8012699026929,639211.6263325891,[1.0]
10871,672.1743365710759,305114.22404789185,[1.0]
12726,672.8107438536128,641013.1762719414,[1.0]
507,570.4311016598928,804461.2999156968,[1.0]
8316,265.3240658877328,138605.75552912557,[1.0]
6882,14.601575432686406,671457.6005225416,[1.0]
8929,47.29059371304163,431629.3627052365,[1.0]
19479,649.7869888973132,592165.2365415762,[0.9999999999999999]
16034,721.8531116716377,218962.59135459497,[0.9999999999999999]
9617,354.3667894701231,484870.255616823,[1.0]
499,456.9250274343482,794504.8694928262,[1.0]
15348,749.3961704077165,628452.4056175097,[1.0]
15769,323.8599295596438,193028.87096535147,[1.0]
17664,463.1621767835682,160261.07077414414,[1.0]
1064,712.5631775296945,773753.7661089957,[0.9999999999999999]
6421,998.940204331297,688311.8156562444,[1.0]
18992,879.0351457896105,742828.8006218955,[1.0]
8797,557.3536105420703,474784.7347478527,[1.0]
15407,956.4488435200612,683195.84610983,[1.0]
14880,767.5759434337182,268111.5503914629,[1.0]
16468,198.12318240950492,899488.491927835,[1.0]
14955,556.0214117896483,105843.78389792598,[1.0]
9858,96.78594745307046,495870.19376083335,[1.0]
2681,550.5461403341725,900936.9824893592,[1.0]
13805,751.6340823621772,767905.0913532487,[1.0]
12022,480.6969885739999,364269.5425751373,[1.0]
610,768.8685133684813,678048.6284920091,[1.0]
16379,393.2453854084453,405770.7512929488,[1.0]
9735,795.7380385739413,485493.7446206057,[0.9999999999999999]
4365,239.2709229711025,424021.4501947807,[1.0]
4111,495.97944824176375,575833.577457383,[1.0]
17844,534.5570508115889,868103.94137901,[1.0]
18140,885.1829795352261,790292.0576734765,[1.0]
10087,79.41493530733455,704851.490640877,[1.0]
7184,424.0822293522293,543654.733537374,[1.0]
2187,275.23007763372146,529011.9715861494,[1.0]
4873,366.6961731237939,830161.8562144787,[1.0]
5108,916.4003220155116,808801.6768381078,[1.0]
15027,404.5053531354593,857893.7504915231,[1.0]
14442,28.09952234900436,133431.28080727233,[1.0]
15920,770.7030799457269,877585.6933220214,[0.9999999999999999]
1984,647.9358939783051,757771.7903854336,[1.0]
3913,664.9720485234087,131793.25631512218,[1.0]
172,49.64190965006573,627398.2248896209,[1.0]
4613,845.3329157951727,825359.528033415,[1.0]
8163,679.2747611705684,999726.7562429184,[1.0]
11201,450.6632523369592,484163.1812365634,[1.0]
4003,829.9031105383716,192033.9235673803,[1.0]
16112,367.6401777009803,619674.1933508128,[1.0]
11183,437.2264053606552,392969.01211817417,[1.0]
16313,397.5925509339664,487580.2872178499,[1.0]
2893,959.9447692132802,491249.8434097153,[1.0]
17559,544.3104374717067,802108.4541841516,[1.0]
15376,533.7833463468671,121861.41375081972,[1.0]
