,T,P,zs
17601,531.6506613915633,913414.2684782275,[1.0]
1415,917.9132874388608,906882.7678789792,[1.0]
3443,483.2245334393116,492891.7945528352,[1.0]
15580,146.63706523176316,570984.9276208961,[1.0]
3377,514.7741827808936,456578.3078302019,[1.0]
13978,490.3348215109376,525775.2251012439,[0.9999999999999999]
16607,724.1226957527954,822052.046112947,[1.0]
13107,867.9712956932879,956588.54908673,[1.0]
17077,233.93749424472145,384481.9571460633,[1.0]
4643,296.8711321715699,505940.2387437501,[1.0]
4492,480.70098777468326,906292.6096858756,[1.0]
16597,897.5100157425964,498691.6155811896,[1.0]
16884,503.211658680441,208827.9732643837,[1.0]
3506,303.5487721417092,797393.9334747454,[1.0]
14830,850.4791392232197,160448.63942116563,[1.0]
10320,429.158568339374,261781.8742779393,[0.9999999999999999]
17216,455.474100179733,991132.1283317534,[1.0]
6165,635.8812867065196,927462.875240694,[0.9999999999999999]
7774,590.9806168584784,185207.1630419212,[1.0]
4771,174.57548730283523,612273.6338024277,[1.0]
15285,809.4475231712626,425759.1172519084,[1.0]
39,127.21045499024444,980019.614855388,[1.0]
7444,292.8427472845812,235929.23171975708,[1.0]
6845,387.5500020425358,966084.7283689494,[1.0]
8285,694.6950729573617,525806.363825056,[0.9999999999999999]
7157,655.5251219357461,811670.8092347371,[1.0]
14902,629.402454017994,189495.22859328697,[1.0]
1301,774.8314762969521,932372.2942503988,[1.0]
19654,266.96234737565163,269524.1431438143,[1.0]
8803,998.8436877971368,825916.3718624372,[0.9999999999999999]
12108,617.6742741739777,888946.872399879,[1.0]
1635,514.7959634424963,393432.7598738639,[1.0]
18704,876.3109583666545,978643.3310331284,[0.9999999999999999]
4010,980.7481744662244,412043.0871486289,[1.0]
2976,834.3066291783033,119363.30277506688,[1.0]
680,119.01171610266177,410793.6065294542,[1.0]
2786,530.6513594699696,157271.0605197604,[1.0]
12131,291.80600764471643,747724.2604096981,[1.0]
18455,76.44844142825616,974367.3338108662,[1.0]
18419,400.2021612318096,658399.7993958014,[0.9999999999999999]
104,104.41827755296067,664685.6254326995,[1.0]
12583,287.48256243616083,794711.8751922133,[1.0]
17429,636.7619413853856,291726.39721577114,[0.9999999999999999]
1239,338.7684343336858,318479.22357691894,[1.0]
16827,525.9631239012074,104766.1456887766,[1.0]
3942,137.69468021141432,284916.43112484785,[1.0]
8245,70.26102846442893,552524.0992439733,[1.0]
13629,471.7163509470648,518310.5481087733,[0.9999999999999999]
6125,887.2323395702668,529905.823742938,[1.0]
2476,445.9923179051133,171231.0476877438,[1.0]
15272,234.37494549258903,424904.4443988859,[0.9999999999999999]
13499,350.727940635738,943734.07640133,[0.9999999999999999]
8967,680.9445972257566,972700.5061761728,[1.0]
14323,529.3276175046005,399799.5447265688,[1.0]
5658,543.0295361893533,687073.1267626048,[1.0]
15959,708.6638896875069,999458.147821244,[1.0]
7610,869.7204543714039,362676.9576246708,[1.0]
16817,384.5415372871951,775030.1151444375,[1.0]
3161,984.8416116768352,695866.591572934,[1.0]
9958,739.6385847349827,224368.4844714061,[0.9999999999999999]
7168,967.281594727049,826289.1274587477,[1.0]
16589,610.1733479508102,836990.7171251155,[1.0]
2949,44.95808012749729,376965.6010459593,[1.0]
19221,974.232814745811,903851.5860027052,[1.0]
15740,880.650120662391,652580.6891754096,[1.0]
18605,638.2667321212041,522378.6757796545,[1.0]
16216,633.0444508223485,864586.0944700866,[1.0]
8564,735.3140447485476,177521.25773076707,[1.0]
3456,672.6085025109788,379068.4692994345,[1.0]
3412,940.507767906791,475657.91483161895,[1.0]
5340,121.80693732787796,184457.976442814,[1.0]
14909,446.36326738302006,701790.5767403321,[1.0]
18734,879.3757472073346,399544.027573626,[1.0]
2040,10.8667738622602,449991.181250975,[1.0]
15489,88.47576943576576,614047.5481120879,[1.0]
18531,827.3509557273718,759135.2117165118,[1.0]
13570,699.3252180693701,901169.2308969046,[1.0]
10607,706.3481416451714,639357.6849715643,[1.0]
5947,329.991396091245,532561.5562167701,[1.0]
8161,553.8384111732316,265597.88703677035,[1.0]
1123,111.00000943672184,574319.5428693753,[1.0]
8217,600.1823648126633,255572.53808609268,[1.0]
36,922.4033784326468,509843.21079879993,[1.0]
19846,719.796598138941,571342.2409176612,[1.0]
6694,969.4354149509236,620554.0576830972,[0.9999999999999999]
6087,294.2164114136576,573847.6615522334,[1.0]
2205,562.1211888427006,414614.7069454437,[1.0]
11827,25.42246772851261,706393.0198043382,[1.0]
15008,351.170452584791,134107.89626711654,[1.0]
13417,889.6272959005503,128102.54209500004,[1.0]
825,244.90840180190543,345633.67865105934,[1.0]
11444,596.573309467379,897571.1333463565,[1.0]
15914,443.03037630216807,429069.0915293579,[0.9999999999999999]
16911,869.1002502629383,861914.1942384898,[1.0]
16527,300.8421085130082,285023.1231558378,[1.0]
19626,518.2923295497394,285769.75165595807,[1.0]
12643,891.7621374402815,726478.4170806792,[1.0]
11824,908.5460325057408,754382.7469711954,[1.0]
4135,867.3974480501874,437440.5192423037,[1.0]
10002,417.4320244383944,673073.5765557587,[1.0]
19848,615.3490487769946,359496.5226683007,[1.0]
2442,268.37189405120574,477186.3214594862,[1.0]
11532,44.75346599760316,615676.4502405104,[1.0]
16885,305.4797964414313,757863.384236041,[1.0]
19713,169.3439151343327,890387.9165629471,[1.0]
15768,140.50566500466363,682924.3691816346,[1.0]
12788,268.0348813882607,814185.4482771729,[1.0]
6334,766.7479971758746,657230.2271555756,[1.0]
17576,627.5633252241896,579240.695501979,[1.0]
12547,731.981428545532,284372.22089574416,[1.0]
2472,431.7134116729071,228402.6341002292,[1.0]
13912,248.91818995016808,182668.99847744184,[1.0]
2784,77.23751251775589,331782.73397591733,[0.9999999999999999]
11025,296.6028348278384,909890.4273324908,[1.0]
2421,479.0764489626475,270320.4265438159,[1.0]
13556,149.28782925318825,499822.69017134426,[1.0]
19266,700.9941883395686,479929.9899753716,[1.0]
18005,885.9622986879231,731468.7936953023,[1.0]
10758,485.1542546181775,276137.20792554284,[1.0]
340,213.0938204070303,163915.9849992781,[0.9999999999999999]
12253,466.61448959778096,663389.7701170061,[0.9999999999999999]
3634,560.7283654747123,474504.9709308159,[1.0]
9712,247.7160340532224,830383.4895285446,[1.0]
1586,641.8753187519404,325007.14359846467,[1.0]
13071,226.78328851758857,829900.2216861532,[1.0]
12890,623.5786641488971,837500.4274206889,[1.0]
11483,110.60837319887288,781781.4581632921,[0.9999999999999999]
115,425.53547022043847,530372.2582703552,[1.0]
8121,752.829609445746,125667.78395527627,[1.0]
18801,45.86013457358142,760739.3916237161,[1.0]
5924,809.4569227353195,233250.32800829687,[1.0]
8577,708.7669330836146,544193.2029627771,[1.0]
16831,422.3668737766954,160970.41181824554,[1.0]
9903,468.2068270832153,627105.3193281584,[1.0]
18382,292.1835486685959,372933.8329506432,[1.0]
3002,314.23856757216214,885017.7772254592,[1.0]
18499,807.111191644889,689873.1189497696,[1.0]
5737,759.7539216677359,753993.1546567302,[1.0]
4654,91.1153103031374,336267.59912357363,[1.0]
7723,757.3469196007242,385698.48106516775,[1.0]
9692,52.89794641340861,169758.25919225332,[1.0]
6180,234.13558192676007,893503.2139527211,[1.0]
18373,689.3304930039907,870716.0228774305,[0.9999999999999999]
17766,874.5943870217088,928024.7520723334,[1.0]
530,809.3257414772174,857545.0574328207,[0.9999999999999999]
17977,583.0866018640462,436514.4209759949,[1.0]
16242,118.60621557494932,544782.314435689,[0.9999999999999999]
16628,401.2937600628105,435137.35433013673,[1.0]
17296,503.4757118568931,516559.7024152835,[1.0]
17383,911.666117842389,444456.1930731549,[0.9999999999999999]
5959,554.9219201896833,882334.4365225163,[1.0]
789,290.03474992983035,972437.4582510992,[1.0]
5527,287.8663606474708,698340.3160435841,[1.0]
15926,176.78785220593394,912964.9585194236,[1.0]
1882,582.8436167148643,971357.9884367102,[0.9999999999999999]
9807,531.195978021712,888971.1074277483,[1.0]
18118,427.0517016465306,377931.3524724984,[1.0]
14232,34.017885514751114,116466.07495448687,[1.0]
1504,832.9194812535744,323080.4979557656,[1.0]
2358,952.4162854048014,258553.62202122904,[1.0]
2833,950.2954800927764,959422.7587788436,[1.0]
7193,803.5074496986363,219634.7666147872,[1.0]
8142,248.05544527537413,124232.32911925831,[1.0]
16163,487.7398502018901,837348.1182560716,[1.0]
19965,154.107404632148,286382.28425715305,[1.0]
11882,246.421469223398,337169.64626411407,[1.0]
14252,218.50637360208376,974089.7928698352,[1.0]
10250,178.01351995426378,565018.2437801277,[0.9999999999999999]
8536,268.35329526928365,571851.5671286739,[1.0]
13723,873.1817475763037,806567.4280132399,[1.0]
7781,88.84591526657834,719486.8970859348,[1.0]
1395,289.2587574716252,102920.38797080972,[0.9999999999999999]
15534,192.98993984459705,425200.98049288354,[1.0]
7542,469.339408296274,183943.2877596852,[1.0]
18200,376.2850034897674,797049.3169611272,[1.0]
14140,907.1379146476804,618920.4372182463,[1.0]
19134,739.7373197198605,826084.1556811398,[1.0]
10638,82.96762676452781,799452.3407183945,[1.0]
14957,354.52144872404835,495643.5150574104,[1.0]
9013,817.1344275826306,631202.329853257,[1.0]
7718,415.0097024260028,565046.0718349303,[0.9999999999999999]
3391,553.6972980876603,973508.345521974,[1.0]
8661,242.38334135263784,455951.54145667865,[1.0]
9308,746.0074860259242,918330.4458240432,[1.0]
10533,667.0019357309292,393583.9500180233,[1.0]
10052,902.2653272510644,296603.7857211946,[1.0]
19536,838.4480501865429,685179.2917048725,[1.0]
8325,925.0177804417882,640351.2121825536,[1.0]
2346,577.6329481152608,557665.686453941,[1.0]
18819,968.4216208799504,336419.0459478928,[0.9999999999999999]
9383,612.4738464320543,429438.644871221,[0.9999999999999999]
19006,307.63327583765624,241296.582829838,[1.0]
