,T,P,zs
5389,22.289432106888,639406.2954533485,[1.0]
8669,862.7485071643288,880038.5274703467,[1.0]
3464,569.3683358463242,852437.2407705865,[1.0]
3508,911.475447312113,804173.0707592764,[1.0]
13543,674.001172145913,252296.13630474312,[1.0]
17214,121.34714552412674,595480.9005765319,[1.0]
10254,336.2291644431746,420633.34237114846,[1.0]
10611,318.9454257970221,646826.1693962347,[1.0]
18439,35.68445437519133,694934.2325383186,[1.0]
18448,805.8600550578336,208866.11457013787,[1.0]
7675,411.69433548912417,824443.0264585351,[1.0]
13672,171.6337514221774,815144.9454542428,[1.0]
2500,233.9478741715632,420160.782582125,[1.0]
9787,192.4362033989524,850819.7031158634,[1.0]
16852,498.5115326463903,769362.9707935443,[0.9999999999999999]
2959,387.6495710296781,887038.5995299636,[1.0]
19496,844.0733484508044,955373.4728361418,[1.0]
17415,347.6853003041446,883008.3440441436,[1.0]
4421,392.5166320885271,677434.0086280109,[1.0]
14587,637.0345508564444,265578.94067397004,[0.9999999999999999]
11592,39.35727481523392,636587.9365237701,[1.0]
7515,398.1121876690754,609510.8722628193,[1.0]
7992,877.1506689912085,932194.2347899948,[1.0]
19285,189.21209460470027,606946.4516255495,[1.0]
2529,475.7243300497742,460598.2696913153,[1.0]
13435,228.1679359315173,776469.4410628066,[1.0]
15989,676.0909653069119,443204.66596535454,[1.0]
10478,844.5617045893408,512174.4993018629,[1.0]
16120,740.2345510184841,375536.0295375822,[1.0]
1356,548.190782638308,321975.5037641984,[1.0]
12712,323.01449406086147,533211.4574338631,[1.0]
17658,451.172591035305,432640.24727445975,[1.0]
11556,662.8732540558302,361075.9109089092,[1.0]
4025,489.65259241419113,910987.8193563854,[1.0]
4435,930.9675983333152,611846.6892869421,[1.0]
5414,392.2158629623961,618950.6570203307,[1.0]
5803,564.5687005874998,201638.39880256096,[1.0]
19312,906.088968808031,839889.0185886072,[1.0]
9979,212.6519349447988,598041.3918878881,[1.0]
16516,752.5440788275381,556693.6875502698,[1.0]
2892,735.5508199626081,452866.0260419301,[1.0]
