,T,P,zs
19319,904.3091401,734131.3244,[1.0]
3174,492.0013106,282829.446,[1.0]
2683,441.338882,616009.8801,[1.0]
18788,562.48263,832126.9963,[1.0]
18065,768.7676912,767741.5153,[1.0]
17377,880.4755678,196261.5769,[1.0]
10488,551.8945992,281636.1849,[1.0]
11786,609.8170299,781623.8591,[1.0]
19246,258.011265,929178.6869,[1.0]
19929,841.0598992,230131.7361,[0.9999999999999999]
8116,311.9834431,942120.2923,[1.0]
6536,128.9497621,596806.8303,[1.0]
17035,159.3500605,131579.5094,[1.0]
14114,533.2594687,946427.4441,[1.0]
8850,787.3288004,455077.1508,[1.0]
17806,572.5135661,915931.023,[1.0]
5127,113.1815167,333458.233,[1.0]
11965,288.2404696,381603.347,[1.0]
1043,945.2485078,877991.0056,[0.9999999999999999]
5809,134.0623608,555609.9888,[1.0]
12877,769.1361388,943489.3029,[1.0]
13252,947.6567908,987822.7142,[1.0]
13153,348.0049618,573672.6262,[1.0]
17202,836.9065676,655322.1801,[0.9999999999999999]
16645,872.5086268,559365.0092,[1.0]
7478,373.2339256,300803.6547,[1.0]
9463,348.7914466,448238.9002,[1.0]
13625,652.062709,173494.685,[1.0]
11363,697.7747806,135822.5382,[1.0]
2666,478.3518813,354341.515,[1.0]
10826,907.8140435,428487.8347,[1.0]
16346,340.7255423,943842.1761,[1.0]
14363,519.7394825,431639.3107,[1.0]
16724,53.56904217,529426.3649,[1.0]
3059,377.9779212,834483.8587,[1.0]
11108,552.7401409,764269.0638,[1.0]
18159,896.4513161,275387.4439,[1.0]
6660,863.4757736,590025.9614,[1.0]
7276,817.3280234,420521.3295,[0.9999999999999999]
19906,450.6035732,522751.6652,[1.0]
4184,693.7753077,553261.8248,[0.9999999999999999]
11443,401.993831,654003.1308,[1.0]
14155,678.0677966,580117.1638,[0.9999999999999999]
13027,690.2607835,463157.5143,[1.0]
6853,102.8997668,771865.8584,[0.9999999999999999]
1534,360.8480985,282968.7901,[1.0]
7870,980.1964198,298922.08,[1.0]
9823,183.3996192,325697.9377,[1.0]
19801,331.4492483,929212.4051,[0.9999999999999999]
5415,376.9276731,772869.0806,[1.0]
6226,448.5721021,142657.4243,[1.0]
10064,691.8130649,338023.3455,[1.0]
6317,568.6775386,437525.6706,[1.0]
4067,380.5721802,266203.8251,[0.9999999999999999]
15124,377.8119827,439516.7804,[1.0]
6371,357.2341853,990649.3472,[1.0]
1170,697.9881426,328044.9729,[1.0]
18408,762.3647505,519423.7359,[1.0]
11161,626.8372915,282166.4152,[1.0]
26,57.0814197,814144.9208,[1.0]
2205,249.3216899,484885.2869,[1.0]
1429,673.8851182,997897.2251,[1.0]
13053,986.6008839,847069.4036,[1.0]
18130,782.2183914,203025.838,[1.0]
8722,439.9387739,880863.2729,[1.0]
10919,967.0763972,318157.2594,[0.9999999999999999]
9294,619.4295619,756837.3419,[1.0]
16025,830.5154161,515415.0248,[1.0]
11485,498.2600935,849780.3651,[1.0]
8412,480.6726283,870456.7432,[1.0]
10286,610.8705852,340121.2735,[1.0]
18063,186.0091805,923769.7452,[1.0]
16189,215.808012,697552.5975,[1.0]
19330,79.46390461,789348.5879,[1.0]
9896,140.7947119,723724.5792,[0.9999999999999999]
16894,944.1416328,948516.9008,[1.0]
18416,838.1731812,269967.8128,[1.0]
3565,376.1763059,591179.7315,[1.0]
917,348.2287283,236554.7916,[1.0]
16486,89.0188293,200593.6534,[1.0]
7801,513.9135596,930971.4114,[1.0]
12923,78.99833905,722012.9299,[1.0]
15341,125.9850103,225995.2663,[1.0]
1351,758.5366994,858282.3185,[1.0]
13451,639.8854087,565621.738,[1.0]
4179,564.3830037,570639.4285,[1.0]
3300,525.0675729,795822.2565,[1.0]
19425,363.783085,175130.2053,[1.0]
1646,294.5095013,462661.7817,[1.0]
17480,70.49555773,254375.0505,[1.0]
3966,400.3852732,945958.8951,[1.0]
13924,903.9873538,755942.9343,[1.0]
11621,590.5990816,449554.7262,[1.0]
12944,274.3779678,877608.0676,[1.0]
9858,639.4172747,278392.8978,[1.0]
12889,826.3979303,405562.9342,[1.0]
11369,682.6228037,561554.9724,[0.9999999999999999]
12526,887.643609,298587.5232,[1.0]
18375,856.0805424,412285.9878,[1.0]
19823,247.6068508,242499.3476,[1.0]
5187,328.4866257,267267.9931,[1.0]
2453,599.4317323,869206.4792,[1.0]
17594,591.3076645,566258.0447,[0.9999999999999999]
11036,981.8001805,699312.1542,[1.0]
4732,260.8799784,955172.8776,[1.0]
1990,547.1396591,894959.1584,[1.0]
6182,267.5312445,233757.1839,[1.0]
936,835.1175831,492212.4676,[1.0]
16253,924.1824605,413222.2813,[1.0]
14786,46.39941596,749117.4724,[1.0]
19977,374.9496218,581665.3069,[0.9999999999999999]
8708,956.1865748,204693.7025,[0.9999999999999999]
7100,515.7665638,669122.7992,[1.0]
6566,703.9976303,565272.8893,[0.9999999999999999]
14350,330.9841321,988750.699,[0.9999999999999999]
