,T,P,zs
6250,253.36576074498072,810643.1544491077,[1.0]
7391,162.0583069678386,947746.7586966977,[1.0]
14446,370.9612203222686,880886.7043807217,[1.0]
7951,258.9612417673323,160114.17626282707,[0.9999999999999999]
3715,297.1838588309725,303015.50426532933,[1.0]
16848,354.8285044141573,376710.9278645783,[0.9999999999999999]
16891,202.70818105650324,413220.0435389644,[1.0]
18944,38.29646102819878,889876.2675073924,[1.0]
7617,641.1835573434076,728681.7945601318,[1.0]
9199,65.0516916823821,993931.0603320828,[1.0]
12675,408.2269032523605,230249.54339936835,[1.0]
5187,406.97658838075097,728782.6283241306,[1.0]
11738,256.2018199616471,674994.9895364407,[1.0]
19268,462.1140329538536,549167.2949887845,[1.0]
947,433.01018549839705,229382.2682209157,[1.0]
1332,631.3263384612535,249464.6999608869,[1.0]
11742,532.5117691986551,105495.67134508835,[1.0]
13074,832.0534243056852,534825.2948311681,[1.0]
10623,446.8713093237187,598274.0396889832,[1.0]
16521,205.9640920876016,411632.6426886681,[1.0]
14093,522.9771069940581,745256.8926561965,[1.0]
17062,186.2782377777781,211887.18900054827,[1.0]
9754,240.09443059652872,485025.4222872399,[1.0]
6053,846.7384142928778,680423.9021914456,[1.0]
19164,418.8024546006702,321648.2562307618,[1.0]
872,879.4827858954882,972786.5818176244,[1.0]
7632,358.11244598829205,242202.94358066263,[1.0]
16130,829.6257718353964,196396.1463328632,[1.0]
17994,488.9722386475835,210971.53917636265,[1.0]
1680,250.58581627818987,357881.1415523995,[1.0]
11288,696.5490413043672,382065.645893675,[0.9999999999999999]
17688,335.3352729095552,332256.7835831618,[1.0]
8260,55.23009448149115,673276.8702423227,[1.0]
12902,404.47436612857473,173494.37317013997,[0.9999999999999999]
16,732.6757496307806,217075.3727028289,[1.0]
3361,568.8183013580245,867194.0720746183,[1.0]
12748,833.2872445339486,940800.9610774176,[0.9999999999999999]
17803,914.5826539386636,323944.67189710203,[0.9999999999999999]
2858,37.60734509616101,100213.53661557168,[0.9999999999999999]
3053,886.0562118379767,132896.55964144386,[0.9999999999999999]
16358,851.0811528055732,803169.6108564696,[1.0]
13882,595.4586613802526,136198.50392173568,[1.0]
12375,212.2770736907125,748576.9485915796,[1.0]
17918,545.6262168080293,516806.2372859174,[1.0]
5803,903.2628086775768,434590.8674921392,[0.9999999999999999]
15223,597.0081073064162,542718.7572289929,[1.0]
10899,150.4347451097326,167257.64035577286,[1.0]
16642,265.1053532429856,623369.8853140613,[1.0]
6155,307.5838992208777,109834.3142601305,[0.9999999999999999]
1512,551.6837954520178,466271.3130552521,[1.0]
3194,134.3655210323834,967962.4838955492,[1.0]
1935,888.3261958408717,624638.2818039433,[1.0]
4863,971.2158186364107,509485.1749358055,[1.0]
6639,131.70614883821574,983633.5793153268,[1.0]
18929,497.47469864365456,795829.5903994718,[1.0]
6561,523.6523243469131,654644.0343901988,[1.0]
14941,702.5803619963967,266285.75687579985,[0.9999999999999999]
17283,666.9372880097209,490713.52894405904,[1.0]
17646,877.188420001291,182079.66434948388,[0.9999999999999999]
2279,364.0987291333622,209942.84217516248,[1.0]
10282,167.68457857757866,985900.011356576,[1.0]
19091,895.0825123598811,691009.2330533463,[0.9999999999999999]
1239,447.80493285472767,261576.9202573479,[1.0]
12742,387.2787481680777,747077.7288855235,[0.9999999999999999]
17182,900.1824645163296,686136.9221709229,[1.0]
4914,994.0856789283448,922501.4325512424,[1.0]
11860,704.0997374499693,386388.013173875,[1.0]
12184,957.1910650606708,973929.0830279072,[1.0]
5690,929.803908749129,433605.5328042531,[1.0]
5539,940.0444604850024,474329.9524523791,[1.0]
17488,874.9937309376089,691994.4428031185,[1.0]
8990,416.2813132147084,108941.69257516424,[1.0]
10755,181.03409376757787,731160.2481508438,[1.0]
3718,33.961190865950385,884274.0907307557,[0.9999999999999999]
6029,167.43098592915055,949613.6947207504,[1.0]
3069,512.5699304788127,847613.7504136276,[1.0]
13391,861.3229526823608,129252.25871334104,[1.0]
10109,448.1941270685225,126163.96647911047,[1.0]
14059,657.1982611115264,466879.7251856792,[1.0]
18395,41.74998229612136,786640.6985354932,[1.0]
9576,908.6820068256432,117563.56929488768,[1.0]
9305,156.9714939188666,213950.5558385192,[1.0]
12384,301.77108680844907,257431.2585586596,[1.0]
7751,258.9009411352066,452746.8948553138,[0.9999999999999999]
5146,47.44110983446865,574824.7798312273,[0.9999999999999999]
12504,550.771152059392,641274.6438515726,[0.9999999999999999]
13062,550.4714013999702,547571.0771269731,[0.9999999999999999]
1427,287.1611657536515,455888.85072421154,[1.0]
11085,609.0099357409346,786972.4692253978,[1.0]
4198,361.8762908426196,325071.03366913024,[1.0]
10415,891.4911753937507,870791.5978141875,[1.0]
9718,561.0257450094114,609691.4526338237,[1.0]
19640,953.6795189245644,506788.6686112615,[1.0]
19510,973.60874382932,610316.3150314325,[0.9999999999999999]
2443,725.3615693101532,626120.2411450536,[1.0]
19236,544.1872505536546,317875.5081805093,[1.0]
15066,187.94743085029657,757289.1587342814,[1.0]
10990,889.5752010513686,262119.72577157296,[0.9999999999999999]
4906,650.8017056337977,532655.9951113493,[1.0]
7159,146.54391698189744,489891.86675215926,[1.0]
