,T,P,zs
4468,642.0547501287127,838603.0246536885,[0.9999999999999999]
16247,778.9357761908043,569480.4697575215,[1.0]
3030,627.7148367377822,374699.290560643,[1.0]
11531,744.6388385982974,831336.1705579036,[1.0]
4116,86.1818390882305,912009.3092780368,[0.9999999999999999]
1751,244.20826298028567,327900.19258894003,[1.0]
4747,986.2252106029626,265526.95312369644,[1.0]
17753,607.8533788100895,673553.2823038297,[0.9999999999999999]
18218,425.29860218536817,519336.9742756021,[1.0]
17846,696.0495767193506,729697.0177822995,[1.0]
15094,753.4625615193206,527780.1383360652,[1.0]
2378,420.9226152488405,277340.2969388366,[1.0]
6559,655.0598275212736,923865.4159885056,[1.0]
4486,157.7099889105586,649038.3542901522,[1.0]
7434,323.5731605881747,194682.47326289327,[1.0]
1528,73.46530547999836,324570.88587124925,[1.0]
2092,136.16135757105627,248789.4048056676,[1.0]
9475,440.3932220714944,200637.3006103838,[1.0]
6156,260.8081919080688,932244.4449879338,[1.0]
14345,715.1513479751508,420699.2264882627,[1.0]
15398,657.638521850063,599404.9871486998,[1.0]
9173,971.7755761138174,976876.3475619316,[1.0]
9094,909.9610109307448,814266.5601950362,[0.9999999999999999]
6316,668.7530620691944,872678.4082989402,[1.0]
11207,732.0817464084395,431626.6065427312,[1.0]
15051,763.7632164041097,696611.640175352,[1.0]
10761,943.464037474937,581408.0487085324,[1.0]
6020,926.5408616820422,796910.0277626493,[1.0]
14907,479.5811722458138,636901.4260791239,[0.9999999999999999]
8430,97.5360539000068,109899.81731939736,[1.0]
11231,454.93271505164233,996509.569960243,[1.0]
17011,214.22171602054937,953786.4195224876,[1.0]
18323,304.9965430201572,697937.2281240324,[1.0]
10532,261.03460769372634,431092.6667307617,[1.0]
2060,832.6672314314994,269068.90608059976,[0.9999999999999999]
1938,46.35815957492407,845858.5205359166,[0.9999999999999999]
13168,839.7296726039447,890240.8384335669,[0.9999999999999999]
16827,303.8738923791992,662995.9907498388,[1.0]
10111,894.4488944614661,176978.63156082734,[1.0]
12127,638.3598949954061,963356.1923420328,[1.0]
5437,953.1248353092742,344005.11003202223,[1.0]
16232,803.9283132057906,403551.5441706717,[1.0]
11594,824.7714731635709,278886.50219797506,[1.0]
11866,122.5562495046327,982306.813717801,[0.9999999999999999]
19157,314.310082383932,414476.700989709,[1.0]
17801,60.02500219363792,469448.0509480891,[1.0]
1186,298.65717900391746,503145.48765226617,[1.0]
3731,526.6032282963713,415864.9121748256,[1.0]
6164,181.3769706238492,527289.749360752,[0.9999999999999999]
16192,38.02811199468281,461368.587643516,[0.9999999999999999]
17991,350.84123772898033,622059.6311114256,[1.0]
3158,937.06519718092,384138.2995143815,[1.0]
18625,516.9860931487395,434859.145111747,[1.0]
12062,838.3014701087823,499259.5295609357,[1.0]
287,164.50617277309385,626026.7113163869,[1.0]
4158,36.01128266756978,467145.5568461139,[0.9999999999999999]
9485,272.7314680667175,426815.52736883686,[1.0]
17170,459.3580511277279,443055.4715709761,[1.0]
5178,810.4476765787183,274629.57986617903,[0.9999999999999999]
7110,971.6449348846836,736903.5419471338,[1.0]
19259,250.4158152593359,258434.48913572668,[1.0]
5806,415.4104433016383,377247.096288994,[0.9999999999999999]
14994,730.5771824041842,263154.8173237488,[1.0]
19772,254.87837195240132,716497.1919833899,[1.0]
6080,480.23236780316887,418177.2213443822,[1.0]
6798,661.7034600760807,721573.3326339402,[1.0]
3574,732.9036403814854,889340.0825531223,[0.9999999999999999]
16730,326.3419058220878,725132.7522385954,[1.0]
7238,154.6940994686276,249265.26835892643,[1.0]
9961,882.8075087523878,956371.9255180524,[1.0]
3407,833.5212462288148,587864.4906721513,[1.0]
9019,606.4002252871965,939750.2583030714,[0.9999999999999999]
18164,150.29137619997786,725839.7396926007,[0.9999999999999999]
11713,91.00988893520255,707571.9751238222,[1.0]
1537,972.5977972355436,355695.32730601483,[1.0]
14898,684.4460160812625,763515.442414601,[1.0]
6226,807.4227654527864,500604.18382103305,[1.0]
10491,751.4198497890693,771143.7566635193,[1.0]
2257,556.5523218792689,237656.07289463465,[0.9999999999999999]
10556,85.64034412182679,477545.0428660472,[1.0]
5358,88.32934570841435,997009.020227185,[1.0]
14451,866.9799465136728,711724.0115557907,[0.9999999999999999]
12079,583.6348365825862,378498.0465247556,[1.0]
6163,202.6347742715911,960637.447919886,[1.0]
241,519.4005848455731,233501.6271807236,[1.0]
19342,779.7805057590725,111234.5820181799,[1.0]
587,104.82076279571125,437516.4842806903,[1.0]
1891,619.9479642772883,253754.5277263272,[1.0]
17913,670.2510638307579,752260.6606884778,[1.0]
17084,714.859053874813,999155.8970890696,[1.0]
16006,184.5615907468789,668708.056154555,[1.0]
4018,662.7118147214369,661336.2663918481,[0.9999999999999999]
1995,680.5868430780382,133734.09443700948,[0.9999999999999999]
16907,290.23671891512765,593710.5556579428,[1.0]
4496,726.2769802290405,968255.8953525271,[1.0]
4653,120.10280888077368,981842.2262490884,[1.0]
7267,557.6319448034493,656171.8617889348,[1.0]
5167,617.5155222556974,216742.1714472822,[0.9999999999999999]
9066,515.3294333336233,915251.2780512874,[1.0]
6555,834.5446957307395,663335.306076182,[1.0]
2063,835.0533667585478,591408.2932254549,[1.0]
13977,23.29195212302905,853738.9113182389,[1.0]
14518,392.14953851008914,808893.1459882533,[1.0]
4995,874.4730633478927,963986.2512004912,[1.0]
2900,876.0815904118515,656764.8603153364,[1.0]
3620,178.34671738521573,162179.5708560669,[0.9999999999999999]
957,866.8671302174159,856558.5200154736,[1.0]
4161,951.2034242267722,705051.9986018281,[1.0]
16272,737.2322776469008,545778.6058959891,[1.0]
9615,374.6757106482559,428934.8177702933,[1.0]
415,501.3270717421463,199456.60084795576,[1.0]
4411,71.19517972126448,426871.1077078121,[1.0]
3414,209.7745314993533,270313.7897534209,[1.0]
15672,557.731662031237,208292.7317681196,[1.0]
10976,442.54398030297887,589884.2301293705,[0.9999999999999999]
4125,209.2389725624569,378989.9544480368,[1.0]
13485,504.5141628501808,299856.7894838674,[1.0]
17027,328.48854755936657,786304.5174347012,[1.0]
16673,674.5226071786,130409.41157972596,[1.0]
6274,394.9527749671567,431110.8813961486,[0.9999999999999999]
