,T,P,zs
14166,693.2196714,178307.5423,[0.9999999999999999]
14316,819.8632772,569284.8968,[1.0]
14426,487.1088294,486102.4248,[1.0]
368,462.4781578,185085.7182,[1.0]
18851,668.8725191,724649.4395,[1.0]
11470,353.385502,353258.1549,[1.0]
10546,86.71019299,366962.4511,[1.0]
11618,948.8621581,831305.7507,[1.0]
1701,977.3933312,600962.3959,[1.0]
9355,996.3605779,198170.6554,[0.9999999999999999]
14347,208.0119138,440540.8537,[1.0]
13301,933.0074123,376339.7935,[1.0]
11456,792.6039613,162705.135,[1.0]
16166,675.351354,604009.3456,[1.0]
11324,332.2677488,189469.6295,[1.0]
9238,173.99946,731787.1438,[1.0]
8712,71.52388234,271486.9387,[0.9999999999999999]
12018,106.3207995,258040.7929,[1.0]
13738,944.9013082,912366.295,[1.0]
5601,374.6060267,412577.8307,[0.9999999999999999]
19329,109.5079298,925973.567,[1.0]
10384,87.66134736,340834.0854,[1.0]
8335,586.0559172,804569.5951,[1.0]
17963,284.4424032,880570.334,[1.0]
15905,727.1089409,105400.3255,[0.9999999999999999]
16686,537.5070222,843133.2098,[1.0]
1908,176.3989136,426254.1659,[1.0]
10887,800.4534389,616788.8308,[1.0]
3061,121.3879827,897857.939,[1.0]
16377,600.904824,153306.7123,[1.0]
15155,878.0040991,559041.7195,[1.0]
8963,618.8937577,708178.6571,[1.0]
7,871.0533759,759046.9857,[1.0]
18316,562.0451315,304509.8643,[1.0]
13240,359.2851399,373689.7362,[1.0]
12711,157.5831722,320370.4279,[1.0]
3225,821.7203322,906822.7244,[1.0]
13174,20.66399296,958906.8878,[1.0]
7809,983.079048,290423.1614,[1.0]
18995,590.0384806,841323.5158,[1.0]
3434,502.3706684,292395.4015,[1.0]
14382,782.4906175,570332.1366,[1.0]
8568,30.31961027,950798.3906,[1.0]
14924,10.04854638,928970.5898,[0.9999999999999999]
8037,34.17212207,124269.1923,[1.0]
6870,114.4498363,552138.5507,[1.0]
13776,411.5420429,571224.7664,[1.0]
5499,655.2997744,631677.3135,[1.0]
19372,86.68047923,858086.9087,[0.9999999999999999]
11705,956.1878532,311918.2368,[0.9999999999999999]
15169,406.4180634,799466.3388,[1.0]
14561,59.56980809,201612.4296,[1.0]
9301,190.4781139,611699.4804,[1.0]
176,774.214073,136071.0134,[0.9999999999999999]
11282,879.1222225,865231.5589,[0.9999999999999999]
5103,341.093594,557541.252,[0.9999999999999999]
1827,743.965313,207804.2415,[1.0]
18553,528.5837024,621964.3366,[0.9999999999999999]
13531,216.4245001,663425.1156,[1.0]
16909,874.9035717,862993.9395,[1.0]
15605,603.4069517,681125.942,[1.0]
15624,259.9788042,119708.4659,[1.0]
6008,183.7379838,897539.2575,[1.0]
7520,503.1922133,710205.3991,[1.0]
6602,691.4192566,864504.5437,[1.0]
13378,805.7134393,484571.9335,[1.0]
5301,262.5966387,661166.2067,[1.0]
8614,341.81382,610519.0066,[1.0]
19958,642.7547544,791578.8546,[1.0]
6485,314.5892397,167991.1421,[0.9999999999999999]
6159,737.81892,408136.735,[1.0]
12151,299.7538067,791190.1961,[1.0]
12847,426.9352223,893379.4478,[1.0]
18512,988.8584481,702654.425,[1.0]
3609,752.3179715,625837.2307,[1.0]
19771,271.091664,595044.1977,[1.0]
8888,843.2590023,926076.4539,[1.0]
16011,140.2841215,457771.0405,[0.9999999999999999]
2044,976.6118622,756133.4929,[1.0]
3771,824.4847322,633860.2884,[1.0]
613,610.4600544,481823.296,[1.0]
8914,137.6500892,761824.8256,[1.0]
16311,290.9823677,779496.8945,[1.0]
14285,863.4586767,510350.8826,[1.0]
14396,550.639139,513212.785,[1.0]
11375,859.184218,409144.7597,[1.0]
1355,164.5986629,532277.9802,[1.0]
6013,367.1790492,522203.0477,[1.0]
19921,511.362683,346617.3605,[1.0]
8458,182.4773462,378491.2557,[1.0]
19355,190.7817645,590357.0159,[0.9999999999999999]
14727,877.5029738,584734.1359,[1.0]
9434,610.8166605,353084.0378,[1.0]
17034,603.739191,350756.3149,[1.0]
2280,942.9883427,988702.0901,[1.0]
7024,211.2486894,727337.8322,[1.0]
2523,72.02737109,871328.1749,[1.0]
15659,775.7922238,338226.8084,[1.0]
17512,36.17121584,314709.5342,[1.0]
17015,442.0625044,150627.5167,[1.0]
5016,733.5729032,218186.999,[0.9999999999999999]
13864,614.3459025,336222.7629,[0.9999999999999999]
2739,857.7169148,871701.4292,[0.9999999999999999]
15255,561.7772051,412899.1915,[1.0]
5841,200.4969175,851468.1477,[0.9999999999999999]
438,630.2651897,162000.8701,[0.9999999999999999]
5155,807.7630374,109738.7806,[1.0]
674,572.7454942,479658.2599,[1.0]
16469,673.5427971,746228.6328,[1.0]
7596,371.1325857,780950.4264,[1.0]
5494,304.9540568,232632.0558,[1.0]
2275,166.9309672,347399.4826,[1.0]
