,T,P,Zs
0,998.9648073822283,407288.57934269396,[1.0]
1,851.4565984092443,780131.3279217158,[0.9999999999999999]
2,41.14000486248133,546854.0471756163,[1.0]
3,894.1426298927033,871567.4794539827,[1.0]
4,731.380401883489,663988.8270700134,[1.0]
5,763.1923887979692,773742.6939353653,[1.0]
6,443.3388514704408,684714.5960910092,[1.0]
7,25.30530143000933,402879.2508058969,[1.0]
8,594.2313219297403,846508.6874270039,[1.0]
9,64.81295890365269,223394.3505202316,[0.9999999999999999]
10,772.4866435697973,557442.6594125417,[1.0]
11,537.1591245004382,541800.2048575848,[1.0]
12,84.14038996149841,971970.0302086257,[1.0]
13,166.7759941040542,297445.4729915018,[1.0]
14,795.1720913135546,969001.2477490024,[0.9999999999999999]
15,427.6360388244494,412149.5982915007,[1.0]
16,780.292393767513,833588.9809884254,[0.9999999999999999]
17,221.52999530124123,826435.4329854213,[1.0]
18,596.8194168058105,287852.3386348117,[1.0]
19,136.5826832882797,781980.5862680391,[1.0]
20,721.0791721916968,665537.8715227614,[1.0]
21,33.153577181173596,925784.5202334501,[1.0]
22,631.5286457555266,327371.2829349382,[0.9999999999999999]
23,905.467562533667,459981.5046484158,[1.0]
24,331.2064872984067,666502.729799879,[1.0]
25,250.96212050416148,269576.238295281,[1.0]
26,262.545012897681,948930.721887445,[1.0]
27,498.5707602351499,777768.704728615,[0.9999999999999999]
28,524.3745113012212,315419.4930346443,[1.0]
29,307.1944707946661,960763.3058193562,[1.0]
30,527.2082676764234,602567.9814593536,[1.0]
31,979.422013553534,763589.3086691746,[1.0]
32,435.2615892450884,614468.6145235279,[1.0]
33,620.924285056689,458234.9480906365,[1.0]
34,777.6413045955477,124309.94703370453,[1.0]
35,922.9059116554307,861596.0811210694,[1.0]
36,922.4033784326467,509843.21079879993,[1.0]
37,839.1960854487503,350338.1693803365,[1.0]
38,645.8685627275285,859553.9497883484,[1.0]
39,127.21045499024444,980019.614855388,[1.0]
40,468.56827495663777,211667.3073522473,[0.9999999999999999]
41,228.33756232617716,341356.7881880287,[1.0]
42,983.998954640569,405032.046126537,[1.0]
43,522.101667469143,150937.87747773912,[0.9999999999999999]
44,456.43704287868707,429561.5101282526,[1.0]
45,360.92393629321145,137809.33626438183,[0.9999999999999999]
46,728.5160933833386,150603.27365811204,[1.0]
47,885.4920392822605,250143.81233326445,[1.0]
48,399.80410432910594,386321.6880514009,[1.0]
49,362.9985513058279,346770.545567689,[0.9999999999999999]
50,565.0076820737164,180540.1163571105,[1.0]
51,478.6653415011422,715432.13516561,[1.0]
52,144.90294663650334,487178.52550983225,[1.0]
53,785.8860129602405,749310.5848407785,[1.0]
54,87.60317578415321,120884.38767334895,[1.0]
55,687.9858924037003,278455.04032098816,[1.0]
56,386.41066179520027,141851.92024787219,[1.0]
57,576.8598594317115,317782.2236618971,[1.0]
58,54.866555774318975,964867.9286209483,[1.0]
59,778.367249174387,549287.8459139802,[1.0]
60,58.481686295977404,140144.59230505332,[1.0]
61,924.5679221722825,101211.54290677128,[1.0]
62,744.8754667637588,509626.40647676494,[1.0]
63,484.97726097652344,927496.879048171,[1.0]
64,266.8976169990004,614158.2380949773,[1.0]
65,172.06889767736274,347681.46225807554,[1.0]
66,931.9152498008943,589924.6640798298,[0.9999999999999999]
67,868.7899432073913,859142.5910384753,[1.0]
68,436.3822297649317,809687.7139714658,[1.0]
69,264.8895804005083,931635.3147953129,[0.9999999999999999]
70,825.3411658718373,604580.0484828195,[1.0]
71,942.026423472302,873343.6640636125,[1.0]
72,847.1752921007669,250140.39016010292,[1.0]
73,691.4704141660536,928387.2660758075,[1.0]
74,437.354778925719,137013.122485283,[1.0]
75,328.3095813423671,247545.22334536028,[1.0]
76,453.50889986975454,545754.9769764922,[1.0]
77,67.93069105870546,456101.88697604346,[1.0]
78,832.3501343786512,943670.5124990883,[1.0]
79,475.7506429421411,856638.5256565348,[1.0]
80,410.8557707612545,759213.7055971827,[1.0]
81,520.1410664421247,424117.8167109236,[1.0]
82,315.0650449199502,586259.7000792476,[1.0]
83,361.75059747975,407508.9444589099,[1.0]
84,734.0762888526493,435196.4553643274,[1.0]
85,476.8869368886679,737594.9552167602,[1.0]
86,408.0721023104545,393862.9047888561,[1.0]
87,84.91963853250343,426684.4442644353,[0.9999999999999999]
88,273.56430019601953,438242.6674540236,[1.0]
89,960.2154088359347,423662.8527242368,[1.0]
90,486.2751884255767,714412.3582949314,[1.0]
91,345.927250781677,815863.791177746,[1.0]
92,130.43923413927382,857024.306382871,[0.9999999999999999]
93,777.7627865805375,784295.777492452,[1.0]
94,104.31794706945195,889726.6093322171,[1.0]
95,308.4745728724845,427523.87755072606,[1.0]
96,686.7534857849453,230123.6798179271,[1.0]
97,69.43691548193144,216360.3683972717,[1.0]
98,720.1383801768084,271466.2703828474,[0.9999999999999999]
99,707.3143255814542,109075.34791292976,[0.9999999999999999]
100,289.8844545808355,164845.77532088963,[1.0]
101,717.0061009014044,174065.10371716006,[1.0]
102,437.6824555314578,379032.2653826527,[1.0]
103,57.41453872952901,497723.9330766438,[1.0]
104,104.41827755296067,664685.6254326995,[1.0]
105,262.4024167549587,676774.0681152232,[1.0]
106,945.3200553678115,278007.8366644572,[1.0]
107,198.71005484417194,158024.94064967986,[1.0]
108,262.13213671951905,330737.2369188131,[1.0]
109,755.5239729132892,142215.53925950424,[1.0]
110,450.21554943724806,474392.32566739945,[1.0]
111,441.6317508445711,693481.6838786791,[1.0]
112,41.30079887682165,681155.6979190795,[1.0]
113,559.3031475723899,125887.02905653391,[1.0]
114,166.27186620060928,139042.2403240953,[1.0]
115,425.53547022043847,530372.2582703552,[1.0]
