,T,P,Zs
0,853.221661770763,584553.6595438467,[1.0]
1,698.9739066398099,549938.7757617051,[0.9999999999999999]
2,669.1325306921717,620265.2556850056,[1.0]
3,410.43587345343224,534551.1834378007,[1.0]
4,486.3385905270076,285335.50388048193,[1.0]
5,701.0213878048428,559834.7547598459,[1.0]
6,465.74681808637337,809808.9313264481,[1.0]
7,613.764424916612,285324.6698805366,[1.0]
8,377.69637713164707,937201.579618377,[1.0]
9,483.05482848622063,920506.1041653443,[1.0]
10,60.61658768466117,878738.9675914014,[1.0]
11,411.4835629687656,755584.2549828016,[1.0]
12,848.979644861123,136483.93005367968,[1.0]
13,787.1060171624512,132125.06531006048,[1.0]
14,536.801446821763,483076.0200261754,[1.0]
15,468.9120948436742,640570.4676331383,[0.9999999999999999]
16,443.3202930845937,223298.20696982706,[1.0]
17,344.8236813558453,472884.48017576017,[1.0]
18,574.0195655129176,200299.79557294544,[1.0]
19,272.3694365289539,540215.9105224988,[1.0]
20,874.1045195436477,170738.08125958167,[1.0]
21,75.24987581953779,992213.4507242752,[1.0]
22,524.527573587335,183804.54601374955,[1.0]
23,490.33323016944286,985450.9822050314,[1.0]
24,848.9236730183588,248986.77858193163,[1.0]
25,281.8409224655588,276980.0326064015,[1.0]
26,57.08141969911802,814144.9208239471,[1.0]
27,607.5799658869611,252464.48192885274,[0.9999999999999999]
28,556.4353552453665,278709.21181712206,[1.0]
29,764.7517136646388,762673.844795025,[1.0]
30,601.7134160399471,302748.08063733904,[1.0]
31,915.6699753623362,480753.4598001518,[1.0]
32,349.0186342117942,509902.2649472603,[1.0]
33,907.5528849049305,852248.7907740106,[1.0]
34,655.6358665333381,432267.8308007192,[1.0]
35,462.6029993158413,599211.051734047,[1.0]
36,891.5190428606394,329104.40317439474,[1.0]
37,505.4219009526765,172840.0518548431,[1.0]
38,397.75042815799117,309931.04838505125,[1.0]
39,326.47020262996654,937458.2648127421,[1.0]
40,768.2671641102041,152182.67599158932,[0.9999999999999999]
41,19.946642554039748,223241.9364843269,[0.9999999999999999]
42,46.64403304036165,378629.36203556455,[1.0]
43,881.1638281850794,275489.186049752,[0.9999999999999999]
44,801.2616423777393,881031.833933759,[1.0]
45,879.7483607285576,643362.1496656982,[1.0]
46,15.46162929879226,333168.43732642755,[1.0]
47,123.04453790781027,750709.457435532,[1.0]
48,869.6474557228905,511083.31914748676,[1.0]
49,295.3450918698082,188535.2710863881,[1.0]
50,44.00317366959917,486394.0694090287,[0.9999999999999999]
51,702.4814098828674,203432.0412536908,[1.0]
52,121.56963038451373,664227.494802655,[1.0]
53,964.9468090240003,758332.3187951427,[1.0]
54,242.7027835848555,288440.78059125773,[0.9999999999999999]
55,259.34907946570297,481328.5001084916,[1.0]
56,242.77215964662707,375749.3995523938,[1.0]
57,489.8775265684711,464665.7106312916,[1.0]
58,494.3997226494461,663628.5467711253,[0.9999999999999999]
59,456.81182206730267,599561.9049842486,[1.0]
60,705.4566966109519,605802.1350936529,[0.9999999999999999]
61,160.44620495667652,621683.8071866194,[1.0]
62,530.1560320019457,321326.31967093924,[0.9999999999999999]
63,507.65454398843923,262146.4085028775,[1.0]
64,880.0765834990292,791613.2162235607,[1.0]
65,874.3776098593028,280428.1668673508,[1.0]
66,490.86767387129663,884016.7334639778,[1.0]
67,374.5151704798553,267755.69385663973,[0.9999999999999999]
68,618.2793684070449,276457.39991026523,[0.9999999999999999]
69,833.8378802359919,648975.6525739168,[0.9999999999999999]
70,828.6772861059337,748124.5715216859,[0.9999999999999999]
71,116.2045461396146,618497.9516734025,[1.0]
72,700.3336336257431,649034.9899465665,[1.0]
73,12.407763312045832,970109.9580316902,[1.0]
74,434.6172128356808,616457.6241311354,[1.0]
75,668.966702064141,820803.2480124111,[1.0]
76,525.6691622168856,969791.0147317081,[1.0]
77,155.79973906855454,249006.98423962406,[1.0]
78,775.9889307365557,976507.8704431129,[1.0]
79,348.71804977228965,762703.7145047047,[0.9999999999999999]
80,486.13659440587554,613189.0425426814,[1.0]
81,969.3326419161727,623653.140963922,[0.9999999999999999]
82,890.5061117835934,128180.89628042084,[1.0]
83,321.72687745001537,570868.9742554348,[1.0]
84,142.88364064099562,588152.5499262589,[1.0]
85,424.3065489036319,574880.793014548,[1.0]
86,166.15134812657902,841444.4284065615,[1.0]
87,472.24926585362454,630635.0653882832,[0.9999999999999999]
88,285.37080981530596,478833.7692847302,[1.0]
89,539.8927777659699,948503.4543368393,[0.9999999999999999]
90,555.7754826208418,834526.9946997156,[1.0]
91,962.8711577336577,214599.19046138323,[1.0]
92,862.7321432311176,554289.9882064443,[1.0]
93,185.84462868440548,257372.02983799938,[1.0]
94,52.2794106518343,598103.9005332662,[1.0]
95,956.629442913737,238992.4142489783,[1.0]
96,943.1998113567402,346594.3572376667,[1.0]
97,457.4502744964451,584057.211832291,[1.0]
98,700.163324000399,311773.5777649493,[1.0]
99,819.8465470248287,688520.14620596,[1.0]
100,36.91268717073956,480363.22647272807,[1.0]
101,842.9136301996224,996549.0386562881,[1.0]
102,180.69957340824573,312271.79777408997,[1.0]
103,70.41211199052674,489585.28032565425,[1.0]
104,499.24515173732783,928082.2405423787,[1.0]
105,470.9858366150797,257078.11366725957,[1.0]
106,825.955817600187,970868.3725637466,[1.0]
107,404.5399038600105,533659.1941953294,[1.0]
108,828.8015469877149,198112.76093092962,[1.0]
109,444.7690954326015,899754.8025294505,[1.0]
110,191.25373936387157,816442.1352752851,[1.0]
111,912.8554315146201,653276.4940297451,[1.0]
112,668.2452075640465,162910.21616386378,[1.0]
113,236.3665925113775,110162.03469305256,[1.0]
114,353.84376349077183,559645.5478730995,[1.0]
115,594.1827162000986,525055.9149331616,[1.0]
116,130.89621337443586,270406.15638209647,[1.0]
117,429.13518521353586,958886.6197725994,[1.0]
118,578.4561837831933,223369.4183508742,[0.9999999999999999]
119,341.157933749128,175577.89520610246,[0.9999999999999999]
120,562.250347885315,232690.18281117818,[1.0]
121,84.76273122643774,771550.0400949868,[1.0]
122,796.9694118324473,481371.6376996549,[1.0]
123,156.0704743625674,941421.6638114463,[1.0]
124,196.49188745062622,429493.02943404333,[1.0]
125,210.08177098619254,944364.8257070646,[1.0]
126,168.03968110136393,419841.4643051143,[1.0]
127,253.84459640737055,556352.7030114887,[1.0]
128,510.2022870793944,932632.0142888059,[1.0]
129,245.9352763403505,919123.6627349524,[1.0]
130,537.9332555413456,730882.12355472,[1.0]
131,870.0449601518012,134377.65614523925,[0.9999999999999999]
132,326.56962142145613,588892.7786669338,[0.9999999999999999]
133,267.3490508034312,213304.317694598,[1.0]
134,906.1610202954455,864515.5376627456,[1.0]
135,969.4740369169695,566141.7685193678,[1.0]
136,559.7329646652257,958633.7744797916,[1.0]
137,602.1804514316094,228154.89139190983,[0.9999999999999999]
138,380.9621574046417,201855.34464451275,[1.0]
139,843.9696034714111,122998.89562622417,[1.0]
140,384.4069245759327,361800.69464868377,[0.9999999999999999]
141,777.3839833262532,985736.4269093951,[1.0]
142,932.9263807606596,179851.55472328962,[1.0]
143,95.85999528566904,947169.1818511168,[1.0]
144,87.20480434061065,612720.5900271568,[1.0]
145,402.29338681582436,680089.1953210793,[1.0]
146,329.2283183839142,678699.7977305616,[0.9999999999999999]
147,752.5338082033942,146667.08862710104,[1.0]
148,185.9069470492089,470614.8507553575,[1.0]
149,472.954312823689,945427.64425956,[1.0]
150,182.80256577555835,452135.85939492955,[1.0]
151,258.28260682618827,909338.4593192416,[1.0]
152,688.9449854382331,932873.8230539031,[1.0]
153,562.7507069863768,861429.6216232541,[1.0]
154,992.3679410045252,762035.9093851523,[1.0]
155,306.4942933816366,244795.79371538365,[0.9999999999999999]
156,856.765661660938,552458.5496827097,[1.0]
157,321.3077119282967,933428.9079493242,[1.0]
158,27.50340294737091,428401.15559299954,[1.0]
159,367.4218645443396,749546.5977775414,[1.0]
160,404.1567403565157,394616.7585389219,[1.0]
161,842.2034092907819,834439.7517563829,[1.0]
162,283.304994067936,276823.25707961025,[1.0]
163,361.68171405204004,482518.69368431513,[1.0]
164,344.5467978688251,643341.6366866988,[1.0]
165,13.500166083303117,944678.351943263,[0.9999999999999999]
166,786.1661897519882,130103.20552908762,[1.0]
167,840.2150753281886,345791.16113551543,[1.0]
168,254.6737932671803,514304.85645928467,[1.0]
169,266.27927639745127,755791.206947761,[1.0]
170,630.1156272632799,768108.5651420266,[0.9999999999999999]
171,335.71633834031496,820486.6113945729,[1.0]
172,997.4670162446694,162637.21179024642,[1.0]
173,58.67402914568579,344604.63435462216,[1.0]
174,897.4176662739059,391819.82309934316,[1.0]
175,873.6058068531048,997240.7341573595,[1.0]
176,562.4558571629847,917124.3053600101,[0.9999999999999999]
177,25.601485846891677,890121.1527864328,[1.0]
178,217.7461796199619,847497.7947238794,[1.0]
179,564.2771939576718,536974.6074395198,[1.0]
180,588.7015056472891,696062.4038232785,[0.9999999999999999]
181,270.40450925731216,968629.8139242656,[1.0]
182,56.506856035729655,588151.6661297984,[0.9999999999999999]
183,315.8911375926997,387038.98121856694,[1.0]
184,269.4426387817623,135390.09861770854,[1.0]
185,554.9533467651971,704911.4230141225,[1.0]
186,792.0736016909933,579886.979593101,[1.0]
187,796.7308929628565,937864.0748992097,[1.0]
188,19.660603852930095,419400.46403363964,[1.0]
189,598.8821058855668,577708.3980968387,[1.0]
190,31.702508230847986,570925.0394425124,[1.0]
191,418.3582166766564,473116.81125688186,[1.0]
192,338.34749697447836,279465.3753800462,[1.0]
193,643.7234801612111,299739.92751182476,[1.0]
194,613.7886228800503,645647.9391443045,[1.0]
195,83.09028123953011,925248.5512959972,[1.0]
196,232.5451398672463,486610.7851439882,[0.9999999999999999]
