,T,P,zs
7397,24.47343112866504,585189.3253875105,"[0.17388206157028968, 0.4061799080692576, 0.012233010809431575, 0.12521688090277414, 0.07430814629085426, 0.20817999235739282]"
14407,622.9734228013799,302872.52149693866,"[0.30389329094025874, 0.11150355567836712, 0.14102190359045244, 0.21294301506200408, 0.17422381614639132, 0.05641441858252633]"
8391,875.1215811033987,414292.779276367,"[0.15301203409680317, 0.17073621825188434, 0.03171321463794988, 0.010072805552481325, 0.1363990706186307, 0.4980666568422506]"
19816,695.4747469343971,890288.134746197,"[0.08715937235625337, 0.014291339741127942, 0.1145774033511567, 0.14042053680043273, 0.6192818682929063, 0.024269479458122734]"
8936,973.0805217235174,991741.1385828424,"[0.06351059909873226, 0.12925176067779504, 0.4658943631991062, 0.24246631613198877, 0.008459157757749771, 0.09041780313462772]"
18620,283.61177244954087,789840.2882983107,"[0.1697475622364485, 0.32216993998478066, 0.004633237195841708, 0.17506286455074804, 0.19739443347518953, 0.13099196255699144]"
16733,933.7628840670872,997161.8848146376,"[0.12147628110572374, 0.17402221896764686, 0.06211348960903071, 0.06692862469873376, 0.45366072654057, 0.12179865907829486]"
19410,20.999006929477176,758816.9573048134,"[0.11346128787948373, 0.1733768784245453, 0.012566877751678763, 0.26537567361461817, 0.4131569889853825, 0.02206229334429159]"
17079,94.58605761928231,973819.9357256304,"[0.20885000050744287, 0.08518531713629256, 0.4333771399621188, 0.2614154167790223, 0.010975557138422567, 0.0001965684767009277]"
11966,198.73084351679407,739411.48307121,"[0.1731179237324493, 0.36726851249980236, 0.04442851949541972, 0.09199987360958102, 0.30309217936829325, 0.020092991294454313]"
5676,976.36983313179,705645.9852938468,"[0.20097895405032393, 0.09038692361028744, 0.21056221997783395, 0.23877885668335544, 0.2447007535573816, 0.014592292120817621]"
15204,276.9787751472355,876777.8211561262,"[0.17722354975625088, 0.027850694683401234, 0.23557455074765954, 0.13323861556536312, 0.33833197196968157, 0.08778061727764361]"
16443,252.4172387270307,939340.4388429506,"[0.09008667574510583, 0.02347525505706175, 0.19510270483897119, 0.042666244523118915, 0.1573428483960047, 0.49132627143973767]"
7341,636.0476273216126,942084.4587393758,"[0.2929672042856063, 0.4500510557619114, 0.058347555752490336, 0.048606305293938376, 0.010581373182776115, 0.13944650572327758]"
9511,133.28761558441204,134619.37906854204,"[0.17775809683605479, 0.17071056723291586, 0.5731588888139652, 0.02145543011571892, 0.03860339436865036, 0.018313622632694808]"
7708,194.6565438153884,108431.77850958478,"[0.012939182180808997, 0.40727139729604805, 0.20917132812981928, 0.18072291550976596, 0.014212097452629222, 0.17568307943092856]"
