,T,P,zs
0,683.2143306619521,579384.5277166872,"[0.25, 0.25, 0.25, 0.25]"
1,186.30919139426757,904427.2900573438,"[0.25, 0.25, 0.25, 0.25]"
2,218.60611280312003,569401.7385655905,"[0.25, 0.25, 0.25, 0.25]"
3,695.3736019258919,943083.0047840499,"[0.25, 0.25, 0.25, 0.25]"
4,763.006532314098,573399.7426147202,"[0.25, 0.25, 0.25, 0.25]"
5,884.1939153745669,687000.0713095403,"[0.25, 0.25, 0.25, 0.25]"
6,76.94206785316541,499143.6340795116,"[0.25, 0.25, 0.25, 0.25]"
7,57.57357966820494,783912.7462462834,"[0.25, 0.25, 0.25, 0.25]"
8,396.6757045739853,963456.4654878218,"[0.25, 0.25, 0.25, 0.25]"
9,549.4228064581687,323984.8345616886,"[0.25, 0.25, 0.25, 0.25]"
10,656.8807739873279,881135.6849777077,"[0.25, 0.25, 0.25, 0.25]"
11,812.830479819233,405104.4615167875,"[0.25, 0.25, 0.25, 0.25]"
12,228.61881347284282,730490.1321076617,"[0.25, 0.25, 0.25, 0.25]"
13,119.78186424465137,112420.48752361212,"[0.25, 0.25, 0.25, 0.25]"
14,110.57055420551839,656567.4589277566,"[0.25, 0.25, 0.25, 0.25]"
15,350.6039040891541,519534.9437300799,"[0.25, 0.25, 0.25, 0.25]"
16,636.546767385386,156061.46030101017,"[0.25, 0.25, 0.25, 0.25]"
17,613.4324799547696,582546.0602253629,"[0.25, 0.25, 0.25, 0.25]"
18,793.6806234061143,320140.04434774304,"[0.25, 0.25, 0.25, 0.25]"
19,999.425919621807,890819.020764276,"[0.25, 0.25, 0.25, 0.25]"
20,415.57289343936696,936783.6006411131,"[0.25, 0.25, 0.25, 0.25]"
21,419.73862592683884,189758.2419618956,"[0.25, 0.25, 0.25, 0.25]"
22,397.02400528357845,614454.70857952,"[0.25, 0.25, 0.25, 0.25]"
23,578.5495195743609,873125.1751018239,"[0.25, 0.25, 0.25, 0.25]"
24,610.4277628035069,674873.3529479832,"[0.25, 0.25, 0.25, 0.25]"
25,323.1400389334232,798663.1966657201,"[0.25, 0.25, 0.25, 0.25]"
26,173.12325121594574,419591.3602548805,"[0.25, 0.25, 0.25, 0.25]"
27,244.4388735565646,484423.13852519065,"[0.25, 0.25, 0.25, 0.25]"
28,818.0830543840813,721980.5950553699,"[0.25, 0.25, 0.25, 0.25]"
29,463.92989164219915,277081.70280448766,"[0.25, 0.25, 0.25, 0.25]"
30,879.0158703340642,492900.1205557644,"[0.25, 0.25, 0.25, 0.25]"
31,978.1275481151127,477458.98342922307,"[0.25, 0.25, 0.25, 0.25]"
32,785.5647500593951,983673.2574141342,"[0.25, 0.25, 0.25, 0.25]"
33,713.5707507615743,610073.9329197044,"[0.25, 0.25, 0.25, 0.25]"
34,997.8845911102908,766421.4113333996,"[0.25, 0.25, 0.25, 0.25]"
35,476.78984353676924,827935.8362967873,"[0.25, 0.25, 0.25, 0.25]"
36,992.3339162343632,301621.0842088738,"[0.25, 0.25, 0.25, 0.25]"
37,532.8756830841304,809416.8601094092,"[0.25, 0.25, 0.25, 0.25]"
38,994.49116673101,228178.38638268493,"[0.25, 0.25, 0.25, 0.25]"
39,452.16405304222116,691194.4390144726,"[0.25, 0.25, 0.25, 0.25]"
40,341.2867865516108,317443.60333666287,"[0.25, 0.25, 0.25, 0.25]"
41,909.6353018959306,223646.94890384626,"[0.25, 0.25, 0.25, 0.25]"
42,268.4816355522433,779384.9893146311,"[0.25, 0.25, 0.25, 0.25]"
43,687.7463997344577,465909.9203228434,"[0.25, 0.25, 0.25, 0.25]"
44,192.0437820078523,117965.91452040189,"[0.25, 0.25, 0.25, 0.25]"
45,323.1954379557828,429876.0545090493,"[0.25, 0.25, 0.25, 0.25]"
46,913.6002346161688,830739.3609652105,"[0.25, 0.25, 0.25, 0.25]"
47,927.8641748967086,102666.99826089143,"[0.25, 0.25, 0.25, 0.25]"
48,883.8331508363165,199466.38258485004,"[0.25, 0.25, 0.25, 0.25]"
49,451.8831875067312,315541.9755590345,"[0.25, 0.25, 0.25, 0.25]"
50,474.1497577557504,825748.8107857923,"[0.25, 0.25, 0.25, 0.25]"
51,612.6815249540869,883339.2656979166,"[0.25, 0.25, 0.25, 0.25]"
52,86.71523875313038,218057.97636058662,"[0.25, 0.25, 0.25, 0.25]"
53,591.9333263040818,233968.7874243274,"[0.25, 0.25, 0.25, 0.25]"
54,198.1691799647716,316118.0043611346,"[0.25, 0.25, 0.25, 0.25]"
55,436.4627595261523,161241.1900993239,"[0.25, 0.25, 0.25, 0.25]"
56,424.8259447436217,670871.7904064476,"[0.25, 0.25, 0.25, 0.25]"
57,776.9862615402392,572073.8429139027,"[0.25, 0.25, 0.25, 0.25]"
58,278.53378700865227,533193.0994934151,"[0.25, 0.25, 0.25, 0.25]"
59,208.38422997794416,536162.666402949,"[0.25, 0.25, 0.25, 0.25]"
60,589.08182529749,340513.1423182292,"[0.25, 0.25, 0.25, 0.25]"
61,757.2200768342517,214113.459354649,"[0.25, 0.25, 0.25, 0.25]"
62,29.894264193620323,504811.1514591507,"[0.25, 0.25, 0.25, 0.25]"
63,431.6812098923276,242317.78364854696,"[0.25, 0.25, 0.25, 0.25]"
64,112.0202202768819,640409.6522084303,"[0.25, 0.25, 0.25, 0.25]"
65,913.662380894381,882804.9280091956,"[0.25, 0.25, 0.25, 0.25]"
66,985.0424499386955,584822.1390216603,"[0.25, 0.25, 0.25, 0.25]"
67,71.37679052909823,247265.94483115335,"[0.25, 0.25, 0.25, 0.25]"
68,838.7021018622306,546879.869134569,"[0.25, 0.25, 0.25, 0.25]"
69,207.7054518156544,619427.7646851374,"[0.25, 0.25, 0.25, 0.25]"
70,395.4003073317491,225830.37374359998,"[0.25, 0.25, 0.25, 0.25]"
71,841.7511529064398,625415.483618268,"[0.25, 0.25, 0.25, 0.25]"
