,T,P,zs
0,426.0767361618229,819639.7523304839,"[0.25, 0.25, 0.25, 0.25]"
1,760.8259390336613,669822.1117428944,"[0.25, 0.25, 0.25, 0.25]"
2,723.7975150950501,380169.74655721476,"[0.25, 0.25, 0.25, 0.25]"
3,902.763228151182,106430.89705247535,"[0.25, 0.25, 0.25, 0.25]"
4,305.1734473218797,193520.91752271168,"[0.25, 0.25, 0.25, 0.25]"
5,156.01193041824683,390326.39015233633,"[0.25, 0.25, 0.25, 0.25]"
6,130.3354839320508,900583.9735778216,"[0.25, 0.25, 0.25, 0.25]"
7,439.94807218924126,342121.54307493806,"[0.25, 0.25, 0.25, 0.25]"
8,153.14501413084014,295791.0415708151,"[0.25, 0.25, 0.25, 0.25]"
9,775.1688686956883,752438.5644425406,"[0.25, 0.25, 0.25, 0.25]"
10,964.7471199671752,319711.40555076883,"[0.25, 0.25, 0.25, 0.25]"
11,549.5756235643628,315064.00214035343,"[0.25, 0.25, 0.25, 0.25]"
12,298.50158090662046,338656.52258965897,"[0.25, 0.25, 0.25, 0.25]"
13,728.9235246042446,338652.84016460576,"[0.25, 0.25, 0.25, 0.25]"
14,251.98736222091443,646909.7522805716,"[0.25, 0.25, 0.25, 0.25]"
15,292.7946182313144,586288.176339953,"[0.25, 0.25, 0.25, 0.25]"
16,526.8664179343328,465772.0333154304,"[0.25, 0.25, 0.25, 0.25]"
17,32.493687671914266,863527.8581874346,"[0.25, 0.25, 0.25, 0.25]"
18,16.709020019589083,555324.1171133658,"[0.25, 0.25, 0.25, 0.25]"
19,946.0340041335618,111351.75759972868,"[0.25, 0.25, 0.25, 0.25]"
20,103.94899142566489,985139.6008207756,"[0.25, 0.25, 0.25, 0.25]"
21,234.16835814876185,390789.3254306129,"[0.25, 0.25, 0.25, 0.25]"
22,875.0415752732654,234652.55589676127,"[0.25, 0.25, 0.25, 0.25]"
23,113.86894341745395,297744.7039396588,"[0.25, 0.25, 0.25, 0.25]"
24,355.9323481173627,766536.920349694,"[0.25, 0.25, 0.25, 0.25]"
25,279.5907894349309,679189.1540510786,"[0.25, 0.25, 0.25, 0.25]"
26,702.8899407114163,566702.7227457918,"[0.25, 0.25, 0.25, 0.25]"
27,188.96161492669498,159622.24162340089,"[0.25, 0.25, 0.25, 0.25]"
28,299.9376609571711,407559.6091291922,"[0.25, 0.25, 0.25, 0.25]"
29,605.9324557186119,762851.2544254338,"[0.25, 0.25, 0.25, 0.25]"
30,771.7107411428444,460070.85718476464,"[0.25, 0.25, 0.25, 0.25]"
31,490.8319168037048,142460.99005825107,"[0.25, 0.25, 0.25, 0.25]"
32,75.44527244573099,258169.57989539322,"[0.25, 0.25, 0.25, 0.25]"
33,895.3845575494242,246448.22809991182,"[0.25, 0.25, 0.25, 0.25]"
34,481.13015186974644,248270.6833411496,"[0.25, 0.25, 0.25, 0.25]"
35,533.7495082209898,896127.088776225,"[0.25, 0.25, 0.25, 0.25]"
36,724.255263001073,551420.3239504239,"[0.25, 0.25, 0.25, 0.25]"
37,433.15003180430784,459366.59733666707,"[0.25, 0.25, 0.25, 0.25]"
38,964.8487416479043,754258.6490888182,"[0.25, 0.25, 0.25, 0.25]"
39,380.3288738924951,117240.01807705878,"[0.25, 0.25, 0.25, 0.25]"
40,228.5235988148474,212280.17890006292,"[0.25, 0.25, 0.25, 0.25]"
41,246.6127949061518,394135.60321185424,"[0.25, 0.25, 0.25, 0.25]"
42,168.05465697285325,110031.08074027253,"[0.25, 0.25, 0.25, 0.25]"
43,668.7624204859344,589082.691874812,"[0.25, 0.25, 0.25, 0.25]"
44,398.01247579794034,417901.08866719157,"[0.25, 0.25, 0.25, 0.25]"
45,564.2415539519117,607609.2284144631,"[0.25, 0.25, 0.25, 0.25]"
46,31.65688469220741,525137.1308053567,"[0.25, 0.25, 0.25, 0.25]"
47,275.0230549445675,414680.794864576,"[0.25, 0.25, 0.25, 0.25]"
48,998.5070858647741,416494.913582184,"[0.25, 0.25, 0.25, 0.25]"
49,247.15246248757555,883475.6662835777,"[0.25, 0.25, 0.25, 0.25]"
50,814.4744200940515,845741.550285467,"[0.25, 0.25, 0.25, 0.25]"
51,901.6318365389754,226351.60998400731,"[0.25, 0.25, 0.25, 0.25]"
52,759.7294947375026,513586.1939983624,"[0.25, 0.25, 0.25, 0.25]"
53,139.57764802246135,224098.9876565633,"[0.25, 0.25, 0.25, 0.25]"
54,718.4175063676515,693069.2099309729,"[0.25, 0.25, 0.25, 0.25]"
55,547.7277383357643,434356.2785706379,"[0.25, 0.25, 0.25, 0.25]"
56,90.05619153403104,905302.7991627752,"[0.25, 0.25, 0.25, 0.25]"
57,513.3452384982883,175961.10568239327,"[0.25, 0.25, 0.25, 0.25]"
58,432.3765421661977,489036.8344302322,"[0.25, 0.25, 0.25, 0.25]"
59,781.1795626983459,582693.4087020736,"[0.25, 0.25, 0.25, 0.25]"
60,615.6914230294017,318082.68233635894,"[0.25, 0.25, 0.25, 0.25]"
61,868.1855453602241,796990.8525950174,"[0.25, 0.25, 0.25, 0.25]"
62,398.5455550915091,895878.1506284799,"[0.25, 0.25, 0.25, 0.25]"
63,334.5829923985208,503622.6257530552,"[0.25, 0.25, 0.25, 0.25]"
64,317.6009793142719,409098.42556934676,"[0.25, 0.25, 0.25, 0.25]"
65,250.74283069448603,435889.76868112996,"[0.25, 0.25, 0.25, 0.25]"
66,937.1180044359797,765428.8286280029,"[0.25, 0.25, 0.25, 0.25]"
67,957.5658892045069,762687.6035073025,"[0.25, 0.25, 0.25, 0.25]"
68,129.32788151987228,544084.5041559109,"[0.25, 0.25, 0.25, 0.25]"
69,397.40802805741737,875516.5963040028,"[0.25, 0.25, 0.25, 0.25]"
70,410.38038969085017,871323.5115063263,"[0.25, 0.25, 0.25, 0.25]"
71,606.7017012659204,960029.347751221,"[0.25, 0.25, 0.25, 0.25]"
72,572.1877555244623,135038.47149653354,"[0.25, 0.25, 0.25, 0.25]"
73,813.4067951785372,107473.91476785437,"[0.25, 0.25, 0.25, 0.25]"
74,950.7086373315402,630205.5464872932,"[0.25, 0.25, 0.25, 0.25]"
75,109.3900157239149,194922.27500873792,"[0.25, 0.25, 0.25, 0.25]"
76,935.5585060666716,616778.4358600955,"[0.25, 0.25, 0.25, 0.25]"
77,900.2098811888229,891225.6557686442,"[0.25, 0.25, 0.25, 0.25]"
78,130.38968656720354,462265.4169804368,"[0.25, 0.25, 0.25, 0.25]"
79,989.2953861968894,290475.91578430985,"[0.25, 0.25, 0.25, 0.25]"
80,62.4866722647935,425834.1310322675,"[0.25, 0.25, 0.25, 0.25]"
81,294.90240561494596,790381.3952615063,"[0.25, 0.25, 0.25, 0.25]"
82,10.957197546381977,854480.1715844356,"[0.25, 0.25, 0.25, 0.25]"
83,574.6593982945959,489264.0875493054,"[0.25, 0.25, 0.25, 0.25]"
84,698.2664469725241,734879.0954246162,"[0.25, 0.25, 0.25, 0.25]"
85,859.1490603733184,158974.0874685897,"[0.25, 0.25, 0.25, 0.25]"
86,998.0683561315786,824460.94529783,"[0.25, 0.25, 0.25, 0.25]"
87,381.7939589416574,848369.1023301667,"[0.25, 0.25, 0.25, 0.25]"
88,372.9113158238265,990810.8105228142,"[0.25, 0.25, 0.25, 0.25]"
89,696.5740236226864,102511.98668481912,"[0.25, 0.25, 0.25, 0.25]"
90,240.7240604419606,186814.11816024498,"[0.25, 0.25, 0.25, 0.25]"
91,719.0059199750738,743749.9369685473,"[0.25, 0.25, 0.25, 0.25]"
92,847.8566604199113,517842.7394372535,"[0.25, 0.25, 0.25, 0.25]"
93,340.60944664414455,443148.45169250446,"[0.25, 0.25, 0.25, 0.25]"
94,380.26637789696576,289549.9165813555,"[0.25, 0.25, 0.25, 0.25]"
95,921.6740686117632,585163.6190899902,"[0.25, 0.25, 0.25, 0.25]"
96,231.2715247335902,767390.0769924865,"[0.25, 0.25, 0.25, 0.25]"
97,143.78798540920965,476710.2422724672,"[0.25, 0.25, 0.25, 0.25]"
98,175.74080634172222,575429.5985188221,"[0.25, 0.25, 0.25, 0.25]"
99,936.885245480902,758453.5753510327,"[0.25, 0.25, 0.25, 0.25]"
100,678.2041580538277,638781.1683466005,"[0.25, 0.25, 0.25, 0.25]"
101,234.706283116773,730880.281088012,"[0.25, 0.25, 0.25, 0.25]"
102,679.8805525273945,371805.57916435524,"[0.25, 0.25, 0.25, 0.25]"
103,434.37611406198994,827919.7710241356,"[0.25, 0.25, 0.25, 0.25]"
104,676.6096032791834,199023.6301862759,"[0.25, 0.25, 0.25, 0.25]"
105,795.286914966696,706588.8188021606,"[0.25, 0.25, 0.25, 0.25]"
106,51.12267667487984,689000.2706656484,"[0.25, 0.25, 0.25, 0.25]"
107,715.1588462794851,736495.2154799326,"[0.25, 0.25, 0.25, 0.25]"
108,985.8147690703622,215590.86726171232,"[0.25, 0.25, 0.25, 0.25]"
109,785.7254320999954,663256.3314986093,"[0.25, 0.25, 0.25, 0.25]"
110,650.1882362224069,978059.6096603171,"[0.25, 0.25, 0.25, 0.25]"
