,T,P,zs
0,124.97446180904488,940364.9993072774,"[0.25, 0.25, 0.25, 0.25]"
1,856.4469501089809,495393.48342544393,"[0.25, 0.25, 0.25, 0.25]"
2,91.05873391908601,733692.1969813916,"[0.25, 0.25, 0.25, 0.25]"
3,115.36280911158826,814754.3462596833,"[0.25, 0.25, 0.25, 0.25]"
4,396.4492947530948,365408.82225432305,"[0.25, 0.25, 0.25, 0.25]"
5,277.65018170841336,683154.3552547602,"[0.25, 0.25, 0.25, 0.25]"
6,863.0480731842904,748535.603964529,"[0.25, 0.25, 0.25, 0.25]"
7,756.4244879473056,734377.0433108729,"[0.25, 0.25, 0.25, 0.25]"
8,618.476843176038,497379.30117746146,"[0.25, 0.25, 0.25, 0.25]"
9,491.4517513039991,284099.33932286897,"[0.25, 0.25, 0.25, 0.25]"
10,558.6240392721674,817362.3485416888,"[0.25, 0.25, 0.25, 0.25]"
11,682.2762049126493,471898.99545268744,"[0.25, 0.25, 0.25, 0.25]"
12,595.5419676478047,496153.2100491911,"[0.25, 0.25, 0.25, 0.25]"
13,475.5796023411928,439971.20258752984,"[0.25, 0.25, 0.25, 0.25]"
14,555.0469104646771,806668.602589311,"[0.25, 0.25, 0.25, 0.25]"
15,237.52875644643345,647310.9725123493,"[0.25, 0.25, 0.25, 0.25]"
16,747.8413515401684,365222.5625172366,"[0.25, 0.25, 0.25, 0.25]"
17,899.5118467850073,537105.5223345609,"[0.25, 0.25, 0.25, 0.25]"
18,239.65832700426066,970407.5299479439,"[0.25, 0.25, 0.25, 0.25]"
19,359.62949735891027,701975.3250633565,"[0.25, 0.25, 0.25, 0.25]"
20,721.6246997639122,571332.486149678,"[0.25, 0.25, 0.25, 0.25]"
21,863.1568792380747,232121.9479677928,"[0.25, 0.25, 0.25, 0.25]"
22,336.468979112694,882361.8877642641,"[0.25, 0.25, 0.25, 0.25]"
23,468.96325868033176,748986.4477070064,"[0.25, 0.25, 0.25, 0.25]"
24,395.4880401228425,958554.5447624869,"[0.25, 0.25, 0.25, 0.25]"
25,150.282691176933,404004.7584874667,"[0.25, 0.25, 0.25, 0.25]"
26,341.7078165006074,240835.5348703199,"[0.25, 0.25, 0.25, 0.25]"
27,948.2504412881149,216472.10734782828,"[0.25, 0.25, 0.25, 0.25]"
28,43.24028325888204,119917.88385329474,"[0.25, 0.25, 0.25, 0.25]"
29,41.54435603954029,168379.91680649234,"[0.25, 0.25, 0.25, 0.25]"
30,705.6238037152201,745763.236274401,"[0.25, 0.25, 0.25, 0.25]"
31,491.08476291091836,520297.9455534933,"[0.25, 0.25, 0.25, 0.25]"
32,873.4075592876954,510699.1145403978,"[0.25, 0.25, 0.25, 0.25]"
33,150.09716019345422,754030.2505565612,"[0.25, 0.25, 0.25, 0.25]"
34,58.78492164630852,405497.30568943697,"[0.25, 0.25, 0.25, 0.25]"
35,427.2828505074947,840557.3051985538,"[0.25, 0.25, 0.25, 0.25]"
36,705.3752993736299,549083.479669563,"[0.25, 0.25, 0.25, 0.25]"
37,141.70484495304174,435618.82966849644,"[0.25, 0.25, 0.25, 0.25]"
38,773.2737619851662,690903.4043682308,"[0.25, 0.25, 0.25, 0.25]"
39,801.2463435483229,744960.8548341112,"[0.25, 0.25, 0.25, 0.25]"
40,589.3164662571168,940452.3100821426,"[0.25, 0.25, 0.25, 0.25]"
41,214.62649484462096,156922.8155262932,"[0.25, 0.25, 0.25, 0.25]"
42,596.3587586053026,944716.6988288014,"[0.25, 0.25, 0.25, 0.25]"
43,404.10245718720523,821530.2116979401,"[0.25, 0.25, 0.25, 0.25]"
44,469.90116035849195,759952.60793558,"[0.25, 0.25, 0.25, 0.25]"
45,883.7985085753107,623311.4956532323,"[0.25, 0.25, 0.25, 0.25]"
46,20.554828643933618,657279.4691236346,"[0.25, 0.25, 0.25, 0.25]"
47,518.8692179328423,520167.57263895817,"[0.25, 0.25, 0.25, 0.25]"
48,807.2858725024174,553151.5108973,"[0.25, 0.25, 0.25, 0.25]"
49,952.6012036653406,340160.529194964,"[0.25, 0.25, 0.25, 0.25]"
50,172.7834038242641,706080.8553999035,"[0.25, 0.25, 0.25, 0.25]"
51,669.6698745656513,963459.6656334483,"[0.25, 0.25, 0.25, 0.25]"
52,252.60288474734594,160719.1795152082,"[0.25, 0.25, 0.25, 0.25]"
53,356.21208113868096,317126.5891659539,"[0.25, 0.25, 0.25, 0.25]"
54,38.93425796218693,357322.40308329475,"[0.25, 0.25, 0.25, 0.25]"
55,829.9159478726824,126790.83996572792,"[0.25, 0.25, 0.25, 0.25]"
56,255.7530130781308,627568.8717939446,"[0.25, 0.25, 0.25, 0.25]"
57,472.75994476607946,963954.7590710667,"[0.25, 0.25, 0.25, 0.25]"
58,852.9747405300495,105411.2407560034,"[0.25, 0.25, 0.25, 0.25]"
59,671.2064993175023,647085.4949968157,"[0.25, 0.25, 0.25, 0.25]"
60,742.4612371763229,259464.59282931755,"[0.25, 0.25, 0.25, 0.25]"
61,719.2704816991153,663230.377187757,"[0.25, 0.25, 0.25, 0.25]"
62,680.552041589987,798982.2644748463,"[0.25, 0.25, 0.25, 0.25]"
63,692.6874984310539,519149.28416223096,"[0.25, 0.25, 0.25, 0.25]"
64,197.3481143607585,276199.1849632028,"[0.25, 0.25, 0.25, 0.25]"
65,229.74134411303487,586307.3071369296,"[0.25, 0.25, 0.25, 0.25]"
66,737.213179786301,613640.0062267322,"[0.25, 0.25, 0.25, 0.25]"
67,993.8388650883767,532272.5807374571,"[0.25, 0.25, 0.25, 0.25]"
68,568.855980958135,218792.4092245307,"[0.25, 0.25, 0.25, 0.25]"
69,592.8935344313987,332970.9580089985,"[0.25, 0.25, 0.25, 0.25]"
70,604.2029890557667,292345.996514939,"[0.25, 0.25, 0.25, 0.25]"
71,679.1160068453869,505392.9389454812,"[0.25, 0.25, 0.25, 0.25]"
72,231.21843002064244,442857.15338359145,"[0.25, 0.25, 0.25, 0.25]"
73,756.6886841777828,957754.0179099083,"[0.25, 0.25, 0.25, 0.25]"
74,989.8088674382648,256329.83984230628,"[0.25, 0.25, 0.25, 0.25]"
75,651.6236499479597,347521.3665164926,"[0.25, 0.25, 0.25, 0.25]"
76,392.0093129309492,637279.0325770512,"[0.25, 0.25, 0.25, 0.25]"
77,849.0587462550874,145032.6756349968,"[0.25, 0.25, 0.25, 0.25]"
78,58.641898256310675,501298.979036164,"[0.25, 0.25, 0.25, 0.25]"
79,552.022544123439,492333.06017022184,"[0.25, 0.25, 0.25, 0.25]"
80,344.6536663414408,932368.791649016,"[0.25, 0.25, 0.25, 0.25]"
81,832.4000227549212,733841.5051755732,"[0.25, 0.25, 0.25, 0.25]"
82,213.93749836610166,765892.4317971962,"[0.25, 0.25, 0.25, 0.25]"
83,247.0042734461414,768566.2222819264,"[0.25, 0.25, 0.25, 0.25]"
84,841.6463291990628,299550.09579615796,"[0.25, 0.25, 0.25, 0.25]"
85,566.6249457294231,154757.3813002566,"[0.25, 0.25, 0.25, 0.25]"
86,795.9355639170205,775706.4402964576,"[0.25, 0.25, 0.25, 0.25]"
87,936.9714286072359,291636.0687385469,"[0.25, 0.25, 0.25, 0.25]"
88,792.3353687602461,912760.9600140966,"[0.25, 0.25, 0.25, 0.25]"
89,355.34224323581265,457666.33162028436,"[0.25, 0.25, 0.25, 0.25]"
90,610.7401453834817,456783.775780849,"[0.25, 0.25, 0.25, 0.25]"
91,50.4920778691512,688283.6001868767,"[0.25, 0.25, 0.25, 0.25]"
92,360.1237365238293,641043.8953479317,"[0.25, 0.25, 0.25, 0.25]"
93,183.94888071006557,692780.132405143,"[0.25, 0.25, 0.25, 0.25]"
94,870.4257787540166,747541.7711803705,"[0.25, 0.25, 0.25, 0.25]"
95,888.9463621698185,799965.0302370825,"[0.25, 0.25, 0.25, 0.25]"
96,751.5249485519745,571427.7557756046,"[0.25, 0.25, 0.25, 0.25]"
97,92.83512232669882,256584.8597630497,"[0.25, 0.25, 0.25, 0.25]"
98,576.4101341748695,221876.78434680076,"[0.25, 0.25, 0.25, 0.25]"
99,266.8457599293475,988660.5712490237,"[0.25, 0.25, 0.25, 0.25]"
100,307.4374952533165,964877.2148859545,"[0.25, 0.25, 0.25, 0.25]"
101,535.2491416955662,506220.5577295097,"[0.25, 0.25, 0.25, 0.25]"
102,491.0846272824072,785778.58659555,"[0.25, 0.25, 0.25, 0.25]"
103,750.2582635818236,114670.4281106688,"[0.25, 0.25, 0.25, 0.25]"
104,61.54477450072795,542786.5977487682,"[0.25, 0.25, 0.25, 0.25]"
105,157.10805992495017,546529.0405734885,"[0.25, 0.25, 0.25, 0.25]"
106,241.9309336738303,397755.4603068128,"[0.25, 0.25, 0.25, 0.25]"
107,682.411133193931,648294.7457149989,"[0.25, 0.25, 0.25, 0.25]"
108,310.31291407918786,172214.79790788612,"[0.25, 0.25, 0.25, 0.25]"
109,469.953820348243,542244.5384024687,"[0.25, 0.25, 0.25, 0.25]"
110,616.4120458730272,199310.28293386556,"[0.25, 0.25, 0.25, 0.25]"
111,867.8223880487889,275420.1635590862,"[0.25, 0.25, 0.25, 0.25]"
112,300.0360643281952,627325.1173697627,"[0.25, 0.25, 0.25, 0.25]"
113,560.7329644414799,220596.49203181258,"[0.25, 0.25, 0.25, 0.25]"
114,649.2247458984413,141092.02071936234,"[0.25, 0.25, 0.25, 0.25]"
115,668.9610767363918,337397.2920536342,"[0.25, 0.25, 0.25, 0.25]"
116,962.6432971729549,606325.4149508404,"[0.25, 0.25, 0.25, 0.25]"
117,915.2359907448083,625323.7002071982,"[0.25, 0.25, 0.25, 0.25]"
118,346.3655991797284,840003.9186348227,"[0.25, 0.25, 0.25, 0.25]"
119,72.09938412896935,170682.0052053362,"[0.25, 0.25, 0.25, 0.25]"
120,451.25796687098205,269110.0935608451,"[0.25, 0.25, 0.25, 0.25]"
121,374.7678013651974,401237.14170783444,"[0.25, 0.25, 0.25, 0.25]"
122,648.3170182547805,124254.67598710631,"[0.25, 0.25, 0.25, 0.25]"
123,793.5945063395536,829960.5335730863,"[0.25, 0.25, 0.25, 0.25]"
124,787.2310061489433,310974.21014574345,"[0.25, 0.25, 0.25, 0.25]"
125,143.81235527515807,858742.9428944531,"[0.25, 0.25, 0.25, 0.25]"
126,141.34457059273436,349097.68116973573,"[0.25, 0.25, 0.25, 0.25]"
127,798.8599038088073,440918.1261571666,"[0.25, 0.25, 0.25, 0.25]"
128,961.5756691459978,473939.9714518544,"[0.25, 0.25, 0.25, 0.25]"
129,360.50912643031285,872823.068573172,"[0.25, 0.25, 0.25, 0.25]"
130,244.3373750081647,102881.6613156849,"[0.25, 0.25, 0.25, 0.25]"
131,390.98642593811655,203507.660241265,"[0.25, 0.25, 0.25, 0.25]"
132,264.4834223993847,253746.07902479134,"[0.25, 0.25, 0.25, 0.25]"
133,877.6579219524962,794785.1714710031,"[0.25, 0.25, 0.25, 0.25]"
134,485.90478014259816,954152.0604137955,"[0.25, 0.25, 0.25, 0.25]"
135,547.9854467900784,624630.6755152964,"[0.25, 0.25, 0.25, 0.25]"
136,77.76583063227028,174349.91829322203,"[0.25, 0.25, 0.25, 0.25]"
137,479.56659806367446,827660.9954732686,"[0.25, 0.25, 0.25, 0.25]"
138,945.5261664468428,209434.50132371543,"[0.25, 0.25, 0.25, 0.25]"
139,329.85725090264435,224604.92746175226,"[0.25, 0.25, 0.25, 0.25]"
140,607.3496468541665,840510.1426581134,"[0.25, 0.25, 0.25, 0.25]"
141,620.8860321179543,734090.3546182663,"[0.25, 0.25, 0.25, 0.25]"
142,592.9664254748933,445706.874432342,"[0.25, 0.25, 0.25, 0.25]"
143,131.76836697110463,307018.489761407,"[0.25, 0.25, 0.25, 0.25]"
144,838.9750737815906,137511.20304028224,"[0.25, 0.25, 0.25, 0.25]"
145,706.724003769059,386207.4724503003,"[0.25, 0.25, 0.25, 0.25]"
146,37.87129551232266,858606.8098597405,"[0.25, 0.25, 0.25, 0.25]"
147,49.142305629640056,999794.3081832996,"[0.25, 0.25, 0.25, 0.25]"
148,857.7195724257908,206741.37550164232,"[0.25, 0.25, 0.25, 0.25]"
149,727.4317830513927,601016.5990224718,"[0.25, 0.25, 0.25, 0.25]"
150,632.8850693137608,696615.1031724759,"[0.25, 0.25, 0.25, 0.25]"
151,184.40763237939333,650102.3565202926,"[0.25, 0.25, 0.25, 0.25]"
152,459.4688862350534,357276.16758088476,"[0.25, 0.25, 0.25, 0.25]"
153,414.5720959009076,491268.87103976565,"[0.25, 0.25, 0.25, 0.25]"
154,878.4176286406979,792919.5039686939,"[0.25, 0.25, 0.25, 0.25]"
155,612.4472745413985,633156.6857172278,"[0.25, 0.25, 0.25, 0.25]"
156,446.3249656207526,920915.9246036158,"[0.25, 0.25, 0.25, 0.25]"
157,390.3100362049795,617692.4161948485,"[0.25, 0.25, 0.25, 0.25]"
158,911.3452943955722,829396.7620968072,"[0.25, 0.25, 0.25, 0.25]"
159,266.6176646715418,148348.8800043494,"[0.25, 0.25, 0.25, 0.25]"
160,703.7975109854083,828827.174001844,"[0.25, 0.25, 0.25, 0.25]"
161,413.5330195030532,404746.5479285073,"[0.25, 0.25, 0.25, 0.25]"
162,37.52341734806779,860012.23316817,"[0.25, 0.25, 0.25, 0.25]"
163,389.776346414473,892510.4842513921,"[0.25, 0.25, 0.25, 0.25]"
