,T,P,zs
0,640.7891155916876,910046.4981407863,"[0.25, 0.25, 0.25, 0.25]"
1,878.4943289395738,111758.47347976468,"[0.25, 0.25, 0.25, 0.25]"
2,326.4627492525936,248109.5024640862,"[0.25, 0.25, 0.25, 0.25]"
3,285.4307895531146,556545.9392573009,"[0.25, 0.25, 0.25, 0.25]"
4,667.985115339086,886523.7007925573,"[0.25, 0.25, 0.25, 0.25]"
5,997.8374091501612,523335.1370649235,"[0.25, 0.25, 0.25, 0.25]"
6,498.43834323280294,784702.9623367242,"[0.25, 0.25, 0.25, 0.25]"
7,175.5284790584898,357509.91405316547,"[0.25, 0.25, 0.25, 0.25]"
8,501.45192593967556,270812.8713951729,"[0.25, 0.25, 0.25, 0.25]"
9,738.0375658271342,122053.3064083402,"[0.25, 0.25, 0.25, 0.25]"
10,434.42344390627454,767378.8672716653,"[0.25, 0.25, 0.25, 0.25]"
11,548.0214257557266,407157.72524123895,"[0.25, 0.25, 0.25, 0.25]"
12,367.36198362136014,802490.8790141544,"[0.25, 0.25, 0.25, 0.25]"
13,613.3378327990541,350255.25179321837,"[0.25, 0.25, 0.25, 0.25]"
14,651.3523983845396,787357.4906492023,"[0.25, 0.25, 0.25, 0.25]"
15,650.3582351758789,474394.27180246625,"[0.25, 0.25, 0.25, 0.25]"
16,834.3151630078396,897063.8733147624,"[0.25, 0.25, 0.25, 0.25]"
17,772.5968190193577,660040.1904319994,"[0.25, 0.25, 0.25, 0.25]"
18,972.6758174521815,822651.4226124557,"[0.25, 0.25, 0.25, 0.25]"
19,837.7436430174644,430287.9930316273,"[0.25, 0.25, 0.25, 0.25]"
20,415.818060871622,290557.3792963129,"[0.25, 0.25, 0.25, 0.25]"
21,390.0465001624069,132232.89227349483,"[0.25, 0.25, 0.25, 0.25]"
22,20.362217171771853,447310.32845070725,"[0.25, 0.25, 0.25, 0.25]"
23,885.6339752138612,622551.4625945033,"[0.25, 0.25, 0.25, 0.25]"
