,T,P,zs
0,375.46145891029596,850435.4544257354,"[0.25, 0.25, 0.25, 0.25]"
1,845.5694368738831,512736.0806243327,"[0.25, 0.25, 0.25, 0.25]"
2,32.40155467619095,918464.075295562,"[0.25, 0.25, 0.25, 0.25]"
3,970.5138061023664,557593.9500981863,"[0.25, 0.25, 0.25, 0.25]"
4,173.19217794123486,707306.2683925494,"[0.25, 0.25, 0.25, 0.25]"
5,20.933007734567997,160734.29870843608,"[0.25, 0.25, 0.25, 0.25]"
6,502.1867103363623,491601.39209013275,"[0.25, 0.25, 0.25, 0.25]"
7,143.22927377999585,277215.6533208537,"[0.25, 0.25, 0.25, 0.25]"
8,197.9067714229199,752839.8286775566,"[0.25, 0.25, 0.25, 0.25]"
9,291.32962755168955,302751.16186173464,"[0.25, 0.25, 0.25, 0.25]"
10,471.20719277009886,245169.35722808112,"[0.25, 0.25, 0.25, 0.25]"
11,629.6610434287409,638426.6830073952,"[0.25, 0.25, 0.25, 0.25]"
12,162.1304778847214,319803.9293397914,"[0.25, 0.25, 0.25, 0.25]"
13,482.60203832138075,496159.42191300815,"[0.25, 0.25, 0.25, 0.25]"
14,92.20344129149187,483576.82706852135,"[0.25, 0.25, 0.25, 0.25]"
15,528.7698470789289,556941.8922802634,"[0.25, 0.25, 0.25, 0.25]"
16,24.90388239206117,666450.3391819601,"[0.25, 0.25, 0.25, 0.25]"
17,513.2297627281189,800546.1178219778,"[0.25, 0.25, 0.25, 0.25]"
18,864.6715242869363,647550.4971205578,"[0.25, 0.25, 0.25, 0.25]"
19,792.7229303208559,200277.1079352344,"[0.25, 0.25, 0.25, 0.25]"
20,242.1186124300575,991794.9658115818,"[0.25, 0.25, 0.25, 0.25]"
21,775.293468438439,709985.7411668653,"[0.25, 0.25, 0.25, 0.25]"
22,185.56656074906402,606783.4217228612,"[0.25, 0.25, 0.25, 0.25]"
23,67.61716080629557,757216.712528999,"[0.25, 0.25, 0.25, 0.25]"
24,751.7751743449261,587536.0394229445,"[0.25, 0.25, 0.25, 0.25]"
25,416.6508380626108,951044.3691403336,"[0.25, 0.25, 0.25, 0.25]"
26,613.6278738833173,623991.2037199645,"[0.25, 0.25, 0.25, 0.25]"
27,602.6697500530884,442494.81098899513,"[0.25, 0.25, 0.25, 0.25]"
28,251.57141416060733,664760.5258607969,"[0.25, 0.25, 0.25, 0.25]"
29,864.371511715349,918811.746348669,"[0.25, 0.25, 0.25, 0.25]"
30,952.5003099336321,668315.279328241,"[0.25, 0.25, 0.25, 0.25]"
31,512.432424011379,677282.6380813308,"[0.25, 0.25, 0.25, 0.25]"
32,883.924337700841,871161.034137377,"[0.25, 0.25, 0.25, 0.25]"
33,873.0278255671678,861169.3170926092,"[0.25, 0.25, 0.25, 0.25]"
34,788.2446935858475,611907.3467624343,"[0.25, 0.25, 0.25, 0.25]"
35,230.49399031071204,601398.410277562,"[0.25, 0.25, 0.25, 0.25]"
36,292.0753530213544,429249.1343995716,"[0.25, 0.25, 0.25, 0.25]"
37,674.8920613457074,622274.0462324985,"[0.25, 0.25, 0.25, 0.25]"
38,905.570972928204,111490.11051693434,"[0.25, 0.25, 0.25, 0.25]"
39,543.5278367405888,720990.352091398,"[0.25, 0.25, 0.25, 0.25]"
40,271.617610079493,154085.58595984976,"[0.25, 0.25, 0.25, 0.25]"
41,180.50509683630477,837899.0950041153,"[0.25, 0.25, 0.25, 0.25]"
42,114.10889498191176,361745.6217481268,"[0.25, 0.25, 0.25, 0.25]"
43,127.65851544480982,559874.2189939078,"[0.25, 0.25, 0.25, 0.25]"
