,T,P,zs
0,879.6214897565677,892869.1404813158,"[0.25, 0.25, 0.25, 0.25]"
1,947.6632956931825,193668.8390561352,"[0.25, 0.25, 0.25, 0.25]"
2,13.325083457055246,549315.7053990146,"[0.25, 0.25, 0.25, 0.25]"
3,631.9444502856363,853400.67997323,"[0.25, 0.25, 0.25, 0.25]"
4,765.9526818240935,892980.0872109156,"[0.25, 0.25, 0.25, 0.25]"
5,20.651828253617104,848770.3952835738,"[0.25, 0.25, 0.25, 0.25]"
6,189.03674173613888,640989.0565607569,"[0.25, 0.25, 0.25, 0.25]"
7,613.4467402001127,106113.24817033765,"[0.25, 0.25, 0.25, 0.25]"
8,872.6346053845209,516916.3814171355,"[0.25, 0.25, 0.25, 0.25]"
9,484.02851920118655,460247.2129657043,"[0.25, 0.25, 0.25, 0.25]"
10,83.46501566555135,818355.1558088987,"[0.25, 0.25, 0.25, 0.25]"
11,44.092457959975924,119375.34609087599,"[0.25, 0.25, 0.25, 0.25]"
12,187.05929669152434,244101.83829629267,"[0.25, 0.25, 0.25, 0.25]"
13,688.3573505529037,813705.1242140601,"[0.25, 0.25, 0.25, 0.25]"
14,665.6138832811795,561704.4185343808,"[0.25, 0.25, 0.25, 0.25]"
15,583.1434632800094,242298.994153842,"[0.25, 0.25, 0.25, 0.25]"
16,696.700877226346,109383.49421600554,"[0.25, 0.25, 0.25, 0.25]"
17,201.9511639966158,632979.6546472874,"[0.25, 0.25, 0.25, 0.25]"
18,35.37770486866171,196957.62204367487,"[0.25, 0.25, 0.25, 0.25]"
19,195.41019515726342,633443.6136214053,"[0.25, 0.25, 0.25, 0.25]"
20,387.54868566768147,573672.1858990768,"[0.25, 0.25, 0.25, 0.25]"
21,253.37292300615044,147250.59609478022,"[0.25, 0.25, 0.25, 0.25]"
22,496.56598601679315,771594.6364492648,"[0.25, 0.25, 0.25, 0.25]"
23,458.49585429641405,996569.0287524529,"[0.25, 0.25, 0.25, 0.25]"
24,983.8813560303855,751979.7504352849,"[0.25, 0.25, 0.25, 0.25]"
25,255.10082126686643,250120.8283070679,"[0.25, 0.25, 0.25, 0.25]"
26,269.5464250711708,192314.8751636679,"[0.25, 0.25, 0.25, 0.25]"
27,93.12772964120938,177564.52594093094,"[0.25, 0.25, 0.25, 0.25]"
28,357.51971783424636,830029.3687500057,"[0.25, 0.25, 0.25, 0.25]"
29,468.6528704982428,542101.5918240901,"[0.25, 0.25, 0.25, 0.25]"
30,567.0271284147101,817439.4589113551,"[0.25, 0.25, 0.25, 0.25]"
31,186.92916067533795,590698.3862405079,"[0.25, 0.25, 0.25, 0.25]"
32,498.9701923301393,921563.3677748857,"[0.25, 0.25, 0.25, 0.25]"
33,332.7045555378604,526277.1136529264,"[0.25, 0.25, 0.25, 0.25]"
34,153.27616698213737,363358.61830505525,"[0.25, 0.25, 0.25, 0.25]"
35,740.6856501808287,472957.18452887394,"[0.25, 0.25, 0.25, 0.25]"
36,70.00999848851772,160975.95317829488,"[0.25, 0.25, 0.25, 0.25]"
37,609.079588219008,710880.3451312326,"[0.25, 0.25, 0.25, 0.25]"
38,830.1593607335526,149653.35939657205,"[0.25, 0.25, 0.25, 0.25]"
39,461.5127072421939,361633.99542839685,"[0.25, 0.25, 0.25, 0.25]"
40,841.9257291194309,453265.9064643954,"[0.25, 0.25, 0.25, 0.25]"
41,620.7372657870486,719033.5999492564,"[0.25, 0.25, 0.25, 0.25]"
42,472.3901273583137,837903.8528459078,"[0.25, 0.25, 0.25, 0.25]"
43,293.68957193773207,837031.90306603,"[0.25, 0.25, 0.25, 0.25]"
44,276.1912617486526,459448.3546470804,"[0.25, 0.25, 0.25, 0.25]"
45,799.0833304758457,937792.3830442912,"[0.25, 0.25, 0.25, 0.25]"
46,351.4070083551493,278982.49649342033,"[0.25, 0.25, 0.25, 0.25]"
47,231.13705684980616,839781.2150409855,"[0.25, 0.25, 0.25, 0.25]"
48,143.6601883380347,752555.1507783128,"[0.25, 0.25, 0.25, 0.25]"
49,567.0803413256233,645180.2823380935,"[0.25, 0.25, 0.25, 0.25]"
50,207.95463948870494,909435.3147908136,"[0.25, 0.25, 0.25, 0.25]"
51,398.3907299574527,859130.0947234726,"[0.25, 0.25, 0.25, 0.25]"
52,466.5633737501171,122588.58508302252,"[0.25, 0.25, 0.25, 0.25]"
53,678.1596736738131,282206.6021718023,"[0.25, 0.25, 0.25, 0.25]"
54,670.940163675049,788045.5655038359,"[0.25, 0.25, 0.25, 0.25]"
55,451.43583503505187,698847.9331729871,"[0.25, 0.25, 0.25, 0.25]"
56,782.6710910819321,654372.3989211689,"[0.25, 0.25, 0.25, 0.25]"
57,332.9482223951224,695407.305082109,"[0.25, 0.25, 0.25, 0.25]"
58,893.2298179557446,453848.24388965464,"[0.25, 0.25, 0.25, 0.25]"
59,421.7501107325724,550051.0942157021,"[0.25, 0.25, 0.25, 0.25]"
60,528.1049569215754,938729.1815406149,"[0.25, 0.25, 0.25, 0.25]"
61,55.65631883336237,437534.86113872327,"[0.25, 0.25, 0.25, 0.25]"
62,473.77023238358447,411968.56868951966,"[0.25, 0.25, 0.25, 0.25]"
63,389.62401955084346,614175.1038943197,"[0.25, 0.25, 0.25, 0.25]"
64,510.357961921672,605904.7758636628,"[0.25, 0.25, 0.25, 0.25]"
65,996.9141822624803,454752.5535918917,"[0.25, 0.25, 0.25, 0.25]"
66,563.2128123368547,726799.0358520513,"[0.25, 0.25, 0.25, 0.25]"
67,726.9662501682708,188349.64540884373,"[0.25, 0.25, 0.25, 0.25]"
68,907.1979753459647,737295.7013354106,"[0.25, 0.25, 0.25, 0.25]"
69,119.13251436237789,840931.2418848969,"[0.25, 0.25, 0.25, 0.25]"
70,592.3420074293858,993747.9086411525,"[0.25, 0.25, 0.25, 0.25]"
71,448.1761410779693,850668.1435603088,"[0.25, 0.25, 0.25, 0.25]"
72,907.8935129665585,506192.25728852436,"[0.25, 0.25, 0.25, 0.25]"
73,122.68079506510566,566132.9575917543,"[0.25, 0.25, 0.25, 0.25]"
74,456.1976039209897,308279.9781462254,"[0.25, 0.25, 0.25, 0.25]"
75,318.97153215562275,762592.1999924664,"[0.25, 0.25, 0.25, 0.25]"
76,738.8004784328748,589857.2358087461,"[0.25, 0.25, 0.25, 0.25]"
77,891.6798540998377,565788.2086802411,"[0.25, 0.25, 0.25, 0.25]"
78,268.6749546763568,184360.03351583262,"[0.25, 0.25, 0.25, 0.25]"
79,969.6764207134195,833051.09095392,"[0.25, 0.25, 0.25, 0.25]"
80,475.8802226297996,965439.8858212775,"[0.25, 0.25, 0.25, 0.25]"
81,411.1400707746453,344615.3786634142,"[0.25, 0.25, 0.25, 0.25]"
82,591.7795138472384,655144.9666482698,"[0.25, 0.25, 0.25, 0.25]"
83,530.8917782594424,376022.10994346417,"[0.25, 0.25, 0.25, 0.25]"
84,696.641917479939,533324.5281717249,"[0.25, 0.25, 0.25, 0.25]"
85,551.8572082747435,246702.65341498307,"[0.25, 0.25, 0.25, 0.25]"
86,261.085045270387,477132.4806733249,"[0.25, 0.25, 0.25, 0.25]"
87,816.1848316595529,174297.955820834,"[0.25, 0.25, 0.25, 0.25]"
88,699.4836051201022,284987.2889527105,"[0.25, 0.25, 0.25, 0.25]"
89,752.5283333512083,554125.0167577215,"[0.25, 0.25, 0.25, 0.25]"
90,925.4685677878887,669999.5198944057,"[0.25, 0.25, 0.25, 0.25]"
91,228.13643280777265,345708.90288998216,"[0.25, 0.25, 0.25, 0.25]"
92,631.6272669109358,212693.11788246926,"[0.25, 0.25, 0.25, 0.25]"
93,115.24859790125302,209246.52395663914,"[0.25, 0.25, 0.25, 0.25]"
94,116.60965402619941,838728.675179174,"[0.25, 0.25, 0.25, 0.25]"
95,306.7470955085621,138763.20702645282,"[0.25, 0.25, 0.25, 0.25]"
96,574.3466672346696,600348.2585489487,"[0.25, 0.25, 0.25, 0.25]"
97,179.2531008570431,178340.43310785491,"[0.25, 0.25, 0.25, 0.25]"
98,429.9623694713201,393288.2535417995,"[0.25, 0.25, 0.25, 0.25]"
99,265.24165429319703,876166.3049024604,"[0.25, 0.25, 0.25, 0.25]"
100,902.8476317261819,737710.9869017266,"[0.25, 0.25, 0.25, 0.25]"
101,258.5177520904292,273546.10045776586,"[0.25, 0.25, 0.25, 0.25]"
102,845.2987094380142,461480.2199971501,"[0.25, 0.25, 0.25, 0.25]"
103,556.1871900945935,613660.3941979557,"[0.25, 0.25, 0.25, 0.25]"
104,580.4891730139889,452941.86755841685,"[0.25, 0.25, 0.25, 0.25]"
105,338.3868715366412,664089.3074858264,"[0.25, 0.25, 0.25, 0.25]"
106,290.2171139935269,444684.2826166618,"[0.25, 0.25, 0.25, 0.25]"
107,780.0139035477978,598743.4020368068,"[0.25, 0.25, 0.25, 0.25]"
108,31.57057463917288,317590.0931157316,"[0.25, 0.25, 0.25, 0.25]"
109,288.3679224073204,247920.88842781284,"[0.25, 0.25, 0.25, 0.25]"
110,525.2533553280201,835367.4820582533,"[0.25, 0.25, 0.25, 0.25]"
111,663.3531238756585,344906.1398636991,"[0.25, 0.25, 0.25, 0.25]"
112,874.3672596644342,914209.6470803098,"[0.25, 0.25, 0.25, 0.25]"
113,515.9581496745341,376449.9198307487,"[0.25, 0.25, 0.25, 0.25]"
114,981.0124813345566,419588.00611128623,"[0.25, 0.25, 0.25, 0.25]"
115,497.367581386757,993332.3581243289,"[0.25, 0.25, 0.25, 0.25]"
116,381.4726295197704,648610.2174726232,"[0.25, 0.25, 0.25, 0.25]"
117,352.0557086913758,153403.61552519846,"[0.25, 0.25, 0.25, 0.25]"
118,15.367074280552178,644093.2082769673,"[0.25, 0.25, 0.25, 0.25]"
119,65.19543248279551,617415.0683396345,"[0.25, 0.25, 0.25, 0.25]"
120,67.62952273132011,123180.8135403047,"[0.25, 0.25, 0.25, 0.25]"
121,468.26663822793086,858692.4047785675,"[0.25, 0.25, 0.25, 0.25]"
122,694.544585186938,519635.51237479463,"[0.25, 0.25, 0.25, 0.25]"
123,731.5305893275256,355113.6554284048,"[0.25, 0.25, 0.25, 0.25]"
124,929.0332531198911,640039.1334031229,"[0.25, 0.25, 0.25, 0.25]"
125,625.8259680729302,137166.8505123711,"[0.25, 0.25, 0.25, 0.25]"
126,767.9698129712365,774849.4559747928,"[0.25, 0.25, 0.25, 0.25]"
127,185.9657002777193,566105.5480996293,"[0.25, 0.25, 0.25, 0.25]"
128,787.8018237041624,467261.7928742235,"[0.25, 0.25, 0.25, 0.25]"
129,937.191299681834,718296.0925152727,"[0.25, 0.25, 0.25, 0.25]"
130,501.4876447340646,563494.9412093794,"[0.25, 0.25, 0.25, 0.25]"
131,601.4943893045534,386594.18735133397,"[0.25, 0.25, 0.25, 0.25]"
132,517.8085032381691,149438.35045800466,"[0.25, 0.25, 0.25, 0.25]"
133,86.62959133835228,762047.2781486141,"[0.25, 0.25, 0.25, 0.25]"
134,285.60206207309363,371511.333882721,"[0.25, 0.25, 0.25, 0.25]"
135,276.23381837417105,380803.9256857769,"[0.25, 0.25, 0.25, 0.25]"
136,617.2059369614046,624902.9597795492,"[0.25, 0.25, 0.25, 0.25]"
137,30.972279484962435,977492.0384332096,"[0.25, 0.25, 0.25, 0.25]"
138,157.48021383622452,140460.38820167526,"[0.25, 0.25, 0.25, 0.25]"
139,467.0532537448435,964525.9644858179,"[0.25, 0.25, 0.25, 0.25]"
140,731.2410242294379,507237.9025814433,"[0.25, 0.25, 0.25, 0.25]"
