,T,P,zs
0,698.5732874998179,830733.9999887426,"[0.25, 0.25, 0.25, 0.25]"
1,935.8784773826989,924197.9697567149,"[0.25, 0.25, 0.25, 0.25]"
2,489.3468858576886,113374.51723836272,"[0.25, 0.25, 0.25, 0.25]"
3,759.9146576168107,129342.2058691433,"[0.25, 0.25, 0.25, 0.25]"
4,536.537333238263,756656.6661501194,"[0.25, 0.25, 0.25, 0.25]"
5,55.65160962661148,197330.65782491487,"[0.25, 0.25, 0.25, 0.25]"
6,56.16177619510442,623220.1977211967,"[0.25, 0.25, 0.25, 0.25]"
7,117.70828113554866,764880.4879482861,"[0.25, 0.25, 0.25, 0.25]"
8,161.09412971887912,759808.4270221159,"[0.25, 0.25, 0.25, 0.25]"
9,386.2794747702435,886943.1205835871,"[0.25, 0.25, 0.25, 0.25]"
10,617.2004338673212,471754.07140745595,"[0.25, 0.25, 0.25, 0.25]"
11,324.0907529713528,101689.01455192754,"[0.25, 0.25, 0.25, 0.25]"
12,896.624449718309,162471.45253952156,"[0.25, 0.25, 0.25, 0.25]"
13,725.9364387172403,708959.6759431366,"[0.25, 0.25, 0.25, 0.25]"
14,800.8506156037586,186642.21801929348,"[0.25, 0.25, 0.25, 0.25]"
15,556.4661367665377,376434.51504366973,"[0.25, 0.25, 0.25, 0.25]"
16,839.9666124333103,329181.31107064465,"[0.25, 0.25, 0.25, 0.25]"
17,928.1829376512638,339201.37088178506,"[0.25, 0.25, 0.25, 0.25]"
18,603.501518031445,580050.7804313673,"[0.25, 0.25, 0.25, 0.25]"
19,195.9077886717323,624617.1443894224,"[0.25, 0.25, 0.25, 0.25]"
20,425.3142532143925,585534.0246990677,"[0.25, 0.25, 0.25, 0.25]"
21,392.78918484515833,834917.9252428027,"[0.25, 0.25, 0.25, 0.25]"
22,935.7780522517694,763910.6229794645,"[0.25, 0.25, 0.25, 0.25]"
23,244.73161237824232,543380.563054507,"[0.25, 0.25, 0.25, 0.25]"
24,67.96323839638829,920859.4412194148,"[0.25, 0.25, 0.25, 0.25]"
25,438.18981566674836,778795.898661699,"[0.25, 0.25, 0.25, 0.25]"
26,13.629894290717044,734468.3833409809,"[0.25, 0.25, 0.25, 0.25]"
27,58.68772576431949,701007.3506226134,"[0.25, 0.25, 0.25, 0.25]"
28,22.8028598677066,910007.9437504639,"[0.25, 0.25, 0.25, 0.25]"
29,968.6469674342545,979941.5554397258,"[0.25, 0.25, 0.25, 0.25]"
30,520.6213175573446,894717.0788261306,"[0.25, 0.25, 0.25, 0.25]"
31,577.6343116761657,380754.41395884013,"[0.25, 0.25, 0.25, 0.25]"
32,329.7211088213555,375179.5722674878,"[0.25, 0.25, 0.25, 0.25]"
33,978.8924060972519,511786.9884686897,"[0.25, 0.25, 0.25, 0.25]"
34,851.3319343913214,483184.6146060936,"[0.25, 0.25, 0.25, 0.25]"
35,593.0551180141991,138500.79957002032,"[0.25, 0.25, 0.25, 0.25]"
36,166.1737553490031,917751.6734266235,"[0.25, 0.25, 0.25, 0.25]"
37,742.0196522104144,149823.7841630044,"[0.25, 0.25, 0.25, 0.25]"
38,250.16577120978693,512491.9107459487,"[0.25, 0.25, 0.25, 0.25]"
39,632.8767732522012,228637.86793641964,"[0.25, 0.25, 0.25, 0.25]"
40,263.6200775462053,250553.3496786743,"[0.25, 0.25, 0.25, 0.25]"
41,630.2247074552462,884478.576323459,"[0.25, 0.25, 0.25, 0.25]"
42,361.9346420677032,100689.51015986736,"[0.25, 0.25, 0.25, 0.25]"
43,192.7798511492436,897719.2535190772,"[0.25, 0.25, 0.25, 0.25]"
44,719.0106176678665,337179.25150140456,"[0.25, 0.25, 0.25, 0.25]"
45,994.7767282281806,125170.73873346063,"[0.25, 0.25, 0.25, 0.25]"
46,899.635257866847,592962.0071903408,"[0.25, 0.25, 0.25, 0.25]"
47,720.5896127377894,416922.8304255321,"[0.25, 0.25, 0.25, 0.25]"
48,961.6035480322615,558667.1560509303,"[0.25, 0.25, 0.25, 0.25]"
49,323.638813879988,604397.953163013,"[0.25, 0.25, 0.25, 0.25]"
50,779.8173408216783,991401.6995813333,"[0.25, 0.25, 0.25, 0.25]"
51,97.7588758801905,838855.5859433708,"[0.25, 0.25, 0.25, 0.25]"
52,880.2386425263544,949852.7382788535,"[0.25, 0.25, 0.25, 0.25]"
53,564.3160780232653,634927.0916591453,"[0.25, 0.25, 0.25, 0.25]"
54,891.7511251385703,721995.6454866568,"[0.25, 0.25, 0.25, 0.25]"
55,497.41385624315745,278187.49777569104,"[0.25, 0.25, 0.25, 0.25]"
56,671.8979491284708,974741.7605005981,"[0.25, 0.25, 0.25, 0.25]"
57,680.2618786845845,315829.421085153,"[0.25, 0.25, 0.25, 0.25]"
58,341.30074415384075,194679.16666157072,"[0.25, 0.25, 0.25, 0.25]"
59,282.96292640928505,358057.971759496,"[0.25, 0.25, 0.25, 0.25]"
60,605.9923289084322,774732.6961467062,"[0.25, 0.25, 0.25, 0.25]"
61,546.3898493144046,572138.5186725757,"[0.25, 0.25, 0.25, 0.25]"
62,22.37067783541911,314284.1799741861,"[0.25, 0.25, 0.25, 0.25]"
63,494.50722848818356,898898.2960525567,"[0.25, 0.25, 0.25, 0.25]"
64,246.5313930830419,826347.7991516218,"[0.25, 0.25, 0.25, 0.25]"
65,962.9753859293395,144348.16824168595,"[0.25, 0.25, 0.25, 0.25]"
66,846.8025083452322,726403.261956682,"[0.25, 0.25, 0.25, 0.25]"
67,29.487218514706345,249954.89266340606,"[0.25, 0.25, 0.25, 0.25]"
68,491.36861602620024,314798.6376928726,"[0.25, 0.25, 0.25, 0.25]"
69,870.1266528016979,222553.54988367093,"[0.25, 0.25, 0.25, 0.25]"
70,42.510027222999156,677044.683917407,"[0.25, 0.25, 0.25, 0.25]"
71,469.816868446306,577440.396230689,"[0.25, 0.25, 0.25, 0.25]"
72,68.00508327832551,852408.1585287174,"[0.25, 0.25, 0.25, 0.25]"
73,450.00271636576366,895922.1685949456,"[0.25, 0.25, 0.25, 0.25]"
74,536.9747210892201,498068.5710347435,"[0.25, 0.25, 0.25, 0.25]"
75,24.140581484517124,132003.8953470919,"[0.25, 0.25, 0.25, 0.25]"
76,873.4920333994905,371627.3563956198,"[0.25, 0.25, 0.25, 0.25]"
77,368.05867987325263,831381.2439246798,"[0.25, 0.25, 0.25, 0.25]"
78,380.5699997608696,107504.09518452956,"[0.25, 0.25, 0.25, 0.25]"
79,231.70794516017068,594216.9169175709,"[0.25, 0.25, 0.25, 0.25]"
80,803.4179848295129,451689.17772714596,"[0.25, 0.25, 0.25, 0.25]"
81,37.920213491556424,153505.52767294983,"[0.25, 0.25, 0.25, 0.25]"
82,965.8732811628059,453158.9063571762,"[0.25, 0.25, 0.25, 0.25]"
83,262.873286834723,629128.21199284,"[0.25, 0.25, 0.25, 0.25]"
84,209.1025089809762,447488.63778818276,"[0.25, 0.25, 0.25, 0.25]"
85,421.4732162234585,325064.8579679582,"[0.25, 0.25, 0.25, 0.25]"
86,521.4336757354233,135081.1108416011,"[0.25, 0.25, 0.25, 0.25]"
87,509.9959656883341,827811.250302018,"[0.25, 0.25, 0.25, 0.25]"
88,215.7139069811945,763929.7775203395,"[0.25, 0.25, 0.25, 0.25]"
89,632.1772040597606,669672.0151821673,"[0.25, 0.25, 0.25, 0.25]"
90,245.99629109896566,794294.4460223988,"[0.25, 0.25, 0.25, 0.25]"
91,88.1686431665576,706674.5800171329,"[0.25, 0.25, 0.25, 0.25]"
92,502.40744091311484,955554.3827623093,"[0.25, 0.25, 0.25, 0.25]"
93,850.1102407028518,609958.303665333,"[0.25, 0.25, 0.25, 0.25]"
94,216.6824542217394,636692.2271483034,"[0.25, 0.25, 0.25, 0.25]"
95,872.301371155298,340067.9058143814,"[0.25, 0.25, 0.25, 0.25]"
96,494.72683980208666,650763.990297177,"[0.25, 0.25, 0.25, 0.25]"
97,743.9617114217816,392079.5498585319,"[0.25, 0.25, 0.25, 0.25]"
98,262.7537619714219,678645.1983725657,"[0.25, 0.25, 0.25, 0.25]"
99,27.033120505849805,647035.8231456516,"[0.25, 0.25, 0.25, 0.25]"
100,80.11589421726674,520711.1907189184,"[0.25, 0.25, 0.25, 0.25]"
101,352.7445465776365,181696.56885920957,"[0.25, 0.25, 0.25, 0.25]"
102,456.1288939547158,193585.5835623885,"[0.25, 0.25, 0.25, 0.25]"
103,643.7357699824378,361338.7024937667,"[0.25, 0.25, 0.25, 0.25]"
104,989.6912223048903,982700.0681898438,"[0.25, 0.25, 0.25, 0.25]"
105,563.6886025579244,132998.04789360773,"[0.25, 0.25, 0.25, 0.25]"
106,208.03014127163644,763861.965529649,"[0.25, 0.25, 0.25, 0.25]"
107,13.453143501697415,681387.8113801237,"[0.25, 0.25, 0.25, 0.25]"
108,442.6547171241778,820306.8513914472,"[0.25, 0.25, 0.25, 0.25]"
109,441.023997842321,353095.9605327915,"[0.25, 0.25, 0.25, 0.25]"
110,842.7014631050213,914013.6478903288,"[0.25, 0.25, 0.25, 0.25]"
111,776.7886152718505,823105.2746196135,"[0.25, 0.25, 0.25, 0.25]"
112,135.95594649728963,877276.4240665134,"[0.25, 0.25, 0.25, 0.25]"
113,770.7332787426992,108022.85515611022,"[0.25, 0.25, 0.25, 0.25]"
114,65.9891603859154,732068.2728281188,"[0.25, 0.25, 0.25, 0.25]"
115,671.7347307705363,501089.6765392572,"[0.25, 0.25, 0.25, 0.25]"
116,127.88470044133777,615476.6342305004,"[0.25, 0.25, 0.25, 0.25]"
117,804.495410360635,485597.25126679573,"[0.25, 0.25, 0.25, 0.25]"
118,890.4082603339402,950098.736023701,"[0.25, 0.25, 0.25, 0.25]"
119,316.1012792872364,790957.3365889179,"[0.25, 0.25, 0.25, 0.25]"
120,440.38859201113036,355144.2804988434,"[0.25, 0.25, 0.25, 0.25]"
121,905.2582927901334,288645.59427953104,"[0.25, 0.25, 0.25, 0.25]"
122,275.46096857649803,138860.66242870278,"[0.25, 0.25, 0.25, 0.25]"
123,710.6937310405235,185061.977187237,"[0.25, 0.25, 0.25, 0.25]"
124,590.8936405168258,105870.11933080772,"[0.25, 0.25, 0.25, 0.25]"
125,914.2089946674428,427110.59426426765,"[0.25, 0.25, 0.25, 0.25]"
126,749.5941907548511,804915.6909866525,"[0.25, 0.25, 0.25, 0.25]"
127,334.0276817283817,172575.26642545912,"[0.25, 0.25, 0.25, 0.25]"
128,207.73686117039588,289467.1661959676,"[0.25, 0.25, 0.25, 0.25]"
129,483.6236143686099,289668.8255615856,"[0.25, 0.25, 0.25, 0.25]"
130,860.1208795230377,737433.0834489454,"[0.25, 0.25, 0.25, 0.25]"
131,761.1503555101314,516184.16749411594,"[0.25, 0.25, 0.25, 0.25]"
132,25.227380939834163,248828.58603761363,"[0.25, 0.25, 0.25, 0.25]"
133,788.5258006600247,605319.2906383816,"[0.25, 0.25, 0.25, 0.25]"
134,638.1720747347232,561535.8776659138,"[0.25, 0.25, 0.25, 0.25]"
135,175.027623860238,608605.1467969007,"[0.25, 0.25, 0.25, 0.25]"
136,544.0263659454891,912333.7404370622,"[0.25, 0.25, 0.25, 0.25]"
137,215.08106297590044,654667.2139272162,"[0.25, 0.25, 0.25, 0.25]"
138,253.45738467920572,830362.8027871945,"[0.25, 0.25, 0.25, 0.25]"
139,622.8160717181868,855250.4799022474,"[0.25, 0.25, 0.25, 0.25]"
140,681.7250224884988,812560.3235041773,"[0.25, 0.25, 0.25, 0.25]"
141,285.69254958356237,772406.1345383631,"[0.25, 0.25, 0.25, 0.25]"
142,140.64620078763363,384090.81899390323,"[0.25, 0.25, 0.25, 0.25]"
143,597.0743795456654,483363.6201900247,"[0.25, 0.25, 0.25, 0.25]"
144,751.1075504094584,731754.308811651,"[0.25, 0.25, 0.25, 0.25]"
145,929.7336427958942,221969.92060647532,"[0.25, 0.25, 0.25, 0.25]"
146,646.645337622021,235912.78674772067,"[0.25, 0.25, 0.25, 0.25]"
147,363.7134312578935,730275.7248851736,"[0.25, 0.25, 0.25, 0.25]"
148,999.5935055284219,880970.1441100534,"[0.25, 0.25, 0.25, 0.25]"
149,855.3593682900083,104278.35789359051,"[0.25, 0.25, 0.25, 0.25]"
150,331.47462663388546,292797.79272968497,"[0.25, 0.25, 0.25, 0.25]"
151,461.1188651477701,614335.1187433901,"[0.25, 0.25, 0.25, 0.25]"
152,739.2946786719506,515010.1039983865,"[0.25, 0.25, 0.25, 0.25]"
153,655.4249019235747,928045.0051888705,"[0.25, 0.25, 0.25, 0.25]"
154,462.7658259313379,917308.2291363897,"[0.25, 0.25, 0.25, 0.25]"
155,500.1673386449491,115393.23588897877,"[0.25, 0.25, 0.25, 0.25]"
156,618.0867509345051,872348.8479517335,"[0.25, 0.25, 0.25, 0.25]"
157,243.68502723789496,807307.5435988938,"[0.25, 0.25, 0.25, 0.25]"
158,155.08566678976032,148004.71324145183,"[0.25, 0.25, 0.25, 0.25]"
159,536.4584170034021,996939.6468254832,"[0.25, 0.25, 0.25, 0.25]"
160,972.2032920646044,707478.9008096998,"[0.25, 0.25, 0.25, 0.25]"
161,371.261005475864,938992.5662854336,"[0.25, 0.25, 0.25, 0.25]"
162,704.9539636515171,544952.5900197212,"[0.25, 0.25, 0.25, 0.25]"
163,942.6644155833585,549198.2791539615,"[0.25, 0.25, 0.25, 0.25]"
164,489.54643168447024,584458.3855346504,"[0.25, 0.25, 0.25, 0.25]"
165,535.7335435515574,985938.6111005703,"[0.25, 0.25, 0.25, 0.25]"
