,T,P,zs
0,298.5049345761536,874507.9116989087,"[0.25, 0.25, 0.25, 0.25]"
1,196.32680080627455,892569.5798606379,"[0.25, 0.25, 0.25, 0.25]"
2,114.3644466350297,839592.3542257441,"[0.25, 0.25, 0.25, 0.25]"
3,520.7277339821367,975105.7125174362,"[0.25, 0.25, 0.25, 0.25]"
4,336.99269383990645,591786.6283499013,"[0.25, 0.25, 0.25, 0.25]"
5,148.5403196828279,786447.431771019,"[0.25, 0.25, 0.25, 0.25]"
6,925.3516254362369,473723.59789593745,"[0.25, 0.25, 0.25, 0.25]"
7,308.08707847171735,922780.0081716639,"[0.25, 0.25, 0.25, 0.25]"
8,935.1970558081372,723647.2726689393,"[0.25, 0.25, 0.25, 0.25]"
9,591.4119642712756,362508.8522682664,"[0.25, 0.25, 0.25, 0.25]"
10,477.331963348323,542094.2153467818,"[0.25, 0.25, 0.25, 0.25]"
11,205.3092474620004,744075.1271613969,"[0.25, 0.25, 0.25, 0.25]"
12,698.5142438472527,475708.90114473243,"[0.25, 0.25, 0.25, 0.25]"
13,215.0364616108058,349602.13239727094,"[0.25, 0.25, 0.25, 0.25]"
14,685.1731853155472,146064.8841730422,"[0.25, 0.25, 0.25, 0.25]"
15,474.5297069827172,693616.1164679427,"[0.25, 0.25, 0.25, 0.25]"
16,176.38124981115027,375049.1686954618,"[0.25, 0.25, 0.25, 0.25]"
17,66.2206067405237,616929.438388737,"[0.25, 0.25, 0.25, 0.25]"
18,465.6750284541921,890095.7264994099,"[0.25, 0.25, 0.25, 0.25]"
19,628.4898252825136,342937.93920314976,"[0.25, 0.25, 0.25, 0.25]"
20,527.5172955242533,766252.7668151051,"[0.25, 0.25, 0.25, 0.25]"
21,807.207400508879,433024.78867205104,"[0.25, 0.25, 0.25, 0.25]"
22,593.2707113294667,149813.70550522924,"[0.25, 0.25, 0.25, 0.25]"
23,871.4194953112703,361187.7102539724,"[0.25, 0.25, 0.25, 0.25]"
24,670.8267366883023,285306.64543628274,"[0.25, 0.25, 0.25, 0.25]"
