,T,P,zs
0,145.71686490558514,211866.18528941297,"[0.25, 0.25, 0.25, 0.25]"
1,744.3468486891628,655255.0492414464,"[0.25, 0.25, 0.25, 0.25]"
2,826.361249207135,647919.241698688,"[0.25, 0.25, 0.25, 0.25]"
3,678.0599011604248,118625.56264812371,"[0.25, 0.25, 0.25, 0.25]"
4,528.3071037021086,720444.0804732654,"[0.25, 0.25, 0.25, 0.25]"
5,354.8651003005429,756420.4605154032,"[0.25, 0.25, 0.25, 0.25]"
6,777.2295486255389,471171.2892930311,"[0.25, 0.25, 0.25, 0.25]"
7,449.3091145868232,688386.1376138562,"[0.25, 0.25, 0.25, 0.25]"
8,619.3192327591795,564596.5756795234,"[0.25, 0.25, 0.25, 0.25]"
9,118.0184884974831,264589.57108068984,"[0.25, 0.25, 0.25, 0.25]"
10,534.863312552561,964057.1757878573,"[0.25, 0.25, 0.25, 0.25]"
11,386.65576980389926,609594.1063410367,"[0.25, 0.25, 0.25, 0.25]"
12,749.9770309623361,303141.89930102474,"[0.25, 0.25, 0.25, 0.25]"
13,790.0599752301063,190541.93758389255,"[0.25, 0.25, 0.25, 0.25]"
14,629.5198923039702,752418.1870276592,"[0.25, 0.25, 0.25, 0.25]"
15,552.2013057807474,981127.1523801604,"[0.25, 0.25, 0.25, 0.25]"
16,102.80055078083711,761534.239408739,"[0.25, 0.25, 0.25, 0.25]"
17,864.5039639331737,655356.9939572958,"[0.25, 0.25, 0.25, 0.25]"
18,886.3910001550871,452134.9184172429,"[0.25, 0.25, 0.25, 0.25]"
19,459.02886564787485,205058.4174953811,"[0.25, 0.25, 0.25, 0.25]"
20,125.35181875238672,527746.1910526041,"[0.25, 0.25, 0.25, 0.25]"
21,363.4170126644402,141990.11311443202,"[0.25, 0.25, 0.25, 0.25]"
22,574.7567671723326,975379.4266596487,"[0.25, 0.25, 0.25, 0.25]"
23,168.89318820533526,810918.6688854632,"[0.25, 0.25, 0.25, 0.25]"
24,959.8773027866631,896967.574336468,"[0.25, 0.25, 0.25, 0.25]"
25,262.7205280385214,270554.5484504171,"[0.25, 0.25, 0.25, 0.25]"
26,881.5866261711908,261188.26237911245,"[0.25, 0.25, 0.25, 0.25]"
27,979.5787435964094,438680.53470797784,"[0.25, 0.25, 0.25, 0.25]"
28,269.38475806842234,366154.6093627311,"[0.25, 0.25, 0.25, 0.25]"
29,587.6734138296006,640481.845902912,"[0.25, 0.25, 0.25, 0.25]"
30,638.3974988819391,787811.656322329,"[0.25, 0.25, 0.25, 0.25]"
31,558.5957723830787,767595.7507053976,"[0.25, 0.25, 0.25, 0.25]"
32,114.70645214720423,589151.893328619,"[0.25, 0.25, 0.25, 0.25]"
33,648.9260697901738,157455.19458045944,"[0.25, 0.25, 0.25, 0.25]"
34,557.138458613479,892808.3321243264,"[0.25, 0.25, 0.25, 0.25]"
35,60.53444322426879,238325.49128070174,"[0.25, 0.25, 0.25, 0.25]"
36,39.04784224238835,154369.51274822885,"[0.25, 0.25, 0.25, 0.25]"
37,569.5016956486805,516146.66062939574,"[0.25, 0.25, 0.25, 0.25]"
38,397.06106300191504,539462.970798074,"[0.25, 0.25, 0.25, 0.25]"
39,156.84614452355356,887885.675708776,"[0.25, 0.25, 0.25, 0.25]"
40,837.871439976832,645394.9102695471,"[0.25, 0.25, 0.25, 0.25]"
41,951.7398500419263,914464.5385044935,"[0.25, 0.25, 0.25, 0.25]"
42,430.2517608760276,864506.2312102086,"[0.25, 0.25, 0.25, 0.25]"
43,820.4223259980565,441720.5027028606,"[0.25, 0.25, 0.25, 0.25]"
44,585.7630145701869,750893.3409896024,"[0.25, 0.25, 0.25, 0.25]"
45,839.6613973950723,695081.0380164757,"[0.25, 0.25, 0.25, 0.25]"
46,177.8111519198824,271779.99022474216,"[0.25, 0.25, 0.25, 0.25]"
47,447.13701739960464,893239.8003118879,"[0.25, 0.25, 0.25, 0.25]"
48,131.01495402575802,644334.3401445482,"[0.25, 0.25, 0.25, 0.25]"
49,395.367760578308,554227.3167862376,"[0.25, 0.25, 0.25, 0.25]"
50,351.1753699095456,508286.6753627518,"[0.25, 0.25, 0.25, 0.25]"
51,666.089591437582,180751.61994461,"[0.25, 0.25, 0.25, 0.25]"
52,191.77913429289856,603610.1414070466,"[0.25, 0.25, 0.25, 0.25]"
53,118.87869232322487,431449.11959496245,"[0.25, 0.25, 0.25, 0.25]"
54,834.9894027541991,309774.79766781814,"[0.25, 0.25, 0.25, 0.25]"
55,222.9128552400358,971855.5388188732,"[0.25, 0.25, 0.25, 0.25]"
56,235.0369274152613,535312.80363621,"[0.25, 0.25, 0.25, 0.25]"
57,351.15422548880326,476225.6376168595,"[0.25, 0.25, 0.25, 0.25]"
58,762.7104715858441,791387.9199161972,"[0.25, 0.25, 0.25, 0.25]"
59,987.5977754584518,117562.74063936577,"[0.25, 0.25, 0.25, 0.25]"
60,955.708581687392,315388.5833970172,"[0.25, 0.25, 0.25, 0.25]"
61,427.21045677241415,832762.3251570174,"[0.25, 0.25, 0.25, 0.25]"
62,853.212723196926,894406.2062148742,"[0.25, 0.25, 0.25, 0.25]"
63,824.4561343876696,902904.7420874026,"[0.25, 0.25, 0.25, 0.25]"
64,477.2280351113791,399941.67224135203,"[0.25, 0.25, 0.25, 0.25]"
65,418.2166832342456,402769.280509673,"[0.25, 0.25, 0.25, 0.25]"
66,809.2783682453389,325823.3983163368,"[0.25, 0.25, 0.25, 0.25]"
67,743.5125729360948,165156.6544012318,"[0.25, 0.25, 0.25, 0.25]"
68,569.5091372573456,244639.90303680007,"[0.25, 0.25, 0.25, 0.25]"
69,802.5281567021113,555966.4352632554,"[0.25, 0.25, 0.25, 0.25]"
70,594.1245213070964,197961.8260660725,"[0.25, 0.25, 0.25, 0.25]"
71,853.792344988247,870968.2490401354,"[0.25, 0.25, 0.25, 0.25]"
72,789.1032230162273,287019.63133929006,"[0.25, 0.25, 0.25, 0.25]"
73,226.4587553776374,833789.1240635542,"[0.25, 0.25, 0.25, 0.25]"
74,45.18782561735694,420626.821895809,"[0.25, 0.25, 0.25, 0.25]"
75,681.5546565706757,513895.91463121277,"[0.25, 0.25, 0.25, 0.25]"
76,609.1329694976706,759877.4858290205,"[0.25, 0.25, 0.25, 0.25]"
77,569.9054309222412,223724.20998158562,"[0.25, 0.25, 0.25, 0.25]"
78,503.93235622571353,689224.7224410236,"[0.25, 0.25, 0.25, 0.25]"
79,622.1355549777002,472369.7651411082,"[0.25, 0.25, 0.25, 0.25]"
80,831.1935063900874,926080.7304322418,"[0.25, 0.25, 0.25, 0.25]"
81,669.8132357084179,394056.36404137453,"[0.25, 0.25, 0.25, 0.25]"
82,720.928598748299,265367.50181040424,"[0.25, 0.25, 0.25, 0.25]"
83,809.0146145057031,139576.69955561293,"[0.25, 0.25, 0.25, 0.25]"
84,183.96424138183167,689288.8942999544,"[0.25, 0.25, 0.25, 0.25]"
85,962.4326225045413,310196.4661808032,"[0.25, 0.25, 0.25, 0.25]"
86,677.4943262847597,274558.47484843986,"[0.25, 0.25, 0.25, 0.25]"
87,512.9785114208184,811002.7883859522,"[0.25, 0.25, 0.25, 0.25]"
88,226.7959277250768,883553.9996174369,"[0.25, 0.25, 0.25, 0.25]"
89,32.15179540278443,842749.7962128558,"[0.25, 0.25, 0.25, 0.25]"
90,504.8239804654753,769385.4089076173,"[0.25, 0.25, 0.25, 0.25]"
91,830.1913432823693,388845.51574298943,"[0.25, 0.25, 0.25, 0.25]"
92,879.3867001281992,977087.4340812344,"[0.25, 0.25, 0.25, 0.25]"
93,137.04440718221946,651389.3644444231,"[0.25, 0.25, 0.25, 0.25]"
94,72.42967716440054,255781.82400959943,"[0.25, 0.25, 0.25, 0.25]"
95,41.26544282219635,196493.75539924682,"[0.25, 0.25, 0.25, 0.25]"
96,179.04705373461022,410835.32101477333,"[0.25, 0.25, 0.25, 0.25]"
97,178.3126532775048,823087.4765327821,"[0.25, 0.25, 0.25, 0.25]"
98,617.5023949009855,753531.3889088269,"[0.25, 0.25, 0.25, 0.25]"
99,920.3846111081044,907204.041528966,"[0.25, 0.25, 0.25, 0.25]"
100,975.7080348676016,654911.4140696258,"[0.25, 0.25, 0.25, 0.25]"
101,67.8502118111264,456877.0633040469,"[0.25, 0.25, 0.25, 0.25]"
102,664.4460562758435,370716.5775179509,"[0.25, 0.25, 0.25, 0.25]"
103,606.4153928711756,207172.20773566025,"[0.25, 0.25, 0.25, 0.25]"
104,668.3729935445137,559649.5000127866,"[0.25, 0.25, 0.25, 0.25]"
105,812.2932904746053,971123.2560259987,"[0.25, 0.25, 0.25, 0.25]"
106,398.6836128518442,164413.51470301044,"[0.25, 0.25, 0.25, 0.25]"
107,912.3016996713063,483019.9389810584,"[0.25, 0.25, 0.25, 0.25]"
108,643.0635675454172,118214.94649231105,"[0.25, 0.25, 0.25, 0.25]"
109,651.3868389922278,224178.5770308266,"[0.25, 0.25, 0.25, 0.25]"
110,103.3802084017006,100792.02084993917,"[0.25, 0.25, 0.25, 0.25]"
111,54.40336762217232,925001.1580853286,"[0.25, 0.25, 0.25, 0.25]"
112,110.91083581295446,183342.6699738764,"[0.25, 0.25, 0.25, 0.25]"
113,100.23805891828515,532337.830400159,"[0.25, 0.25, 0.25, 0.25]"
114,412.220399405116,841116.808077826,"[0.25, 0.25, 0.25, 0.25]"
115,733.3031953392458,263113.74509660795,"[0.25, 0.25, 0.25, 0.25]"
116,147.89745252255975,105707.88405127151,"[0.25, 0.25, 0.25, 0.25]"
117,824.4832079016126,507302.0103843564,"[0.25, 0.25, 0.25, 0.25]"
118,618.9513185571271,303860.6025798031,"[0.25, 0.25, 0.25, 0.25]"
119,439.44017546354087,730457.5996500917,"[0.25, 0.25, 0.25, 0.25]"
