,T,P,zs
0,144.7007974446466,602069.2447484025,"[0.25, 0.25, 0.25, 0.25]"
1,257.38616826892587,492419.94749177014,"[0.25, 0.25, 0.25, 0.25]"
2,602.4867259756397,769382.247536459,"[0.25, 0.25, 0.25, 0.25]"
3,241.24724426074158,576249.9908078047,"[0.25, 0.25, 0.25, 0.25]"
4,910.0403952750104,989556.4908270849,"[0.25, 0.25, 0.25, 0.25]"
5,661.711352803025,234582.3311257827,"[0.25, 0.25, 0.25, 0.25]"
6,348.9257369716226,787838.3146340171,"[0.25, 0.25, 0.25, 0.25]"
7,278.49178789836117,245322.63408864787,"[0.25, 0.25, 0.25, 0.25]"
8,129.35605854676254,174122.92425706488,"[0.25, 0.25, 0.25, 0.25]"
9,517.7146679378193,401969.61391391617,"[0.25, 0.25, 0.25, 0.25]"
10,753.0290165472069,828708.760006903,"[0.25, 0.25, 0.25, 0.25]"
11,350.0463127610202,535682.4479215358,"[0.25, 0.25, 0.25, 0.25]"
12,11.375431970273366,690672.02342958,"[0.25, 0.25, 0.25, 0.25]"
13,64.81220341881934,889836.0873361453,"[0.25, 0.25, 0.25, 0.25]"
14,32.96480747763094,700660.3274330605,"[0.25, 0.25, 0.25, 0.25]"
15,846.1314278875578,223961.01752298832,"[0.25, 0.25, 0.25, 0.25]"
16,335.5862273283634,817532.5401957287,"[0.25, 0.25, 0.25, 0.25]"
17,606.5752690976478,302965.93840888015,"[0.25, 0.25, 0.25, 0.25]"
18,405.8660715861027,744346.4044049865,"[0.25, 0.25, 0.25, 0.25]"
19,380.06256091625505,129541.0062141376,"[0.25, 0.25, 0.25, 0.25]"
20,801.7983806454071,699308.8644168597,"[0.25, 0.25, 0.25, 0.25]"
21,504.1398748028883,880619.0696832082,"[0.25, 0.25, 0.25, 0.25]"
22,906.0038851864074,838803.2085861892,"[0.25, 0.25, 0.25, 0.25]"
23,314.8971167713566,169310.70549935824,"[0.25, 0.25, 0.25, 0.25]"
24,634.4366392293203,255225.12341499634,"[0.25, 0.25, 0.25, 0.25]"
25,568.2275355567092,224027.0251374438,"[0.25, 0.25, 0.25, 0.25]"
26,19.632244255341476,865926.282582275,"[0.25, 0.25, 0.25, 0.25]"
27,395.2905947651056,274870.8663022629,"[0.25, 0.25, 0.25, 0.25]"
28,135.3787423380284,362740.5395071106,"[0.25, 0.25, 0.25, 0.25]"
29,285.2779987971216,173282.86783769127,"[0.25, 0.25, 0.25, 0.25]"
30,998.6149068837317,924984.440129194,"[0.25, 0.25, 0.25, 0.25]"
31,915.9312665635166,535956.2148395693,"[0.25, 0.25, 0.25, 0.25]"
32,373.63756101534847,896336.7020709956,"[0.25, 0.25, 0.25, 0.25]"
33,169.6629691667146,633200.111302914,"[0.25, 0.25, 0.25, 0.25]"
34,975.681306842491,603264.7754498895,"[0.25, 0.25, 0.25, 0.25]"
35,647.9536787354574,266026.7807165809,"[0.25, 0.25, 0.25, 0.25]"
