,T,P,zs
0,344.66403368673286,160690.18193365127,"[0.25, 0.25, 0.25, 0.25]"
1,652.4246832314739,828457.0550124836,"[0.25, 0.25, 0.25, 0.25]"
2,697.584448500484,297833.8001460536,"[0.25, 0.25, 0.25, 0.25]"
3,61.46604993783622,641426.6831343413,"[0.25, 0.25, 0.25, 0.25]"
4,480.9481720105352,120661.6318530998,"[0.25, 0.25, 0.25, 0.25]"
5,736.8020099231879,928361.3998471667,"[0.25, 0.25, 0.25, 0.25]"
6,247.5727740888344,767822.0999296381,"[0.25, 0.25, 0.25, 0.25]"
7,521.6987423895625,192769.78416929982,"[0.25, 0.25, 0.25, 0.25]"
8,578.2757540774476,590384.9595131804,"[0.25, 0.25, 0.25, 0.25]"
9,548.2596012726426,673026.327409622,"[0.25, 0.25, 0.25, 0.25]"
10,248.5468845332726,287367.8961139274,"[0.25, 0.25, 0.25, 0.25]"
11,237.13601070420393,794587.3937814183,"[0.25, 0.25, 0.25, 0.25]"
12,654.4224051696626,688608.4885667076,"[0.25, 0.25, 0.25, 0.25]"
13,35.9922234607221,809004.8258990325,"[0.25, 0.25, 0.25, 0.25]"
14,956.1311114721877,946545.2871763572,"[0.25, 0.25, 0.25, 0.25]"
15,437.46308203366704,755872.8592839446,"[0.25, 0.25, 0.25, 0.25]"
16,546.6683919663811,370426.3330705945,"[0.25, 0.25, 0.25, 0.25]"
17,573.3859361370133,496341.7400678548,"[0.25, 0.25, 0.25, 0.25]"
18,52.92033661229471,635994.8684691578,"[0.25, 0.25, 0.25, 0.25]"
19,786.1150873709763,906817.0066521413,"[0.25, 0.25, 0.25, 0.25]"
20,578.7362872707903,841332.5949020348,"[0.25, 0.25, 0.25, 0.25]"
21,533.8543036961115,328230.1712564754,"[0.25, 0.25, 0.25, 0.25]"
22,723.5273276455954,303721.8886940706,"[0.25, 0.25, 0.25, 0.25]"
23,202.39449654330753,626952.3615388868,"[0.25, 0.25, 0.25, 0.25]"
24,817.8626705574998,827696.9221982842,"[0.25, 0.25, 0.25, 0.25]"
25,30.753144150344927,866282.3941129026,"[0.25, 0.25, 0.25, 0.25]"
26,320.3006642715951,823053.8854801053,"[0.25, 0.25, 0.25, 0.25]"
27,291.6224604082915,942994.7008192763,"[0.25, 0.25, 0.25, 0.25]"
28,526.5712143485931,109701.31464138176,"[0.25, 0.25, 0.25, 0.25]"
29,42.54747349970152,564433.5789013586,"[0.25, 0.25, 0.25, 0.25]"
30,712.6803954235187,602050.4817521265,"[0.25, 0.25, 0.25, 0.25]"
31,192.64374336261315,937674.9079605173,"[0.25, 0.25, 0.25, 0.25]"
32,13.018570747997511,768438.5379998585,"[0.25, 0.25, 0.25, 0.25]"
33,105.47802933229893,306553.26320758555,"[0.25, 0.25, 0.25, 0.25]"
34,718.0739226266318,597682.2796463066,"[0.25, 0.25, 0.25, 0.25]"
35,716.3804702722782,444640.78963077936,"[0.25, 0.25, 0.25, 0.25]"
36,370.74880401148846,653997.0090816453,"[0.25, 0.25, 0.25, 0.25]"
37,987.4340006645376,364383.2301386042,"[0.25, 0.25, 0.25, 0.25]"
38,832.658805436716,869147.4298976542,"[0.25, 0.25, 0.25, 0.25]"
39,200.08315357204438,341448.8744331831,"[0.25, 0.25, 0.25, 0.25]"
40,620.2250969908555,295235.5528135628,"[0.25, 0.25, 0.25, 0.25]"
41,993.6993504116647,584105.8988658084,"[0.25, 0.25, 0.25, 0.25]"
42,136.75070161478226,234530.98666990272,"[0.25, 0.25, 0.25, 0.25]"
43,489.71116921587407,382662.95389949623,"[0.25, 0.25, 0.25, 0.25]"
44,185.26868226554032,962384.3221049379,"[0.25, 0.25, 0.25, 0.25]"
45,80.32886798180118,372932.7269079032,"[0.25, 0.25, 0.25, 0.25]"
46,941.2905290188752,160684.28965616634,"[0.25, 0.25, 0.25, 0.25]"
47,306.74084332480953,675030.2916406034,"[0.25, 0.25, 0.25, 0.25]"
48,298.16298037299697,738209.5578107514,"[0.25, 0.25, 0.25, 0.25]"
49,500.0978830586616,642688.2789694106,"[0.25, 0.25, 0.25, 0.25]"
50,423.26662507615526,222056.11517041965,"[0.25, 0.25, 0.25, 0.25]"
51,411.0984139051695,594703.1560388783,"[0.25, 0.25, 0.25, 0.25]"
52,548.7587983054088,513172.72127537784,"[0.25, 0.25, 0.25, 0.25]"
53,487.3264591464272,768123.5503990316,"[0.25, 0.25, 0.25, 0.25]"
54,761.2802330462993,204306.25607950977,"[0.25, 0.25, 0.25, 0.25]"
55,462.7177481937495,707104.7995046902,"[0.25, 0.25, 0.25, 0.25]"
56,553.410082412395,521962.9909602798,"[0.25, 0.25, 0.25, 0.25]"
57,816.0436136415286,374033.45358386927,"[0.25, 0.25, 0.25, 0.25]"
58,245.93081268327663,749300.2786463074,"[0.25, 0.25, 0.25, 0.25]"
59,131.75392828485968,341225.21927147754,"[0.25, 0.25, 0.25, 0.25]"
60,362.06211687471415,969308.6271572466,"[0.25, 0.25, 0.25, 0.25]"
