,T,P,zs
0,470.83360737449675,542006.8418603573,"[0.25, 0.25, 0.25, 0.25]"
1,186.63938218175863,524236.70998241263,"[0.25, 0.25, 0.25, 0.25]"
2,992.8054377112637,370065.3409827284,"[0.25, 0.25, 0.25, 0.25]"
3,220.97750689283652,380449.7969985213,"[0.25, 0.25, 0.25, 0.25]"
4,172.28400623290906,849383.1220728568,"[0.25, 0.25, 0.25, 0.25]"
5,981.8945133511855,361384.13786840567,"[0.25, 0.25, 0.25, 0.25]"
6,888.6635661252395,596232.2335402328,"[0.25, 0.25, 0.25, 0.25]"
7,730.7982438638851,709221.3435942993,"[0.25, 0.25, 0.25, 0.25]"
8,993.9936302948056,763165.1800481206,"[0.25, 0.25, 0.25, 0.25]"
9,679.2551927688359,814154.2400046833,"[0.25, 0.25, 0.25, 0.25]"
10,908.188678252419,199047.98789311573,"[0.25, 0.25, 0.25, 0.25]"
11,290.18720487311214,837337.2688476137,"[0.25, 0.25, 0.25, 0.25]"
12,111.63060239538218,585951.9671937784,"[0.25, 0.25, 0.25, 0.25]"
13,467.0815748837854,459203.7489545183,"[0.25, 0.25, 0.25, 0.25]"
14,540.2896281732587,542218.9487519674,"[0.25, 0.25, 0.25, 0.25]"
15,648.1115454045272,369981.7261771068,"[0.25, 0.25, 0.25, 0.25]"
16,238.86301086018005,751332.9450675992,"[0.25, 0.25, 0.25, 0.25]"
17,670.239943715854,172753.08082540418,"[0.25, 0.25, 0.25, 0.25]"
18,235.75997486880286,312354.8586142224,"[0.25, 0.25, 0.25, 0.25]"
19,282.9757665566862,800523.7142034263,"[0.25, 0.25, 0.25, 0.25]"
20,56.64893787404553,467298.42861959897,"[0.25, 0.25, 0.25, 0.25]"
21,247.60092413141533,479191.35612771637,"[0.25, 0.25, 0.25, 0.25]"
22,839.3515001330214,939057.0014677572,"[0.25, 0.25, 0.25, 0.25]"
23,844.3939228396544,137168.66529302887,"[0.25, 0.25, 0.25, 0.25]"
24,526.1895319856652,347372.5957241015,"[0.25, 0.25, 0.25, 0.25]"
25,699.5125227030311,403244.8132963379,"[0.25, 0.25, 0.25, 0.25]"
26,189.26318040291613,458001.2411032006,"[0.25, 0.25, 0.25, 0.25]"
